Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Id
-0.3202312613170819,0.18666188363598912,0.8246268120852771,0.3451991073968359,0.228691538204791,0.7495975557630545,-0.5200088893946955,-0.7074230113787575,1.2420039831896943,-0.7358282563014642,-1.4255733872806635,0.3488325166232437,-0.5233478443397082,0.2104156045243587,15536
0.14445631148948102,-2.0609192807790526,0.6974862345100684,0.3451991073968359,0.5084396501697042,-1.3340491738691007,0.10591858526662304,-0.7888610661372855,-0.4680125123626887,-0.7389679300540046,-0.5152215942057715,1.034334820677041,0.1033259116268367,-2.571166620207194,15537
-1.7723799263375912,-0.44773602567470816,-1.0358636397652754,0.013612642454896195,-0.45305584302424007,0.7495975557630545,1.9707831814433092,1.8695189109171604,-0.48822272347414025,-0.4193491420453906,1.0131671960025337,2.6476418779209947,-0.6751811070906539,0.2104156045243587,15538
-0.02980152831298008,0.5673006292224079,0.7822466195602076,0.013612642454896195,-0.06880270949710347,0.7495975557630545,-0.5540649808865871,-0.015263872988740487,-0.4876011504345614,-0.7232695612913026,1.994509725234642,0.20034312974157883,0.06623994784076277,0.2104156045243587,15539
-0.49448910111954303,0.4887561261648929,-0.0738332694461968,0.013612642454896195,0.4014698875329003,0.7495975557630545,-0.44719931448099615,-0.18573057528739706,-0.48821639869584277,-0.6717789117496398,0.7166764744047478,-0.4300765859728496,-0.5515679515974166,0.2104156045243587,15540
-0.08788747491380045,-0.32689832866314666,1.4052354496787298,-1.6443196822548023,1.3962393852336843,-1.3340491738691007,0.3854134050966302,-0.7935553331562456,-0.4633961511915478,0.861637748991098,-1.1207308143702641,-1.106404101188313,0.2692285617391895,0.2104156045243587,15541
0.14445631148948102,-0.1456417831458044,0.16773382794669928,1.0083720372807152,0.19122747387116382,0.7495975557630545,-0.602213248168227,-0.09245634195416987,-0.4838971567074807,-0.36911436200474396,-0.5026938172368509,-0.8685028422696034,-0.25773371576261417,0.2104156045243587,15542
1.0157455105017865,-0.018762201283664796,1.01533767844809,-1.6443196822548023,1.065717607132408,0.7495975557630545,-0.4225380068489366,-0.7479490575856079,-0.48822272347414025,-0.7546662988167068,0.8586579467191802,-1.6136243461178854,0.008698200578167671,0.2104156045243587,15543
-0.3202312613170819,0.03561476237153789,0.4050629060870889,0.6767855723387756,0.4707291117286191,0.7495975557630545,-0.6339206436951605,-0.7077446466661134,-0.4868559897730781,0.10811604838139871,-0.0015827384800296256,-0.4306521262320812,-0.5814465025880713,0.2104156045243587,15544
-0.6106609943211838,-1.0096313167784685,0.3330165787944706,1.339958502222655,0.4211878161295462,0.7495975557630545,0.09300075745935377,-0.7934758892402687,-0.4624510693769835,-1.0554470443100783,0.40765797583804103,-0.008645694978101562,-1.3421543415551722,-2.571166620207194,15545
-1.307692353531028,-0.2966889044102563,-2.218271011214715,0.013612642454896195,-1.5547951033618275,0.7495975557630545,-0.43663018263868497,2.181505139652438,-0.4867578466615657,-0.33143827697425915,-1.3629345024360608,0.4512448274570416,-0.5677711986065673,0.2104156045243587,15546
-0.6106609943211838,1.1533634597284805,0.13382967392664363,1.339958502222655,-0.05919021930623869,-1.3340491738691007,0.761204759489917,-0.7913633886729148,0.20968384728101988,1.2007225142654625,0.6916209204669067,-0.43532415892466403,0.27153615531371034,0.2104156045243587,15547
0.26062820469112175,-0.19397686195042899,0.040593250371491044,-1.6443196822548023,0.6065363449380173,0.7495975557630545,-0.6139567279930171,-0.7852587509188987,-0.46321440468874703,0.3655692960897126,0.2782042804925292,1.4659900151004859,0.0009197214642229149,0.2104156045243587,15548
-1.133434513728567,0.9237718354065138,-0.8960090044325457,1.6715449671645948,-0.41657767512044486,0.7495975557630545,4.166813908679079,0.2677751798845007,-0.48822272347414025,-0.6297072834655982,0.21974132130423332,-1.631059830441656,-1.1033746770909563,0.2104156045243587,15549
0.3768000978927625,-1.7044480745949466,-0.010262980658592437,-0.6495602874289832,0.8424120657753936,0.7495975557630545,-0.4789067100079297,-0.7296158462063184,-0.4420591117627312,0.4409214661506826,-1.2042493274964008,1.4891131913978357,0.3474499568422308,0.2104156045243587,15550
-0.26214531471626157,-0.47794544992759824,0.9009111586304024,1.6715449671645948,-0.3197133508894223,-1.3340491738691007,-0.6409667315900347,-0.7898902990568245,2.230704958426171,-0.5763328296724113,0.821074615812419,-0.5995562646617723,1.0073556305847389,0.2104156045243587,15551
1.7708628163124513,-0.8767098500657509,1.2272386410734375,-0.6495602874289832,0.45815893224825727,0.7495975557630545,-0.22524754579246106,-0.7924215687683158,-0.487941016394799,-0.6014502196927346,0.40765797583804103,-0.02039348732829237,0.7266702343515048,0.2104156045243587,15552
-0.20405936811544118,-1.0217150864796247,0.7907226580652215,-0.31797382248704353,0.2683738695055407,-1.3340491738691007,-0.42840974676133176,-0.7193235170109278,0.4823036014822543,0.8741964440012596,0.658213515216452,1.864500861654083,0.8866088339248787,0.2104156045243587,15553
-0.1459734215146208,-0.538364298433379,1.3162370453760837,1.6715449671645948,1.236524163600853,-1.3340491738691007,0.6907438805411759,-0.7627442808039818,-0.4882101466161464,-0.6573364124879539,0.3199635370555972,-0.9744022499681552,0.9914559546564565,0.2104156045243587,15554
1.1319174037034272,0.011447222969225585,-0.3577805593641629,-1.3127332173128625,-0.20806058021091478,0.7495975557630545,-0.4648145342181815,-0.7569548456315747,-0.48798390856945995,-0.794854122849224,1.3890005050701495,0.18087632685581603,0.21250998439712743,0.2104156045243587,15555
-1.423864246732669,-0.3994009468700836,0.6084878302074228,1.0083720372807152,0.04334300939631991,-1.3340491738691007,0.4558742840453714,-0.7556683044821508,1.4928141570548301,1.5963214070855547,1.1342690400354323,2.194894825762192,-0.24278791233282068,0.2104156045243587,15556
-0.7849188341236448,-0.42961037112297396,-1.8326112592365824,-0.31797382248704353,-2.6230138850851175,-1.3340491738691007,-0.5305780212370066,0.7244972879299579,-0.48780834144775437,-0.3439969719844208,0.048528369395652554,-1.001994327101889,3.715743103010366,0.2104156045243587,15557
0.4929719910944032,-1.5292334139281827,0.27792232851188015,0.6767855723387756,-0.49988592344127386,0.7495975557630545,0.40890036474621066,-0.7920291737177416,0.9730191590444764,-0.42562848955047144,-1.8277150279830126,1.3558586937311154,2.748380510789379,0.2104156045243587,15558
-0.08788747491380045,-0.22418628620331937,1.2484287373359724,-0.31797382248704353,0.6664295530503291,-1.3340491738691007,-0.22289884982750305,-0.7905014061028008,-0.48710679994694317,-0.7144784747841895,0.35337094230605204,-0.22623376827688402,0.06175422061551525,0.2104156045243587,15559
1.5385190299091698,1.0204419930157629,0.6762961382475337,0.013612642454896195,1.0285000169062388,-1.3340491738691007,0.5967960419428541,-0.6903763411488918,-0.48822272347414025,0.27137908351350015,-0.07257347463724605,-1.0726842130592347,-0.19849001742186687,0.2104156045243587,15560
-0.1459734215146208,-0.38731717716892744,0.388110829077061,0.3451991073968359,0.5826283565145843,0.7495975557630545,-0.5986902042207899,-0.7907329835096971,-0.48211604098003263,-0.44446653206571396,-0.2521382778584403,0.7240847656420251,0.43191270459901826,0.2104156045243587,15561
-0.20405936811544118,1.1473215748779024,0.4220149830971167,-0.981146752370923,0.34133020531313046,-1.3340491738691007,-0.14304318701892949,-0.7922285875959023,2.7868492569966894,1.18188447175022,1.0966857091286706,0.2474697203798089,0.8365085401400033,0.2104156045243587,15562
-0.49448910111954303,-1.0156732016290466,-1.0824818515428518,0.013612642454896195,-0.3808389295390243,0.7495975557630545,-0.5904697683434368,-0.6723647650569582,0.09336608548849319,-0.5323773971368455,-1.5132678260631074,0.9654731214254886,-0.8735646109359914,-2.571166620207194,15563
-0.02980152831298008,0.1081173805784748,-0.20521186627391247,-0.6495602874289832,0.3802731142915062,-1.3340491738691007,-0.48242975395536675,1.2037338660903323,-0.4881674725372888,-0.5449360921470071,-1.3462307998108334,-0.33189618880987026,0.08564747318603402,0.2104156045243587,15564
-0.6687469409220042,-1.6681967654914782,-2.052988260366944,0.013612642454896195,-2.8699809407581074,0.7495975557630545,-0.5117884535173423,2.3358900775832967,3.015849850525726,-0.6196603274574689,-0.28554568310889505,-1.48179177144456,1.05952151498932,0.2104156045243587,15565
0.26062820469112175,0.8754367566018891,-0.590871618252045,0.3451991073968359,-0.6798120218856675,0.7495975557630545,-0.47068627413057657,2.09466361206633,0.8748760475320319,-0.43190783705555225,1.5769171596039577,-0.9413594680264076,-0.3730028174273354,0.2104156045243587,15566
-0.02980152831298008,0.5491749746706737,1.045003813215639,-1.3127332173128625,-0.10626677383073087,0.7495975557630545,-0.602213248168227,-0.24362492701146907,-0.47666364589600796,-0.588891524682573,1.376472728101229,-0.6533184959358456,0.6020075843775066,0.2104156045243587,15567
0.7834017240985051,1.2983686961423544,0.2567322322493454,1.0083720372807152,1.055612168726627,-1.3340491738691007,-0.04439795649069178,-0.5610789556317975,-0.48583820935739347,-0.7603177115712795,0.4285376041195753,-0.22613220234878437,-0.3368587548927171,0.2104156045243587,15568
0.43488604449358287,0.2652063866935041,-1.5401879308136026,-1.3127332173128625,0.3085491490212067,0.7495975557630545,-0.5575880248340241,1.94992773275615,-0.4882150537717221,-0.2937621919437742,-1.2627122866846967,-0.8815371363757233,-0.5510936106968316,-2.571166620207194,15569
1.5966049765099901,1.1654472294296367,0.6296779264699576,1.0083720372807152,0.9195584614097705,-1.3340491738691007,0.009622050703343292,-0.789375682597055,-0.4877065634061859,-0.5574947871571688,0.5120561172457122,-0.6497975437617249,-0.1127283093828716,0.2104156045243587,15570
-1.2496064069302077,-0.23022817105389745,-0.014500999911099394,-0.981146752370923,-1.0463190196758225,0.7495975557630545,-0.6409667315900347,-0.6903763411488918,-0.4523823131218179,-0.5009806596114413,-0.10598087988770061,-0.7165602138325509,0.5282305855454333,-8.1343310696703,15571
-0.26214531471626157,-0.7437883833530335,0.638153964974971,1.0083720372807152,0.6859010075395169,0.7495975557630545,-0.5740288965887305,-0.7925984681763616,0.6713199643951102,0.09555735337123705,0.10699132858394843,-1.1079953007285404,0.6292328140135716,0.2104156045243587,15572
-0.43640315451872264,1.4071226234527598,0.0744974043915467,-0.31797382248704353,0.18334030243250546,-1.3340491738691007,0.8316656384386583,-0.19537963390807575,-0.4881620201422047,0.5916258062726222,0.545463522496167,-1.175909051317829,-0.035265128219103964,0.2104156045243587,15573
1.0738314571026069,0.1081173805784748,0.1846859049567271,1.0083720372807152,-0.3808389295390243,0.7495975557630545,-0.601038900185748,-0.785162260332692,-0.48367906090411966,-0.4633045745809564,0.3450190909934383,0.11448606518802147,0.2947838858406433,0.2104156045243587,15574
-1.1915204603293874,-1.0700501652842493,1.4052354496787298,1.339958502222655,1.364690699479051,0.7495975557630545,1.0078178358105117,-0.7874780344016549,-0.4881507518590312,1.0060627416079568,-1.5675548595950963,1.2661421239097719,-0.49348166615408795,0.2104156045243587,15575
-0.959176673926106,-0.9129611591692194,0.02364117336146322,1.6715449671645948,0.24175466590006886,0.7495975557630545,-0.5728545486062515,-0.7247913168959791,2.1071173365216116,-0.588891524682573,-0.9745734163995243,-0.7005127971928086,1.0382748759617673,0.2104156045243587,15576
-0.6106609943211838,0.46458858676258064,-0.6841080418071981,0.013612642454896195,0.3186545874269878,-1.3340491738691007,-0.5658084607113772,-0.7885072673211939,-0.4855655896031922,0.8867551390114213,-0.55698085076884,-1.6145722947801489,-0.2101915125704731,0.2104156045243587,15577
-0.26214531471626157,0.3074995806475506,0.7991986965702353,0.3451991073968359,1.092090336630422,0.7495975557630545,-0.3379849521104471,-0.7652851995740938,-0.4881926989518775,-0.7590618420702634,1.7188986319183905,-1.3262266249052874,-0.7261997433401371,0.2104156045243587,15578
0.9576595639009662,-1.480898335123558,0.578821695439874,-1.3127332173128625,0.23140275338682983,-1.3340491738691007,-0.39670235123439823,-0.7930809211073956,-0.48788031306286356,1.8851713923192723,0.311611685742984,0.6898570478724486,0.3966540560613737,0.2104156045243587,15579
-0.5525750477203634,-2.338845983905644,-2.222509030467222,0.013612642454896195,-2.6400205984997243,-1.3340491738691007,-0.5587623728165032,2.31015925459482,2.8740875783410846,-0.3565556669945823,-1.621006707995824,-2.127243244517735,-2.8559953865934338,0.2104156045243587,15580
-0.8430047807244653,-1.2513067108015914,-1.7436128549339365,-0.6495602874289832,-1.946688934220164,0.7495975557630545,-0.3274158202681359,2.213668668388034,2.354292580330731,-0.665499564244559,-0.13938828513815538,-1.3736579133278168,-0.948345017503258,-2.571166620207194,15581
-1.0753485671277467,0.7666828292914845,0.22706609748179668,0.6767855723387756,-0.04834535857808334,0.7495975557630545,-0.171227538598426,-0.7925984681763616,1.2456389132457106,-0.5574947871571688,1.2136116275052624,-1.0684522993884165,0.6608478738630555,0.2104156045243587,15582
-0.1459734215146208,0.3437508897510191,-0.42135084815176727,-1.3127332173128625,0.06330741210042373,-1.3340491738691007,0.12353380500380838,0.45110729367739555,-0.4882117459853711,0.9495486140622292,-1.2752400636536172,1.603713413603589,1.3238263873381637,0.2104156045243587,15583
0.31871415129194214,0.023530992670381737,1.299284968366056,-1.3127332173128625,0.7706881005050942,0.7495975557630545,0.13175424088116144,-0.793561122591418,-0.48817728684844003,1.1881638192553008,-0.7950086131783302,0.34923878033564226,0.01423470872285983,0.2104156045243587,15584
-0.6106609943211838,0.1685362290842549,-0.7858205038673651,-1.3127332173128625,-1.0889590402660694,0.7495975557630545,-0.48125540597288774,1.1361904557455813,0.9330349284282954,-0.5323773971368455,-0.08510125160616636,-1.5147329874582085,0.12994865736942618,0.2104156045243587,15585
-0.02980152831298008,0.9841906839122945,-1.413047353238394,-0.31797382248704353,-0.9124835793260885,0.7495975557630545,-0.1477405789488457,1.5157200948256093,-0.41770508038742094,-0.6278234792140741,0.5788709277466219,0.29171860972188335,0.6261226931314838,0.2104156045243587,15586
-2.353239392345795,0.573342514072986,-0.1713077122538568,1.339958502222655,0.48650345460593575,0.7495975557630545,-0.48477844992032487,-0.7616828843557072,-0.48822272347414025,-0.30632088695393583,1.113389411753898,-1.444923339544393,-1.4403408523064414,0.2104156045243587,15587
-0.02980152831298008,0.15645245938309874,0.2609702515018523,-0.981146752370923,0.23904345071803004,0.7495975557630545,-0.5211832373771745,1.3581188040211911,-0.2850301333428202,0.5790671112624606,1.5476856800098098,0.5890359365788782,1.262051730897014,0.2104156045243587,15588
1.5966049765099901,1.956934144855364,-0.06111921168867592,-0.981146752370923,0.2363322355359912,-1.3340491738691007,2.0295005805672606,0.058712243103129426,-0.4882131999573935,0.13323343840172203,0.16963021342855117,-0.4973470856841742,-0.4140243112634187,0.2104156045243587,15589
-1.0172626205269264,0.8029341383949529,0.09992551990658845,-0.31797382248704353,1.011493303491632,-1.3340491738691007,-0.40374843912927233,0.7341463465506366,-0.48822272347414025,0.7674475364148855,1.0423986755966814,0.58764786889485,0.023713009876431573,0.2104156045243587,15590
0.02828441828784029,-1.1425527834911862,-0.590871618252045,1.339958502222655,0.48379223942389693,0.7495975557630545,-0.6257002078178074,0.8595841086194594,-0.48812603433465024,-0.3565556669945823,-1.283591914966231,1.8279371275382141,-0.3211781826555514,-2.571166620207194,15591
-0.8430047807244653,-0.115432358892914,-1.3833812184708454,-1.3127332173128625,-0.032817489808225006,0.7495975557630545,-0.45424540237587024,1.911331498273435,-0.48393350600804086,-0.5323773971368455,-0.11850865685662115,-0.39716922526856835,0.8070825053148709,2.9919978292559115,15592
-0.8430047807244653,0.33770900490044103,-1.4681416035209844,-1.6443196822548023,-1.6107447257548102,0.7495975557630545,0.009622050703343292,1.3902823327567868,-0.4841152525108417,2.871028950616962,-0.5486289994562263,0.8554433659842183,-1.9432113127250918,0.2104156045243587,15593
0.43488604449358287,-0.4235684862723959,0.36692073281452625,-1.6443196822548023,0.7034006691690403,-1.3340491738691007,-0.6163054239579752,-0.7921224479510749,-0.4882027313588322,-0.6749185855021802,-1.3128233945603789,0.925117592660567,-0.11436171191848873,0.2104156045243587,15594
-0.6106609943211838,-0.13959989829522632,0.19739996271424798,1.0083720372807152,0.39210387144949366,-1.3340491738691007,-0.39317930728696115,-0.5462837324134235,-0.48822272347414025,0.7172127563742389,-1.254360435372083,-0.0983622647994447,-0.6253973021073314,0.2104156045243587,15595
-1.888551819539232,-0.6954533045484089,0.06178334663402583,0.013612642454896195,0.10767275144287686,0.7495975557630545,0.15406685254826283,-0.7199667875856397,-0.29557143050526796,0.9181518765368255,-1.5926104135329375,-0.6334115740283169,1.4275688214840447,0.2104156045243587,15596
1.3061752435058884,-1.462772680571824,-0.6290137915246077,0.6767855723387756,0.22795211588241676,0.7495975557630545,-0.21702710991510793,-0.5610789556317975,-0.48821476297731753,0.34673125357447016,-1.3921659820302088,0.7751047168574081,0.8756955467788151,0.2104156045243587,15597
-0.7849188341236448,0.7123058656362817,0.4220149830971167,-0.6495602874289832,-0.4141129340458642,0.7495975557630545,-0.495347581762636,1.7537302074690169,-0.4880998628382469,-0.4695839220860373,1.7731856654503795,-1.1308814898603248,-1.4667432067583457,0.2104156045243587,15598
-1.0753485671277467,-0.21210251650216322,0.8458169083478119,0.3451991073968359,0.1443973934541298,0.7495975557630545,0.17285642026792725,-0.7556683044821508,0.6349706638349456,3.4236115310640747,0.13622280817809637,-0.5438304254444397,3.385106630873979,0.2104156045243587,15599
-2.062809659341693,2.28319592678658,0.8203887928327702,0.3451991073968359,0.40270225807019067,0.7495975557630545,-0.3755640875497758,-0.7276860344821827,-0.48710679994694317,-1.0943789988415795,2.0446208331103244,0.44968748322618074,-0.3546168575991199,0.2104156045243587,15600
0.14445631148948102,-0.12147424374349208,-2.243699126729757,-0.6495602874289832,-3.5519747960945964,-1.3340491738691007,-0.30392886061855545,2.181505139652438,2.7541348864925412,-0.6196603274574689,-1.3963419076865156,-0.8782193160578019,0.09651754929132177,0.2104156045243587,15601
-0.43640315451872264,-1.305683674456794,0.7568185040451658,1.0083720372807152,0.7241044941955184,0.7495975557630545,-0.21350406596767083,-0.7932964167499241,2.648721914868064,-0.43190783705555225,-0.1310364338255417,1.94202952010347,0.028826033355380743,0.2104156045243587,15602
-1.3657783001318486,0.18666188363598912,1.384045353416195,-1.3127332173128625,0.5892831574159523,0.7495975557630545,-0.29335972877624433,-0.7927174732326834,0.4750337413702214,-0.33143827697425915,-1.2961196919351514,0.24950103894180167,0.9243010175264241,0.2104156045243587,15603
0.14445631148948102,0.9116880657053575,-0.11197544271875941,0.013612642454896195,0.510657917136827,-1.3340491738691007,-0.5258806293070906,-0.24684127988502863,-0.47030251829797914,-0.6171485884554366,1.8567041785765166,0.6868777806481928,0.19420748405528698,0.2104156045243587,15604
1.3642611901067088,1.8058870235909121,-0.497635194696892,-1.6443196822548023,0.47023616351370273,0.7495975557630545,1.0782787147592527,1.2165992775845704,-0.48226143818227324,-0.5826121771774921,-0.08510125160616636,-0.8395565527612076,-1.410394212305495,0.2104156045243587,15605
0.20254225809030138,1.1594053445790586,0.11263957766410884,-0.981146752370923,0.8197364478892508,-1.3340491738691007,-0.496521929745115,-0.7280076697695386,-0.47571856408144364,-0.9160455296972839,0.574695002090315,-0.2611047369244251,0.39154494363895614,0.2104156045243587,15606
0.8414876706993254,-0.05501351038713325,0.19316194346174104,1.6715449671645948,0.53456590556026,0.7495975557630545,-0.46951192614809756,-0.5073658626433529,-0.48822272347414025,-0.023750249225298573,0.006769112832584071,0.2689339865181987,0.8188397686478776,0.2104156045243587,15607
-0.02980152831298008,1.2198241930848395,-0.2221639432839403,0.3451991073968359,0.3119997865256198,0.7495975557630545,-0.6127823800105382,0.6408721132174094,-0.4880540627195411,-0.6491732607313488,1.2303153301304897,-0.19254773545717238,-0.6995735188087856,0.2104156045243587,15608
1.5966049765099901,0.5189655504177833,-0.2009738470214055,-0.6495602874289832,0.06306093799296579,0.7495975557630545,-0.5587623728165032,-0.7708173265166163,-0.48822272347414025,-0.6611040209910024,0.6373338869349177,-0.7694422070630935,-0.9429674156834569,0.2104156045243587,15609
0.5510579376952236,-1.885704620112289,1.023813716953104,-1.3127332173128625,0.5902690538457845,0.7495975557630545,0.10944162921406005,-0.695844141033943,-0.48821276376578676,-0.2874828444386933,0.46612093502633695,1.80711611227779,1.0863510118176969,0.2104156045243587,15610
-1.7723799263375912,-1.0821339349854056,-0.12892751972878724,0.6767855723387756,-0.3031995856897313,0.7495975557630545,0.034283358335402636,-0.739264904826997,-0.4882188704482809,-0.1493371993269152,0.5037042659330986,-1.173099060640406,0.5158360437807997,0.2104156045243587,15611
-0.7849188341236448,-2.3146784445033317,1.2145245833159166,0.013612642454896195,0.9609661114627269,0.7495975557630545,0.2562351270239377,-0.793614288904418,2.6014678241398497,-0.6102413061998477,-1.866968729152297,-0.4629500913677646,-0.041185964850026575,0.2104156045243587,15612
-0.26214531471626157,0.736473405038594,-0.874818908170011,-0.31797382248704353,-0.45453468766898814,0.7495975557630545,-0.5528906329041081,1.7923264419517317,-0.41297967131459956,-0.35027631948950144,1.405704207695377,-0.3601992274403016,-0.4792154822724122,0.2104156045243587,15613
0.08637036488866065,-0.20001874680100706,0.12959165467413666,-0.31797382248704353,1.1606101385037662,0.7495975557630545,-0.6080849880806221,-0.7743231511487962,-0.48821530821682596,-0.5386567446419264,-0.8158882414598644,-1.3783976566391332,0.5309631633859772,0.2104156045243587,15614
1.3642611901067088,-0.24835382560563168,1.180620429295861,0.3451991073968359,0.6671689753727035,0.7495975557630545,-0.1007666596496848,-0.7925084102959019,0.6713199643951102,2.24309420010888,-1.5132678260631074,-0.09859925196501067,-0.06297079308927485,0.2104156045243587,15615
-0.7849188341236448,0.3074995806475506,0.46439517562218624,1.0083720372807152,0.3642522973067313,0.7495975557630545,-0.603387596150706,-0.6865167177006203,-0.480225877350904,-0.5574947871571688,-0.6196197356134425,-0.4962975710938111,0.2525196898740514,0.2104156045243587,15616
-0.9010907273252856,1.268159271889464,0.7017242537625754,0.6767855723387756,0.22031141855121655,-1.3340491738691007,-0.4166662669365416,-0.1825142224138375,-0.14035991711336515,-0.30632088695393583,2.019565279172483,0.0777530545253207,0.35352471453850276,0.2104156045243587,15617
0.20254225809030138,0.3135414654981287,0.40930092533959583,1.6715449671645948,0.901072903350415,-1.3340491738691007,-0.44485061851603813,-0.3401155132182559,-0.48822272347414025,-0.1493371993269152,0.11951910555286897,-1.4132009146679407,-1.049058426316075,0.2104156045243587,15618
-0.20405936811544118,-0.7196208439507212,1.193334487053382,1.6715449671645948,1.318353567276933,-1.3340491738691007,-0.48242975395536675,-0.7935921925601767,-0.48818310273652965,1.0123420891130375,-0.4066475271417935,1.1982622286298499,-1.161034455593303,0.2104156045243587,15619
-0.3202312613170819,0.33770900490044103,1.0534798517206527,0.013612642454896195,0.5387559653870473,-1.3340491738691007,-0.5106141055348632,-0.7758348369993692,-0.472265380528228,2.2933289801495262,-0.4358790067359414,-0.026555153633003578,0.40352446194055414,0.2104156045243587,15620
-0.7849188341236448,-0.18189309224927286,0.1168775969166158,1.339958502222655,0.1779178720684278,-1.3340491738691007,-0.13482275114157644,-0.7924376505326837,-0.48822272347414025,-0.5323773971368455,0.23226909827315387,1.1230018759080216,-0.49158288548103946,0.2104156045243587,15621
2.351722282320655,0.7787665989926406,0.23130411673430362,-0.31797382248704353,0.10471506215338008,0.7495975557630545,1.7124266252979246,-0.46233692241351915,-0.48822272347414025,1.2697953368213517,-0.055869772012018655,1.1920328517064058,-0.7257554629283607,0.2104156045243587,15622
-0.1459734215146208,-1.5654847230316513,0.8034367158227423,-1.6443196822548023,0.6817109477127298,0.7495975557630545,1.1722265533575744,-0.790485324338433,-0.46550441062403736,2.418915930251142,-0.055869772012018655,-0.6645246033361719,0.646974113398044,2.9919978292559115,15623
0.5510579376952236,-0.23022817105389745,0.4220149830971167,1.0083720372807152,0.1850656211847119,0.7495975557630545,-0.40844583105918836,-0.6601426241374319,-0.488000265754712,-0.4947013121063605,-0.039166069386791263,-1.3962394046753022,0.12145704990286713,0.2104156045243587,15624
0.14445631148948102,0.24708073214176987,1.023813716953104,1.6715449671645948,0.4943906260445941,0.7495975557630545,2.0060136209176798,-0.6099675193099029,-0.48822272347414025,1.2760746843264326,-0.4692864119863962,0.924068078070205,-0.9692654184675794,0.2104156045243587,15625
0.08637036488866065,-0.2906470195596782,1.2611427950934933,-0.6495602874289832,0.410589429508849,-1.3340491738691007,-0.22524754579246106,-0.7032417526431299,-0.4881845567085521,-0.5323773971368455,-1.2710641379973104,1.696578527196021,0.34273541408595787,0.2104156045243587,15626
0.20254225809030138,1.3164943506940887,0.6084878302074228,1.339958502222655,0.8623764684794974,-1.3340491738691007,-0.2334679816698142,-0.5800554375857989,-0.46295995958482583,2.6575311354442137,0.921296831563783,-0.19359725004753497,-0.2678693655191217,0.2104156045243587,15627
0.14445631148948102,0.7243896353374378,1.0195756977005972,1.6715449671645948,0.813821069310257,0.7495975557630545,0.4323873243957911,-0.6456690362064139,-0.45987026903721184,-0.4695839220860373,-0.0015827384800296256,-0.22884062709810787,-0.12383887084455773,0.2104156045243587,15628
-0.1459734215146208,0.12020115027963028,-1.6546144506312903,0.013612642454896195,0.01968149508034485,-1.3340491738691007,-0.2851392928988912,2.249048549997189,-0.48822272347414025,-0.551215439652088,-0.335656790984577,0.2687308546619995,-0.5166819951432075,0.2104156045243587,15629
1.1319174037034272,-0.8525423106634386,1.1085741020032434,0.3451991073968359,0.9395228641138743,-1.3340491738691007,0.8903830375626094,-0.7929458342867062,-0.48822272347414025,0.2588203885033385,-0.18114754170122388,1.9426050603627012,-0.42792942207733214,0.2104156045243587,15630
-2.1789815525433336,-0.9371286985715317,-2.3793157428099794,-1.3127332173128625,-1.4226849817643004,0.7495975557630545,-0.3755640875497758,1.6540232683886702,-0.48811149461442616,-0.18701328435740003,-1.2501845097157762,1.549646484545217,0.8258254571592061,-2.571166620207194,15631
-0.20405936811544118,0.7666828292914845,-0.4594930214243294,0.3451991073968359,-0.28249576066325327,0.7495975557630545,-0.5376241091318807,-0.7434461635626245,1.5364333177270277,0.07671931085599455,-0.01828644110525702,-0.42895936076375357,1.1804960533092919,0.2104156045243587,15632
-0.49448910111954303,0.4343791625096902,0.45591913711717236,1.0083720372807152,0.44534227866043735,-1.3340491738691007,0.32669600597267906,1.1201086913777836,-0.48822272347414025,0.007646488300105585,1.4182319846642975,1.79604542611493,-1.0789443566760115,0.2104156045243587,15633
-0.3202312613170819,0.6458451322799229,-0.21792592403143332,0.3451991073968359,0.06946926478687565,0.7495975557630545,-0.6750228230819263,0.9013966959757338,-0.4730287158399915,-0.7295489087963835,0.9630560881268514,-0.9356379207434616,-0.07519610839797419,0.2104156045243587,15634
0.20254225809030138,1.5521278598666337,-0.6035856760095659,-0.31797382248704353,0.1601717363314465,-1.3340491738691007,2.910261567426527,-0.23075951551723092,-0.48822272347414025,0.8176823164555321,0.47029686068264376,-0.08299195434703362,-1.477900784239748,0.2104156045243587,15635
2.1774644425181937,0.7787665989926406,0.8161507735802632,1.0083720372807152,1.0196269490377483,0.7495975557630545,-0.47538366606049265,-0.7260778580454029,-0.48822272347414025,0.7988442739402897,0.6665653665290656,0.012209175591689953,-0.6922352338081608,0.2104156045243587,15636
0.8995736173001458,2.579248284464905,0.32454054028945667,1.339958502222655,0.7354423031385898,-1.3340491738691007,2.522726733208449,-0.29508657298842206,-0.48822272347414025,-0.5323773971368455,-0.30224938573412247,-0.08918747596111105,-0.9631583638757302,0.2104156045243587,15637
-0.02980152831298008,0.815017908096109,-1.7224227586714016,1.339958502222655,-2.191684197033489,-1.3340491738691007,0.7024873603659662,2.3873517235602493,2.6814362853722122,0.2588203885033385,1.6479078957611741,0.16455806774114104,-0.24791748886222914,0.2104156045243587,15638
