Id,Prediction
405,12.040025
406,11.931503
407,11.664517
408,12.08522
409,12.5371475
410,12.731317
411,11.002537
412,11.853862
413,12.312272
414,11.580446
415,12.343923
416,12.156261
417,11.984535
418,12.384908
419,11.737758
420,11.854013
421,12.237208
422,12.26857
423,11.731882
424,12.670428
425,11.829156
426,11.821547
427,12.414102
428,11.702738
429,12.152056
430,12.076589
431,11.367867
432,11.298596
433,11.661502
434,12.075108
435,11.300345
436,12.264331
437,11.664669
438,11.686091
439,11.410129
440,11.614569
441,13.223157
442,11.678192
443,12.000323
444,12.061927
445,12.260073
446,11.773909
447,12.15395
448,12.22156
449,11.698482
450,11.700446
451,11.610839
452,12.31848
453,12.230101
454,12.423339
455,12.136006
456,12.057102
457,11.482806
458,12.442588
459,11.989936
460,11.613684
461,12.481203
462,11.950675
463,11.0556345
464,12.148329
465,11.670745
466,12.089151
467,12.025952
468,11.902602
469,12.426656
470,12.147089
471,12.263347
472,12.153411
473,11.907198
474,12.990708
475,12.441981
476,11.796972
477,12.264572
478,12.84089
479,12.615505
480,11.718867
481,12.69845
482,12.829209
483,11.951165
484,12.000851
485,11.7979965
486,11.893862
487,11.941328
488,12.068647
489,11.981316
490,11.366813
491,11.604703
492,11.799212
493,12.058644
494,11.953597
495,11.61964
496,10.462459
497,12.973919
498,12.125023
499,11.775738
500,11.696029
501,11.620602
502,12.334956
503,11.853861
504,12.571745
505,11.890581
506,11.73147
507,12.28073
508,12.2423725
509,11.9935
510,11.758809
511,12.014433
512,12.204428
513,11.7525835
514,11.806586
515,11.476273
516,12.902105
517,11.982693
518,12.483694
519,12.255582
520,12.364809
521,11.571149
522,11.916179
523,11.953395
524,12.125762
525,12.660083
526,12.079337
527,11.847502
528,13.014025
529,11.1417055
530,12.533101
531,12.074259
532,11.762946
533,11.578706
534,10.581448
535,12.092067
536,11.776239
537,12.15111
538,11.618238
539,11.831059
540,12.51496
541,12.663771
542,12.419098
543,12.273689
544,11.819928
545,12.108026
546,12.341716
547,12.253408
548,11.773393
549,11.738988
550,12.464258
551,11.8457155
552,11.625653
553,12.450344
554,11.592213
555,12.4295845
556,11.637173
557,11.860948
558,11.589647
559,12.173419
560,12.3417425
561,11.720675
562,12.033215
563,11.57332
564,12.127828
565,12.48943
566,11.758597
567,12.690854
568,12.180592
569,12.665494
570,11.821306
571,11.853971
572,11.639257
573,12.325628
574,12.041581
575,11.841455
576,11.670345
577,11.942754
578,12.009847
579,11.897976
580,11.78525
581,12.111252
582,12.82753
583,11.684869
584,12.693057
585,11.883399
586,12.812057
587,11.772751
588,11.845724
589,12.21087
590,11.632056
591,12.167766
592,13.023478
593,11.834498
594,11.84518
595,11.609495
596,12.669623
597,11.648325
598,11.994241
599,12.168909
600,11.9270735
601,12.513414
602,11.851256
603,12.347885
604,11.930255
605,12.308625
606,12.22517
607,11.930172
608,12.045787
609,12.787071
610,11.686902
611,12.652485
612,11.901311
613,12.465841
614,11.891547
615,11.229454
616,11.838191
617,12.138189
618,11.582142
619,12.662525
620,12.757158
621,11.049424
622,12.391539
623,11.792145
624,12.037245
625,12.01282
626,11.977704
627,11.845558
628,11.940108
629,11.98695
630,12.030174
631,11.731465
632,12.262077
633,11.347411
634,11.843374
635,11.810907
636,12.208658
637,11.034716
638,11.447991
639,11.351415
640,12.487474
641,12.523612
642,12.330803
643,12.753529
644,11.891341
645,12.825321
646,11.873028
647,11.510537
648,11.946687
649,11.949911
650,11.234498
651,12.22602
652,11.60403
653,12.146626
654,11.81494
655,12.766332
656,11.383068
657,11.895432
658,11.914527
659,11.494994
660,12.014767
661,12.197799
662,12.9049
663,11.608575
664,11.832047
665,12.953243
666,12.354464
667,11.76941
668,12.195188
669,12.025516
670,11.667866
671,12.021582
672,11.557554
673,11.964342
674,12.462016
675,11.905787
676,11.914033
677,11.375894
678,11.475116
679,12.827216
680,11.730444
681,11.580551
682,11.965133
683,12.178401
684,12.550398
685,12.311276
686,12.241828
687,12.334828
688,11.911219
689,12.854269
690,12.176691
691,11.870258
692,13.215332
693,12.713497
694,11.67634
695,11.854991
696,12.04449
697,11.395103
698,11.71804
699,11.839914
700,12.1870575
701,12.64722
702,11.877964
703,12.795284
704,11.849139
705,12.273196
706,10.913109
707,12.620175
708,12.333821
709,12.090955
710,11.616668
711,10.857419
712,11.550772
713,12.156689
714,11.769593
715,11.797103
716,11.993017
717,11.982521
718,11.97391
719,12.72708
720,11.754678
721,12.551045
722,11.865264
723,11.669943
724,11.81794
725,12.6738
726,11.6967325
727,12.309149
728,12.179878
729,11.610207
730,11.534094
731,12.379441
732,12.134871
733,12.314888
734,11.760674
735,11.594734
736,12.001832
737,11.317704
738,12.387174
739,12.092505
740,12.169538
741,11.791028
742,11.862107
743,12.092286
744,12.063515
745,12.303124
746,12.610035
747,12.399331
748,12.490068
749,12.463472
750,11.491473
751,11.481165
752,11.994744
753,12.293829
754,12.522541
755,11.898475
756,11.97589
757,12.265456
758,11.976401
759,12.093576
760,12.583717
761,11.757904
762,11.512861
763,12.281626
764,12.726245
765,12.503584
766,12.55222
767,12.178463
768,11.986549
769,12.280328
770,13.197017
771,11.799518
772,11.538449
773,11.78
774,11.651923
775,12.73094
776,11.9933405
777,12.308101
778,11.860864
779,11.874311
780,11.825436
781,12.058939
782,12.154229
783,12.204973
784,12.016725
785,11.764442
786,11.99309
787,11.835803
788,12.357368
789,11.564677
790,12.145017
791,11.995871
792,11.905148
793,12.482738
794,12.320616
795,12.182711
796,12.048688
797,11.791504
798,11.611279
799,13.0971575
800,12.06352
801,12.204159
802,11.62214
803,12.109083
804,13.273169
805,11.672789
806,12.331151
807,11.826863
808,12.317833
809,11.98391
810,11.571608
811,12.108997
812,11.864635
813,11.44353
814,11.972893
815,11.655278
816,12.319274
817,11.830705
818,12.650791
819,11.943165
820,12.313898
821,12.117432
822,11.437376
823,12.306894
824,11.848077
825,12.358454
826,12.862794
827,11.603435
828,12.148273
829,12.127812
830,11.915413
831,12.014685
832,11.909478
833,12.373066
834,12.026684
835,11.828938
836,11.76044
837,11.904484
838,11.497473
839,11.901509
840,11.770401
841,11.845723
842,11.966066
843,12.077557
844,11.820365
845,11.946774
846,12.047529
847,12.156277
848,11.808382
849,12.383568
850,12.130989
851,11.795702
852,12.279883
853,12.011401
854,11.981632
855,12.044169
856,11.835602
857,11.896908
858,12.048795
859,11.937934
860,12.433754
861,12.14909
862,11.7857
863,11.909773
864,11.795976
865,12.414439
866,11.809164
867,12.42176
868,11.7710705
869,12.03286
870,12.360926
871,11.599143
872,12.18573
873,11.661038
874,11.804688
875,11.542732
876,12.628457
877,11.7925625
878,12.756824
879,11.914192
880,11.824904
881,11.978512
882,12.381229
883,12.084047
884,11.687809
885,11.534345
886,12.704001
887,11.895978
888,11.812298
889,12.49767
890,11.911567
891,11.71881
892,12.056071
893,11.80241
894,12.016278
895,11.686973
896,11.862777
897,11.5773945
898,11.867132
899,12.445479
900,11.809051
901,11.60858
902,11.931601
903,12.106365
904,12.38511
905,11.733944
906,11.759099
907,12.448313
908,12.350211
909,11.781586
910,12.070367
911,11.924425
912,11.866674
913,11.389564
914,11.884424
915,12.049279
916,11.407423
917,11.0748205
918,11.904622
919,12.384786
920,12.08109
921,12.211305
922,11.890945
923,12.071381
924,12.168639
925,12.236274
926,11.990667
927,12.570065
928,12.085584
929,12.386549
930,12.308341
931,12.414183
932,11.680099
933,12.672433
934,12.156103
935,12.396699
936,11.287668
937,12.125325
938,12.376992
939,12.386117
940,12.422354
941,11.931895
942,12.281706
943,11.918819
944,11.867254
945,11.836072
946,11.737768
947,11.778881
948,12.51091
949,12.265569
950,12.181854
951,11.769636
952,11.692111
953,11.697875
954,12.055402
955,11.754426
956,11.888988
957,11.733774
958,11.781825
959,12.178968
960,11.956224
961,11.665585
962,12.513642
963,11.955051
964,12.386963
965,12.283084
966,12.084878
967,11.839391
968,11.8183155
969,10.54222
970,11.848736
971,11.792767
972,12.05752
973,11.530438
974,12.114808
975,12.029103
976,12.013473
977,11.36459
978,12.206024
979,11.61747
980,11.835612
981,12.087723
982,12.7263775
983,11.982825
984,12.44849
985,11.805759
986,11.733635
987,11.668938
988,12.885582
989,12.182369
990,12.153237
991,12.681864
992,12.032916
993,12.136366
994,12.070239
995,12.653974
996,11.705883
997,11.829165
998,12.118807
999,11.456169
1000,12.224985
1001,11.309226
1002,11.4835825
1003,12.359554
1004,11.831573
1005,12.118511
1006,11.913246
1007,11.880366
1008,11.38452
1009,12.392153
1010,11.613173
1011,11.810175
1012,11.507564
1013,12.012397
1014,11.347536
1015,11.688154
1016,12.3309765
1017,12.237688
1018,12.151328
1019,11.996118
1020,12.272672
1021,12.069085
1022,12.167797
1023,11.386501
1024,12.151069
1025,12.794956
1026,11.640747
1027,12.017647
1028,12.711444
1029,11.562143
1030,11.682609
1031,11.982747
1032,12.194819
1033,12.696903
1034,12.336122
1035,11.693649
1036,11.342586
1037,12.646233
1038,12.566237
1039,11.484846
1040,11.288049
1041,11.959051
1042,12.088078
1043,12.193634
1044,12.457736
1045,12.531994
1046,11.847066
1047,12.992654
1048,11.851373
1049,11.655209
1050,11.583568
1051,12.091234
1052,12.195512
1053,12.020327
1054,11.910297
1055,12.513718
1056,12.084496
1057,12.161117
1058,12.406734
1059,12.726211
1060,12.296429
1061,12.270432
1062,11.49206
1063,11.4172735
1064,11.617665
1065,11.947063
1066,12.701776
1067,12.096227
1068,12.031198
1069,11.934747
1070,11.804159
1071,11.814109
1072,11.953751
1073,11.428681
1074,11.976061
1075,12.173956
1076,12.296842
1077,12.036071
1078,11.84395
1079,11.840022
1080,11.761743
1081,11.887621
1082,11.787414
1083,12.14966
1084,11.974746
1085,12.136538
1086,11.933519
1087,11.338617
1088,12.439579
1089,11.777434
1090,12.27595
1091,11.438465
1092,11.980181
1093,11.906783
1094,11.894835
1095,11.782556
1096,12.0879755
1097,11.75908
1098,12.040823
1099,11.748387
1100,11.964396
1101,11.003149
1102,11.652594
1103,11.785515
1104,11.975016
1105,11.5815735
1106,12.760895
1107,12.097885
1108,12.519726
1109,12.039264
1110,12.551326
1111,12.1481
1112,12.225341
1113,11.761043
1114,11.816353
1115,11.67898
1116,12.674579
1117,12.136184
1118,11.783649
1119,11.848337
1120,11.796443
1121,11.5898905
1122,12.268424
1123,11.620588
1124,11.681972
1125,12.015841
1126,11.576529
1127,12.088286
1128,12.45597
1129,12.265086
1130,11.847718
1131,11.811911
1132,11.734489
1133,11.79591
1134,12.419037
1135,12.095532
1136,11.523269
1137,11.685488
1138,11.449824
1139,12.190852
1140,11.877018
1141,11.8358755
1142,12.1914
1143,12.960694
1144,11.3086405
1145,11.291494
1146,11.903523
1147,12.099192
1148,12.06862
1149,11.669146
1150,11.864537
1151,11.726322
1152,11.915135
1153,12.344597
1154,11.691592
1155,12.215379
1156,12.290435
1157,12.06675
1158,12.333588
1159,12.373829
1160,12.122356
1161,11.821408
1162,12.315167
1163,11.748764
1164,11.92869
1165,12.119811
1166,12.359878
1167,12.407354
1168,12.070976
1169,12.364099
1170,13.346056
1171,11.87849
1172,12.003771
1173,12.042891
1174,12.407095
1175,12.387514
1176,12.623297
1177,11.697038
1178,11.673011
1179,11.731629
1180,11.441027
1181,12.426403
1182,12.88056
1183,13.520917
1184,11.704605
1185,12.136233
1186,11.564098
1187,11.460192
1188,12.476972
1189,12.150929
1190,12.16827
1191,12.033866
1192,12.070078
1193,11.731752
1194,12.018618
1195,11.972338
1196,12.059045
1197,12.301475
1198,11.880584
1199,12.099844
1200,11.909352
1201,11.649829
1202,12.206248
1203,11.6736555
1204,12.269082
1205,11.924194
1206,12.512483
1207,11.576954
1208,12.210328
1209,11.85167
1210,12.580058
1211,12.154967
1212,12.001473
1213,11.625912
1214,11.882459
1215,11.80819
1216,11.726755
1217,11.790854
1218,12.349974
1219,11.29279
1220,11.428153
1221,11.6413145
1222,11.731649
1223,11.871344
1224,11.831857
1225,12.121356
1226,11.885246
1227,12.182295
1228,11.896899
1229,12.636942
1230,11.757419
1231,12.158516
1232,11.813311
1233,11.503294
1234,11.868247
1235,11.781056
1236,11.8396845
1237,12.06256
1238,12.190819
1239,11.857387
1240,12.49025
1241,12.245633
1242,12.420197
1243,12.045843
1244,12.89665
1245,12.34253
1246,12.088244
1247,12.139343
1248,12.04231
1249,11.773273
1250,11.752849
1251,12.404147
1252,12.059836
1253,11.761476
1254,12.585771
1255,12.030761
1256,11.756447
1257,12.625898
1258,11.5019045
1259,12.147277
1260,11.922577
1261,12.10966
1262,11.75829
1263,11.977721
1264,12.099332
1265,12.1009245
1266,12.068774
1267,11.710761
1268,12.842367
1269,12.850517
1270,11.916223
1271,12.467007
1272,12.042517
1273,11.815141
1274,12.084304
1275,11.840014
1276,11.835328
1277,11.991895
1278,12.185433
1279,12.390775
1280,11.491544
1281,12.291125
1282,12.098498
1283,11.927474
1284,11.841037
1285,12.036455
1286,11.779756
1287,11.88528
1288,12.154247
1289,12.524721
1290,12.543033
1291,12.106556
1292,11.64452
1293,11.578342
1294,12.035403
1295,11.650605
1296,11.836092
1297,11.940665
1298,11.857791
1299,11.982569
1300,11.998245
1301,12.340724
1302,12.083036
1303,12.575784
1304,12.346131
1305,11.776316
1306,12.690725
1307,12.181506
1308,11.84455
1309,11.89637
1310,12.101554
1311,12.720648
1312,12.2202015
1313,12.61769
1314,12.71468
1315,11.692122
1316,12.24098
1317,12.593575
1318,12.213769
1319,12.5189085
1320,11.618767
1321,11.708401
1322,11.191596
1323,12.171322
1324,11.317446
1325,11.91464
1326,10.918002
1327,11.277495
1328,11.777613
1329,12.452612
1330,12.084915
1331,12.339954
1332,11.8147335
1333,11.519563
1334,11.687661
1335,11.741846
1336,12.030126
1337,11.813097
1338,10.868084
1339,12.217483
1340,11.768234
1341,11.512193
1342,11.961643
1343,12.348613
1344,12.081518
1345,12.109531
1346,11.589127
1347,12.477105
1348,12.602573
1349,12.28025
1350,11.709054
1351,12.205993
1352,12.0503
1353,11.818114
1354,12.92481
1355,12.364001
1356,12.047214
1357,11.636357
1358,11.921623
1359,12.136257
1360,12.667248
1361,12.148427
1362,12.437165
1363,11.564288
1364,11.98035
1365,11.879855
1366,12.283989
1367,12.190642
1368,11.753865
1369,11.85046
1370,12.355607
1371,11.562115
1372,12.015826
1373,12.510268
1374,13.049209
1375,12.427201
1376,12.392852
1377,11.418444
1378,11.677017
1379,11.33703
1380,12.008073
1381,10.983011
1382,12.3807955
1383,11.966818
1384,11.630115
1385,11.574863
1386,11.740464
1387,12.429269
1388,11.818497
1389,12.841158
1390,11.787376
1391,12.358825
1392,11.73633
1393,11.747366
1394,11.999599
1395,12.196746
1396,12.549541
1397,11.987439
1398,11.834216
1399,11.829336
1400,11.846255
1401,11.696906
1402,12.16736
1403,12.165851
1404,12.554535
1405,11.56251
1406,12.523888
1407,11.79718
1408,11.62552
1409,11.743605
1410,12.279966
1411,12.252739
1412,11.8569565
1413,11.413839
1414,12.467658
1415,12.219119
1416,12.0775175
1417,11.716572
1418,12.734339
1419,11.733038
1420,12.31501
1421,12.0964775
1422,11.806289
1423,11.824729
1424,12.523833
1425,11.880694
1426,11.871126
1427,12.499094
1428,11.877716
1429,11.683019
1430,12.121993
1431,12.178124
1432,11.868404
1433,11.551258
1434,12.13674
1435,11.985625
1436,12.068161
1437,11.696911
1438,12.883557
1439,11.917186
1440,12.189792
1441,12.159127
1442,11.889946
1443,12.650932
1444,11.701805
1445,12.119623
1446,11.764151
1447,11.96947
1448,12.518673
1449,11.620286
1450,11.355691
1451,11.8317175
1452,12.560512
1453,11.876222
1454,11.356408
1455,12.128185
1456,12.063113
1457,12.258037
1458,12.491721
1459,11.860204
1460,11.902122
