Id,Prediction
166,11.70414719368887
167,12.089427265032514
168,12.737312928787608
169,12.193387545732474
170,12.323742519008247
171,11.717755688482503
172,12.172995649510291
173,12.33670367740818
174,11.973154457038602
175,12.131670825099098
176,12.337877956932056
177,12.277596547285974
178,12.045065926268954
179,13.040678809211647
180,11.560333183023278
181,12.054828461314326
182,12.143961739542322
183,11.670916833695557
184,12.189857960096099
185,11.730267279148139
186,12.945345697832192
187,12.067973609018201
188,11.790296919708716
189,11.942785296121247
190,12.544722509647492
191,12.592559187895857
192,12.107967367847444
193,12.168935002957769
194,11.805825978175255
195,11.728937404350129
196,11.931084964367031
197,12.538117477912392
198,12.480549297894731
199,11.87327862591545
200,12.550532739017495
201,11.875997196495184
202,12.03546843205808
203,11.658981367935048
204,11.863107942155313
205,11.628677487297598
206,12.11032565930941
207,11.887684110294918
208,11.854967589435892
209,12.372428575953734
210,11.89411205717672
211,11.499200553443808
212,12.127246055082145
213,12.3814065188061
214,11.942199356789738
215,11.97246830739675
216,11.832981387491579
217,12.223356643929085
218,11.57043663851116
219,12.296821995984441
220,12.044292442446508
221,12.285102324668658
222,12.238827772793782
223,12.080954330618232
224,11.571241167346436
225,12.91151708271412
226,11.606105809732762
227,12.57394414212892
228,11.528926364862434
229,11.72872830128444
230,12.182421006858158
231,11.886609362364249
232,12.7389946500261
233,11.444776695027656
234,11.715966479175734
235,12.268608755912837
236,11.421948210889193
237,12.14606755398856
238,12.241403258095644
239,12.574722110879577
240,11.748410977436572
241,12.518656855684057
242,11.566591522778822
243,11.386470662005541
244,11.70840873353824
245,12.329088394473093
246,12.381389456364323
247,11.805920476344603
248,11.89308442639906
249,12.138239333145398
250,12.485484679881756
251,11.336413867315464
252,12.458488849702212
253,12.079272434858314
254,11.975185281834678
255,11.875289547424279
256,12.383556832955838
257,12.231047748876428
258,12.342352256887374
259,12.324927741126867
260,11.533763092326083
261,12.059306580064483
262,12.842541734852187
263,11.923383502718911
264,11.753643306317128
265,11.301758727450512
266,12.08514122664959
267,12.124597987835314
268,12.08558957111482
269,11.634166284590144
270,11.894991224944656
271,12.47560972848732
272,12.102117603053154
273,12.553155962889766
274,11.89899172760197
275,11.72665780348244
276,12.048674800815647
277,12.238655613442415
278,11.59857353349836
279,12.918769286750923
280,12.190829188336167
281,12.306151026359984
282,12.147502890123917
283,12.26088590200017
284,12.399955969571467
285,12.117122392944731
286,12.009821909593429
287,12.025127243597534
288,11.488475244626432
289,11.705217695039867
290,11.798300564164558
291,12.391209185636756
292,11.795450465954083
293,11.795144701583485
294,12.357890849067871
295,11.98845092094689
296,11.87223478881571
297,11.89832015592706
298,12.29687637552849
299,12.082625789233637
300,11.911071071446736
301,11.942729246659944
302,12.512649548364696
303,12.272951794014043
304,11.862411432527932
305,12.651246076838692
306,12.656873318851883
307,12.370713211949985
308,11.472854396020066
309,11.453182102460362
310,12.77257074087172
311,12.112561040442586
312,11.78236818469409
313,11.702303929000141
314,12.691172489176546
315,12.033659366548218
316,12.136276462557372
317,12.451173053747882
318,12.483620656320216
319,12.528700474667426
320,12.17209029883594
321,12.749928137768311
322,12.73746776804275
323,12.509929824731353
324,11.750886932380386
325,12.401520239543169
326,11.390684854655102
327,12.644332780094125
328,11.905926771727568
329,12.188843985084018
330,11.345537879504782
331,11.747642146582313
332,11.844544478890674
333,12.58145142718732
334,12.222679001790564
335,12.157734545261496
336,12.22824728343964
337,12.817790758679145
338,12.271017231398943
339,12.22387598275123
340,11.911031631092799
341,12.277088487586791
342,11.403038653715539
343,11.370891715145659
344,12.495831473273562
345,11.564893128004572
346,11.83714437838502
347,11.881042044827408
348,11.972629868372042
349,11.991345489160649
350,13.000222775006732
351,12.645233719869715
352,12.232097805621864
353,11.493391552480668
354,11.611231145935179
355,11.89783119166151
356,12.08180350185003
357,12.03165749488688
358,11.835524884012248
359,11.7535437391326
360,12.518412458718126
361,11.907741651636142
362,11.810293221216968
363,12.180799388659102
364,11.5250858702683
365,12.138556286299309
366,11.680953746035156
367,12.003832564164998
368,11.954397135856716
369,11.815622290380242
370,11.965023714674325
371,12.069310624564066
372,11.632825589779776
373,11.683619474008218
374,11.741904473627319
375,12.241994044926345
376,11.011949952363834
377,11.88167360031858
378,12.655973278570695
379,12.836164997079889
380,12.105506168337902
381,11.769003533206092
382,12.141012450563096
383,12.294158764792048
384,11.314345510798043
385,12.405955372475336
386,12.165826474113725
387,11.352999616732873
388,11.799236612298419
389,12.195075078374241
390,12.932561766246113
391,11.672115241464098
392,12.27272085353558
393,11.567511448987263
394,11.38665480764223
395,11.635524466700028
396,11.779287625623834
397,11.73648260398253
398,12.006530204925179
399,11.483603799775402
400,12.33813093791155
401,12.319076580701614
402,12.054890345291684
403,11.56918368213916
404,12.46257998553349
405,12.04329015106622
406,11.927597074573475
407,11.704565695979918
408,12.058205999949777
409,12.495492197207465
410,12.680807238851877
411,11.323391625215786
412,11.871309314845204
413,12.319352360287908
414,11.63055553557475
415,12.342595318677603
416,12.149114665319292
417,11.962690798851595
418,12.43282249711129
419,11.688018602077403
420,11.854207932773011
421,12.19114989504948
422,12.253758574989106
423,11.724531695438957
424,12.772132633597716
425,11.873962085603143
426,11.784459523861631
427,12.335632914918222
428,11.638697841312073
429,12.153429185674634
430,12.105388827477224
431,11.396511180322259
432,11.425090553727825
433,11.780833082999939
434,12.086824317207782
435,11.265933287410839
436,12.231886455010935
437,11.66428649033319
438,11.658614856183556
439,11.42130339158458
440,11.673080883151556
441,13.142984766032262
442,11.67240520813938
443,11.939730568979485
444,12.08394760754485
445,12.254619672297313
446,11.856274318936068
447,12.19120451801722
448,12.237876175486063
449,11.745802729870102
450,11.686157494118032
451,11.594641030573717
452,12.26665059449665
453,12.210248155182295
454,12.256028308404181
455,12.03245683042509
456,12.044790772788769
457,11.522651057070162
458,12.281922632497647
459,11.985334205973354
460,11.588017237698208
461,12.447986037384293
462,11.897242718877422
463,11.258749879938101
464,12.10149974490583
465,11.796616654917015
466,12.096305797264806
467,12.000637347268162
468,11.897937044933702
469,12.430532406696457
470,12.157377683534119
471,12.292308974752705
472,12.160691866413043
473,11.894173742820854
474,12.91920781630442
475,12.454267742879527
476,11.801243543747468
477,12.23152363889854
478,12.862661558724655
479,12.643079133883639
480,11.705987754281304
481,12.716387046557047
482,12.8164257572462
483,11.956917094283638
484,12.023128801751907
485,11.79334283989137
486,11.885321624064385
487,11.932992268392388
488,12.070096470875455
489,11.955403414139248
490,11.351957476233872
491,11.594899601918534
492,11.853289986766704
493,12.063696837595913
494,11.917691534062628
495,11.511151309533222
496,10.748442400183803
497,12.875015215038326
498,12.106260916390427
499,11.751388893865272
500,11.687717017660537
501,11.638348847203133
502,12.305347986232846
503,11.860629950917184
504,12.528992903314094
505,11.898024901656845
506,11.763101019646136
507,12.296956689764363
508,12.195665617175182
509,11.95965430195005
510,11.766325434584992
511,11.968179471506728
512,12.182853962927577
513,11.737941682410408
514,11.839468171776208
515,11.408246775183663
516,12.899156493017786
517,12.032742792114293
518,12.524472384690315
519,12.224691696625552
520,12.330124645921986
521,11.502136182484556
522,11.930483862016159
523,11.90880086218516
524,12.472473279477468
525,12.621635310468148
526,12.08248777885809
527,11.760806597576686
528,12.969478467904308
529,11.168612680896786
530,12.430607575826016
531,12.114770022204409
532,11.743823758622527
533,11.61648512141632
534,10.793510758168942
535,12.121467556930032
536,11.7998623015158
537,12.161169022791448
538,11.63949792958871
539,11.876254075216805
540,12.49526051655575
541,12.696567224433789
542,12.462453151311706
543,12.29943445063175
544,11.664743522348683
545,12.118299233823757
546,12.38153572815036
547,12.12499729865256
548,11.75506963118134
549,11.723660969534912
550,12.427642437617562
551,11.861845506583224
552,11.630175103935025
553,12.45137546097971
554,11.584775210530067
555,12.408061091752204
556,11.632760230941006
557,11.865775319921163
558,11.641295322765727
559,12.132644887940694
560,12.308758069220744
561,11.854492620119183
562,12.020348193179572
563,11.60928956500072
564,12.083526229145228
565,12.468404700384017
566,11.808934700133747
567,12.654730664669637
568,12.252562118014502
569,12.641246872536236
570,11.834221628199797
571,11.86846327738988
572,11.70382560469948
573,12.285872527710614
574,12.040419177362669
575,11.73931232096484
576,11.701137128237281
577,11.981674573518983
578,11.963904363883422
579,11.945484391587502
580,11.800402864580187
581,12.080510820196828
582,12.859838632281303
583,11.69381635168148
584,12.672196098248834
585,11.72588758977939
586,12.825677212433384
587,11.724850646119416
588,11.818068521384951
589,12.07011054760153
590,11.541963341320969
591,12.137096410376703
592,12.861970617391087
593,11.82102145233825
594,11.844714030524765
595,11.622283798689338
596,12.664866161557509
597,11.667780031468192
598,12.138102909637547
599,12.111678047791527
600,11.998931343191732
601,12.50015879880965
602,11.80587330204387
603,12.313714120306638
604,11.945542906488042
605,12.297410894057762
606,12.22194578295067
607,11.932909861496153
608,12.046078577142218
609,12.697817333762295
610,11.700569707794793
611,12.675222221467314
612,11.913089562560387
613,12.475671737534784
614,11.821951281252927
615,11.26663102581282
616,11.846056299793986
617,12.113365349999354
618,11.619621829094855
619,12.682998446779338
620,12.647137338600198
621,11.135317860374625
622,12.423919429791793
623,11.819991078690897
624,12.034041764539593
625,12.00493622157752
626,11.945766994693235
627,11.849584605947062
628,11.933922784161558
629,12.068385548823343
630,12.018565878134398
631,11.746644156511193
632,12.300186544157642
633,11.600006664072682
634,11.836052989128364
635,11.91042839567563
636,12.252548683730206
637,10.89288388910162
638,11.539314475470075
639,11.421510952318643
640,12.492876385977555
641,12.513173518190456
642,12.349135931527867
643,12.730595023612448
644,11.983954211665315
645,12.769553412672096
646,11.828020171483516
647,11.535317084429284
648,11.937376141016223
649,11.966489647306998
650,11.269536700849802
651,12.224666755284787
652,11.68009976800874
653,12.17083779766061
654,11.804465904457789
655,12.782429640017247
656,11.426521365600115
657,11.875971002110852
658,11.953823504417048
659,11.615086330835403
660,12.008175629321753
661,12.199498597643014
662,12.851166063017466
663,11.719125641059712
664,11.858308724501198
665,12.918805937413874
666,12.376099636270256
667,11.93297166659453
668,12.198909615482679
669,12.007568548019844
670,11.640255724745527
671,12.080276442338082
672,11.619692003489524
673,12.066854444141619
674,12.424363802394982
675,11.916831214650834
676,11.91601004126755
677,11.436987093555052
678,11.547429462202567
679,12.833222725051934
680,11.808177388721008
681,11.654442302444561
682,11.901015977382066
683,12.09328237387545
684,12.544960588441555
685,12.308680839803277
686,12.259430119724115
687,12.32548838650748
688,11.899854520560933
689,12.687150213169252
690,12.143292329203007
691,11.866402618748616
692,13.17857339881409
693,12.615332701982952
694,11.659744286625632
695,11.841203115898121
696,11.99567073259004
697,11.34673140063034
698,11.744613386613912
699,11.738393137894363
700,12.173302080210712
701,12.645693677614897
702,11.888978476800562
703,12.75389718774818
704,11.895625244442813
705,12.271255743018004
706,11.073930883104506
707,12.612972961742415
708,12.267938575859246
709,12.109111385805718
710,11.56786075388346
711,10.996216837706708
712,11.602964477221041
713,12.13674853988055
714,11.73958731901111
715,11.90118336696773
716,11.99995926216608
717,12.080214397322452
718,11.96127179938822
719,12.625139629307544
720,11.761447268293132
721,12.532778357883956
722,11.86706825011206
723,11.669450555010727
724,11.795704123055254
725,12.675794435199325
726,11.65199398836754
727,12.26248058580393
728,12.173047674547774
729,11.701660351451801
730,11.538648381575719
731,12.42985171387355
732,12.113828123419601
733,12.331736986358163
734,11.820065337945811
735,11.633758351060797
736,11.96842289348356
737,11.367793187470262
738,12.359296599012735
739,12.02779353883638
740,12.186688770664968
741,11.73657360794142
742,11.828703160416728
743,12.097980779917194
744,12.020583936466394
745,12.258763588062942
746,12.598193384504691
747,12.445402762933329
748,12.459392267786473
749,12.445883834702716
750,11.445961536921509
751,11.491186447620983
752,12.005637120113882
753,12.256019992713984
754,12.521934928276616
755,11.878856129602534
756,11.999605574527216
757,12.287347025176825
758,11.971681915541913
759,12.063342018032943
760,12.614003059863062
761,11.740667145084965
762,11.569052797865984
763,12.221293695087798
764,12.684776849644647
765,12.439478691349855
766,12.44410663757297
767,12.177670614596066
768,12.014583936930112
769,12.254938560880237
770,13.091512955999601
771,11.813906152955488
772,11.627978556122756
773,11.903305315639068
774,11.66994252923203
775,12.670063066772448
776,12.010631930567884
777,12.338980336437713
778,11.817035412661928
779,11.902308466378315
780,11.832413634568798
781,12.072838681571376
782,12.09855761225542
783,12.165032514489047
784,11.998297646225883
785,11.758994409681634
786,11.98565541152868
787,11.819840090365231
788,12.34634629873263
789,11.638227449847559
790,12.199085646892865
791,12.007134098809564
792,11.902619125949423
793,12.41319636556517
794,12.341825411852856
795,12.181449274213266
796,12.045619847033608
797,11.859264766588165
798,11.584926828008888
799,13.050571502816592
800,11.977813653547686
801,12.20055108981957
802,11.633371900626594
803,12.106083607929586
804,13.156228503299008
805,11.719745930216034
806,12.313485781374702
807,11.7554833541314
808,12.19267158785027
809,11.952226594507776
810,11.612421647974696
811,12.065211537696037
812,11.848806304466725
813,11.424839868651434
814,11.950843505208931
815,11.650605272581737
816,12.294256376776708
817,11.787707222145198
818,12.52996341457512
819,11.93597012264059
820,12.305493376682216
821,12.130048639098934
822,11.509648770227495
823,12.27024829621173
824,11.831291860926287
825,12.36740659213417
826,12.833188721260317
827,11.548375683696133
828,12.151847485264854
829,12.107236939216422
830,11.914993735496205
831,12.008395027896615
832,11.913407627250608
833,12.339845426543254
834,12.01751310980228
835,11.849324044822717
836,11.778682696561475
837,11.836835062598517
838,11.475679653642189
839,11.875611790743744
840,11.75802247598329
841,11.812086520406117
842,11.933417817493819
843,12.037795104100006
844,11.805312348999188
845,11.851068170185618
846,12.06631984300176
847,12.178043099468209
848,11.774594773236233
849,12.313638380790735
850,12.105562448376919
851,11.816656301510184
852,12.24945915695479
853,11.996553972502463
854,12.00811935561384
855,12.011286481188144
856,11.816222619623142
857,11.89014526235144
858,12.04991243447545
859,11.919030111802233
860,12.441822549924687
861,12.07187409499421
862,11.797458766953607
863,11.917884543099412
864,11.811121025248276
865,12.343122656127196
866,11.825900179790438
867,12.426290660964982
868,11.781547287807506
869,12.054682654304738
870,12.360574482948255
871,11.584567752295577
872,12.191362267309469
873,11.633666423024966
874,11.766706246095524
875,11.588216325717157
876,12.614270733535456
877,11.77344591306794
878,12.73763212487594
879,11.888267148078212
880,11.816122512520044
881,11.953000404870204
882,12.31073879516871
883,12.083334985045589
884,11.709075095256813
885,11.583029569040093
886,12.64513503755294
887,11.896530075550164
888,11.774127506986707
889,12.537201553154398
890,11.935354499669934
891,11.700112305653468
892,12.056181133677164
893,11.854998361514781
894,11.97902791363894
895,11.694035210477468
896,11.920873546142026
897,11.573272505384798
898,11.92753308590046
899,12.971222526758915
900,11.82170156016121
901,11.604259524432834
902,11.917380859684846
903,12.098790445956517
904,12.394864793923544
905,11.718913695605828
906,11.784283250622675
907,12.441649949632515
908,12.302258199669723
909,11.806333869945489
910,12.06618453210862
911,12.045386606467138
912,11.885095006698576
913,11.465190675202514
914,11.897316416484685
915,12.03024965074847
916,11.453981861491945
917,11.113461863049006
918,11.81700172026475
919,12.372732574709461
920,12.067623427509398
921,12.221444283706578
922,11.942990605779555
923,12.090587305048723
924,12.169978001040061
925,12.20347270485486
926,11.928469290634412
927,12.58177866688354
928,12.115380012224147
929,12.36608517302159
930,12.328560744134572
931,12.349228067909493
932,11.687488808065243
933,12.680780461749812
934,12.192362727079413
935,12.32446308031143
936,11.285722635708975
937,12.130668457374117
938,12.38210112726142
939,12.38561521869792
940,12.369851091571975
941,12.038415426933096
942,12.29947213283333
943,11.878463887587785
944,11.873584763089527
945,11.877497063935218
946,11.760527028689985
947,11.847384428806306
948,12.50824183862667
949,12.277231338340892
950,12.145485403138286
951,11.759154328554033
952,11.707814592873122
953,11.749719916597185
954,12.040956001503195
955,11.742769801227245
956,11.965612859605363
957,11.805292227023962
958,11.793695784596231
959,12.17126834248196
960,11.974704167441086
961,11.649763189018032
962,12.522689008007214
963,11.959706379223643
964,12.501233425964148
965,12.275001117999768
966,12.083249666886752
967,11.729055792712053
968,11.796433039954438
969,10.787291499811417
970,11.80116421411409
971,11.686145167854605
972,12.04037364435916
973,11.58979251015676
974,12.175115910860605
975,12.080375239381349
976,12.011433438190418
977,11.38109556215402
978,12.184462178602535
979,11.627362719187008
980,11.86093852150072
981,12.040007815045776
982,12.703846538460553
983,12.020871086739811
984,12.47903136428895
985,11.807567603317626
986,11.74711028292922
987,11.7442459105122
988,12.85907125395799
989,12.18907484602972
990,12.152587125806313
991,12.660065128674725
992,12.038837109668465
993,12.118243547261361
994,12.075316027039651
995,12.720200910141111
996,11.689716919107019
997,11.810474605334214
998,12.045554342590263
999,11.559847937831792
1000,12.205106262135796
1001,11.262737840101297
1002,11.42253613494992
1003,12.37341810265859
1004,11.868160406271217
1005,12.130557021669444
1006,11.876465169471576
1007,12.096221152379584
1008,11.431228212685602
1009,12.378782353794504
1010,11.624182782313781
1011,11.759238604536497
1012,11.548789201294143
1013,11.965436987064349
1014,11.437240791203154
1015,11.702733144632548
1016,12.300311009969965
1017,12.239908312562248
1018,12.189940975202303
1019,12.044909390436423
1020,12.246237235580963
1021,12.026296389385536
1022,12.172730420480606
1023,11.503437045331387
1024,12.174059691388422
1025,12.655445805438058
1026,11.663955826670637
1027,11.97999889550435
1028,12.648564546851407
1029,11.630568957854313
1030,11.673138884045294
1031,11.914900455702787
1032,12.32540268892364
1033,12.638483735570846
1034,12.36986134424648
1035,11.675217065459881
1036,11.361090249524132
1037,12.617970994380839
1038,12.517989453294046
1039,11.531588938681995
1040,11.294789246382972
1041,12.01923086763111
1042,12.004693805333295
1043,12.169913615103576
1044,12.48246084201692
1045,12.590854698189865
1046,11.76606397980476
1047,13.014784294934692
1048,11.858865038496937
1049,11.718809678009174
1050,11.585229625574422
1051,12.101616020952639
1052,12.166206066660406
1053,12.02654461040393
1054,11.93697210697579
1055,12.517480559435146
1056,12.07644123064017
1057,12.156533925879929
1058,12.377360512347819
1059,12.705980701359627
1060,12.204366270809246
1061,12.259080980325287
1062,11.460770143768045
1063,11.588002369413315
1064,11.681849147877188
1065,11.93667436453897
1066,12.639966777419748
1067,12.073365900062374
1068,12.035221096151295
1069,11.986763975599576
1070,11.771854528213561
1071,11.811735856277853
1072,11.963523983178893
1073,11.510138123382639
1074,11.984371950717989
1075,12.161785935976761
1076,12.251120638298087
1077,11.978330722392048
1078,11.838337965085625
1079,11.858937186597789
1080,11.760945152191166
1081,11.932715184612618
1082,11.797410395231223
1083,12.176605564071478
1084,11.972308006721105
1085,12.124408089994784
1086,11.875945045898844
1087,11.429935585677041
1088,12.456343232097304
1089,11.802414979822368
1090,12.222149554747556
1091,11.393012774902592
1092,11.976743445618126
1093,11.960502688270465
1094,11.898898907781108
1095,11.698392905474568
1096,12.098411979672333
1097,11.71486431517229
1098,12.019330485170654
1099,11.726663088599551
1100,12.045344380015274
1101,11.017299902354415
1102,11.691494491358787
1103,11.833562669197235
1104,11.930675865489404
1105,11.618006772065971
1106,12.656559056481818
1107,12.128327542247533
1108,12.45435609450194
1109,12.083401031862254
1110,12.5549704085414
1111,12.127088252204032
1112,12.205825317060794
1113,11.727285573743115
1114,11.754730133040853
1115,11.672614675004466
1116,12.63924764893742
1117,12.126026079750101
1118,11.789306272016995
1119,11.843592829029378
1120,11.779626254166224
1121,11.622108893871719
1122,12.28947934303106
1123,11.573720916535992
1124,11.618374940460669
1125,12.043312902604937
1126,11.669910051803859
1127,12.111543208652842
1128,12.402200204664526
1129,12.267748143065374
1130,11.83824168732064
1131,11.81049202282993
1132,11.641146788814721
1133,11.851729880300475
1134,12.41444157741545
1135,12.104374399156256
1136,11.543358010114183
1137,11.719557738290785
1138,11.473883983664493
1139,12.129828872646478
1140,11.813235427830467
1141,11.80328394117764
1142,12.141862932794329
1143,12.909361718048793
1144,11.39305354657048
1145,11.36046852112436
1146,11.864799318494754
1147,12.09248188623453
1148,12.06321864222223
1149,11.64646748430378
1150,11.89245115416548
1151,11.700780806233938
1152,11.93506337950183
1153,12.288012277911564
1154,11.704190518777127
1155,12.22101148711422
1156,12.212738270321246
1157,11.97078311625721
1158,12.313239681311194
1159,12.38130782070282
1160,12.130846582034392
1161,11.935602188814439
1162,12.205273043609134
1163,11.75149422793557
1164,11.879176911535742
1165,12.089259721641511
1166,12.350462756161082
1167,12.413623698678018
1168,12.086137954497792
1169,12.333433006529441
1170,13.209492278614563
1171,11.891588672889906
1172,11.989991571618457
1173,12.033022805638957
1174,12.368737335920162
1175,12.335121526794962
1176,12.698957936448252
1177,11.7204768859561
1178,11.648044687231982
1179,11.737130141356214
1180,11.459135388311076
1181,12.453319234195947
1182,12.745236091273249
1183,13.297235973140202
1184,11.740173936091269
1185,12.119885267496993
1186,11.579893502853688
1187,11.503177261909613
1188,12.498372063752427
1189,12.168732894149612
1190,12.182422707811238
1191,12.031796065850697
1192,12.06456941593896
1193,11.7561202958281
1194,12.02909952789127
1195,11.900152177817501
1196,12.06561259745418
1197,12.297381194150223
1198,11.90079746155423
1199,12.098324926950447
1200,11.895922475591941
1201,11.640412461362684
1202,12.227658754179554
1203,11.677734318635451
1204,12.262323213536366
1205,11.933333149036294
1206,12.499876813793952
1207,11.63437772553478
1208,12.211379283442927
1209,11.867421025745385
1210,12.593290157691326
1211,12.182850693100175
1212,12.098837357698555
1213,11.443264101057112
1214,11.806910430951714
1215,11.796474030880304
1216,11.690903355908558
1217,11.9144305435499
1218,12.349635303129903
1219,11.306158389862501
1220,11.48077422424738
1221,11.657682142215775
1222,11.824797491673923
1223,11.916640459664878
1224,11.947149490148659
1225,12.126880244871076
1226,11.854059070236225
1227,12.228354679190995
1228,11.845088989327364
1229,12.732664239616774
1230,11.81364146553829
1231,12.172918283995623
1232,11.815992367640247
1233,11.496599901551116
1234,11.876534104431089
1235,11.795704273020046
1236,11.840291450931634
1237,12.059666126293951
1238,12.217412614741201
1239,11.886313617059331
1240,12.44416455145227
1241,12.257807205607905
1242,12.40147579015475
1243,12.040608355405954
1244,12.887345759176341
1245,12.269170102846985
1246,12.094454634617028
1247,12.149351761795874
1248,11.994511270880071
1249,11.826950884334408
1250,11.722449179915381
1251,12.4115809281684
1252,12.093536650838885
1253,11.701308515857374
1254,12.50361539132797
1255,12.054381963619146
1256,11.763036298131642
1257,12.639050482119957
1258,11.526025482692544
1259,12.122357242947436
1260,11.910723294750767
1261,12.112566400922931
1262,11.780056004407902
1263,11.93866282691626
1264,12.096392920779158
1265,12.114522936661443
1266,12.041136056298052
1267,11.777416613328944
1268,12.816196083665695
1269,12.811459912394104
1270,11.877275685840692
1271,12.38996469810862
1272,11.994647753964898
1273,11.739754238284545
1274,12.046487101529422
1275,11.79743976546023
1276,11.839459358763918
1277,11.998547231062163
1278,12.1799890477657
1279,12.423065076361242
1280,11.575085552211638
1281,12.31363076682532
1282,12.111112683886418
1283,11.90145323018696
1284,11.900626070896589
1285,12.131847706354764
1286,11.791172951871179
1287,11.93150872471419
1288,12.083022410721608
1289,12.50388385401466
1290,12.540139229937086
1291,12.02165281148043
1292,11.631658430169
1293,11.682637746342804
1294,12.106621318510733
1295,11.655905206844817
1296,11.852058170888506
1297,11.909264703099977
1298,11.861691582099052
1299,12.256969990991777
1300,11.894050332247753
1301,12.319021143521281
1302,11.99689152170597
1303,12.598784616876305
1304,12.337167593259188
1305,11.820569137180234
1306,12.663458582041931
1307,12.173478411186581
1308,11.853673553243983
1309,11.843817337587696
1310,12.104606940503192
1311,12.629940983795555
1312,12.186197256923364
1313,12.645535113543685
1314,12.70423517880316
1315,11.6833441058779
1316,12.22483666449247
1317,12.549556585625528
1318,12.18614842833265
1319,12.459898013061727
1320,11.622274528032321
1321,11.893078549918961
1322,11.203083086789597
1323,12.18451838121957
1324,11.259889205640993
1325,12.102341222189725
1326,11.060968006623902
1327,11.20900324690809
1328,11.757203584649808
1329,12.374030788837194
1330,12.08447429953016
1331,12.369442822240522
1332,11.82198954244704
1333,11.530522583899296
1334,11.713276646472128
1335,11.790288839453183
1336,12.05436213162612
1337,11.847924759497486
1338,10.949285871213622
1339,12.251337889154025
1340,11.749704684033643
1341,11.64328061636402
1342,11.959276015014764
1343,12.414178888995831
1344,12.0492932080742
1345,12.108439490089054
1346,11.578077774722308
1347,12.419393794416662
1348,12.485625456858129
1349,12.29482323975897
1350,11.92970907419256
1351,12.177699434171084
1352,12.043508872570671
1353,11.76074197387343
1354,12.957548445753154
1355,12.35635054403337
1356,12.085353080528566
1357,11.63315887306981
1358,11.92680218949955
1359,12.035666281557873
1360,12.701030529432217
1361,12.164378922243763
1362,12.393436631311625
