Id,SalePrice
1819,115900.35659164758
1820,71636.86674247164
1821,108538.67020633878
1822,151827.34298366532
1823,56751.340305937716
1824,143954.51750764035
1825,127648.07679737225
1826,98620.96562453757
1827,114143.51118390776
1828,131665.00126438454
1829,118565.20880775499
1830,141385.4269974238
1831,160626.25103963033
1832,79705.7050786003
1833,125943.87135571943
1834,116691.1461171015
1835,132290.87621810782
1836,119555.39979354372
1837,103180.42849852682
1838,128141.266393006
1839,85230.00881423411
1840,154158.9612918183
1841,156924.01973046825
1842,85931.33590930309
1843,134240.226022902
1844,135226.8935918138
1845,138666.08446340694
1846,153925.23465752683
1847,157968.95675308252
1848,51305.19115502667
1849,114108.71596485286
1850,124308.07798699099
1851,159686.3877089109
1852,133181.86543879358
1853,137116.62057983043
1854,171952.446246491
1855,137878.52096313835
1856,218599.68792182306
1857,165769.91454942286
1858,134269.19485418595
1859,129391.89194722819
1860,160850.8390055392
1861,129391.89194722819
1862,321535.9579409905
1863,305017.5498866284
1864,305017.5498866284
1865,352535.58165036
1866,346792.72408045817
1867,261290.48236708797
1868,309129.69624721934
1869,196172.43976096806
1870,245399.92268551225
1871,269558.6349711568
1872,168769.10935047225
1873,235076.32807246604
1874,140035.945028445
1875,208213.02057709213
1876,190101.84060534844
1877,221543.1344437127
1878,181441.51202258345
1879,135170.44887022348
1880,134295.19147398102
1881,235464.35592425306
1882,257751.02042804667
1883,192480.24934562115
1884,207823.11350370877
1885,260578.38170688823
1886,313340.2732066956
1887,216051.06728739804
1888,263451.5179537964
1889,162495.8900453585
1890,124404.97511531267
1891,134432.85307282885
1892,108561.78649587116
1893,126692.42307811935
1894,130017.57635171735
1895,139874.2047419025
1896,122415.02289194541
1897,110943.17748898482
1898,108101.45121445275
1899,148600.86385193697
1900,154962.92515081
1901,167979.02120382845
1902,140521.48929147993
1903,205577.51974100727
1904,144342.28043593979
1905,178633.98795327943
1906,153681.45887758446
1907,190684.29563807324
1908,112836.00004514802
1909,138397.4169936974
1910,123779.03064590722
1911,198783.89961911924
1912,311429.70873985527
1913,151139.92702643436
1914,69179.77477125682
1915,275434.096307698
1916,72228.75466793029
1917,274858.6700186005
1918,140055.20570786277
1919,156271.7453636574
1920,151482.8794412998
1921,438721.022377927
1922,333330.3611361404
1923,206159.83133935044
1924,221719.22698554827
1925,211063.1742868243
1926,378611.3498577427
1927,133321.33998198513
1928,150847.85835228086
1929,122925.66828979547
1930,129035.01601504968
1931,140592.4055960535
1932,135269.92584792664
1933,153129.77218296973
1934,170820.2340488963
1935,172352.59568596684
1936,176935.17428531064
1937,179634.27425639864
1938,174477.7635621119
1939,233218.47429419536
1940,196369.2451978439
1941,168857.25553724123
1942,185034.3732875676
1943,206494.87271834875
1944,328382.41418676305
1945,373224.2238318899
1946,142141.24517466716
1947,289154.53586741415
1948,172667.67696746797
1949,239831.58537209372
1950,184166.25303768355
1951,286644.96928107087
1952,211097.38668941119
1953,161650.56078760064
1954,200212.29616927754
1955,122885.01460834291
1956,289631.65520348784
1957,157793.78480141837
1958,318324.505815757
1959,147604.0459232759
1960,121245.04488913312
1961,121570.70371317219
1962,95964.1901249543
1963,104967.42550288337
1964,105970.2506223637
1965,147891.37714633354
1966,150619.3961525905
1967,279845.00004398095
1968,403531.54891828063
1969,392744.73315772746
1970,431494.4556164995
1971,435177.13507603284
1972,379232.28510447877
1973,264690.42347753205
1974,326080.52230392944
1975,362111.5813541013
1976,265101.7354428467
1977,379977.6417175368
1978,357237.88593145134
1979,323503.5120743133
1980,189162.85583003142
1981,359124.38836326165
1982,215734.3759811264
1983,203048.84428631057
1984,169804.8914663581
1985,217829.90587017115
1986,202237.92579248297
1987,183946.4460555133
1988,176393.74676768488
1989,190457.07111899587
1990,212615.4617318232
1991,229852.65037844592
1992,207418.5546024782
1993,169440.53500724447
1994,237202.84295249014
1995,179604.8016909044
1996,252504.82435113605
1997,336196.59003838856
1998,331822.65585784364
1999,253143.00913085171
2000,312021.5752450663
2001,256176.89079135537
2002,227756.41819746347
2003,251373.4826207009
2004,266151.3901721133
2005,223739.83480101806
2006,227899.96303246878
2007,251654.92765913383
2008,215846.431337154
2009,185518.7041793653
2010,194562.65644062404
2011,135140.74607077736
2012,183083.71566313657
2013,179690.76659456914
2014,186816.90311096032
2015,206081.9340336434
2016,191031.21493430287
2017,193379.5065863966
2018,122523.47048988713
2019,133745.67168025422
2020,98973.71430773729
2021,117338.34794026558
2022,174416.64984630226
2023,139343.599428241
2024,238706.2797569279
2025,343115.3783911347
2026,176968.8184216435
2027,139359.3639360232
2028,160106.22666484278
2029,157523.92764769535
2030,261522.83096241608
2031,228190.74200029156
2032,253479.28778685507
2033,266170.4175924841
2034,162753.953884
2035,198334.86448610955
2036,194811.6906307655
2037,199262.60812219747
2038,297819.16812442924
2039,227207.7961525818
2040,311934.9331169289
2041,277897.335931495
2042,196709.7392680498
2043,164240.65455033185
2044,170189.2863200564
2045,201817.8944723158
2046,137615.66716663563
2047,149920.52074202825
2048,134452.69477054512
2049,139496.89385389697
2050,190996.90371877357
2051,101780.47191805845
2052,136372.51889327797
2053,143643.06882388578
2054,92160.1065009614
2055,150732.84535982664
2056,134628.76817914142
2057,122742.02869714025
2058,217920.98243279813
2059,134799.00390554316
2060,159005.06833962662
2061,175845.0256103321
2062,133631.5052106791
2063,121632.6630349974
2064,142001.14393962084
2065,110416.44275591003
2066,164491.7403960352
2067,106430.35014473485
2068,136653.6994708073
2069,88214.34866751879
2070,112459.64709912453
2071,94038.7555270607
2072,136452.52693340063
2073,138734.6759359938
2074,182017.61765329854
2075,138128.23774241252
2076,131913.774810533
2077,144606.93580810315
2078,128714.84995410251
2079,130668.17409094873
2080,119853.22160837508
2081,120254.71498046124
2082,112461.83171234016
2083,144207.6211834697
2084,117470.14059729251
2085,121605.66697218629
2086,116422.805033846
2087,126518.50655092919
2088,88650.86822206895
2089,85416.92716995555
2090,133572.64521835835
2091,118768.87512980313
2092,122704.9553897004
2093,123223.96459269403
2094,133437.18905143303
2095,153296.28181927852
2096,87194.70097364631
2097,103541.18403001373
2098,134581.95850864614
2099,59303.53085717331
2100,86816.76663900154
2101,117524.28555021896
2102,130978.49202047806
2103,109314.74669818772
2104,125207.58458282326
2105,125496.13734791393
2106,71255.33175858649
2107,221810.51517407346
2108,124162.8253076086
2109,113963.26292979073
2110,130117.2633399814
2111,152119.35237404142
2112,134155.71082710815
2113,118300.68171334056
2114,106157.91429267252
2115,152141.4926897937
2116,128521.0654934226
2117,143375.7735598495
2118,112196.05619614464
2119,104348.78213201315
2120,111285.4222787655
2121,86327.33477137673
2122,107000.4663920571
2123,87843.1550743193
2124,166436.3063814443
2125,121797.20869335308
2126,153000.4826990614
2127,136703.5471866473
2128,132028.86444098712
2129,106215.41545028413
2130,145446.6183317015
2131,146786.48726068184
2132,121723.39434029747
2133,128426.41929045292
2134,114934.23721453002
2135,98814.51013515926
2136,69276.37567517358
2137,121121.62901688901
2138,142908.31802687395
2139,153867.64756817257
2140,141382.27399852077
2141,127602.2355323218
2142,128816.837298968
2143,145870.1558872298
2144,124064.27437234418
2145,136596.9635750519
2146,165093.53954132608
2147,149663.40262014553
2148,123315.2265239574
2149,139905.68927321475
2150,208581.35832397564
2151,128108.62517706152
2152,179360.09211485734
2153,169614.17034534563
2154,108385.38661198872
2155,136645.320389133
2156,279662.1999837096
2157,228130.85668875847
2158,239850.20346132945
2159,213502.37495855364
2160,175550.13895501304
2161,243913.01752751617
2162,418544.5573045973
2163,353670.72673549666
2164,249452.2071398122
2165,187191.0718785499
2166,146182.01546200737
2167,225561.07573553783
2168,193388.87090599426
2169,200626.7516903512
2170,215015.69444252725
2171,146884.7742813786
2172,145082.66529458537
2173,155613.25354128465
2174,233233.58679971204
2175,328060.8618113151
2176,324746.07780046226
2177,253204.08723839026
2178,219791.5773009626
2179,137823.7109998642
2180,217661.8290485551
2181,197210.12868300185
2182,209641.1946125667
2183,191212.2094207775
2184,130359.33594181661
2185,123065.88632118139
2186,136136.66047174358
2187,162214.53628857355
2188,158989.89808035415
2189,231464.96761052654
2190,81526.23286936864
2191,84320.9394626829
2192,84138.84802493377
2193,103442.4844869159
2194,101984.51493233742
2195,118242.85817692011
2196,117094.39958908704
2197,112483.52131199175
2198,163829.4645508316
2199,176965.0165293017
2200,141285.80028308777
2201,129695.3083305874
2202,212182.80604351452
2203,138525.37862594423
2204,175526.73175665888
2205,111631.29868912192
2206,139480.15638690875
2207,215724.50773751584
2208,245687.7296350731
2209,208820.90245728823
2210,118489.14785734456
2211,118190.87604288879
2212,111976.73075026176
2213,109597.71273100632
2214,130091.04447259373
2215,112562.0616718069
2216,134043.80154864924
2217,67681.53062357314
2218,88332.9552799333
2219,82996.1790852949
2220,84470.54571546619
2221,279344.51812232466
2222,237264.60654713455
2223,283070.76215946116
2224,205928.4482176583
2225,127859.95245747265
2226,183675.75808724752
2227,192402.9553772178
2228,272580.850273644
2229,242528.9020601707
2230,147369.42402492688
2231,216712.4406056459
2232,176375.62968681505
2233,173891.7573580862
2234,249407.86575616107
2235,225691.69848573982
2236,274592.8582910438
2237,349247.4218774448
2238,213261.79911951814
2239,117380.06721310665
2240,160156.17002034624
2241,155645.5804480994
2242,132997.02332737774
2243,123471.33564345338
2244,109909.28225395986
2245,99521.09790683775
2246,145868.18444994016
2247,104143.482690061
2248,120401.85132992751
2249,128974.61855514509
2250,131893.47949124148
2251,104221.81750357922
2252,172157.71801000394
2253,152752.67669014374
2254,174113.78149088155
2255,186337.17738624208
2256,188513.79863718574
2257,192519.32764956116
2258,177908.8328711617
2259,171825.96332508125
2260,163087.59688758408
2261,192510.21822463657
2262,221313.83165374212
2263,339575.45315694605
2264,391786.25290772587
2265,169970.96854099497
2266,271810.7384385014
2267,368647.37109669356
2268,395334.15697958675
2269,153832.7119112358
2270,184698.83019620457
2271,239730.65189150252
2272,199109.94155923487
2273,162369.47198181562
2274,169764.2784577095
2275,161152.30691003113
2276,193070.0001880981
2277,176170.74131270504
2278,143789.1524648943
2279,125098.45635789305
2280,117291.98642006177
2281,170735.5827769773
2282,185060.4805069261
2283,102192.31188515353
2284,109621.5017039411
2285,155379.57360764485
2286,129372.1744345679
2287,342652.8914153521
2288,273088.76753416966
2289,369692.2927839311
2290,434660.2022053893
2291,318249.089879594
2292,411049.31881148653
2293,442223.6372636117
2294,392986.2124183506
2295,422570.90572932217
2296,286727.1570854065
2297,317251.80034114834
2298,294834.4611642027
2299,369577.23902292113
2300,341568.21005023795
2301,271096.92067860486
2302,227303.65903447004
2303,233548.26569755326
2304,246674.2927277178
2305,179814.71155780723
2306,176850.1162118398
2307,178424.56429909964
2308,224406.62874679748
2309,254107.8492812262
2310,207808.30983160468
2311,203005.33081060485
2312,174337.58286886243
2313,170473.0811377566
2314,167819.56744213784
2315,176418.44316614242
2316,185544.5525146127
2317,175785.42878383302
2318,175946.75017515713
2319,181380.7451039168
2320,193866.3958278953
2321,248421.00363214832
2322,179739.60370792967
2323,174657.55738519525
2324,171374.13168745858
2325,204105.67985282393
2326,167865.52772603606
2327,212615.4617318232
2328,224106.63858111476
2329,184965.4565111444
2330,168898.03556808026
2331,364573.67612850264
2332,396150.0470759461
2333,331877.0713715419
2334,251833.11474956168
2335,264560.98977032263
2336,334822.5258404389
2337,205715.82962363915
2338,272792.6646173649
2339,224840.43084480095
2340,381288.8378419436
2341,205422.73782742096
2342,231091.19866600633
2343,216302.74189847748
2344,224600.98994629615
2345,244734.03105005086
2346,214103.26279655524
2347,200471.27052197207
2348,237320.05316141757
2349,166334.30912134075
2350,282038.0315816047
2351,249457.03565041642
2352,251654.92765913383
2353,222222.92466785846
2354,127093.02203616659
2355,151940.32616075675
2356,153278.3937884259
2357,199188.49096444674
2358,190287.04849133492
2359,120017.11403395166
2360,122454.672562118
2361,140159.53009281744
2362,264223.57617824007
2363,139603.42121875813
2364,164269.93349239166
2365,213630.30111103074
2366,193881.8731880736
2367,223371.39584279258
2368,220414.0708045646
2369,222259.7204148736
2370,165229.53398131722
2371,163721.90286219775
2372,193235.46113203582
2373,289770.743502457
2374,331813.319091226
2375,258846.7242141309
2376,290111.57203672134
2377,358367.80417364
2378,141310.68887332056
2379,168441.11918263938
2380,142930.0481217611
2381,161100.93958184295
2382,185647.22776584004
2383,196921.5992450477
2384,246815.0201909709
2385,156614.89737181226
2386,136341.69964758563
2387,136493.45782344945
2388,97334.36306112875
2389,133910.47410277792
2390,143703.24121642398
2391,141444.2919356685
2392,119818.40011677834
2393,166928.13790220593
2394,139088.83033555426
2395,186421.66975838874
2396,136478.84993649882
2397,208447.1714301645
2398,130044.02096778629
2399,54895.698218825404
2400,54504.082442951665
2401,109076.76091791049
2402,137038.12619898305
2403,136141.41219967906
2404,144008.4355661552
2405,157834.8073925375
2406,142501.11746206894
2407,131390.7971090253
2408,142853.90275490598
2409,127952.34688920944
2410,172962.81951004898
2411,122030.43348820817
2412,156065.97171434556
2413,129551.72503129637
2414,134168.45064727808
2415,136141.41219967906
2416,134668.24351494265
2417,132779.7362060774
2418,131220.3722329831
2419,122825.80839029654
2420,126805.99365280101
2421,140205.02993838108
2422,118988.03755061493
2423,121504.22979958646
2424,152072.4183246402
2425,197945.56374057248
2426,135211.83436106908
2427,145426.3830356592
2428,172436.38914817266
2429,120609.37787872355
2430,130424.96018053229
2431,112056.02037520328
2432,145531.68603860732
2433,144330.2014406132
2434,135895.7851569178
2435,142556.12028367256
2436,108629.50215952753
2437,109601.94207248022
2438,124203.09356294363
2439,108708.89118596574
2440,120975.39159990757
2441,101298.81610957776
2442,108221.24485194105
2443,120703.79193033953
2444,128672.65462199676
2445,81375.16864098486
2446,126182.88803388407
2447,192905.89681739899
2448,140626.37006247148
2449,106321.27784781718
2450,150883.60106229072
2451,121507.5974680594
2452,201289.6378636565
2453,99650.56526605679
2454,120914.1065328743
2455,117851.93655610844
2456,132749.99377378664
2457,120219.23590028957
2458,110488.03518669445
2459,112397.97647413623
2460,136893.88030100992
2461,116265.37895894657
2462,131504.55963010536
2463,120187.95570164827
2464,147125.86922412543
2465,132871.88747140524
2466,114598.62711868038
2467,142595.33801616795
2468,80620.15630354125
2469,80530.29165518002
2470,182981.6838293628
2471,203741.99297995045
2472,163787.47175279263
2473,117688.93645426394
2474,90761.09818836798
2475,201916.28632773858
2476,106223.84382804084
2477,133666.84385418272
2478,162848.30331414007
2479,106445.40446740948
2480,140700.7852075061
2481,128691.42529684673
2482,127432.88487523934
2483,117871.58789228901
2484,122238.04417695309
2485,125620.54864931085
2486,143868.42370227427
2487,178033.75371759268
2488,160243.93421831657
2489,152314.20266518442
2490,146058.71965150323
2491,86808.28888716319
2492,184039.19723785509
2493,147844.90494955124
2494,160354.8721245041
2495,85068.23580171952
2496,254663.48177036573
2497,157645.3970312127
2498,112065.89032281462
2499,91117.03058482108
2500,128116.69483530038
2501,136424.21857151145
2502,149428.95363605968
2503,96072.08899259291
2504,170619.3678197755
2505,220289.72202499845
2506,253047.73755167858
2507,285812.9271658791
2508,253047.73755167858
2509,210569.7893452569
2510,232042.4160127112
2511,184072.33210946433
2512,205674.20241098962
2513,212527.90954182888
2514,253208.88256266204
2515,144093.2319838163
2516,151180.37367160677
2517,136806.03257525872
2518,141989.9243399999
2519,224671.94130649976
2520,203021.4914894104
2521,191425.794085087
2522,221694.82594582526
2523,130709.61603712956
2524,139948.13903436493
2525,138347.87038317334
2526,138680.07810821594
2527,124338.97138014299
2528,130155.18820475752
2529,127290.98100811815
2530,120014.74140322777
2531,237876.4903600246
2532,224007.40072316857
2533,194678.75223239049
2534,231208.0520734633
2535,345184.442859443
2536,231800.98158445046
2537,235272.70967258103
2538,183097.82202772424
2539,191946.56824678424
2540,174343.137437793
2541,183269.22787086616
2542,162756.54292097656
2543,133933.38226480974
2544,128989.24495266778
2545,139532.94808197636
2546,134344.75673350762
2547,140984.60400039045
2548,141452.9086766922
2549,151840.0793961439
2550,234956.96663638685
2551,137656.6934423596
2552,127887.19496124226
2553,75767.83867412923
2554,109382.1754159032
2555,118941.49476815645
2556,99222.40790570676
2557,117345.79036203188
2558,150120.72728285033
2559,138463.39577209315
2560,128935.09891665222
2561,143160.79677053943
2562,133228.41254674277
2563,143949.48607274453
2564,182918.44444389592
2565,130355.45580447826
2566,151622.4595825184
2567,123625.01532996765
2568,186202.25322833267
2569,203630.59785534252
2570,116754.58798519833
2571,178655.60667772428
2572,169211.67261793592
2573,202737.01725746944
2574,285448.10237399366
2575,126981.87985084839
2576,124756.78324031555
2577,155291.08420172991
2578,95935.7405046078
2579,70230.71425427707
2580,117074.15746383056
2581,127586.82286407861
2582,127867.00410712606
2583,269825.0871483412
2584,155247.59135908567
2585,181367.61244792768
2586,221429.71460276845
2587,203168.70039580474
2588,152592.9797286659
2589,141797.88309405177
2590,215112.62164119806
2591,212046.32817561412
2592,207734.61703803358
2593,254915.60453464472
2594,178274.32423998573
2595,204569.42796582438
2596,322492.6230750448
2597,183165.6396015953
2598,269418.8402435003
2599,292909.62350292515
2600,141053.1998740341
2601,139480.86675517488
2602,86702.3153034158
2603,96108.14657326408
2604,86645.18604443572
2605,76611.72752439756
2606,148147.7881465112
2607,187638.795525017
2608,192250.47744599511
2609,163323.3832670474
2610,117948.71674623633
2611,116131.34884554755
2612,157573.71737480335
2613,131371.29502968397
2614,125405.87786112064
2615,148941.70329233032
2616,147028.95634174513
2617,175816.81392108172
2618,210344.28552389442
2619,182504.96224610493
2620,177904.31060429115
2621,182537.1145557393
2622,185520.18851973207
2623,253356.14186100074
2624,283253.00819606404
2625,293207.312310078
2626,170637.27191092834
2627,179158.42161118027
2628,425572.9091595774
2629,480208.02277635434
2630,360442.33521764167
2631,426524.12103470677
2632,366062.9161679277
2633,302544.49469445564
2634,395864.34419257863
2635,155876.84862644205
2636,179700.2792384167
2637,186931.1547074643
2638,258064.12545932352
2639,187341.5265664402
2640,147456.05064110475
2641,110095.90463832497
2642,197795.5314646961
2643,103584.10957029427
2644,124613.67810495663
2645,101076.50648727694
2646,95011.53779550477
2647,98564.94932679109
2648,140350.34475905067
2649,139030.5991425645
2650,147710.96779498682
2651,144078.54976155903
2652,401546.76093444135
2653,249906.39185802883
2654,229261.4136958915
2655,374764.166048698
2656,308806.3775375797
2657,353144.89456055517
2658,277826.8368774644
2659,329973.066781783
2660,347321.38282805064
2661,349152.91715768026
2662,352913.27829102235
2663,284282.2062066798
2664,244544.42528059572
2665,309894.908912334
2666,263372.28296691243
2667,165430.3160605775
2668,183050.76864686768
2669,172624.32629210272
2670,284277.4252444889
2671,186774.47943878444
2672,188371.88307338158
2673,208587.3746684034
2674,196472.03786398284
2675,174168.91807101038
2676,184855.40350670693
2677,187475.0408045309
2678,254748.40307570808
2679,272845.13702720293
2680,285838.70835501264
2681,418264.1758093055
2682,335367.9242679035
2683,518479.61928338406
2684,319649.09368780407
2685,351460.21795066627
2686,249024.57990023153
2687,326240.8832454017
2688,219584.73635344784
2689,209067.22277630045
2690,428479.18900770496
2691,179617.63337733137
2692,126914.21748352156
2693,194997.79428249865
2694,130930.7672647716
2695,192893.18646876366
2696,186488.8939486831
2697,179260.82060089393
2698,191552.70310596772
2699,180178.07778879095
2700,160764.16842250034
2701,143434.56716132743
2702,116824.02005944848
2703,132986.41231728598
2704,141729.271503673
2705,122496.51980403207
2706,123192.5116745343
2707,126382.72479103417
2708,137085.4386850508
2709,103710.82717119336
2710,128496.28865506942
2711,325602.9262329992
2712,403360.444265352
2713,175599.6332043934
2714,155332.36346261748
2715,162652.9490757652
2716,149848.42275762986
2717,185274.71915718453
2718,231499.99450550464
2719,157577.48495088945
2720,168040.40423096
2721,136506.1130442771
2722,159380.41547482501
2723,151643.12407159182
2724,132326.51892115595
2725,134082.56396250037
2726,141937.59130801167
2727,179285.43002246864
2728,169513.87440356382
2729,147391.77640228407
2730,142587.80763041123
2731,123635.74328827861
2732,129993.36849564165
2733,161286.6255491725
2734,139057.04861238992
2735,131643.64263721797
