Id,SalePrice
1671,250743.63834331636
1672,395603.9108831552
1673,286900.1149412974
1674,247598.76430791794
1675,207633.31692889647
1676,210294.27234077707
1677,210294.27234077707
1678,379053.9088819663
1679,349033.4674330317
1680,267097.3861387294
1681,230485.280537918
1682,331865.46718120936
1683,186735.43858132124
1684,180322.34856962546
1685,184744.12856275798
1686,176331.73692507631
1687,181412.74399757516
1688,192986.09900871757
1689,186690.5631301769
1690,197334.29544759114
1691,197355.7400496208
1692,218924.64977747865
1693,182600.06907367156
1694,194916.34339317013
1695,170622.41863842448
1696,228782.93195711612
1697,177086.74648298076
1698,304202.5863704964
1699,225456.0525672808
1700,253074.11875060265
1701,244760.56909718495
1702,238702.61249902853
1703,212837.6889507855
1704,292881.5463158398
1705,229304.7963626298
1706,343595.54483793967
1707,219049.8290215266
1708,202510.842844058
1709,261547.90639380313
1710,227008.72341643806
1711,281122.2281343523
1712,232739.34399516296
1713,260551.40141779726
1714,199530.20295906777
1715,210048.41977505686
1716,186724.0326080023
1717,163148.39059885184
1718,111610.3181448544
1719,198877.26537592363
1720,204306.61106273276
1721,155406.48636920718
1722,111610.3181448544
1723,158286.23058594775
1724,228443.35271057053
1725,228648.74817124367
1726,195710.77597041475
1727,175230.31872675882
1728,199330.32716227561
1729,175043.97375309604
1730,114681.96870716965
1731,125302.92226741546
1732,137490.6621354778
1733,120123.55204059699
1734,120384.50248497092
1735,134779.1988832773
1736,121715.19676445324
1737,259513.62805586308
1738,180272.77817606437
1739,253527.6180886025
1740,199541.10036246278
1741,204112.46619154874
1742,167142.63967696123
1743,162427.07918406418
1744,281256.21653453377
1745,161290.2969108703
1746,186503.31273061287
1747,181824.33156870992
1748,194147.50763534274
1749,174454.10305797623
1750,125711.38704178698
1751,201314.63039182738
1752,118595.63702775218
1753,131507.87406191955
1754,178245.91604262692
1755,176679.818612189
1756,173318.30517618402
1757,123026.12333297863
1758,148221.08143606049
1759,149838.46523666047
1760,154775.87526035923
1761,167750.33991712838
1762,172061.84084068311
1763,154721.18932685794
1764,121036.90498302244
1765,138338.51269302718
1766,178437.594302091
1767,216470.6021249416
1768,134306.91229646222
1769,140551.61866684834
1770,133296.21088214024
1771,128348.96745913717
1772,135166.0915425301
1773,122648.69042155048
1774,135146.72810904196
1775,140444.7408798933
1776,137441.8454273437
1777,121074.37550785094
1778,133614.89713155813
1779,100653.7824756299
1780,156665.81231187057
1781,127364.53832246392
1782,108072.45359887788
1783,149766.00551386172
1784,111905.29638320954
1785,123162.23107870127
1786,108922.88181650358
1787,148057.3115541746
1788,63850.84638764175
1789,95773.05828194103
1790,100235.50493445233
1791,147803.4129354499
1792,137450.09354815786
1793,126216.64564545064
1794,144199.65659703204
1795,128839.53940202195
1796,124984.21256351436
1797,137249.55911973806
1798,117264.43463726592
1799,126647.95149327345
1800,126651.96832015226
1801,133636.92492193927
1802,128852.43383170827
1803,115202.89077684729
1804,139046.44716659916
1805,124418.68490766999
1806,118189.92840422018
1807,115095.5080120057
1808,126654.52857545482
1809,92819.01344036873
1810,154051.88569732313
1811,124082.72535001123
1812,82412.96775121073
1813,127210.37025381775
1814,92017.71186755269
1815,82637.32353975347
1816,101573.36863139819
1817,99173.88124015373
1818,134831.88139433035
1819,141465.3347320092
1820,83807.80631951205
1821,121352.92059387603
1822,145865.03914814515
1823,60922.70936997628
1824,120113.10556489219
1825,141898.30609486043
1826,106245.72332915067
1827,108376.6990576693
1828,149852.02838097868
1829,114025.85184138126
1830,126261.270343346
1831,131851.049944211
1832,120133.86386762644
1833,126048.46644535965
1834,136440.71875863548
1835,105628.88889721267
1836,109712.09032002547
1837,88954.48350603096
1838,110031.64871493755
1839,127774.9657139987
1840,132936.6211318347
1841,145704.6586389101
1842,81671.98128950069
1843,142547.30806598437
1844,159687.1133987167
1845,153735.56391096674
1846,162887.88819769098
1847,167792.06425326483
1848,66440.31750543976
1849,93202.6288539573
1850,118623.12557704729
1851,159179.9685017112
1852,139949.36268913734
1853,140200.16222945479
1854,165100.08567008292
1855,153337.6112715898
1856,207171.04000117423
1857,144351.53729585215
1858,114681.96870716965
1859,105057.27115545329
1860,144080.34561558207
1861,105057.27115545329
1862,281192.9019381107
1863,281192.9019381107
1864,281192.9019381107
1865,381164.32891048293
1866,353051.598188134
1867,237290.5592229808
1868,255748.86658565505
1869,213750.44156050234
1870,208034.0956679982
1871,230419.40207794646
1872,186100.9755917969
1873,239431.0384623568
1874,147078.80510225022
1875,194523.60741698463
1876,219252.66599732146
1877,210580.79492389841
1878,212513.38053248273
1879,119629.75420806804
1880,137032.75385199476
1881,229007.42306484026
1882,227033.10577555266
1883,185283.06210165672
1884,191677.79426676643
1885,223115.81357948735
1886,271731.53472518345
1887,226458.71242981628
1888,261945.70187604747
1889,175863.34325056002
1890,127932.20303951492
1891,141842.62213816828
1892,115729.82740516483
1893,140806.63177710015
1894,124425.33636736007
1895,135949.53421067705
1896,128533.73396186768
1897,146589.7938661905
1898,146943.7085756078
1899,135802.65016825995
1900,176850.66946414253
1901,150321.80544409575
1902,127232.7440209624
1903,208588.69220011495
1904,144850.6200089982
1905,186366.24840055866
1906,143667.13313254694
1907,151582.98743174976
1908,126700.76902959292
1909,138446.07945746923
1910,125401.01238545158
1911,197528.3157136021
1912,233100.2660522231
1913,168059.11518995932
1914,88661.12578899265
1915,251161.23119660572
1916,85106.81435389062
1917,200117.0167229443
1918,144027.51419214194
1919,165528.42335561186
1920,166610.68618622213
1921,346103.79868797766
1922,221663.56031704435
1923,209204.07244401678
1924,240279.39874172135
1925,196324.11889776422
1926,351574.5427303795
1927,124972.34153548007
1928,133185.68414651716
1929,134507.59651686932
1930,141271.7966550053
1931,135312.20441038616
1932,157772.49563838073
1933,178833.5117462032
1934,181333.04764245095
1935,180079.88924377185
1936,197007.54184901397
1937,182963.2975754464
1938,180566.28816395433
1939,229973.8169989404
1940,185204.66709962345
1941,176491.3677867685
1942,193805.94133331484
1943,196513.33089712475
1944,287820.3385249885
1945,343523.4828440642
1946,138578.27974035457
1947,303112.9784031736
1948,170402.182425247
1949,235343.55455630965
1950,171791.37039939538
1951,160013.5603481328
1952,192216.99772215215
1953,180426.01235978477
1954,175065.0642079257
1955,134658.0373513924
1956,273473.20927118295
1957,169284.10238758312
1958,289987.39921854436
1959,123320.72691937065
1960,116759.1731700343
1961,125964.37552347341
1962,100037.96383585567
1963,94657.11932264463
1964,102758.15303188452
1965,141034.4963442468
1966,137172.27257566623
1967,224931.3600070559
1968,348477.68060613173
1969,359832.66751493537
1970,374243.07404881157
1971,365660.59790402587
1972,356159.1432346551
1973,280306.82792054873
1974,332917.03900501557
1975,366886.818972967
1976,273750.69160553336
1977,350202.3037607184
1978,297649.81714248686
1979,290892.5544659237
1980,203901.09730936884
1981,321289.4648512435
1982,239463.3170878255
1983,201296.69585962617
1984,170857.89687202574
1985,220431.48036819842
1986,217707.46032238126
1987,185521.80361276245
1988,179681.39898839232
1989,188703.29020575964
1990,222512.34670629364
1991,210294.27234077707
1992,213985.08626494388
1993,179783.32373372128
1994,227730.75274546232
1995,173271.23487120643
1996,276421.49828988104
1997,273208.6357785013
1998,352295.56512146635
1999,255338.609456579
2000,267983.4689997671
2001,253830.16133287633
2002,253677.6762314276
2003,256161.74644875797
2004,321500.56520823896
2005,191873.78058882558
2006,219049.829021527
2007,237662.9932462465
2008,207449.93208722523
2009,210707.34746377723
2010,192713.9452399039
2011,119379.46905554581
2012,189121.29066866395
2013,199987.1360766451
2014,186303.34983177777
2015,187037.98707146497
2016,198882.1029683986
2017,195634.49693740078
2018,140240.37442538084
2019,133982.35379378227
2020,127258.82250016727
2021,118084.8276996642
2022,179924.68533195337
2023,154190.10519064128
2024,280505.91979141365
2025,349853.49667353637
2026,188025.4423484594
2027,155323.39920750505
2028,155176.8013703492
2029,166038.73164993868
2030,234743.21801514237
2031,179485.92429401618
2032,218085.6526719127
2033,243639.2835374707
2034,162427.07918406418
2035,217838.73545450394
2036,166227.12118511528
2037,166227.12118511528
2038,222601.8426041924
2039,237700.1305731351
2040,298999.83696638147
2041,236928.29689356225
2042,190192.60717206367
2043,161949.1081479638
2044,151409.23645640627
2045,203040.30069638687
2046,130659.55947929787
2047,133941.44400083416
2048,132113.79158359143
2049,136601.80038142166
2050,155658.74306395475
2051,98205.33230792671
2052,141576.0171605837
2053,130887.6217843277
2054,111004.12793130752
2055,140091.31291176792
2056,144559.89690946878
2057,115322.46798549456
2058,213547.74403953887
2059,141746.49611413438
2060,152383.1792048312
2061,170119.38703048017
2062,133173.62887103437
2063,121597.75471472208
2064,136281.59171661403
2065,120090.66051784786
2066,161429.15603669386
2067,112716.07850532378
2068,130659.55947929787
2069,98205.33230792654
2070,103223.5657127886
2071,110908.51883693338
2072,159527.77335068226
2073,157547.05374093875
2074,194608.0438526587
2075,131329.5072355973
2076,119463.77535387746
2077,150774.7449627775
2078,130538.25201457381
2079,129632.96750129834
2080,109125.88318972348
2081,120981.89000190217
2082,135188.71770495013
2083,129849.72635891684
2084,112364.64062949609
2085,118862.62016263431
2086,151297.9109079974
2087,125748.2222798562
2088,101576.83714625204
2089,94645.67216633579
2090,114803.20501165876
2091,118772.71470298596
2092,133322.2381398612
2093,127142.21476904856
2094,89027.69374608442
2095,142171.94904667296
2096,98989.96838212817
2097,95638.00522269584
2098,124398.95778983158
2099,89457.69921586804
2100,88232.46686588366
2101,110347.26108070691
2102,118608.02655249988
2103,113395.3966658199
2104,121467.9941796018
2105,99361.25150540353
2106,82243.98972785303
2107,232873.90151049255
2108,121404.42483838908
2109,110142.78462011831
2110,123799.07717047584
2111,131519.69135787006
2112,138979.2088366723
2113,124833.16478127375
2114,121514.91286514193
2115,159719.57033720196
2116,110569.35843632594
2117,128328.12038595798
2118,129316.99738050994
2119,107347.00271618
2120,120757.7622817227
2121,98205.33230792654
2122,117783.30964852213
2123,98480.41901466141
2124,145534.46310450768
2125,119811.89112583565
2126,168151.9002358832
2127,112497.55834307679
2128,116789.61068584434
2129,94194.08025592387
2130,120168.27583449156
2131,143115.45333067025
2132,108983.9547798637
2133,107359.47890449446
2134,133552.1997744057
2135,111066.39428571801
2136,104510.24279434541
2137,115951.83919752404
2138,135312.20441038616
2139,146875.91054677468
2140,136272.6440932817
2141,157459.66404431476
2142,118783.56465723144
2143,143868.92758016757
2144,121122.62191673371
2145,124560.04031515784
2146,149163.01696808334
2147,168571.46557959667
2148,132875.78216492632
2149,136602.82590983572
2150,197326.157468366
2151,111123.48837518843
2152,120320.78170059131
2153,151654.10789585233
2154,100459.38125630411
2155,124552.98526637469
2156,255241.79747214474
2157,219147.482304682
2158,200747.0898232273
2159,195069.95627317327
2160,170440.3779825992
2161,261547.90639380313
2162,368323.65601685486
2163,361185.4169991335
2164,215270.3381116679
2165,169475.62673165713
2166,146403.00415481665
2167,228182.66129767525
2168,204155.98144260698
2169,201665.58869984635
2170,188656.68936718444
2171,136469.38423571715
2172,146279.52646191852
2173,146760.41923996445
2174,211324.5413761524
2175,255104.32948165052
2176,341760.6065351459
2177,213878.66667088552
2178,201374.8457736717
2179,139932.81262263207
2180,197231.83311143436
2181,185725.98247951336
2182,219407.41400108844
2183,186305.78049360478
2184,121611.7363967076
2185,159441.74911080443
2186,146161.76110993268
2187,147520.81180092314
2188,146913.8444224053
2189,173639.2223493251
2190,97789.96187298797
2191,96287.23068603172
2192,103714.17768099843
2193,88934.42250712712
2194,101742.44174437439
2195,113899.51178225275
2196,116723.9331288145
2197,110570.21387170929
2198,136391.21895713097
2199,199961.7015716334
2200,139568.32340844668
2201,118478.96333375707
2202,183601.39995943173
2203,158252.77124854678
2204,134034.83146628848
2205,110564.17264563976
2206,157190.52586638223
2207,171345.14075593144
2208,213510.14509740862
2209,195581.80064444328
2210,127301.36114293417
2211,116882.44311787028
2212,129011.09856193532
2213,110562.91715575817
2214,140087.10309505273
2215,109593.40700354284
2216,134466.45127246418
2217,84440.00934268325
2218,106527.91300248615
2219,99041.21804749363
2220,98684.9486406112
2221,259661.82484234578
2222,247227.68406888994
2223,241118.65230208464
2224,230722.71959071027
2225,105057.27115545329
2226,180562.53375673125
2227,201602.14024744518
2228,217401.53999593525
2229,251689.75763913422
2230,177913.45505963315
2231,192441.9501491584
2232,182264.9200050809
2233,160784.28805132452
2234,241414.7614670335
2235,219839.11949349116
2236,227350.6880735836
2237,325897.81522985693
2238,211505.54036140195
2239,119379.46905554581
2240,179045.56158996318
2241,140219.88499450602
2242,138507.7469437548
2243,139109.58417667003
2244,101520.70429203028
2245,106085.52885153455
2246,132672.94146444657
2247,100178.1843676362
2248,139386.09361216053
2249,128283.54907925108
2250,133415.068948439
2251,120845.14324346183
2252,148553.1311628058
2253,168948.8760275941
2254,174876.69626207836
2255,184816.1640712019
2256,180525.68329935535
2257,193213.16747414946
2258,176060.5997724273
2259,178602.51389054194
2260,142459.90732088897
2261,192076.11278358146
2262,187718.05573023224
2263,364003.8924467171
2264,351274.9439958325
2265,138093.23074489034
2266,265182.0747680967
2267,359576.74299967545
2268,362286.93604863045
2269,170510.29533261602
2270,205581.55215707596
2271,159093.286493997
2272,180031.50679302803
2273,153743.99233033558
2274,199987.34825675274
2275,176503.62072486023
2276,171638.85277592778
2277,186608.9753955589
2278,142988.71793353994
2279,123547.82170661092
2280,117070.09089671081
2281,182885.68747144516
2282,217201.62969269053
2283,94337.68777898524
2284,107296.5334477682
2285,132366.1523220967
2286,128324.88478439247
2287,341711.24540671107
2288,237362.17707723702
2289,371843.543333024
2290,405569.8357958784
2291,302421.54345257825
2292,316741.4291188838
2293,376172.14749359246
2294,314182.9903163709
2295,399599.3295223777
2296,249699.45519842213
2297,361807.0943361738
2298,294976.2627032166
2299,306390.4129490958
2300,296025.985710458
2301,337392.44270515325
2302,217707.4989067416
2303,211427.44405329475
2304,198162.23488702063
2305,210294.27234077782
2306,193905.44123854436
2307,207633.31692889536
2308,199967.58345184888
2309,251658.50319202757
2310,184986.53164803362
2311,210294.27234077782
2312,186355.0231661608
2313,175275.30743468626
2314,174062.38308675066
2315,171599.93672829878
2316,173279.47646077134
2317,211478.92117764623
2318,179680.56402638217
2319,177769.13927322117
2320,213963.19429319317
2321,244475.50038561237
2322,177579.21978552357
2323,202082.27250307708
2324,183595.37485852346
2325,183396.05918540288
2326,180240.89483606926
2327,185296.05770003554
2328,201528.2837271797
2329,182380.34810487978
2330,178290.99476057148
2331,319759.23343261174
2332,298001.1856910019
2333,282429.17226248636
2334,273566.39445975696
2335,259381.18873451458
2336,306979.61846103705
2337,219049.8290215266
2338,285040.35408842424
2339,185803.17208894977
2340,406709.41180044174
2341,217935.44995311528
2342,213065.51093992006
2343,221629.47897188686
2344,186679.31743440087
2345,198162.23488702063
2346,223131.87599394078
2347,219049.8290215266
2348,208912.9808080874
2349,186355.0231661608
2350,322067.0203368699
2351,211959.21975679643
2352,211142.23819518858
2353,284289.68248118483
2354,111610.3181448544
2355,111610.3181448544
2356,158286.230585948
2357,211288.79004520868
2358,193021.5676682775
2359,146683.992712479
2360,125175.31501305525
2361,145121.18787401877
2362,264505.15060661454
2363,133249.39094774885
2364,154920.72903420843
2365,247965.21603737067
2366,199155.3871797695
2367,199564.33182564742
2368,210487.97044608422
2369,210274.67290342395
2370,167715.0561141574
2371,170919.77774153498
2372,201634.75983749345
2373,229470.67141731267
2374,276625.0760126166
2375,223174.5797348903
2376,296339.2710058177
2377,293509.080783625
2378,142786.75990316982
2379,176370.50547902938
2380,142094.10665832055
2381,148218.61845796104
2382,184018.69163488052
2383,194364.49775271097
2384,237396.32681414258
2385,161583.60727399978
2386,110343.79924114894
2387,141742.84809182934
2388,95233.43664277217
2389,118157.860531332
2390,140161.91943810935
2391,120294.34940432571
2392,121741.52366965229
2393,157724.00089755337
2394,143767.74046447806
2395,193291.4606523303
2396,153023.49750276183
2397,163181.11792288956
2398,140311.25719006028
2399,65710.03476761655
2400,82272.14381946268
2401,122561.53511579736
2402,137622.37529925845
2403,135492.8585733463
2404,183226.22943906926
2405,166053.40680306783
2406,158185.2529217299
2407,132342.33846600325
2408,141275.28462048763
2409,145127.52779310886
2410,154815.34569309035
2411,121639.08997606204
2412,144212.28667052093
2413,136848.38836513116
2414,134853.12828866203
2415,132899.56187324633
2416,117032.70349548328
2417,130538.25201457381
2418,132127.3156924048
2419,135079.78737143695
2420,133041.09466889832
2421,157474.75096978788
2422,119688.41470452974
2423,84603.03888518676
2424,146458.00323034928
2425,221011.9464011582
2426,131230.06574961363
2427,107063.3464987833
2428,165848.84292657615
2429,134551.89604176552
2430,132230.9399709711
2431,129783.35493174732
2432,130648.68387042425
2433,154326.05477129956
2434,135624.69938378996
2435,140620.69262040113
2436,98205.33230792654
2437,119475.14271734939
2438,137207.7512852609
2439,94185.06432451245
2440,103438.26791332859
2441,105287.5934665705
2442,119913.93174510881
2443,117843.12514943474
2444,128915.40950161606
2445,99705.53950126066
2446,156621.85738276065
2447,139620.81199075724
2448,149146.13700766707
2449,110818.71713603011
2450,128676.61604036785
2451,174370.61076512438
2452,165482.62106835397
2453,98205.33230792654
2454,125119.51779424322
2455,110937.62534493199
2456,125991.78301741672
2457,118666.85641157122
2458,161986.0683436836
2459,99624.3622041064
2460,145405.4500218772
2461,131821.92321960747
2462,135188.98446176318
2463,112783.29334815335
2464,156434.81612198285
2465,122489.44362570009
2466,113751.12455578324
2467,164320.48426042954
2468,97889.88160459945
2469,93036.97110113676
2470,200050.95386445354
2471,170880.49208096802
2472,161903.74272037268
2473,123963.81672430964
2474,100228.12220022648
2475,193961.58067044322
2476,127641.25958234363
2477,134408.4807785337
2478,156536.16327833937
2479,116346.72111080143
2480,140171.97729802786
2481,134712.5986081411
2482,134211.13833315138
2483,118178.85150963847
2484,127355.4757783829
2485,132150.3162629966
2486,137886.29612702
2487,224142.29564586846
2488,163253.41907385958
2489,127545.47840801552
2490,162187.46495622443
2491,98205.33230792654
2492,206158.99272268187
2493,138941.85195880028
2494,137592.81438370942
2495,105941.41442734312
2496,233026.24990696562
2497,137844.10927699122
2498,127710.39044879725
2499,93134.0188530121
2500,144097.92344872316
2501,122457.48670322254
2502,137554.40042222306
2503,120892.35330168254
2504,205322.01828038463
2505,216952.58255983403
2506,249371.04202824403
2507,227641.2844822623
2508,249371.04202824403
2509,208817.53049710905
2510,203061.5544004068
2511,201080.25683990895
2512,189424.99000338698
2513,229155.26235628984
2514,215742.84629269424
2515,155064.41858201285
2516,207155.15940201856
2517,143763.4016043399
2518,150314.81880594112
2519,237177.2564585731
2520,205754.42916714758
2521,197702.82623894652
2522,218060.99930046062
2523,120763.27762267408
2524,152149.19068842055
2525,135244.88778494994
2526,127872.48947499719
2527,126762.2933489035
2528,121930.24991421687
2529,140045.3285689926
2530,129772.58732720849
2531,245562.58819829638
2532,218035.3323303429
2533,182610.72402411661
2534,257801.26834097403
2535,242256.5684212453
2536,229860.31511274597
2537,216645.66182485042
2538,182331.6258347687
2539,208227.5049816669
2540,185030.34650003165
2541,177085.76614761451
2542,183686.93426858404
2543,148174.74361745475
2544,128554.83356266831
2545,132923.1885615883
2546,130056.04300832201
2547,152778.60671432316
2548,114681.96870716965
2549,191675.08465982566
2550,207589.55863324727
2551,141842.62213816828
2552,136129.31514368785
2553,96287.23068603172
2554,118280.91282396465
2555,117347.44456043592
2556,96233.43434755268
2557,116018.24894979468
2558,96766.85282143476
2559,118827.44746534312
2560,143112.93098771072
2561,145718.65675166986
2562,157532.7141897335
2563,143427.5679568509
2564,148461.9786408384
2565,129553.58099376687
2566,145413.9175022743
2567,124450.14296121203
2568,182212.68694895
2569,173298.88112427894
2570,127301.36114293395
2571,189061.47307845217
2572,136942.82913808702
2573,168481.8182644472
2574,211105.87929732804
2575,113971.215701493
2576,105754.23495307566
2577,101437.06932617068
2578,100470.13987938504
2579,93394.90010995792
2580,125620.69038435434
2581,140888.10007816812
2582,110866.8722559313
2583,313459.8430269244
2584,143152.3556049871
2585,207684.52291036438
2586,227082.92553979452
2587,177045.63876985776
2588,125259.24981478871
2589,135636.1500192208
2590,197703.36371326624
2591,202682.60424695202
2592,213963.19429319317
2593,231668.89614154334
2594,152254.65877954464
2595,192959.6980294878
2596,329517.7624150392
2597,195139.35301783742
2598,284965.54436834215
2599,311732.1987177752
2600,167563.36187428405
2601,150928.35721015147
2602,89941.79906344872
2603,94610.98219608587
2604,93342.70623568878
2605,97450.47829799032
2606,151340.99593714974
2607,160395.34527990202
2608,158816.6866087739
2609,169803.5276010932
2610,95588.90377589104
2611,109388.61404886589
2612,146376.8472088692
2613,130375.21411235805
2614,145195.3682940011
2615,132948.13759664082
2616,152336.63472437795
2617,167636.45477469912
2618,234022.6775767533
2619,196250.49948900333
2620,184914.36560488192
2621,175562.12546430525
2622,178630.20876718202
2623,211644.0105450028
2624,257440.67616901227
2625,202369.17829169382
2626,170771.40994072077
2627,171793.74905507153
2628,376983.3355894905
2629,348176.9360653334
2630,298219.74326516734
2631,412882.09850015835
2632,314291.90845559974
2633,342514.88453116117
2634,340654.1023506531
2635,153346.91987475217
2636,198907.41496900847
2637,178660.1611261704
2638,250614.49293593474
2639,176939.6702542777
2640,143644.73758698828
2641,125433.65785598206
2642,196779.05943162728
2643,96593.5156710412
2644,103267.83997533265
2645,95691.85793514576
2646,92507.84667749266
2647,97692.57588859253
2648,166246.80403636553
2649,138854.96522437272
2650,130214.48171922665
2651,158646.00152394478
2652,375596.5385021452
2653,226471.2906529231
2654,247128.52197505397
2655,350381.96236111183
2656,300064.5732587478
2657,334431.5838401047
2658,230569.33761133582
2659,256251.77134745487
2660,364990.6293216219
2661,362311.3909332356
2662,329517.7624150392
2663,242846.15171968623
2664,242478.25197688435
2665,307525.4338219455
2666,247003.37329101478
2667,171599.93672829878
2668,175890.2009850799
2669,199139.84801368313
2670,266021.6659275251
2671,179635.88158004245
2672,236772.6321120521
2673,205768.82763742926
2674,213044.9092751179
2675,192174.1784435395
2676,194489.95936832827
2677,183983.1931195986
2678,193915.22068816953
2679,298175.8632749184
2680,268942.81354420725
2681,350202.3037607184
2682,302086.6205138817
2683,385027.33249255834
2684,299248.5395264329
2685,211882.71169025268
2686,218508.28392418064
2687,292570.4247685601
2688,207448.98673158477
2689,207181.06609164944
2690,355507.5894746846
2691,204200.44910472637
2692,119379.46905554581
2693,195488.67761225803
2694,122418.39776712851
2695,187322.31169700267
2696,188789.21218543197
2697,185319.3927496129
2698,188764.38418659806
2699,193283.73474840785
2700,166086.9394039526
2701,173447.24153295712
2702,127193.05197073045
2703,114681.96870716965
2704,125164.85644980131
2705,111885.08995678632
2706,118407.91374144205
2707,110979.02584237479
2708,124830.64058941766
2709,97666.90140693405
2710,127186.54040790029
2711,293512.92868392164
2712,291563.4608361815
2713,192964.68213974478
2714,151494.1977277025
2715,171638.8123045905
2716,159446.72433770707
2717,213787.68251526775
2718,206616.05620611022
2719,151039.1023801964
2720,141576.0171605837
2721,141162.40369507702
2722,159376.596485346
2723,156832.13422500587
2724,135451.5357813808
2725,129284.20560292815
2726,146757.09158546044
2727,170677.8154961465
2728,154219.73897196274
2729,135840.4145479285
2730,132143.56137828084
2731,125110.56921790748
2732,124299.51151197263
2733,148839.36916263265
