Id,Prediction
723,12.194700686191503
724,11.721339807954811
725,11.713022778185534
726,11.821264790438375
727,11.947641021335109
728,11.929872484528547
729,12.357759261448793
730,11.264034294990909
731,11.23653116633287
732,11.346802460760191
733,11.47784299136743
734,11.635240851671524
735,11.570739969995438
736,11.609337127471974
737,11.681926290045405
738,11.949687940085184
739,12.093122840933864
740,11.86137919654869
741,11.767343330978228
742,12.167507384950603
743,11.829796878949303
744,12.03017310940626
745,11.651995984235946
746,11.779632131818987
747,12.288694506473412
748,12.403718802229228
749,12.360972840119418
750,11.688721054877053
751,11.63669912467258
752,11.662188821838647
753,11.583226080809379
754,11.804099875185916
755,11.50107147718574
756,11.868258523867032
757,11.197538413317078
758,11.457654750751542
759,11.344184048569717
760,11.43146773661102
761,12.733912613563728
762,12.492715755471329
763,12.59552605606724
764,12.263132111777649
765,11.73498114833342
766,12.172096416456094
767,12.201165427033493
768,12.557967066029127
769,12.457139968227231
770,11.905230914822669
771,12.26253665199664
772,12.065090022326794
773,12.092827731818694
774,12.423599317797033
775,12.38618003267851
776,12.548315106832277
777,12.688221121128162
778,12.207810160333667
779,11.575682342073861
780,11.996321427166354
781,11.993301314467546
782,11.759424046244822
783,11.780804825601521
784,11.598082015761767
785,11.625510551395639
786,11.82674933461781
787,11.691530453533279
788,11.678792574486938
789,11.720720992789458
790,11.753453067573812
791,11.773787095116372
792,12.112872756413214
793,11.958402412298266
794,12.042032241084057
795,12.141696221425466
796,12.071215228705928
797,12.302004355530284
798,11.992411606766245
799,12.098944489024902
800,11.87577548192002
801,12.127510720422057
802,12.26406794492843
803,12.739371393907172
804,12.992712451034503
805,12.086082007829658
806,12.607718208519593
807,12.838149199535435
808,12.936709007032468
809,11.937888166063926
810,12.15313544398502
811,12.313400184068843
812,12.20598206043435
813,11.995514006117359
814,12.095088755354904
815,11.967475214193845
816,12.15399100054502
817,12.149729774451908
818,11.859830120948622
819,11.763647739645616
820,11.660904010783554
821,12.046048802230947
822,12.169215215966819
823,11.595575099344083
824,11.658098778369908
825,11.851437001035693
826,11.731370838702684
827,12.808822400201999
828,12.545979078234533
829,12.850765705973679
830,13.011883856927975
831,12.66898858505676
832,12.965637712701438
833,13.055719887401578
834,12.863580355261986
835,13.056512812072171
836,12.560075656969683
837,12.65589621070806
838,12.732358413524297
839,12.802619751979387
840,12.648472976078493
841,12.537224120757603
842,12.438553190577537
843,12.363523399538888
844,12.415990024713295
845,12.208926473641963
846,12.157385830242728
847,12.180614515611536
848,12.33564720075844
849,12.523510779142624
850,12.256978741843273
851,12.209126485999107
852,12.052585174398523
853,12.036500245668034
854,12.032266155729774
855,12.084682268224082
856,12.122054917638112
857,12.1691682733233
858,12.103766558106598
859,12.106174312011069
860,12.137239228758833
861,12.42297766826917
862,12.136633170010931
863,12.159984143183303
864,12.05435776750882
865,12.313018892399924
866,12.054804556083331
867,12.237192881169168
868,12.296160762535447
869,12.14859057792731
870,12.112256056315575
871,12.790906722825873
872,12.854663341808612
873,12.632538291776559
874,12.409868975077503
875,12.479810530294257
876,12.61411465174705
877,12.22502860658753
878,12.485043854167989
879,12.283631248639697
880,12.95142870614588
881,12.34833632142471
882,12.402921002040333
883,12.350967987087309
884,12.284364607374783
885,12.372954626887692
886,12.32364621311975
887,12.24445849387926
888,12.417596195132658
889,12.0706363972459
890,12.600191173090547
891,12.472585036206178
892,12.399728028690204
893,12.467340237484722
894,11.777000586580458
895,11.850281215855473
896,11.897462787643477
897,12.155136791378313
898,12.143573819495456
899,11.755427252355977
900,11.63344142002761
901,11.886525122458938
902,12.503100352875466
903,11.753991858918686
904,12.001901788836047
905,12.365650110676217
906,12.15789764036642
907,12.315300122852511
908,12.350386325139286
909,12.311240972147255
910,11.996648827244188
911,11.961142274989491
912,12.184611728581924
913,12.518948441618507
914,12.687473083763955
915,12.418612217652857
916,12.61026752738319
917,12.80559917913248
918,11.8844059428816
919,12.249943353014434
920,11.947197327587343
921,12.078832160452738
922,12.268061537726949
923,12.231831375018128
924,12.412421351763228
925,12.00615308464359
926,11.7896645204064
927,11.808565359326339
928,11.513572012586089
929,11.661661931052164
930,11.832187163540262
931,11.787200758080793
932,11.6404904135112
933,11.950738357943035
934,11.820284036424617
935,12.247332701389674
936,11.847048395845139
937,12.273489086641305
938,11.82274143636353
939,11.09367265972182
940,11.137298906618998
941,11.700860727302587
942,11.813226422768151
943,11.793669534604996
944,11.860698565503649
945,11.940066248007438
946,11.903168834049032
947,11.779249227456466
948,11.89964888209297
949,11.694120375265948
950,12.124374547915519
951,11.580486768154257
952,11.943203314423391
953,11.766703541598265
954,11.88805445299091
955,11.721764988324619
956,11.669712789447322
957,11.847581452615076
958,11.795177526227667
959,11.767272603929149
960,11.706612193827578
961,12.034029604994938
962,11.609718546451239
963,11.552779042157972
964,11.941917346481212
965,12.333221766993127
966,11.83358531175886
967,11.732710564475788
968,12.040334915987446
969,11.633702395423274
970,11.793747287752584
971,11.622716161660051
972,11.901822975531086
973,11.857350813760318
974,11.862898028946876
975,11.958217853799916
976,11.605346091752079
977,11.611937314017156
978,11.707931980761868
979,11.535704023081186
980,11.682170366064234
981,11.467925887107187
982,11.508019366247296
983,11.723849643800174
984,11.770040356908849
985,11.44026863433987
986,11.91893468141208
987,12.06491457755507
988,11.862183840158746
989,11.649186401556673
990,11.90362457180006
991,11.752797092238566
992,12.210474166486271
993,11.42583494626147
994,11.710940220725423
995,11.743643871093553
996,11.789583940274463
997,11.747958601567852
998,11.810223697937673
999,11.607436278758689
1000,11.762953580622446
1001,11.768168005686746
1002,11.778587525422612
1003,11.66547450052499
1004,12.111403080276698
1005,11.796965251819767
1006,11.669844472766997
1007,11.762466712464242
1008,11.41699281056126
1009,11.323062024900436
1010,12.172423113847344
1011,12.259538020002964
1012,11.9885849243046
1013,11.700334829855
1014,11.375782535752425
1015,12.279700638765059
1016,11.589479086432469
1017,11.73060107849483
1018,11.904400567165505
1019,11.55495539443515
1020,11.94224914945044
1021,11.761582622890087
1022,11.719532777635676
1023,11.600292581160481
1024,11.682339182877296
1025,11.736485532721662
1026,11.88191203784647
1027,12.162639543007494
1028,12.019332893022973
1029,11.856274313019586
1030,11.90290638779361
1031,11.487956687691122
1032,12.154835225175336
1033,11.880748188685374
1034,11.877565943551556
1035,11.342206465244109
1036,12.408148016810111
1037,11.909825940234787
1038,11.632123719610831
1039,11.362651557665577
1040,11.736797993591008
1041,11.81962283702227
1042,11.876680988155789
1043,11.54617282758394
1044,12.208568723233052
1045,12.27439477482699
1046,12.490070020716589
1047,12.630081662383784
1048,12.500744133860753
1049,12.292848867398407
1050,12.287040957088145
1051,12.086970546743796
1052,12.242870650625198
1053,12.260841171104632
1054,12.430698983035628
1055,11.874060323878268
1056,12.04500149530607
1057,11.916474707934109
1058,11.939761212747445
1059,12.34893223604888
1060,12.230744026310711
1061,12.135257016295881
1062,12.274760978138241
1063,11.712103351245489
1064,11.788347473167677
1065,11.848979854974612
1066,11.827982108187959
1067,11.726479080582692
1068,11.738130258920604
1069,11.821786427468007
1070,11.738388942551293
1071,12.455816387330037
1072,12.317779733734367
1073,12.172085327573317
1074,12.411679783630737
1075,12.59195328645523
1076,12.336984295126333
1077,12.359855362243037
1078,12.127600652919051
1079,12.190418980331325
1080,12.111044963735354
1081,12.092370519154542
1082,11.99359316884113
1083,11.733292342591545
1084,11.669628918390403
1085,11.728038265480723
1086,11.664410217955727
1087,11.864391711773402
1088,11.898503151855985
1089,12.000299829061108
1090,12.185750385897249
1091,11.833649832949478
1092,11.79869270083703
1093,11.219071766267678
1094,11.497322937351445
1095,11.716505022757813
1096,11.475852543553204
1097,11.583617834254934
1098,11.954240843556185
1099,11.77172069547725
1100,11.930694119738881
1101,11.875797368349073
1102,11.818846294072479
1103,11.893867585821928
1104,12.180490357042345
1105,11.797252357116474
1106,11.956878114084581
1107,11.782431389355082
1108,12.209947456804906
1109,12.27472836542966
1110,11.683325804872743
1111,12.13770749263342
1112,11.891512440794317
1113,12.285610869062094
1114,12.539876317291188
1115,11.75807642579072
1116,11.685637614332967
1117,11.745798099562958
1118,11.435240439606131
1119,11.209166691027523
1120,11.619363529931446
1121,11.835664208903287
1122,11.78488320436429
1123,12.548439644013751
1124,12.055418689368834
1125,12.15931303422124
1126,12.324237167794015
1127,12.246631006994761
1128,11.941536451580054
1129,11.92617174371789
1130,12.292441913691114
1131,12.308756244730441
1132,12.325172268374839
1133,12.500349461345662
1134,12.043798118732335
1135,12.135321862508064
1136,12.621066102489696
1137,12.153892025272098
1138,12.511968413693433
1139,12.773287564565834
1140,12.180368993624793
1141,11.976534990947131
1142,11.407651000879836
1143,11.512042732001056
1144,11.412887993155179
1145,11.382360539766664
1146,11.899499303404797
1147,12.270662560582736
1148,12.28178123580774
1149,12.046610156784139
1150,11.59799296881268
1151,11.794572375638321
1152,12.021613358830281
1153,11.805419444053376
1154,11.769365483266627
1155,11.919552703441816
1156,11.91502125992113
1157,12.127810551105163
1158,12.294428156182024
1159,12.223350493030303
1160,12.073843377947417
1161,12.068925578630335
1162,12.122009755054645
1163,12.40377121730316
1164,12.702776184873782
1165,12.574913618837352
1166,12.032410478005572
1167,11.963942441064882
1168,13.00046090194867
1169,13.066154704829108
1170,12.786404682900685
1171,13.028600990595807
1172,12.937163752233845
1173,12.680328122130613
1174,12.911683335795525
1175,11.97490730370685
1176,12.07364157801018
1177,12.079748214873485
1178,12.470282447095968
1179,12.115359501761121
1180,11.868506304271982
1181,11.604519126239964
1182,12.202945962904739
1183,11.576941217883789
1184,11.686284989660766
1185,11.626934464222574
1186,11.482791765400176
1187,11.607249298507039
1188,11.895382973670529
1189,11.926433997959311
1190,11.842689896698717
1191,11.863510496325938
1192,12.886905133603806
1193,12.374672116578768
1194,12.445730992701929
1195,12.89342502670039
1196,12.676417875701983
1197,12.797060170326855
1198,12.618042892021123
1199,12.604084194185734
1200,12.784363657404581
1201,12.790051626172477
1202,12.791918091780127
1203,12.528096939991968
1204,12.465659281232973
1205,12.702341865702254
1206,12.569595827379123
1207,12.068263174204048
1208,12.130844238188333
1209,12.13432470116576
1210,12.562610190437512
1211,12.156136926132618
1212,12.219649118704089
1213,12.238838984952665
1214,12.224353355364002
1215,12.063840414992956
1216,12.178164314827104
1217,12.22800606792978
1218,12.445875704893405
1219,12.410150755371452
1220,12.48987158152287
1221,12.821155646938001
1222,12.644533196922083
1223,12.72908947626545
1224,12.59969219108885
1225,12.528453616134723
1226,12.462305551907262
1227,12.632905884018836
1228,12.273345227673158
1229,12.250657903058906
1230,12.908107428722497
1231,12.130685623719499
1232,11.722534619313667
1233,12.223852638172685
1234,11.773805510658468
1235,12.141552066232808
1236,12.071321568727342
1237,12.130212806160758
1238,12.120669760286411
1239,12.100450424827077
1240,11.93285727845652
1241,11.916379655164627
1242,11.588073718987648
1243,11.680924222306324
1244,11.807816369405177
1245,11.654526482798163
1246,11.629626074716716
1247,11.712514102165496
1248,11.77704828833656
1249,11.502279703361696
1250,11.734720497775
1251,12.395896906748524
1252,12.758860391819802
1253,12.071723948042983
1254,11.911098292448784
1255,11.922028521054912
1256,11.837111331969773
1257,12.20124596897429
1258,12.373683238218575
1259,11.939378819016408
1260,12.11439314663618
1261,11.806044545204148
1262,11.994899859433733
1263,11.882335398033131
1264,11.78210222930682
1265,11.773023316807683
1266,11.950066402797002
1267,12.131710648594325
1268,12.047978138176278
1269,11.909745252063733
1270,11.869157077854918
1271,11.782287042921121
1272,11.744255281879353
1273,11.919691192941196
1274,11.85317948842875
1275,11.800786732960315
1276,11.866356606812154
1277,11.634921032453473
1278,11.7731805372872
1279,12.002983304924413
1280,11.792035001123384
1281,11.861958692292877
1282,11.962032304100589
1283,11.93937219037263
1284,11.980594221042537
1285,11.891261191730571
1286,11.798476923884678
1287,11.830628957103063
1288,11.718009815837124
1289,11.816736218158734
1290,11.852209428725025
1291,11.82449289811624
1292,12.166000747738613
1293,11.9608132798318
1294,12.318498554331097
1295,11.795551866212891
1296,11.496551407398696
1297,11.254370368460911
1298,11.439415780297246
1299,11.969158222878278
1300,11.721852715203957
1301,11.82638715208317
1302,11.86287571331514
1303,12.13625616538279
1304,11.841402889253699
1305,12.589372125968705
1306,11.757545109228317
1307,11.385977261334002
1308,11.747232313193882
1309,11.819810071950446
1310,11.863515608777167
1311,11.609006159772001
1312,11.598576889612644
1313,12.028082276746792
1314,11.785011008856557
1315,11.738194113471287
1316,11.810687382776374
1317,11.852265647962627
1318,11.632601336007847
1319,11.661131313609381
1320,11.498379949590838
1321,11.486127299544739
1322,11.51794269205228
1323,11.539556770275558
1324,11.69550308277763
1325,11.873102081902315
1326,11.173647281405028
1327,11.671732990632306
1328,11.252956773412574
1329,12.092397247082607
1330,11.550966541627053
1331,11.656249368738429
1332,11.162194290852998
1333,11.977820838559996
1334,11.521891520482557
1335,11.662877178225516
1336,11.446989537478688
1337,12.239019315527614
1338,11.652000580179664
1339,11.627010368672199
1340,11.161411825939192
1341,11.559132421024746
1342,11.698707268938989
1343,11.921774100490635
1344,11.759762063454955
1345,11.546943486937023
1346,11.330724795123063
1347,12.031618808939484
1348,11.858232362062552
1349,11.738795643225695
1350,11.759480906717311
1351,11.995935373275547
1352,11.987024001165937
1353,11.96193047498492
1354,11.933286579293597
1355,11.476352201126577
1356,12.349635265952612
1357,11.936280133342956
1358,11.78212154523571
1359,12.061537756686906
1360,11.805174628195003
1361,11.624366634056264
1362,12.211937952779115
