Id,SalePrice
2351,222555.10214097213
2352,261225.42216545972
2353,281480.0911768798
2354,116769.12807351942
2355,135221.4386612811
2356,150726.01538384485
2357,207819.87543134988
2358,192144.5053585097
2359,121059.6889433058
2360,118570.02579465535
2361,138969.39388635883
2362,281638.8907255666
2363,152794.47550668733
2364,160880.31782735576
2365,232877.53651069582
2366,198523.94469087358
2367,228423.81039611896
2368,177481.91581946996
2369,219859.28344821837
2370,174622.53840568883
2371,168880.56025657975
2372,182205.05360426684
2373,305818.47929482633
2374,328902.62062737613
2375,273292.7926503501
2376,290996.9310854765
2377,384959.3410381814
2378,143966.3686155663
2379,179828.87801549368
2380,149777.10481003486
2381,161764.44292003848
2382,192868.61793636467
2383,200819.34463836838
2384,254978.75322935294
2385,154487.58251210628
2386,139047.7947314709
2387,136714.0777200943
2388,91513.70303535994
2389,141846.81688809698
2390,144878.24804089198
2391,154298.45109017592
2392,117859.43917726452
2393,175276.148392387
2394,148872.27462129612
2395,206993.982132243
2396,140985.73584175686
2397,197574.89369022084
2398,147084.42196560305
2399,83239.18587453115
2400,71156.57431341139
2401,116935.99350196862
2402,133947.33777385537
2403,125223.82311270223
2404,150838.42352324148
2405,155619.4682207698
2406,145011.74237204084
2407,126367.17051225532
2408,148588.49713113438
2409,116346.60626770929
2410,167301.35731460262
2411,121050.00455557095
2412,151933.77285801794
2413,131525.3647720714
2414,133398.07739120247
2415,131599.30280171338
2416,130025.90775433717
2417,135763.67915832784
2418,131031.10280571213
2419,132164.28353958196
2420,127667.43528682717
2421,158435.8407295658
2422,106431.19510544518
2423,106857.87932965602
2424,143288.16192913023
2425,187526.2285107087
2426,132468.74370309187
2427,154265.74328569465
2428,154657.3030372214
2429,111233.95890342198
2430,133354.46335117967
2431,107172.39659373273
2432,134616.5977157136
2433,146869.10104850587
2434,130566.1142421211
2435,140850.73618198247
2436,112777.2597768971
2437,93584.77603142979
2438,122917.9083810316
2439,111397.48166711474
2440,134273.1584613949
2441,82887.12322104376
2442,90141.50568908353
2443,118384.37206192398
2444,125217.06120882736
2445,72911.74382387096
2446,132125.03657583334
2447,201593.98934944754
2448,137160.63003536538
2449,106247.01582082528
2450,155941.62227352985
2451,130806.31543737496
2452,176941.95147540787
2453,96681.07945587799
2454,107841.62557665273
2455,115131.01272619072
2456,143432.2389184295
2457,132663.8812798442
2458,118142.52339560332
2459,105997.20448887767
2460,127391.46166801827
2461,122263.39843720917
2462,136658.17309558188
2463,136866.46206499546
2464,164086.662973475
2465,151328.61356915435
2466,123563.31799721083
2467,144463.33249880277
2468,77641.7052040774
2469,76969.1522164209
2470,180823.73572710616
2471,201294.64315058463
2472,200130.5134598563
2473,115137.46024343205
2474,89577.81787916162
2475,186256.86600151603
2476,110464.8886861184
2477,131226.35344581702
2478,163987.4205662313
2479,95114.52777400707
2480,145094.1324382718
2481,135372.2946519743
2482,128728.91009228566
2483,81962.49142902813
2484,99091.2082064894
2485,121159.48323659739
2486,145065.9869067838
2487,166425.9092706465
2488,151817.436150656
2489,149268.05567727814
2490,136192.14520509948
2491,85000.25198521493
2492,182232.7508773541
2493,151289.12195489265
2494,163290.64661394645
2495,95224.73419437154
2496,270962.0355969078
2497,156441.5911797552
2498,107970.57335016636
2499,91851.46128603948
2500,124557.53292581068
2501,132133.36071534536
2502,144912.8780802987
2503,83355.59395799361
2504,174314.07851667868
2505,202897.6614258354
2506,239372.5730090354
2507,263449.50586378196
2508,245981.35023800682
2509,217793.57728574038
2510,223228.0112395254
2511,179251.29805041026
2512,204476.84077337664
2513,207478.50024343233
2514,275981.4686851434
2515,150218.92364150286
2516,162957.54732368165
2517,136380.3564876059
2518,144699.2891456935
2519,210449.07945189349
2520,216467.78147659975
2521,184380.71459325505
2522,228434.43235026087
2523,130456.09338812028
2524,140600.94787796168
2525,149683.74789222938
2526,134041.2007556372
2527,93259.38725002376
2528,137384.24678808812
2529,134833.23533480702
2530,117104.61973462647
2531,235051.75431343913
2532,218305.3391292373
2533,195137.16489750386
2534,248260.5305148237
2535,317181.359102531
2536,230499.27590409474
2537,232725.2843936866
2538,183376.55586182157
2539,196196.89494112146
2540,176927.7966854889
2541,183292.40533670405
2542,174321.05121927251
2543,127200.89932140528
2544,136187.3785634342
2545,134040.99969398687
2546,131157.87116474868
2547,136854.41834626516
2548,151814.70346139945
2549,149341.06560597703
2550,191307.81372613067
2551,149145.40775071524
2552,125058.01142158192
2553,78273.78313107602
2554,105097.73439790386
2555,126992.71479798887
2556,103944.87608919194
2557,101430.08272938043
2558,78891.28149253633
2559,138927.01468438044
2560,139369.3664095939
2561,126153.5380437836
2562,128419.04695402128
2563,154688.23759118104
2564,192494.14179247065
2565,125248.87038196837
2566,150583.34541217025
2567,131630.10064177585
2568,189706.6100365464
2569,205846.90667452328
2570,107971.76103300553
2571,199257.85127167936
2572,169992.73842958614
2573,193420.14133766372
2574,221228.52588216023
2575,138598.21682019247
2576,124433.09986743121
2577,165093.1270452142
2578,93146.42534142135
2579,85926.19421817658
2580,128187.45964469225
2581,141836.60428493924
2582,127174.69863490839
2583,277635.39414232934
2584,149513.6541874714
2585,179900.10435307163
2586,200684.6400565576
2587,206333.89806872365
2588,146223.12682423895
2589,145181.94094779278
2590,225720.77375073425
2591,207841.48982232364
2592,219451.6030625656
2593,251583.44430652072
2594,181430.14816229194
2595,206102.93346720698
2596,339404.19779905956
2597,170340.21825762128
2598,295547.8406449575
2599,248531.53055725817
2600,130341.60320667026
2601,139441.7178843442
2602,88430.2159843681
2603,92512.58793264373
2604,81665.0169465313
2605,82203.4047086702
2606,155423.66659326793
2607,190360.32451933323
2608,180391.72224535735
2609,174396.89737189503
2610,108656.30343821394
2611,120849.10738928919
2612,159236.85072346803
2613,133026.1494121914
2614,123979.06503861773
2615,159266.47153235262
2616,150745.3095486142
2617,167964.3443754899
2618,189442.91158677617
2619,193972.3689870802
2620,184989.251061096
2621,170602.48838297225
2622,186626.01993799384
2623,257351.85161909115
2624,311950.562278237
2625,290323.9071856718
2626,170209.95782162368
2627,163868.0811688703
2628,383260.4257934784
2629,443091.2456766636
2630,328813.500093564
2631,453611.32590031513
2632,366040.4040976528
2633,336862.79839105747
2634,399395.7264573009
2635,151051.78439216144
2636,159119.85463951435
2637,172722.57955987233
2638,245102.18887135203
2639,176067.02052984817
2640,150369.3680689419
2641,113783.7504435083
2642,204142.18186865823
2643,93662.01532848475
2644,118294.90729858684
2645,88684.33090615341
2646,89129.62056327757
2647,92573.01838095776
2648,123208.21400776286
2649,124987.74856487502
2650,151013.42211114176
2651,142211.2632048859
2652,469823.7954055741
2653,233507.3889696382
2654,263854.47524165065
2655,402996.0341251995
2656,323595.96662086545
2657,345355.2926960693
2658,335277.2230217235
2659,321841.0277578791
2660,362970.194115089
2661,318488.6125563722
2662,364076.5766845284
2663,274946.2766699182
2664,262588.6451980687
2665,292269.0321342326
2666,260647.1875505206
2667,166228.7282573451
2668,182377.86589516717
2669,175729.99908815595
2670,300356.08506905107
2671,187804.5362217513
2672,172471.96836211128
2673,184567.6791757938
2674,179829.95699199854
2675,171749.62041839023
2676,191938.2529371307
2677,200006.67100521858
2678,251283.4842192314
2679,273588.10830816295
2680,297957.1609641736
2681,422352.68904527434
2682,340441.6417449136
2683,515425.98856611556
2684,322844.8027849008
2685,325499.1079259099
2686,234117.87340284314
2687,334139.21617137466
2688,223056.41488613636
2689,214889.88218087246
2690,505381.0610274899
2691,188134.61070793925
2692,113307.20078188925
2693,193382.0413227949
2694,114168.41936492515
2695,200986.89783176675
2696,189882.3597169838
2697,190325.87241860415
2698,188189.17765686967
2699,158529.66251578619
2700,154399.3952823419
2701,158446.4562865118
2702,113207.87392799533
2703,104111.73745748111
2704,147912.4760836134
2705,128495.09353738568
2706,115565.64471457343
2707,126949.41766482366
2708,132935.19063744074
2709,101644.32615126342
2710,123176.30721244324
2711,260926.75115489392
2712,350624.80531233276
2713,160167.75280466196
2714,148158.8073345788
2715,160154.77974210095
2716,141375.11120301427
2717,179231.9399555769
2718,213727.6884862464
2719,160563.5350129357
2720,172642.45487332123
2721,140771.45953598194
2722,162280.2406094266
2723,162916.16136290095
2724,129961.82078055126
2725,135280.34042274574
2726,147359.43244565415
2727,182964.42243510627
2728,164578.01630293074
2729,154600.55422105163
2730,135503.53398067772
2731,131031.49589961035
2732,127240.59219375979
2733,164853.4209202898
2734,111666.49669459723
