Id,SalePrice
1641,12.082728692015776
1642,12.341178530556062
1643,12.306483202204191
1644,12.336100408572852
1645,12.1746016303184
1646,11.945208324347016
1647,11.97347906863907
1648,11.807584857107784
1649,11.845971691078653
1650,11.69060048587559
1651,11.68200473058318
1652,11.456316773656432
1653,11.499091017726158
1654,11.92190719297839
1655,11.94136508066281
1656,11.885937882605925
1657,11.928543574279738
1658,11.913982159520714
1659,11.857564696019926
1660,11.93580862431402
1661,13.001532640366593
1662,12.85914689909061
1663,12.825261379790456
1664,12.996877063740174
1665,12.627138153905436
1666,12.68377211349245
1667,12.766212413546684
1668,12.68982775428073
1669,12.58446712145326
1670,12.734248043583776
1671,12.480450574658262
1672,13.008703435468496
1673,12.60171095001416
1674,12.435122556268686
1675,12.149605622320118
1676,12.139975075117713
1677,12.270000851408346
1678,13.018091456882502
1679,12.858620344810758
1680,12.654777485359864
1681,12.42129820988962
1682,12.664644004165275
1683,12.145006731940192
1684,12.081619145919666
1685,12.074147967388328
1686,12.058990581943275
1687,12.047292201629825
1688,12.126200432342172
1689,12.152189050784443
1690,12.153893533957469
1691,12.108294415874964
1692,12.469264102180553
1693,12.05690891181959
1694,12.107595053400855
1695,12.028016053813332
1696,12.48912230012056
1697,12.034569685784954
1698,12.787928392334836
1699,12.674904096498224
1700,12.417280257762416
1701,12.482898017714945
1702,12.462763693802708
1703,12.447326137441658
1704,12.573088743287045
1705,12.356050670500965
1706,12.624133601290003
1707,12.28718345803638
1708,12.242745384876946
1709,12.517933453296283
1710,12.30987033983083
1711,12.481860731110949
1712,12.421112521110032
1713,12.452530880842644
1714,12.303350537376062
1715,12.22627250527133
1716,12.077596755598156
1717,12.033171058713668
1718,11.81780241014462
1719,12.21128014776909
1720,12.391130431596764
1721,12.001699415269622
1722,11.737454605518408
1723,11.949495624649346
1724,12.275370921838205
1725,12.382158501440829
1726,12.12641079918084
1727,12.02505441725498
1728,12.098190574849056
1729,12.007536826589776
1730,11.963031320422433
1731,11.702262328994683
1732,11.783006212091038
1733,11.68032192454627
1734,11.75958910666628
1735,11.770270356000664
1736,11.61562812837184
1737,12.760949942769374
1738,12.301829252967272
1739,12.415653843545565
1740,12.246034282330577
1741,12.145644475821753
1742,12.012195950041203
1743,12.018297100591084
1744,12.671876514707966
1745,12.295352690145634
1746,12.274248824995214
1747,12.324834166603289
1748,12.32506155892875
1749,11.925329983094043
1750,11.800684208613092
1751,12.372388085775231
1752,11.705010285196124
1753,11.86112132135036
1754,12.20523237010971
1755,11.990484231782968
1756,11.750842376344224
1757,11.694601044896244
1758,11.895686045053267
1759,11.992116161357808
1760,11.991374415681358
1761,11.918691206748642
1762,12.067086182615077
1763,12.018338481146516
1764,11.682393056412074
1765,11.920069291245538
1766,12.07928307769293
1767,12.261277195024809
1768,11.848784021711785
1769,12.034457734655277
1770,11.886269775846424
1771,11.720546994778074
1772,11.801629951454764
1773,11.77307291674625
1774,11.80227646401398
1775,11.841975262125422
1776,11.732640790797518
1777,11.604780775561013
1778,11.843236599515429
1779,11.65955353611755
1780,12.05648648799736
1781,11.776526151313185
1782,11.468013251584392
1783,11.79787201050211
1784,11.570289936160036
1785,11.679657868005108
1786,11.96775222107661
1787,12.007495336445894
1788,11.03403362107022
1789,11.495158179070684
1790,11.339218322152734
1791,12.104204224581425
1792,11.943746461618607
1793,11.773608935851286
1794,11.89427559041509
1795,11.817890902112016
1796,11.77764671298146
1797,11.65182159998034
1798,11.724433966623048
1799,11.586507938040077
1800,11.75076901210334
1801,11.753460503025062
1802,11.900509458214652
1803,11.927018659585457
1804,11.843820120245049
1805,11.81602472583919
1806,11.701634313865114
1807,11.787683750504398
1808,11.693764911802326
1809,11.727809662120206
1810,11.894850950121416
1811,11.481705331492464
1812,11.525291223141428
1813,11.71577289853066
1814,11.541418956977774
1815,10.990065146041353
1816,11.506915566429564
1817,11.655751534999164
1818,11.845644321838003
1819,11.710417472880527
1820,11.120274051392704
1821,11.65505026452069
1822,11.93100988872851
1823,10.903273699157635
1824,11.7455123624457
1825,11.80137865961152
1826,11.548858628395422
1827,11.58688815907355
1828,11.818368458292303
1829,11.67448647847318
1830,11.91026332341852
1831,11.961486773962884
1832,11.243471000031526
1833,11.812602235769958
1834,11.70111994573754
1835,11.896993691068902
1836,11.74543452023248
1837,11.502580688669456
1838,11.762367837600843
1839,11.499989258281056
1840,11.966029673353535
1841,11.851903336332446
1842,11.398014013597146
1843,11.841837184200251
1844,11.82972920052327
1845,11.868376933755917
1846,11.936591956512926
1847,11.963274817887289
1848,10.946096648722616
1849,11.583388348697463
1850,11.726560321164955
1851,11.93234843713251
1852,11.789835540957242
1853,11.805063279820375
1854,12.044074596969828
1855,11.8739322797405
1856,12.29745614559719
1857,11.86040732780423
1858,11.85919911800182
1859,11.743022686701252
1860,11.971655583987053
1861,11.743267788950265
1862,12.6158827047909
1863,12.568317981691749
1864,12.568317981691749
1865,12.700039941902316
1866,12.69067436178318
1867,12.40538385394091
1868,12.606081470785002
1869,12.198075573909485
1870,12.376683351516894
1871,12.450852999238196
1872,12.04771815305655
1873,12.37825968605438
1874,11.8621972525656
1875,12.219659911127282
1876,12.180741053089804
1877,12.259366582970818
1878,12.18085713153126
1879,11.810775527544672
1880,11.788607039810056
1881,12.399218682680525
1882,12.429208748739953
1883,12.164291355820486
1884,12.250169926164958
1885,12.364592623170124
1886,12.585182637821726
1887,12.241103685397295
1888,12.516334492617007
1889,12.01250251886735
1890,11.717891312913386
1891,11.770191323929495
1892,11.602091650566498
1893,11.786068994785964
1894,11.74253770513613
1895,11.851368830710827
1896,11.740335970988676
1897,11.692213844985355
1898,11.611166496792457
1899,11.858562901403886
1900,11.964797275553002
1901,12.008912853167368
1902,11.890107124210685
1903,12.315056514479616
1904,11.839804455989048
1905,12.09063079403773
1906,11.768425534152406
1907,12.205657275341808
1908,11.6256482245603
1909,11.809072482406144
1910,11.728963653500664
1911,12.212897711531427
1912,12.565026824600602
1913,11.879707043716673
1914,11.096036971299457
1915,12.611559517104393
1916,11.172589803890313
1917,12.4399691527275
1918,11.831984360644702
1919,12.000599538202447
1920,11.941883216044426
1921,12.914371042434814
1922,12.69445884510319
1923,12.279439186221255
1924,12.34233239281548
1925,12.277195221491777
1926,12.849491483694251
1927,11.812943590359026
1928,11.94534784606366
1929,11.703701273729209
1930,11.761727090724593
1931,11.875679471961178
1932,11.832301698693614
1933,12.043391080137155
1934,12.0865285425129
1935,12.061852847295135
1936,12.129574626242905
1937,12.101336191688477
1938,12.028475941450957
1939,23406127413.74107
1940,12.197056865359912
1941,12.060048160513986
1942,12.088697015581015
1943,12.25020018090926
1944,12.7099151422605
1945,12.832343397179846
1946,11.850688015540806
1947,12.337629239659549
1948,12.035925454606636
1949,12.380489652933544
1950,12.100809405353631
1951,12.479797645043991
1952,12.246087271205589
1953,12.02179960074302
1954,12.17700456383574
1955,11.760789136528132
1956,12.58289106102027
1957,11.936567792700858
1958,12.582994839792953
1959,11.886870201799525
1960,11.655146567163746
1961,11.723423518095665
1962,11.443217251226704
1963,11.530833767013988
1964,11.556667226564072
1965,11.89861348743556
1966,11.918870583982702
1967,12.58066906234015
1968,12.91137993819901
1969,12.823340704461968
1970,12.93595211856532
1971,13.038021815451444
1972,12.837288004969778
1973,12.509325475252004
1974,12.687593156904237
1975,12.956754979551766
1976,12.527755330162018
1977,12.844656322915284
1978,12.776787265302987
1979,12.676308394425384
1980,12.18114191618262
1981,12.75452713585634
1982,12.314486203312276
1983,12.257695318022307
1984,12.025102323197531
1985,12.279466615554588
1986,12.237915755557085
1987,12.134108870313446
1988,12.082290191569982
1989,12.152847494520572
1990,12.263063372740502
1991,12.32298834259742
1992,12.271963028764072
1993,12.064414506755057
1994,12.366843678019968
1995,12.109244940994197
1996,12.482316557328724
1997,12.644872659161573
1998,12.692334133518514
1999,12.47660221792478
2000,12.64746023934338
2001,12.47056124643222
2002,12.36729903581073
2003,12.422354920123396
2004,12.50988222219105
2005,12.325626327992056
2006,12.313773503250308
2007,12.413555392886552
2008,12.311211043672978
2009,12.15750250442634
2010,12.167295956284576
2011,11.816043307420763
2012,12.100104923707711
2013,12.102706830845376
2014,12.13952945881678
2015,12.216404933564244
2016,12.162847171619497
2017,12.182661364893272
2018,11.740380345443716
2019,11.813756466957813
2020,11.580464976285862
2021,11.638210859886833
2022,12.14050100590058
2023,11.886654347548188
2024,12.405117110623166
2025,12.75473776142555
2026,12.116471809037265
2027,11.91023724419898
2028,11.94063080916102
2029,12.000490542408192
2030,12.475161232427933
2031,12.357107062086362
2032,12.429888491175882
2033,12.455465557033266
2034,12.020040267210977
2035,12.255197882984836
2036,12.18505538183924
2037,12.236291953809042
2038,12.583982606240134
2039,12.317356107111983
2040,12.77079613561088
2041,12.53964689189552
2042,12.222549532080931
2043,12.02638537390362
2044,12.022856282219562
2045,12.187609209298865
2046,11.848355661087185
2047,11.88514862499544
2048,11.833632987957332
2049,11.83037480213413
2050,12.086121226533985
2051,11.533001935859474
2052,11.77953645807144
2053,11.880770504057372
2054,11.507997996285267
2055,11.943089228696705
2056,11.794523723651624
2057,11.700614966012033
2058,12.265303415803077
2059,11.809643425535436
2060,11.999528150614472
2061,12.047330388535045
2062,11.793059073994394
2063,11.689403697905243
2064,11.863449037490277
2065,11.6292086508223
2066,12.016630066402127
2067,11.581118572620952
2068,11.830130911452471
2069,11.378577866561733
2070,11.63053404484499
2071,11.492185637689062
2072,11.838384715373223
2073,11.804967689013267
2074,12.029470088932284
2075,11.896889142383216
2076,11.723026460536696
2077,11.95081167548454
2078,11.749172964022472
2079,11.77588505097082
2080,11.666706217028398
2081,11.721638844595551
2082,11.686327674923078
2083,11.879862910054568
2084,11.652620760595662
2085,11.734462627312134
2086,11.640417433144217
2087,11.725988625007062
2088,11.484655688717586
2089,11.376729548438782
2090,11.800053466466716
2091,11.682213059211763
2092,11.72345452001292
2093,11.714025934248602
2094,11.767346778754822
2095,11.958065375856762
2096,11.40535536705591
2097,11.50899394243002
2098,11.876832954427456
2099,11.07188618608
2100,11.321955796692698
2101,11.64298679823253
2102,11.795130838606951
2103,11.591128267613191
2104,11.746564786873586
2105,11.76144714321246
2106,11.240090268924751
2107,12.279816730873266
2108,11.704128789016716
2109,11.66038612184198
2110,11.68458498104294
2111,11.846221084746432
2112,11.815199179752389
2113,11.68453602656095
2114,11.659803763992144
2115,11.93957574456845
2116,11.701348311382048
2117,11.874973954292736
2118,11.66194744493094
2119,11.591939755726456
2120,11.591208238243068
2121,-1701636277.6167405
2122,11.61605995792756
2123,11.350074624063804
2124,12.039826624680725
2125,11.767788688937854
2126,11.928861911484516
2127,9367663772.0313
2128,11.7926724110922
2129,11.500467050545089
2130,11.865620294471286
2131,11.927456307031848
2132,11.650256128592142
2133,11.681510718712582
2134,11.692723146235958
2135,11.544540502600972
2136,11.263274626909343
2137,11.645716885072895
2138,11.847578125442425
2139,11.928064652931631
2140,11.861526868478832
2141,11.847904490419978
2142,11.798404651610385
2143,11.90133070469316
2144,11.801428660456494
2145,11.819863259012964
2146,12.012851739256874
2147,11.94977250434808
2148,11.761218143121129
2149,11.84523158417877
2150,12.287818692929598
2151,11.784380434472858
2152,12.063354826397294
2153,12.030477700993536
2154,11.55470869033214
2155,11.790028974591856
2156,12.439841336211192
2157,12.357976507150438
2158,12.364943656653011
2159,12.277313957347204
2160,12.082437378740437
2161,12.402589008122144
2162,12.928770495213806
2163,12.764763165893706
2164,12.42558731052997
2165,12.175336841943988
2166,11.912872667794272
2167,12.282896477320762
2168,12.213939136092645
2169,12.19068186144233
2170,12.276979676302844
2171,11.896686876740828
2172,11.861337969281792
2173,11.9853691957307
2174,12.349186800541672
2175,12.61604140453377
2176,12.662854510295563
2177,12.425465554381963
2178,12.28147891692805
2179,11.843268881929909
2180,12.201690158208066
2181,12.163899795045907
2182,12.296542965605536
2183,12.163725953029733
2184,11.762796295119209
2185,11.72493086484445
2186,11.865187269677492
2187,11.960218439232989
2188,11.951843852697678
2189,12.31104440141509
2190,11.319834477772089
2191,11.295621546770631
2192,11.404871656801602
2193,11.555098548141483
2194,11.546102668759788
2195,11.670840289216192
2196,11.63776620195767
2197,11.638682459588711
2198,11.937601359646797
2199,12.116973886403036
2200,11.8601342562854
2201,11.794626243455014
2202,12.252530214615442
2203,11.893473970591552
2204,12.055823079112796
2205,11.644630199904086
2206,11.797027254027194
2207,12.345977203954936
2208,12.393614744948266
2209,12.271190704935542
2210,11.678640894626332
2211,11.6305097938726
2212,11.645321109853825
2213,11.592622974551444
2214,11.772081278952864
2215,11.577041369032573
2216,11.859974892939992
2217,11.207406135265847
2218,11.295469810892987
2219,11.176094281701252
2220,11.230872005973188
2221,12.61867584050768
2222,12.425162264973238
2223,12.515237329916332
2224,12.263872634708582
2225,11.790990867601446
2226,12.122491600360624
2227,12.174046023371696
2228,12.522949358045569
2229,12.413136719201889
2230,11.953804595774026
2231,12.283032390929217
2232,12.092057162384512
2233,12.105037191172116
2234,12.420939107166774
2235,12.27336555224674
2236,12.504199390499355
2237,12.755293045531644
2238,12.223820258496389
2239,11.589604304725404
2240,11.980451335833877
2241,11.931639269700588
2242,11.787518531426704
2243,11.698318918878998
2244,11.530432216187448
2245,11.50292346859226
2246,11.853204126188473
2247,11.526067657344775
2248,11.70873017972284
2249,11.748634780839396
2250,11.79550342020418
2251,11.632706196248748
2252,12.081775852369535
2253,11.9729369881494
2254,12.094341535575053
2255,12.14859011224626
2256,12.11436650664629
2257,12.205891745036835
2258,12.049355981026844
2259,12.083243549534435
2260,11.991563065593825
2261,12.191674394541089
2262,12.318317404527477
2263,12.761399178422437
2264,13.057060942018213
2265,11.980831290449713
2266,12.556523971508708
2267,12.842615871892637
2268,12.968419033717955
2269,11.939752949320903
2270,12.139881879055272
2271,12.310831194086212
2272,12.19247211178781
2273,11.974719991976771
2274,12.063333789552033
2275,11.983220444293323
2276,12.125931791063364
2277,12.108060352221358
2278,11.880631605214006
2279,11.731064216159425
2280,11.62683195734843
2281,12.04137071802026
2282,12.08816805602207
2283,11.512362513393962
2284,11.578807161992406
2285,11.957959190392849
2286,11.757686485484362
2287,12.737067460120578
2288,12.558034098601423
2289,12.809743902773532
2290,13.01088129985793
2291,12.668614416571598
2292,12.938351452408485
2293,13.039879843799977
2294,12.889594895699124
2295,13.059663298753946
2296,12.54457239744157
2297,12.686472774995297
2298,12.63737206932766
2299,12.816606995689256
2300,12.71782286751535
2301,12.569296537417683
2302,12.400577153105486
2303,12.39452942317834
2304,12.424017633313104
2305,12.149633611628492
2306,12.14095267616442
2307,12.151711681233431
2308,12.341883464467678
2309,12.498120015171333
2310,12.274481016767668
2311,12.247914398036434
2312,12.07533130890466
2313,12.0695317030661
2314,12.063178718863544
2315,12.089597195639158
2316,12.139741255494934
2317,12.116562742197926
2318,12.081135763763848
2319,12.108345885782088
2320,12.130277207239518
2321,12.403163755967377
2322,12.096920453262664
2323,12.105011222481297
2324,12.053969217021349
2325,12.26011752266905
2326,12.053560480104764
2327,12.233578613560438
2328,12.293037904892524
2329,12.14309493787532
2330,12.08435649117206
2331,12.786336296920396
2332,12.884881590650314
2333,12.678747774498651
2334,12.434806224748764
2335,12.491657728629171
2336,12.688698951366398
2337,12.19331442126069
2338,12.500412247221936
2339,12.322889291380436
2340,12.870022491449715
2341,12.258258812463618
2342,12.363566010060737
2343,12.3207573864553
2344,12.303149065548672
2345,12.377208291311016
2346,12.276896691738726
2347,12.19856601775458
2348,12.370792931896323
2349,12.024393297433903
2350,12.5592253058196
2351,12.441250458384287
2352,12.403451000589897
2353,12.30828724095665
2354,11.78371720138042
2355,11.948693568134532
2356,11.933279051832102
2357,12.180715925620566
2358,12.166422557554348
2359,11.684409877307308
2360,11.719561476289847
2361,11.886666168927102
2362,12.514687177742234
2363,11.828030487727688
2364,12.007108877859004
2365,12.294254972382838
2366,12.185178917310012
2367,12.315619529156942
2368,12.27761414881462
2369,12.30448920471566
2370,12.029423679898962
2371,11.979883013957926
2372,12.14933734250556
2373,12.573441480809723
2374,12.667054017897652
2375,12.4182171045484
2376,12.608032597966387
2377,12.784727913596134
2378,11.890681236516748
2379,12.154299344410752
2380,11.894295899340454
2381,12.003219651578936
2382,12.129516509599112
2383,12.210163530200491
2384,12.385511727684973
2385,11.957088269229194
2386,11.813572973682293
2387,11.78745682912529
2388,11.498561657596914
2389,11.75609852593886
2390,11.884074263336544
2391,11.854729140424816
2392,11.687257497852965
2393,12.023912090714797
2394,11.841988045704351
2395,12.198758219199616
2396,11.837938271639766
2397,12.254693922937086
2398,11.75914102484806
2399,11.030502455132805
2400,11.038528383613462
2401,11.723372314776023
2402,11.81059334030188
2403,11.827168946211303
2404,11.887157224327552
2405,11.960427120765493
2406,11.844779437593282
2407,11.755782672029412
2408,11.849895367402924
2409,11.750590287037454
2410,12.051330981114612
2411,11.689881980004126
2412,11.94437797696462
2413,11.780733432272283
2414,11.817734137686486
2415,11.789771086315204
2416,11.756104344366214
2417,11.775941428971302
2418,11.768904514449126
2419,11.732738690675596
2420,11.738021202225106
2421,11.887998755578089
2422,11.646344747866689
2423,11.65866394328578
2424,11.947762647361005
2425,12.115336882378823
2426,11.766979793904351
2427,11.831764770561998
2428,12.05941955278684
2429,11.652911224768468
2430,11.788877064954212
2431,11.626250535683788
2432,11.85552988687011
2433,11.86868563989939
2434,11.841829253500988
2435,11.911976780104965
2436,11.592507257936646
2437,11.550782929269914
2438,11.72031510732922
2439,11.57658547591076
2440,11.733056661037049
2441,11.468363495864454
2442,11.550064143921894
2443,11.69379978782483
2444,11.778114486850702
2445,11.382286704847694
2446,11.78535581719206
2447,12.140240459113272
2448,11.891603566380702
2449,11.643896068889598
2450,11.936604577968358
2451,11.765635015059663
2452,12.22534265430877
2453,11.516407442623295
2454,11.679719555406791
2455,11.609799195770677
2456,11.72620484161622
2457,11.726113250426176
2458,11.693887700097031
2459,11.622915139226764
2460,11.84222328570381
2461,11.703334360245472
2462,11.781545928093143
2463,11.70990317474997
2464,11.977200053781358
2465,11.812288096995196
2466,11.64955819000304
2467,11.894249433211511
2468,11.295980010902278
2469,11.3746799433762
2470,12.11513939902074
2471,12.195598100448118
2472,12.02154064500435
2473,11.703766845158915
2474,11.435847125534435
2475,12.262126581594393
2476,11.609352625957996
2477,11.786573335559575
2478,11.972272875696683
2479,11.597565154159549
2480,11.851831035918575
2481,11.713579909925205
2482,11.73819862276695
2483,11.631602225105624
2484,11.702009016361451
2485,11.737535377356808
2486,11.901584604070049
2487,12.045811839914329
2488,12.016270585133924
2489,11.922917189264666
2490,11.862115516800433
2491,11.39329657278932
2492,12.147812925496
2493,11.87924699845233
2494,11.925942690057342
2495,11.380440188406268
2496,12.356684361167328
2497,11.930811120394106
2498,11.651877864644304
2499,11.387238069249774
2500,11.748806690561883
2501,11.818116192862991
2502,11.88616237071862
2503,11.535163042977327
2504,12.07837083883218
2505,12.294551192963413
2506,12.438667936116031
2507,12.596046160503768
2508,12.437695552795825
2509,12.274675976760053
2510,12.32903488073041
2511,12.108268279234588
2512,12.24322724957812
2513,12.285183377778417
2514,12.47670617235238
2515,11.913720796065576
2516,11.991360848324604
2517,11.844229976160108
2518,11.877400951547855
2519,12.33661147717098
2520,12.258585823406468
2521,12.159119486426784
2522,12.309517482832172
2523,11.746454747750342
2524,11.853303528271752
2525,11.876490495488303
2526,11.901681986727256
2527,11.684303084749573
2528,11.78141860264185
2529,11.80159188310319
2530,11.70461166809292
2531,12.390529550670202
2532,12.324160549260505
2533,12.184055532343974
2534,12.354264607925243
2535,12.651715375961368
2536,12.325289388783569
2537,12.349399372056968
2538,12.1353889090251
2539,12.14872164488122
2540,12.08282505253041
2541,12.120609509700516
2542,11.996455668286766
2543,11.761395392700804
2544,11.740903525136344
2545,11.771517254796438
2546,11.805692383133444
2547,11.861330920571987
2548,11.912112572539844
2549,11.958794044611723
2550,12.996819954004708
2551,11.839499367847516
2552,11.728768982188612
2553,11.26842956648546
2554,11.51499369086006
2555,11.660808014431788
2556,11.55667196096627
2557,11.63306311404733
2558,11.842290603363637
2559,11.798471513946517
2560,11.80455382918189
2561,11.921853162010862
2562,11.807334000516308
2563,11.895751983659904
2564,12.15289289570123
2565,11.79448247608118
2566,11.953399262284323
2567,11.7873498677506
2568,12.17793754825369
2569,12.249174309451114
2570,11.657406015395315
2571,12.09270206566132
2572,12.030948206376811
2573,12.264731833513691
2574,12.492447354597298
2575,11.770654213063317
2576,11.701334223045968
2577,9367663772.007978
2578,11.430183871393137
2579,11.15308778077492
2580,11.522205324754372
2581,11.68495520009951
2582,11.596728118871605
2583,12.539228919075184
2584,12.001769724847554
2585,12.099898682699145
2586,12.270664608384314
2587,12.208918482176363
2588,11.935863360774627
2589,11.88327004288457
2590,12.276488788148525
2591,12.272420126354
2592,12.288248427845438
2593,12.414523093485665
2594,12.073883031550505
2595,12.236236215430862
2596,12.666100735583475
2597,12.113588205403984
2598,12.509642153325364
2599,12.686639118204814
2600,11.863547975238456
2601,11.787896555997008
2602,11.342759564651804
2603,11.463822146443958
2604,11.373737238961874
2605,11.292343149070774
2606,11.903355195788558
2607,12.15030965605492
2608,12.142679188147362
2609,12.026920150195544
2610,11.61274255095664
2611,11.794439735440692
2612,11.962688507334216
2613,11.771028208514418
2614,11.70972718153193
2615,11.910132796552467
2616,11.875979260727208
2617,12.1015226639088
2618,12.191108645963022
2619,12.192471498638415
2620,12.115172784989904
2621,12.095396478612903
2622,12.120380571699968
2623,12.424332713398512
2624,12.555438266603057
2625,23406127413.897537
2626,12.042027191248229
2627,12.09021348226792
2628,12.963147200691155
2629,13.132280986733631
2630,12.79460898991313
2631,13.021578636776596
2632,12.858383345483796
2633,12.632866945304784
2634,12.908972061750385
2635,11.900414990789322
2636,12.124504093617777
2637,12.0580674506121
2638,12.478282529364044
2639,12.112696171311114
2640,11.892658033138936
2641,11.60750037774486
2642,12.144541396310435
2643,11.564623084161989
2644,11.72312056721117
2645,11.51788434318651
2646,11.441406885389329
2647,11.497576643332865
2648,11.847338545308078
2649,11.879189565727438
2650,11.887457638819194
2651,11.880666451561424
2652,12.913519116932813
2653,12.432614683926422
2654,12.428614914989446
2655,12.845914207770315
2656,12.648838750367544
2657,12.749726816583063
2658,12.577894330764806
2659,12.637281321318474
2660,12.764307375660737
2661,12.756002310071803
2662,12.771893263239235
2663,12.559680457926424
2664,12.470553293178815
2665,-23406127388.645428
2666,12.524498247964956
2667,12.056796090294643
2668,12.12479676242034
2669,12.090792617818424
2670,12.541396783502975
2671,12.130595242501109
2672,12.139424542385813
2673,12.221472465315864
2674,12.18320541916905
2675,12.071205102294227
2676,12.145004531810114
2677,12.180059475555026
2678,12.406135288900956
2679,12.514976078896773
2680,12.532415576469342
2681,12.912435411119027
2682,12.686031609618508
2683,13.149128827132111
2684,12.612056542901334
2685,12.749344444662462
2686,12.460954539146448
2687,12.681028838782268
2688,12.285466952013456
2689,12.247528232169335
2690,12.941758894275026
2691,12.135427352575269
2692,11.784318831806814
2693,12.182116787269315
2694,11.781144991696245
2695,12.163230281980622
2696,12.128362086283111
2697,12.129236636474248
2698,12.13547317090502
2699,12.074910486776298
2700,11.980604932939103
2701,11.90581327521216
2702,11.684852042221133
2703,11.809479016201648
2704,11.864087423250096
2705,11.747773937549823
2706,11.67837217020294
2707,11.731972714890489
2708,11.826945273781456
2709,11.537440899188558
2710,11.760537951191
2711,12.62248387737467
2712,12.903111205601222
2713,12.112228028559684
2714,11.93355284839493
2715,11.99244837568078
2716,11.925670346510438
2717,12.162107197916155
2718,12.361668704643996
2719,12.001594930399522
2720,12.040103017292472
2721,11.82675262788212
2722,11.996873320349351
2723,11.884470075254972
2724,11.757449533420544
2725,11.791300140538198
2726,11.909130865072852
2727,12.048392054435777
2728,12.048074883870518
2729,11.897724390044525
2730,11.876235390882565
2731,11.705817274317718
