Id,Prediction
657,11.762345703407625
658,11.770022013046077
659,11.583821882248113
660,11.701541853355305
661,11.49481579335639
662,11.676601856362902
663,11.497613015669161
664,11.88816819737162
665,11.693678217883262
666,12.032623017942404
667,11.63068679677399
668,11.668129395812517
669,11.453112616295991
670,11.696648338082449
671,11.871406949446218
672,11.598955946521267
673,11.583938098472553
674,11.80224768994424
675,11.617883448194206
676,11.557040362754403
677,11.66093020454601
678,11.815340012680569
679,11.897343363328746
680,11.82241289389665
681,11.966924603142349
682,11.68505833170408
683,11.876657938913965
684,11.704558715701953
685,11.732543130168377
686,11.912795060476535
687,12.03511506692649
688,11.797170002098618
689,11.82483291338534
690,12.192613260356262
691,11.618397369800746
692,11.697916636009232
693,11.929357600754155
694,11.517508758179993
695,11.732486488820388
696,12.449966600239827
697,12.297500217324117
698,12.209801135182026
699,12.181113523329284
700,12.046140825298547
701,12.474372744154994
702,12.816717330663323
703,12.797146725953374
704,12.279649903827236
705,12.040464400369668
706,11.894118400481986
707,12.33790173323282
708,12.226639595572033
709,12.214366103040565
710,12.147684183906039
711,11.823855577136666
712,11.893274635054896
713,11.896556735101582
714,12.261150341564809
715,12.449427875689727
716,12.741865790052348
717,12.273164155037653
718,12.212923354612673
719,11.848917676559516
720,12.192135133637347
721,12.132027653975127
722,12.298685618417725
723,12.135144583985968
724,11.708588760277086
725,11.979433925165216
726,11.892469240171502
727,11.901724541764183
728,11.897601601577017
729,12.06473499088084
730,11.49057721141963
731,11.475090989679838
732,11.549394103107813
733,11.395654551362139
734,11.530199817935179
735,11.643071863054294
736,11.667566879757226
737,11.613406017799832
738,11.823282645172068
739,12.205881135051381
740,11.846309533880898
741,11.68249069918832
742,12.120522382190828
743,11.97194885169225
744,11.805854981471045
745,11.613351379295473
746,11.965213889135494
747,12.051435168312556
748,12.27143962854252
749,12.183733988513952
750,11.754312476891588
751,11.668923948994195
752,11.76765371500682
753,11.613340023926188
754,11.850019673091722
755,11.6045324966095
756,11.809070013991985
757,11.343796612605113
758,11.576162323711063
759,11.503291386383726
760,11.49968771775043
761,12.467135389704177
762,12.41806498886514
763,12.393044424520236
764,12.348971920416975
765,11.562260920017307
766,12.103832444161739
767,12.21405143142977
768,12.289501337342111
769,12.435952487562556
770,12.089052503506865
771,12.16754982956561
772,12.113216512117251
773,11.987818919829355
774,12.394271735183779
775,12.300651282792904
776,12.334248985743336
777,12.694339160997895
778,12.262006472687556
779,11.6900625141968
780,12.095395586456743
781,11.850967076581659
782,11.838681537657195
783,11.84301727687993
784,11.528018039834953
785,11.57200092370267
786,11.795642291950678
787,11.514705723046395
788,11.845003013452546
789,11.761998320085203
790,11.801220366717063
791,11.70226519702006
792,11.908697958843005
793,12.03735143942776
794,12.071836411775369
795,12.127116902282385
796,12.103628336379968
797,12.171549353066236
798,12.078583531645624
799,12.092918022860426
800,11.866815886969793
801,12.165646993203794
802,12.142696412568503
803,12.80491984009664
804,12.769324512043406
805,11.835684321142354
806,12.48817194363726
807,12.792682904848718
808,12.800191817852234
809,12.046550957065216
810,12.23359808167498
811,11.977246016666223
812,12.100887152294074
813,11.943044110631103
814,12.206009384813019
815,12.08109666916695
816,12.053147855186177
817,12.136770665893286
818,11.870521010559974
819,11.724383580396182
820,11.67052810190385
821,12.11661657801709
822,12.288581370202952
823,11.454636047093171
824,11.58335162099316
825,11.793327242687678
826,11.762320489585845
827,12.741721347736602
828,12.377342426970321
829,12.826228462347576
830,12.913048359154024
831,12.619577162325939
832,12.665841038997664
833,12.837802156674403
834,12.657730866853091
835,12.8982176478832
836,12.428013294440984
837,12.798866460198223
838,12.594650166671617
839,12.632615427028423
840,12.598202519015278
841,12.729002050221792
842,12.290907692686996
843,12.261637164490406
844,12.196841342294137
845,12.256263125660254
846,12.175125902923366
847,12.243528903567361
848,12.205910549652591
849,12.435828301389368
850,12.128038299507754
851,12.256263125660254
852,12.135408860090987
853,12.07411320208696
854,12.06716903742955
855,12.052921097319723
856,12.06266104088198
857,12.261880609039073
858,12.098935909027796
859,12.08824101710505
860,12.273559289927992
861,12.406870379954583
862,12.087172096982362
863,12.216430183082633
864,12.120489565448839
865,12.119403351034943
866,12.102049539785709
867,12.129710136817963
868,12.213685016410215
869,12.113849610164857
870,12.091172296465668
871,12.675323596061252
872,12.604852744308493
873,12.551183080478793
874,12.519299629919676
875,12.466054029863711
876,12.634536634987732
877,12.297054512696324
878,12.56038604252012
879,12.132443177815441
880,12.91585423350225
881,12.291954196792133
882,12.269354960501945
883,12.30876225285932
884,12.13714754371681
885,12.196841342294135
886,12.31551824782078
887,12.297054512696324
888,12.249673084475235
889,12.135408860090987
890,12.682514940561045
891,12.264149175512909
892,12.260287300014111
893,12.557749006024471
894,11.62276878115062
895,11.62276878115062
896,11.972160259053314
897,12.260981149878834
898,12.170557211220071
899,11.896035842379822
900,11.737470553776209
901,11.8853244507759
902,12.485616003083766
903,11.799977771269045
904,11.950668839492959
905,12.42104375739623
906,12.201840639108946
907,12.203891928622763
908,12.25718378294705
909,12.256169921263737
910,12.030021723829956
911,12.048949589391652
912,12.214213220145597
913,12.34353050692785
914,12.530418352139094
915,12.31570961292667
916,12.599260262767185
917,12.589663857409231
918,11.869107606824146
919,12.080342206075098
920,11.864244840025439
921,11.906443614573778
922,12.122792616403897
923,12.177490529601695
924,12.377486288477526
925,11.992777979787594
926,11.611356218362967
927,11.861769765938504
928,11.464086384353514
929,11.679776810502167
930,11.850553600697662
931,11.697696929989494
932,11.709655417738054
933,11.968601954760576
934,11.875954362971777
935,12.17195448756427
936,11.938346767032034
937,12.002616015816596
938,11.851618499436706
939,11.093006928998706
940,11.317787858161408
941,11.716368510318603
942,11.832268802448086
943,11.816674213657228
944,12.118476894767824
945,12.020064743324735
946,11.971522112029605
947,11.793147317547483
948,11.85846563915174
949,11.885368136888872
950,11.949988367608778
951,11.708813660474775
952,11.879041705962688
953,11.826628937747168
954,11.81194152658328
955,11.79734894803109
956,11.670208691777693
957,11.77942158167956
958,11.79152124954614
959,11.813620900404667
960,11.798413341951557
961,11.96702041309366
962,11.692647100767834
963,11.34572546557787
964,11.894493998972685
965,12.305972035152747
966,11.78470728891599
967,11.581175961620469
968,12.018832067724853
969,11.809705247782004
970,11.792305218131599
971,11.773621838756021
972,11.780267197192883
973,11.946822881979058
974,11.817646786749354
975,11.853821421216779
976,11.49481579335639
977,11.690863617982993
978,11.829251488926326
979,11.453016895175287
980,11.546730268461463
981,11.564450870350358
982,11.694529528970353
983,11.677109571061795
984,11.766911727954556
985,11.509976516104137
986,11.96158962740177
987,11.846685541226986
988,11.912681889558318
989,11.615650966249213
990,11.76505768352791
991,12.068938260001536
992,12.016621459635031
993,11.49481579335639
994,11.737024701825446
995,11.616723388521043
996,11.743971969659594
997,11.684075320138694
998,11.995265612637997
999,11.509162014105714
1000,11.887281326335602
1001,11.789207224240894
1002,11.814428963397129
1003,11.63322349846127
1004,11.960394691795127
1005,11.715780130769605
1006,11.641768222969015
1007,12.009573972215184
1008,11.491598468780841
1009,11.440752231859713
1010,12.206327382404247
1011,12.048719714437134
1012,11.99475725688075
1013,11.727745001394686
1014,11.515204088935963
1015,12.175415380652174
1016,11.756978948584978
1017,11.808638806111157
1018,11.961042337529523
1019,11.664329987076798
1020,11.850625356985717
1021,11.810898888894359
1022,11.807169498087134
1023,11.679954446707569
1024,11.754737477350382
1025,11.791695313241805
1026,11.834184683404748
1027,12.320036377571363
1028,12.00305899071023
1029,11.756228273376852
1030,11.9965081362728
1031,11.49481579335639
1032,12.236402959413466
1033,11.841810793356256
1034,11.83205398206919
1035,11.570641526220859
1036,12.358906386747032
1037,11.833878682691509
1038,11.757520404793576
1039,11.441794797736273
1040,11.878248371396086
1041,11.715519201411428
1042,11.831774757278467
1043,11.702655786477596
1044,12.232334846551819
1045,12.28743409509588
1046,12.426697194934373
1047,12.335526355304648
1048,12.426697194934373
1049,12.249216089785806
1050,12.22126443570825
1051,12.21145939510781
1052,12.15174839402611
1053,12.34215505435301
1054,12.281842451004039
1055,11.951595913316986
1056,12.241223353794556
1057,11.875924182866017
1058,11.920487165730819
1059,12.376563058113039
1060,12.234438645243934
1061,12.194520304650592
1062,12.29253011593565
1063,11.701587525077773
1064,11.932616836141865
1065,11.814842397731507
1066,11.758788870412113
1067,11.75006890569629
1068,11.711204438205428
1069,11.849721424680272
1070,11.773538869324064
1071,12.411307135469176
1072,12.292412403548335
1073,12.115111975013871
1074,12.459944289339257
1075,12.397752643611417
1076,12.345227077811682
1077,12.286018403080432
1078,12.113582427983395
1079,12.246386534898868
1080,12.128275125743475
1081,12.084389448703638
1082,12.120988143298531
1083,11.906147556385973
1084,11.764110812630232
1085,11.797526710757309
1086,11.7757207366048
1087,11.936745137498347
1088,11.649918086811672
1089,12.163556950111232
1090,12.243318133408076
1091,11.862473427168926
1092,11.821360559594634
1093,11.475090989679838
1094,11.680817691420271
1095,11.67289442482081
1096,11.474532126662512
1097,11.661502776247952
1098,11.480059785091655
1099,11.685427698495783
1100,11.871389324758397
1101,11.889433033070612
1102,11.967388424820431
1103,11.873585433837247
1104,11.908084168353426
1105,11.771849827397244
1106,11.887339558223468
1107,11.731660456539249
1108,12.112929893375842
1109,12.062773019389024
1110,11.754312476891586
1111,12.149827495541384
1112,11.827318812152656
1113,12.034583119477464
1114,12.26011508421755
1115,11.643701201648142
1116,11.568873142944266
1117,11.527193878541668
1118,11.517615846705663
1119,11.444592020049043
1120,11.741022251808861
1121,11.855721237813153
1122,11.616085411454161
1123,12.655426538432474
1124,11.871664765892003
1125,12.243775490527113
1126,12.333070540501808
1127,12.084162824476747
1128,11.73814086703695
1129,11.817731212020917
1130,12.194523023243944
1131,12.219396508564689
1132,12.273559289927992
1133,12.353064459465074
1134,11.933309784641226
1135,12.170236627581339
1136,12.70538553864942
1137,12.181469213179543
1138,12.560123554988976
1139,12.649899760766079
1140,12.029116838563947
1141,11.924560547645495
1142,11.406918063053805
1143,11.457528839169662
1144,11.444033012394938
1145,11.48709961306107
1146,11.927290821019445
1147,11.985396954541496
1148,11.975505901675058
1149,12.04239732767947
1150,11.467812023013087
1151,11.602662087217922
1152,11.893939720522317
1153,11.778171834582515
1154,11.88583548206241
1155,11.797714388273997
1156,11.933848053124672
1157,12.029552953967018
1158,12.363173302365272
1159,12.187147180808312
1160,12.127648108272192
1161,12.07574825049754
1162,12.093073075155129
1163,12.26266094668261
1164,12.45854458873384
1165,12.217848923631971
1166,12.048081157219636
1167,12.054049902859115
1168,12.839956262772784
1169,12.76046606651568
1170,12.6055858872538
1171,12.930917355400661
1172,12.658077477801381
1173,12.744070394225266
1174,12.73862287884368
1175,11.94045808375054
1176,12.200594744031592
1177,12.093240739114657
1178,12.431671152716515
1179,12.083564107433727
1180,11.875098430161668
1181,11.73953227512226
1182,12.189836852611743
1183,11.478266892389009
1184,11.54508128016252
1185,11.46888849477403
1186,11.435048748848612
1187,11.48958084628577
1188,12.02122873449191
1189,11.841185251723763
1190,11.776938229293545
1191,11.97443059356701
1192,12.836270810358297
1193,12.330373463787275
1194,12.41766381216723
1195,12.76677915943944
1196,12.611752974672456
1197,12.720187605015239
1198,12.348306910115443
1199,12.453915721986297
1200,12.807626959143622
1201,12.800259316999563
1202,12.70538553864942
1203,12.400183401322153
1204,12.398667302768404
1205,12.636313074424375
1206,12.417157272565499
1207,12.052921097319723
1208,12.07761522130057
1209,12.201762610728382
1210,12.491333035302253
1211,12.09868720097607
1212,12.374855601461684
1213,12.234508621703583
1214,12.269258264134802
1215,12.166157419164819
1216,12.178135817923193
1217,12.1225996906779
1218,12.17517633576817
1219,12.605438736638181
1220,12.502254046928728
1221,12.766266277226638
1222,12.618469078124832
1223,12.861069604237167
1224,12.60902974296197
1225,12.263788153812609
1226,12.294579205495591
1227,12.586460685113499
1228,12.242640741350845
1229,12.241348405325514
1230,12.781301876730842
1231,12.226857384047829
1232,11.6900625141968
1233,12.183257741703603
1234,11.715199946320137
1235,12.140586004119271
1236,12.148386392212705
1237,12.129836062758613
1238,12.148254871818734
1239,12.17191451653656
1240,12.020266661588396
1241,12.063628748742792
1242,11.753461305524661
1243,11.649918086811672
1244,11.73738699896198
1245,11.62522764106819
1246,11.681890838230863
1247,11.617096506064964
1248,11.734713222326377
1249,11.489318002812173
1250,11.75341010988612
1251,12.589676967310513
1252,12.583012965490804
1253,12.170262457046974
1254,11.928302604371096
1255,12.053147619392579
1256,11.979465128719543
1257,12.272738663730404
1258,12.238617549037603
1259,11.925294038433943
1260,11.86059207556212
1261,11.85766630580431
1262,11.979025212007612
1263,11.962931303561067
1264,11.816369185812793
1265,11.769768404189046
1266,11.896534060784845
1267,12.047532938392672
1268,11.946133740816219
1269,11.81923605327733
1270,11.791644196774199
1271,11.736953179040585
1272,11.730449347579356
1273,11.910622944092484
1274,11.867459560270863
1275,11.785683534915893
1276,12.050791587175715
1277,11.70874829567858
1278,11.780350436885138
1279,11.917625155849134
1280,11.827827503233612
1281,11.855659091406055
1282,11.951485778571676
1283,11.987784954707458
1284,11.895455046242663
1285,11.87706514479052
1286,11.776371948468203
1287,11.914344383505068
1288,11.77240163783412
1289,11.875627535050855
1290,11.836229408549645
1291,11.791658473244002
1292,11.942507451908892
1293,12.106067936865525
1294,12.415975888448573
1295,11.737765903351866
1296,11.592017689411595
1297,11.44763690368892
1298,11.658695611987753
1299,11.914317611772079
1300,11.724432416700221
1301,11.92546120280586
1302,11.872927718066148
1303,12.147043792599327
1304,11.718203444565594
1305,12.283565760088655
1306,11.642301948662855
1307,11.448236510022685
1308,11.686824076680429
1309,11.769816524151201
1310,11.817224167642946
1311,11.716577560195597
1312,11.577803194451935
1313,11.95094080551591
1314,11.545756905580186
1315,11.842079624210529
1316,11.761281414299248
1317,11.755052921275603
1318,11.584177300032412
1319,11.713551796305639
1320,11.54878437088648
1321,11.521302720390429
1322,11.619593442844389
1323,11.543386523358183
1324,11.786127090683399
1325,11.764095248806202
1326,11.428224294596268
1327,11.693775750240437
1328,11.455012459616007
1329,11.984828088647157
1330,11.720044475912644
1331,11.736189330920592
1332,11.232748361972039
1333,12.05616191838237
1334,11.633076736371455
1335,11.690117667979736
1336,11.477247579127758
1337,12.0745701849917
1338,11.677245249339709
1339,11.691538922966163
1340,11.246648020631344
1341,11.541195486604423
1342,11.751956789230848
1343,11.769396769933152
1344,11.695987995420328
1345,11.49481579335639
1346,11.508803982826233
1347,11.933090362086313
1348,12.03159518000596
1349,11.842462853450682
1350,11.84663068816553
1351,11.960242066440102
1352,11.934470403500535
1353,11.868586426440856
1354,11.881682063877813
1355,11.6736540276315
1356,12.197362122236092
1357,12.032724273013446
1358,11.823062217281336
1359,12.138323726256548
1360,11.849814735610712
1361,11.730269840626557
1362,12.227592156817114
