Id,SalePrice
1897,118001.00000000009
1898,82000.99999999985
1899,117000.99999999991
1900,189951.00000000015
1901,131001.0000000002
1902,60000.99999999991
1903,197001.0000000005
1904,129001.0000000001
1905,173000.9999999999
1906,131001.0000000002
1907,181901.0000000002
1908,124000.99999999984
1909,124000.99999999984
1910,124000.99999999984
1911,186501.0000000001
1912,180001.00000000003
1913,135901.0000000001
1914,52501.00000000006
1915,236500.99999999983
1916,61000.999999999956
1917,230001.0000000001
1918,156001.00000000026
1919,156001.00000000026
1920,110000.99999999971
1921,555001.0000000002
1922,285000.99999999994
1923,250001.00000000023
1924,180001.00000000003
1925,202501.00000000047
1926,395192.9999999992
1927,142001.0
1928,197501.0
1929,173734.0
1930,133001.00000000012
1931,142501.00000000012
1932,133001.00000000012
1933,170001.00000000012
1934,175001.00000000012
1935,156932.99999999977
1936,175001.00000000012
1937,150901.00000000003
1938,188001.00000000012
1939,324000.9999999999
1940,220000.99999999983
1941,175001.00000000012
1942,215001.0
1943,220000.99999999983
1944,309001.00000000006
1945,377427.0000000002
1946,110000.99999999971
1947,324000.9999999999
1948,180501.00000000032
1949,248328.99999999985
1950,172500.99999999985
1951,262281.00000000023
1952,191001.00000000015
1953,158001.00000000023
1954,215001.0
1955,125501.00000000006
1956,200000.99999999997
1957,180001.00000000003
1958,354000.99999999977
1959,142953.99999999997
1960,109501.0000000001
1961,112501.00000000004
1962,85400.99999999981
1963,124000.99999999984
1964,100001.00000000004
1965,148500.99999999988
1966,162001.00000000012
1967,262001.0000000004
1968,555001.0000000002
1969,385001.00000000023
1970,412501.0000000008
1971,412501.0000000008
1972,350000.9999999997
1973,314814.00000000006
1974,370879.00000000006
1975,555001.0000000002
1976,285000.99999999994
1977,446262.00000000093
1978,412501.0000000008
1979,394433.00000000006
1980,202666.00000000015
1981,318000.9999999994
1982,202501.00000000047
1983,202501.00000000047
1984,175501.0
1985,213491.0000000004
1986,175900.99999999977
1987,213491.0000000004
1988,178900.9999999999
1989,180001.00000000003
1990,180001.00000000003
1991,174000.99999999997
1992,176501.00000000044
1993,168501.0
1994,159500.9999999999
1995,165400.99999999988
1996,287001.0000000001
1997,295493.99999999936
1998,315001.0000000002
1999,268001.00000000023
2000,342644.0000000001
2001,219501.00000000012
2002,173000.9999999999
2003,248901.00000000047
2004,230001.0000000001
2005,265901.0000000002
2006,229457.00000000003
2007,248901.00000000047
2008,198900.99999999997
2009,215001.0
2010,215001.0
2011,155001.00000000012
2012,182001.00000000003
2013,200000.99999999997
2014,181001.00000000006
2015,180001.00000000003
2016,193000.9999999995
2017,188001.00000000012
2018,112501.00000000004
2019,138500.9999999999
2020,127501.00000000001
2021,129901.00000000012
2022,180001.00000000003
2023,143001.00000000035
2024,244001.00000000003
2025,257001.00000000058
2026,202666.00000000015
2027,148001.0000000004
2028,146000.9999999997
2029,177000.99999999977
2030,324000.9999999999
2031,202501.00000000047
2032,286001.00000000023
2033,251000.99999999942
2034,160000.99999999997
2035,198501.00000000006
2036,261500.99999999965
2037,261500.99999999965
2038,287001.0000000001
2039,192000.99999999997
2040,381000.9999999991
2041,278001.0000000002
2042,189000.99999999988
2043,180501.00000000032
2044,127501.00000000001
2045,224901.00000000012
2046,124501.00000000003
2047,190000.9999999999
2048,125000.99999999967
2049,142600.9999999999
2050,174500.99999999994
2051,93001.00000000007
2052,142001.0
2053,141000.99999999968
2054,91001.00000000009
2055,166000.99999999974
2056,123001.00000000009
2057,135001.0000000002
2058,182900.99999999974
2059,131500.99999999997
2060,146501.00000000006
2061,149501.00000000038
2062,145501.0000000001
2063,113000.99999999993
2064,157900.9999999999
2065,143751.0000000001
2066,189000.99999999988
2067,115000.99999999971
2068,137001.00000000015
2069,91001.00000000009
2070,125501.00000000006
2071,134900.99999999988
2072,143901.00000000003
2073,142501.00000000012
2074,180001.00000000003
2075,139401.0000000003
2076,129001.0000000001
2077,132000.9999999999
2078,124000.99999999984
2079,134900.99999999988
2080,102001.00000000019
2081,133001.00000000012
2082,118001.00000000009
2083,166000.99999999974
2084,109501.0000000001
2085,132500.9999999999
2086,82000.99999999985
2087,131001.0000000002
2088,112000.99999999984
2089,91500.99999999991
2090,132500.9999999999
2091,157501.00000000006
2092,135001.0000000002
2093,145001.00000000012
2094,141000.99999999968
2095,180001.00000000003
2096,91001.00000000009
2097,109501.0000000001
2098,145001.00000000012
2099,52501.00000000006
2100,93001.00000000007
2101,107401.00000000001
2102,144001.0
2103,116001.0000000001
2104,169001.00000000012
2105,157501.00000000006
2106,61000.999999999956
2107,383971.0000000003
2108,100001.00000000004
2109,100001.00000000004
2110,120001.00000000025
2111,82501.00000000001
2112,139601.00000000026
2113,87000.99999999994
2114,81001.00000000007
2115,136901.0000000001
2116,102001.00000000019
2117,136901.0000000001
2118,127000.99999999991
2119,119000.99999999993
2120,116001.0000000001
2121,81001.00000000007
2122,120501.00000000016
2123,88000.9999999998
2124,184001.00000000015
2125,122500.99999999974
2126,179000.99999999994
2127,143001.00000000035
2128,137001.00000000015
2129,120501.00000000016
2130,193500.99999999985
2131,155001.00000000012
2132,117000.99999999991
2133,110501.00000000001
2134,131001.0000000002
2135,109501.0000000001
2136,78001.00000000009
2137,119201.00000000007
2138,142501.00000000012
2139,145001.00000000012
2140,132500.9999999999
2141,151001.00000000006
2142,138500.9999999999
2143,140000.9999999999
2144,131500.99999999997
2145,130500.99999999996
2146,129001.0000000001
2147,117000.99999999991
2148,128000.99999999997
2149,142501.00000000012
2150,260000.9999999998
2151,139401.0000000003
2152,207501.0000000001
2153,218000.99999999988
2154,116501.00000000012
2155,116001.0000000001
2156,207501.0000000001
2157,235001.0
2158,228001.00000000003
2159,233001.0000000001
2160,179665.99999999988
2161,245350.99999999985
2162,555001.0000000002
2163,318000.9999999994
2164,285000.99999999994
2165,173000.9999999999
2166,123001.00000000009
2167,180001.00000000003
2168,215001.0
2169,193000.9999999995
2170,259001.0
2171,129001.0000000001
2172,148001.0000000004
2173,172500.99999999985
2174,225001.00000000015
2175,326001.0000000006
2176,377501.0000000002
2177,263001.0000000002
2178,232000.99999999956
2179,149301.0
2180,223001.00000000003
2181,185500.99999999994
2182,191001.00000000015
2183,185500.99999999994
2184,137501.00000000012
2185,148001.0000000004
2186,132000.9999999999
2187,148001.0000000004
2188,163000.9999999996
2189,169001.00000000012
2190,82000.99999999985
2191,126000.9999999997
2192,94001.00000000015
2193,96501.00000000003
2194,93001.00000000007
2195,100001.00000000004
2196,109501.0000000001
2197,117000.99999999991
2198,167001.0000000001
2199,187001.00000000012
2200,131001.0000000002
2201,134900.99999999988
2202,263436.0000000004
2203,175001.00000000012
2204,131001.0000000002
2205,102001.00000000019
2206,142126.0000000003
2207,122001.00000000003
2208,280001.0
2209,165500.99999999988
2210,124000.99999999984
2211,130500.99999999996
2212,118001.00000000009
2213,125501.00000000006
2214,127000.99999999991
2215,109501.0000000001
2216,152000.99999999977
2217,61000.999999999956
2218,112000.99999999984
2219,80001.0
2220,100001.00000000004
2221,236500.99999999983
2222,235001.0
2223,375001.0000000007
2224,279500.9999999994
2225,143001.00000000035
2226,188001.00000000012
2227,172500.99999999985
2228,285000.99999999994
2229,237001.00000000003
2230,167500.99999999997
2231,224500.99999999985
2232,175501.0
2233,181501.00000000006
2234,277500.9999999996
2235,188001.00000000012
2236,257001.00000000058
2237,315001.0000000002
2238,206300.99999999988
2239,147001.00000000015
2240,176001.00000000006
2241,143501.0000000001
2242,155001.00000000012
2243,128501.00000000026
2244,91001.00000000009
2245,91001.00000000009
2246,160000.99999999997
2247,85400.99999999981
2248,100001.00000000004
2249,127501.00000000001
2250,132500.9999999999
2251,119000.99999999993
2252,180001.00000000003
2253,171001.0000000004
2254,158001.00000000023
2255,216501.00000000044
2256,180001.00000000003
2257,200000.99999999997
2258,175501.0
2259,181001.00000000006
2260,157900.9999999999
2261,192000.99999999997
2262,213500.99999999994
2263,337001.0000000006
2264,385001.00000000023
2265,171001.0000000004
2266,324000.9999999999
2267,301501.0000000007
2268,318000.9999999994
2269,165001.00000000015
2270,179901.00000000038
2271,219501.00000000012
2272,212000.9999999998
2273,157000.99999999994
2274,181501.00000000006
2275,145001.00000000012
2276,187501.0
2277,244001.00000000003
2278,168000.9999999999
2279,112501.00000000004
2280,82501.00000000001
2281,194700.99999999983
2282,176433.00000000047
2283,83001.0
2284,110000.99999999971
2285,162001.00000000012
2286,143751.0000000001
2287,318000.9999999994
2288,248901.00000000047
2289,440001.0000000002
2290,466500.99999999965
2291,325300.9999999993
2292,377427.0000000002
2293,555001.0000000002
2294,412501.0000000008
2295,385001.00000000023
2296,232600.9999999998
2297,335001.0000000004
2298,318000.9999999994
2299,380000.99999999924
2300,315001.0000000002
2301,295493.99999999936
2302,220000.99999999983
2303,212000.9999999998
2304,248901.00000000047
2305,153338.00000000003
2306,153338.00000000003
2307,176433.00000000047
2308,209501.0000000003
2309,265901.0000000002
2310,202501.00000000047
2311,168501.0
2312,163991.00000000015
2313,163991.00000000015
2314,182001.00000000003
2315,172400.99999999983
2316,215001.0
2317,176433.00000000047
2318,163991.00000000015
2319,179665.99999999988
2320,171001.0000000004
2321,270000.9999999996
2322,159895.99999999962
2323,213491.0000000004
2324,191001.00000000015
2325,176486.0000000002
2326,170001.00000000012
2327,180001.00000000003
2328,180001.00000000003
2329,244001.00000000003
2330,178000.99999999994
2331,318000.9999999994
2332,437154.99999999977
2333,326001.0000000006
2334,222500.99999999988
2335,267001.0
2336,340000.99999999994
2337,182001.00000000003
2338,270000.9999999996
2339,212000.9999999998
2340,395192.9999999992
2341,227001.0
2342,265901.0000000002
2343,259001.0
2344,221001.00000000006
2345,249700.99999999974
2346,229457.00000000003
2347,182001.00000000003
2348,215001.0
2349,113000.99999999993
2350,269500.9999999999
2351,232600.9999999998
2352,147001.00000000015
2353,174000.99999999997
2354,147001.00000000015
2355,162001.00000000012
2356,155001.00000000012
2357,179600.9999999996
2358,207501.0000000001
2359,120001.00000000025
2360,127501.00000000001
2361,132000.9999999999
2362,244001.00000000003
2363,146801.0000000001
2364,154000.99999999988
2365,220000.99999999983
2366,192000.99999999997
2367,168000.9999999999
2368,199900.99999999997
2369,168000.9999999999
2370,177000.99999999977
2371,168501.0
2372,129901.00000000012
2373,235001.0
2374,316601.0000000002
2375,270000.9999999996
2376,262281.00000000023
2377,301501.0000000007
2378,108001.00000000001
2379,231501.00000000006
2380,156001.00000000026
2381,143501.0000000001
2382,82501.00000000001
2383,214001.00000000017
2384,219501.00000000012
2385,145001.00000000012
2386,124000.99999999984
2387,132500.9999999999
2388,126000.9999999997
2389,117500.99999999975
2390,127000.99999999991
2391,142501.00000000012
2392,109501.0000000001
2393,140000.9999999999
2394,155001.00000000012
2395,250001.00000000023
2396,149350.99999999968
2397,205001.0
2398,112501.00000000004
2399,39301.00000000004
2400,52501.00000000006
2401,139001.00000000026
2402,145501.0000000001
2403,124000.99999999984
2404,139001.00000000026
2405,145001.00000000012
2406,119900.9999999999
2407,155001.00000000012
2408,142001.0
2409,148001.0000000004
2410,155001.00000000012
2411,100001.00000000004
2412,186700.99999999983
2413,142001.0
2414,127000.99999999991
2415,135001.0000000002
2416,127000.99999999991
2417,135001.0000000002
2418,130500.99999999996
2419,91500.99999999991
2420,144001.0
2421,160000.99999999997
2422,135001.0000000002
2423,132000.9999999999
2424,161500.99999999985
2425,143001.00000000035
2426,128000.99999999997
2427,132000.9999999999
2428,185001.00000000006
2429,109501.0000000001
2430,125501.00000000006
2431,127000.99999999991
2432,135001.0000000002
2433,145501.0000000001
2434,140000.9999999999
2435,153000.99999999965
2436,122900.99999999996
2437,129901.00000000012
2438,119501.00000000029
2439,93001.00000000007
2440,140000.9999999999
2441,119201.00000000007
2442,100001.00000000004
2443,120001.00000000025
2444,158001.00000000023
2445,126000.9999999997
2446,122500.99999999974
2447,161001.00000000006
2448,133001.00000000012
2449,116001.0000000001
2450,187001.00000000012
2451,131001.0000000002
2452,215001.0
2453,122900.99999999996
2454,157501.00000000006
2455,91001.00000000009
2456,139001.00000000026
2457,127000.99999999991
2458,127000.99999999991
2459,124000.99999999984
2460,155001.00000000012
2461,128000.99999999997
2462,162901.0000000001
2463,131001.0000000002
2464,115000.99999999971
2465,116001.0000000001
2466,106000.99999999983
2467,170001.00000000012
2468,135001.0000000002
2469,80001.0
2470,214501.00000000023
2471,140000.9999999999
2472,177000.99999999977
2473,131001.0000000002
2474,93001.00000000007
2475,215001.0
2476,106251.00000000017
2477,132500.9999999999
2478,186700.99999999983
2479,88000.9999999998
2480,112501.00000000004
2481,131500.99999999997
2482,134900.99999999988
2483,130001.00000000032
2484,112501.00000000004
2485,120001.00000000025
2486,164501.0000000004
2487,168000.9999999999
2488,152000.99999999977
2489,129001.0000000001
2490,129001.0000000001
2491,61000.999999999956
2492,175501.0
2493,125501.00000000006
2494,160000.99999999997
2495,135001.0000000002
2496,239000.99999999962
2497,136901.0000000001
2498,127000.99999999991
2499,88000.9999999998
2500,140000.9999999999
2501,162001.00000000012
2502,179501.00000000015
2503,79900.99999999983
2504,189000.99999999988
2505,191001.00000000015
2506,275001.0000000002
2507,372500.9999999998
2508,248901.00000000047
2509,220000.99999999983
2510,209501.0000000003
2511,202666.00000000015
2512,191001.00000000015
2513,252679.00000000023
2514,236500.99999999983
2515,145001.00000000012
2516,140000.9999999999
2517,148001.0000000004
2518,145001.00000000012
2519,196500.99999999997
2520,212000.9999999998
2521,226701.0000000002
2522,248001.00000000064
2523,144001.0
2524,155001.00000000012
2525,153000.99999999965
2526,137501.00000000012
2527,122001.00000000003
2528,120501.00000000016
2529,144001.0
2530,148001.0000000004
2531,241000.9999999996
2532,248001.00000000064
2533,195001.00000000006
2534,286001.00000000023
2535,316601.0000000002
2536,212000.9999999998
2537,229457.00000000003
2538,179600.9999999996
2539,207000.99999999994
2540,194700.99999999983
2541,179600.9999999996
2542,167500.99999999997
2543,123001.00000000009
2544,153500.9999999997
2545,108001.00000000001
2546,129001.0000000001
2547,147001.00000000015
2548,118965.0000000001
2549,190000.9999999999
2550,184751.00000000006
2551,148001.0000000004
2552,112501.00000000004
2553,82000.99999999985
2554,147001.00000000015
2555,105000.99999999997
2556,110000.99999999971
2557,129001.0000000001
2558,137901.0000000001
2559,169500.99999999985
2560,116001.0000000001
2561,189951.00000000015
2562,165001.00000000015
2563,188700.99999999988
2564,164000.99999999988
2565,130001.00000000032
2566,140000.9999999999
2567,79900.99999999983
2568,215001.0
2569,180501.00000000032
2570,124000.99999999984
2571,157501.00000000006
2572,192000.99999999997
2573,260400.99999999956
2574,161001.00000000006
2575,128000.99999999997
2576,132000.9999999999
2577,139001.00000000026
2578,117000.99999999991
2579,106500.99999999996
2580,118501.00000000009
2581,165500.99999999988
2582,130500.99999999996
2583,251000.99999999942
2584,142501.00000000012
2585,197501.0
2586,180001.00000000003
2587,173000.9999999999
2588,162001.00000000012
2589,156001.00000000026
2590,172500.99999999985
2591,240001.00000000047
2592,248328.99999999985
2593,392001.0
2594,173000.9999999999
2595,220000.99999999983
2596,315001.0000000002
2597,175501.0
2598,263001.0000000002
2599,314814.00000000006
2600,124000.99999999984
2601,112501.00000000004
2602,83501.00000000016
2603,91001.00000000009
2604,97000.99999999999
2605,91001.00000000009
2606,156001.00000000026
2607,162500.99999999983
2608,168000.9999999999
2609,190000.9999999999
2610,118001.00000000009
2611,95001.00000000001
2612,157900.9999999999
2613,127501.00000000001
2614,127501.00000000001
2615,161500.99999999985
2616,118501.00000000009
2617,175001.00000000012
2618,180501.00000000032
2619,260400.99999999956
2620,183200.99999999965
2621,200000.99999999997
2622,200000.99999999997
2623,202901.0000000001
2624,320001.0000000006
2625,340000.99999999994
2626,173000.9999999999
2627,170001.00000000012
2628,412501.0000000008
2629,625001.0000000014
2630,281214.0000000002
2631,437154.99999999977
2632,412501.0000000008
2633,324000.9999999999
2634,377427.0000000002
2635,134900.99999999988
2636,221001.00000000006
2637,82501.00000000001
2638,263001.0000000002
2639,158001.00000000023
2640,150500.99999999988
2641,88000.9999999998
2642,183200.99999999965
2643,124000.99999999984
2644,124000.99999999984
2645,83001.0
2646,83001.0
2647,100001.00000000004
2648,132500.9999999999
2649,188001.00000000012
2650,162001.00000000012
2651,148500.99999999988
2652,426000.9999999994
2653,147001.00000000015
2654,241500.99999999956
2655,377427.0000000002
2656,281001.0000000001
2657,290000.99999999936
2658,260000.9999999998
2659,281214.0000000002
2660,336001.00000000006
2661,339750.9999999999
2662,372402.9999999992
2663,326001.0000000006
2664,275001.0000000002
2665,318000.9999999994
2666,324000.9999999999
2667,163991.00000000015
2668,176001.00000000006
2669,194700.99999999983
2670,250001.00000000023
2671,176001.00000000006
2672,173000.9999999999
2673,241000.9999999996
2674,172500.99999999985
2675,213491.0000000004
2676,180001.00000000003
2677,207501.0000000001
2678,263001.0000000002
2679,340000.99999999994
2680,250001.00000000023
2681,446262.00000000093
2682,380000.99999999924
2683,466500.99999999965
2684,290000.99999999936
2685,410000.9999999997
2686,232000.99999999956
2687,282923.0000000006
2688,225001.00000000015
2689,229457.00000000003
2690,466500.99999999965
2691,174000.99999999997
2692,147001.00000000015
2693,176001.00000000006
2694,158501.00000000026
2695,189000.99999999988
2696,180001.00000000003
2697,200000.99999999997
2698,215001.0
2699,130001.00000000032
2700,162500.99999999983
2701,148001.0000000004
2702,106500.99999999996
2703,171001.0000000004
2704,144001.0
2705,133001.00000000012
2706,125501.00000000006
2707,106500.99999999996
2708,150500.99999999988
2709,100001.00000000004
2710,119900.9999999999
2711,200000.99999999997
2712,446262.00000000093
2713,202666.00000000015
2714,147400.99999999988
2715,168501.0
2716,184001.00000000015
2717,170001.00000000012
2718,168000.9999999999
2719,173000.9999999999
2720,167001.0000000001
2721,137501.00000000012
2722,197501.0
2723,136501.0000000003
2724,130001.00000000032
2725,137501.00000000012
2726,148001.0000000004
2727,160000.99999999997
2728,167001.0000000001
2729,166000.99999999974
2730,160000.99999999997
2731,130500.99999999996
2732,106500.99999999996
2733,168000.9999999999
2734,161500.99999999985
2735,150001.00000000006
2736,143901.00000000003
2737,117000.99999999991
2738,135001.0000000002
2739,145001.00000000012
2740,150500.99999999988
2741,140000.9999999999
2742,161500.99999999985
2743,163000.9999999996
2744,139001.00000000026
2745,135001.0000000002
2746,135001.0000000002
2747,175001.00000000012
2748,116001.0000000001
2749,133001.00000000012
2750,145501.0000000001
2751,117000.99999999991
2752,197001.0000000005
2753,137901.0000000001
