Id,SalePrice
1616,82928.05938399679
1617,95543.81631300875
1618,123364.66504867926
1619,144022.68527025156
1620,181844.2592141761
1621,137745.68725721672
1622,148131.7658941287
1623,253663.0073583608
1624,222962.02978785025
1625,113134.16955057572
1626,161682.869832517
1627,192732.2175129103
1628,275381.58857593004
1629,172352.42220639926
1630,389329.0978371281
1631,217736.0213963833
1632,243974.96270823866
1633,164203.50235742462
1634,187802.29504389985
1635,173035.22534569105
1636,153952.58492472506
1637,199792.2856300108
1638,197234.67464569528
1639,185215.33374198544
1640,257690.56026548156
1641,181677.41136218837
1642,231230.33853608064
1643,222963.49393973817
1644,229774.07897552117
1645,227516.6328922337
1646,149348.9219856152
1647,150134.96970672358
1648,125677.83665087477
1649,138841.25438283657
1650,116276.85508233123
1651,116227.86883821234
1652,98159.69210586738
1653,103050.04446003895
1654,143774.9593623725
1655,141290.61386933603
1656,138108.38596190125
1657,137065.3883591055
1658,140638.5322252434
1659,120967.5726158754
1660,146935.2487961332
1661,419859.6831204031
1662,376063.22015961446
1663,376456.869647373
1664,459413.72168625525
1665,287813.4301502325
1666,330873.8976023074
1667,332405.7553161658
1668,336963.4849193749
1669,292180.32035314187
1670,330303.47834990046
1671,262618.3419714532
1672,392695.7432745667
1673,297631.7294741484
1674,239124.3348642213
1675,194425.27773129765
1676,193393.24506893233
1677,204773.70476759833
1678,453350.66700602404
1679,384454.6572809647
1680,333646.9588244268
1681,228212.30464430674
1682,305839.4770274789
1683,184942.3157957121
1684,178739.7968059548
1685,174978.57769548096
1686,169849.46545666188
1687,164881.65124787894
1688,191443.23811416805
1689,193841.24587766526
1690,191865.4738749651
1691,178513.59521178945
1692,246862.05355124385
1693,169790.80347733828
1694,179191.68553115148
1695,161254.54063475522
1696,260997.29673247383
1697,166220.1133674745
1698,328450.30022158485
1699,281627.49300854455
1700,231319.33200888502
1701,254943.44827435992
1702,248703.1551748336
1703,241086.06052585694
1704,292706.8412201371
1705,241697.6152705601
1706,411687.9993551404
1707,222457.67345258777
1708,209305.2876517173
1709,269106.4875808377
1710,222541.06813919655
1711,258433.45716356923
1712,270614.17061676533
1713,274365.1837295311
1714,236717.27189483165
1715,202961.4783326492
1716,181721.30839732834
1717,176925.3484084093
1718,129686.50005760521
1719,205210.5484214864
1720,236546.20541738035
1721,160608.12959480862
1722,122762.44359757607
1723,159428.15207374308
1724,201948.1170541074
1725,226725.0993307395
1726,189669.902898708
1727,151388.9390865156
1728,175485.41131140938
1729,153625.15563153804
1730,144817.61840131125
1731,126485.97068809115
1732,128816.84769971282
1733,109921.24634961954
1734,118134.48834286082
1735,129381.65123706401
1736,115447.08841788505
1737,308336.51302462973
1738,209378.32282097443
1739,282776.84875340195
1740,221798.9202551839
1741,183913.55592527118
1742,158664.72008857512
1743,170445.87941251503
1744,303842.0408061917
1745,205942.95856666088
1746,177245.80939288015
1747,219929.28788268098
1748,248766.30423100427
1749,144503.88464188107
1750,134622.9214442299
1751,251046.20331285533
1752,117582.50432864598
1753,146884.05703253896
1754,195834.56273623902
1755,161472.3826626851
1756,151246.72208014718
1757,124588.41939526067
1758,134150.4695572986
1759,151435.49079742294
1760,160053.2358706314
1761,151395.5816360201
1762,180528.5133384121
1763,174590.76001228642
1764,111822.91360939445
1765,163373.26058088162
1766,190129.36892728807
1767,222873.74048742428
1768,139500.1359978199
1769,165660.17198599994
1770,155538.2318369724
1771,122220.83276381616
1772,127263.28220141097
1773,125251.31667226418
1774,141549.8305933055
1775,139409.19373703838
1776,127682.65457651026
1777,109341.50960291988
1778,139919.21335536358
1779,108962.43519446833
1780,158152.58186918
1781,124855.51484569459
1782,88147.77216333136
1783,138437.1233205916
1784,105839.59343619329
1785,119391.55853626675
1786,189897.8428555301
1787,160137.8055343574
1788,64924.25489007635
1789,95282.80994941623
1790,83416.72194534224
1791,189296.93858034714
1792,158006.90427822672
1793,129008.5677338044
1794,150750.62102366897
1795,126749.76832731032
1796,123721.12797438785
1797,130458.04830338887
1798,119575.80922359813
1799,118501.14125731947
1800,126241.93435107844
1801,132731.36405262072
1802,137655.65277284395
1803,147079.01734535085
1804,139706.4767501164
1805,138330.35163708622
1806,124813.9468663848
1807,132432.29698984112
1808,112466.60947394875
1809,110469.46238188261
1810,142074.17211045622
1811,93598.47648718457
1812,89284.78857013353
1813,119674.1829188099
1814,88345.00337095994
1815,65165.908363807124
1816,97852.6606804124
1817,100726.28618167498
1818,148145.56443515467
1819,123731.25569255748
1820,75202.66125372481
1821,121051.48198112001
1822,152870.5648649991
1823,57458.50329930637
1824,128684.3089426703
1825,132746.54564501854
1826,103614.18685956232
1827,100562.23503781606
1828,141606.81252154196
1829,122836.4504293589
1830,144948.7481008424
1831,141110.2712949019
1832,96869.84722911124
1833,136974.48790781377
1834,118375.26693217279
1835,130917.03654002659
1836,124189.53135063771
1837,95212.1340439618
1838,128071.99985632638
1839,110937.87103124018
1840,161359.01922410043
1841,142677.4393061786
1842,93189.3132107688
1843,133432.84320177708
1844,130586.28207506907
1845,135432.6104346829
1846,145083.6950409881
1847,159272.69140130052
1848,58134.04844812211
1849,100364.58163720179
1850,109776.87143420125
1851,154509.25474349936
1852,119014.19745225573
1853,127226.3885741781
1854,165636.55127468513
1855,148505.0221165598
1856,219261.56365492434
1857,141547.41758175445
1858,127863.61630935411
1859,108439.64121753567
1860,151870.91087439828
1861,108705.86353491902
1862,237026.85587236
1863,230797.9237828435
1864,230816.84443214035
1865,362118.98339224036
1866,333927.6937481973
1867,232778.63148596717
1868,308190.33601643925
1869,209136.67785591734
1870,227338.13445122278
1871,249568.46075860696
1872,174164.56799308414
1873,248238.11566831963
1874,152244.6729250208
1875,209627.20506153174
1876,189462.5821215418
1877,218402.00272020078
1878,215436.66667068744
1879,129202.88040977636
1880,130486.45622048974
1881,269323.0029702657
1882,253094.66148202974
1883,189969.0805169467
1884,199721.0156521139
1885,244238.0575605165
1886,294114.63993273914
1887,220013.96257695399
1888,277506.8663066029
1889,166349.01824302736
1890,120745.67582205187
1891,129687.41359419221
1892,100688.54831757543
1893,123859.03663784724
1894,134226.28730398096
1895,126925.5425047791
1896,127772.97194920985
1897,127938.02938819728
1898,123072.99597207873
1899,151465.83593047212
1900,154925.90654929695
1901,152051.09717354344
1902,147374.7527364704
1903,213847.53892543685
1904,135864.09624656386
1905,184538.14028196153
1906,144861.25938434282
1907,205306.6669951717
1908,107293.7863300863
1909,129446.2002484715
1910,121742.34294892357
1911,181290.47147284966
1912,307042.45065314625
1913,158582.79118436246
1914,77483.22779039615
1915,334128.50625285483
1916,71887.83592877779
1917,255473.9457678525
1918,135957.40421066515
1919,184819.8778661323
1920,164420.96611187814
1921,383441.29916798667
1922,318005.76424409944
1923,219466.21475568134
1924,237571.93938561183
1925,211288.24167168135
1926,403649.36026450817
1927,129701.22968718487
1928,153066.47069718945
1929,132327.9901224708
1930,135025.45657692998
1931,142765.05158997903
1932,139102.65859325853
1933,170199.55018008826
1934,182341.34575104373
1935,168500.27157409445
1936,196100.7705438106
1937,185709.74203247455
1938,176848.75982921707
1939,248432.6661110967
1940,194393.4914537435
1941,174234.3406880275
1942,178257.9546524299
1943,208201.81415352866
1944,337577.7579650813
1945,388579.26081968704
1946,146865.1435473908
1947,315871.251325748
1948,181077.07479884493
1949,246089.17979456153
1950,182204.2449924949
1951,264277.4162721705
1952,200504.39182834793
1953,188549.6730429647
1954,185939.90841183555
1955,132742.4351861424
1956,283453.16785545874
1957,141207.31923293852
1958,281252.80445176194
1959,141062.18677736615
1960,109282.53769214735
1961,124392.71042606139
1962,97687.23429223253
1963,105788.76599353709
1964,109029.64199662919
1965,148490.61488632613
1966,134628.7711379465
1967,292140.13970487146
1968,386059.3360425904
1969,372349.6825277451
1970,398163.5672605691
1971,436120.68009094
1972,370131.36980706675
1973,266731.9879879425
1974,300258.34409235435
1975,448147.751179406
1976,273722.5130523201
1977,359172.2879570513
1978,352047.9527235593
1979,321317.8864769397
1980,191624.52526881
1981,347657.9142485876
1982,215426.53905091103
1983,197844.30859152347
1984,159510.44218651907
1985,231648.66072776608
1986,212744.8870640299
1987,177339.25320382178
1988,178723.52519262338
1989,193766.01925705312
1990,212473.13592776898
1991,226090.1810106795
1992,222791.14827510226
1993,165791.0133561542
1994,239024.0061751137
1995,187842.74472303072
1996,260165.29118569207
1997,300125.7150595135
1998,321623.08355541044
1999,262129.95292836305
2000,309990.3056296836
2001,247982.50590259908
2002,237609.01993152726
2003,268363.3174775286
2004,286945.496416853
2005,227216.25070019727
2006,227743.57304267763
2007,251746.4282001499
2008,220120.31127784157
2009,191634.10109388505
2010,191771.77963773665
2011,131830.24866610495
2012,169360.06055607327
2013,169084.57467853124
2014,176120.43248905463
2015,188227.39124838248
2016,190497.75210057618
2017,183122.05738878142
2018,127754.84866826418
2019,131515.13292592077
2020,103738.8558262916
2021,108585.75374530986
2022,172345.693731353
2023,136736.26317106897
2024,255113.54176887218
2025,358413.301567838
2026,179960.18961744674
2027,157118.20084392617
2028,148485.9548232995
2029,162363.33687760832
2030,277317.2119099761
2031,235685.18705136006
2032,256778.45876756732
2033,262448.3052667567
2034,164250.07174244255
2035,209465.09480359577
2036,197795.90082199362
2037,203030.18353762108
2038,297291.46672360465
2039,227504.4057896223
2040,302170.1412979179
2041,254627.709717868
2042,204528.4176939116
2043,185450.6065284431
2044,182208.4770878583
2045,214113.01192634722
2046,137271.3254970516
2047,147202.85397774723
2048,137094.6446390831
2049,138745.31657785692
2050,178335.84241439012
2051,103009.90909698063
2052,122554.72181481613
2053,149998.655145019
2054,103561.61518694075
2055,155176.6887760844
2056,146528.61939531358
2057,114542.46491067189
2058,214054.84533271525
2059,131410.4170837201
2060,181629.5994024594
2061,164691.32961262143
2062,129543.94068340566
2063,110599.767368242
2064,136838.2030588261
2065,115694.2846401987
2066,156893.41158975943
2067,123401.50245835925
2068,140780.26574177967
2069,82073.44781946372
2070,108859.98879406299
2071,95807.59366286427
2072,132229.89236913473
2073,128812.92501129875
2074,173546.90323929014
2075,139612.7754269848
2076,117607.00907429654
2077,156824.27906698728
2078,124983.57028171547
2079,127520.27089174857
2080,116351.1020825534
2081,127427.04565865528
2082,137331.11631127854
2083,137529.91253065254
2084,108717.31246998513
2085,114956.8733578967
2086,123795.68969597002
2087,118240.92762325784
2088,92131.95354977522
2089,80745.06011211085
2090,130063.97237468063
2091,98356.15258133147
2092,117250.6704076761
2093,110760.65772132676
2094,100606.19771147141
2095,141955.74608261685
2096,86020.58476527985
2097,97388.14513626182
2098,136126.26332162123
2099,62596.51831551587
2100,87625.29845193277
2101,109986.58499146334
2102,130160.42224669634
2103,94397.95191034759
2104,137079.3453954713
2105,119714.6256753528
2106,67552.63489546442
2107,208113.70970308137
2108,106545.11765228608
2109,103531.5119807388
2110,123714.43319425345
2111,142427.32920853057
2112,136362.61655016517
2113,116554.05843619946
2114,126801.39514887646
2115,157213.66142880922
2116,118188.64678521847
2117,139373.28807462112
2118,116248.96026770856
2119,120112.17582714892
2120,113830.72733584025
2121,95099.35335293222
2122,120491.97184613172
2123,84339.10251985874
2124,158675.02447151628
2125,134185.9499848222
2126,149635.90404205062
2127,159832.01479908326
2128,130428.70202180186
2129,88735.75835725192
2130,138175.2664274104
2131,173156.57562518053
2132,110567.04483858762
2133,113730.12787075852
2134,122398.28501362004
2135,92408.60317933201
2136,83248.11059319992
2137,108626.98239602869
2138,135048.17839269136
2139,140801.24587276054
2140,144036.2764234792
2141,149555.12776228774
2142,123734.52350355734
2143,151888.9368110604
2144,123831.90138460034
2145,136549.69500929097
2146,155723.73819025126
2147,143125.72152721242
2148,127918.77991700372
2149,152795.31248618534
2150,226245.24424846878
2151,107653.35762382753
2152,166653.87940285486
2153,186405.65065671335
2154,102216.77232115886
2155,136946.57609590303
2156,245990.83130058442
2157,232946.06875163017
2158,231606.77456040643
2159,210049.084366862
2160,177725.2817802309
2161,243498.49716545214
2162,401871.8003916945
2163,362458.61293660215
2164,246223.79667163282
2165,198200.7457044994
2166,154170.97433705063
2167,219161.19057434672
2168,188416.86363179362
2169,189290.01157683835
2170,187265.46561863873
2171,141579.53794101294
2172,133181.35994056478
2173,163257.70743225215
2174,233787.39280028924
2175,288272.1630349723
2176,308213.5069637228
2177,253041.781509158
2178,208676.81348088122
2179,131788.9010190991
2180,225310.4466997783
2181,189979.8551364975
2182,218047.43543309977
2183,197738.49139595765
2184,123172.34197902022
2185,122152.16225731952
2186,136116.2787782853
2187,154452.3666536875
2188,151732.21224093248
2189,232759.09286114204
2190,77966.48197061555
2191,75851.37908357408
2192,84694.20503441553
2193,96552.5782583889
2194,113011.0467393288
2195,105951.84421342875
2196,110121.22985075084
2197,118412.11159125033
2198,154768.84188803064
2199,178639.09865983136
2200,141687.49848377443
2201,128971.06179113925
2202,192433.78219801717
2203,137282.60343383928
2204,167740.44767649175
2205,114920.51382487004
2206,130565.73975540826
2207,217226.20446513474
2208,243706.22968912558
2209,233508.28566761836
2210,119219.43371864052
2211,113175.967918435
2212,116097.87006666213
2213,107283.06426671972
2214,133799.79241075227
2215,98821.59939349524
2216,142665.57355474678
2217,72950.64629362326
2218,94622.89556451727
2219,84472.73077747504
2220,92177.16738314345
2221,339053.30421151285
2222,266389.7538730813
2223,295234.74246699567
2224,211743.75331115501
2225,124864.09044535064
2226,193318.8962420453
2227,199020.96044583834
2228,284351.6814501723
2229,257079.32355708562
2230,148038.98272036941
2231,211617.7059539691
2232,173700.88067818532
2233,178586.38841151106
2234,248599.7165310992
2235,239469.18715675536
2236,281620.33325831423
2237,323910.0462280713
2238,200347.8050313936
2239,106476.7938295089
2240,162157.1859063409
2241,161668.19171045208
2242,127953.73679041432
2243,130718.94319943704
2244,108888.75195588706
2245,111916.74788218876
2246,136864.86547471903
2247,119554.83955927969
2248,118041.62252171562
2249,123096.14464431598
2250,127192.00416493604
2251,129804.80422888524
2252,182202.27616688854
2253,156123.46449794018
2254,169741.54592434017
2255,187530.39565711826
2256,174768.09955183146
2257,220136.77914485408
2258,161524.41824289627
2259,179682.1056917152
2260,143742.02543988908
2261,184888.9623628205
2262,211942.00288476757
2263,340909.1825314722
2264,439201.0021927577
2265,177385.74807415507
2266,298856.3220196186
2267,376302.7180073716
2268,415280.3058668545
2269,152953.33686776113
2270,189687.91423035317
2271,222659.76860876332
2272,199981.88380137636
2273,162026.3096244372
2274,178990.63327031035
2275,157546.3869486062
2276,189850.2724131262
2277,189042.9986880084
2278,141468.1837484475
2279,128495.31707350638
2280,115948.80202236936
2281,170424.69425781767
2282,192762.70737418425
2283,108616.11883291676
2284,115623.99447794011
2285,140285.7932321397
2286,124414.10519888873
2287,365427.2150100721
2288,280963.22791337606
2289,381080.4192465224
2290,447702.3337313889
2291,317739.95798929204
2292,427469.2832374974
2293,467764.33360693
2294,385995.25485976343
2295,468135.3825745707
2296,284951.8954100818
2297,313607.1010034909
2298,338526.7568387026
2299,363167.6135453366
2300,311287.74113805004
2301,278514.14325977484
2302,252345.17986051884
2303,234104.6225982582
2304,246715.22733564297
2305,200571.58083115148
2306,190495.87699479342
2307,194972.63914251127
2308,227668.79555884842
2309,274720.85246059287
2310,210444.8161846416
2311,200611.70163800448
2312,171542.302057221
2313,168805.12898557843
2314,168091.90388255945
2315,177137.62790943292
2316,183882.99133230717
2317,192753.65879551182
2318,180550.63759557524
2319,180985.88286968498
2320,186696.43392011512
2321,248445.222660187
2322,186583.31919368313
2323,190991.48849517052
2324,171846.64641964223
2325,222574.88647744243
2326,171923.44269240162
2327,206321.9065322772
2328,218854.14066287607
2329,188827.76418138153
2330,182089.94664576004
2331,358938.63611767156
2332,382568.6303129388
2333,306366.7803588888
2334,245209.68363777988
2335,262974.02191542496
2336,300774.06634932663
2337,203827.35318470837
2338,264353.8575566814
2339,216129.11195860937
2340,421438.31787146075
2341,230576.11905715696
2342,243511.8783501202
2343,231183.7174595524
2344,216287.67026372385
2345,236322.96090077443
2346,224952.87462077162
2347,207826.4205884804
2348,247111.81244217066
2349,174666.96754961764
2350,296615.2647351903
2351,261080.75281404526
2352,242735.59140340058
2353,259715.02143927373
2354,130222.60179419394
2355,140123.74665488183
2356,146893.45214916827
2357,190067.9257837619
2358,187882.833130489
2359,127443.35270657037
2360,112807.87393831993
2361,145295.535421044
2362,269170.5177867785
2363,127260.55258090571
2364,163064.61117683642
2365,234603.02529787165
2366,190593.39966757773
2367,223083.21066832446
2368,231049.28578878782
2369,222179.51765030826
2370,162210.2848734567
2371,156551.8078866187
2372,195753.5459902944
2373,273470.33801036817
2374,323667.840011795
2375,247363.0111988061
2376,299619.17404222506
2377,364251.2585132535
2378,144987.95411482287
2379,208969.45104495043
2380,154383.85230509398
2381,176104.3789514855
2382,212790.10530186136
2383,205218.67050745417
2384,245836.35052217508
2385,163759.32274054704
2386,131882.21866501283
2387,134398.60927028826
2388,100064.67566728225
2389,116036.71528095499
2390,137611.14041745482
2391,131557.69216548945
2392,113605.8651196942
2393,154931.49925753576
2394,135982.84763379605
2395,208424.61610460942
2396,139671.483239771
2397,213948.17390097017
2398,136317.4227993909
2399,65753.7945210682
2400,68685.8786831884
2401,120675.5390291436
2402,135026.51192485043
2403,132411.46794130575
2404,141591.09438514503
2405,153286.84484099204
2406,147734.0289081093
2407,130515.75513433559
2408,147214.92636805394
2409,119864.87855155798
2410,184310.02697742943
2411,106989.58456094789
2412,153768.47090544534
2413,128888.5738657457
2414,145517.91031854085
2415,123224.7235759572
2416,116974.68109300181
2417,139745.95591679777
2418,132611.2939558172
2419,128961.94037109146
2420,121371.60011951445
2421,168388.58694281924
2422,110163.24018909695
2423,104065.83869085641
2424,153570.85667136085
2425,227117.2690906246
2426,137803.67575339295
2427,124580.8976853102
2428,169453.68370549826
2429,112837.31785975737
2430,132421.7637499755
2431,111604.44542128257
2432,147535.33354482852
2433,141117.87510437786
2434,141902.86155569422
2435,156094.65324453774
2436,109682.60794894736
2437,110407.93817697828
2438,121531.89052286951
2439,102303.99705585644
2440,118441.0166754043
2441,95599.78853950561
2442,99510.59165220508
2443,123481.87261112916
2444,129319.36957552152
2445,92991.98953002335
2446,150081.63845812177
2447,173670.4084400021
2448,141801.5523042395
2449,114598.08829242585
2450,147801.37222647495
2451,127108.59670697188
2452,200882.244375435
2453,91659.41229614527
2454,121898.03806650235
2455,125950.4520747579
2456,131871.5920065873
2457,126495.06842002561
2458,134621.67257947937
2459,109912.10487312393
2460,128406.15184073045
2461,129077.46483184713
2462,130429.4211605463
2463,116479.95772877237
2464,181934.6945069408
2465,132848.5785965399
2466,116990.08572157002
2467,128343.65019034807
2468,90852.51991749818
2469,82707.20711361499
2470,193382.06333882792
2471,210984.0927915937
2472,160907.4967186915
2473,120612.09275576078
2474,87184.56050159517
2475,215281.26011594865
2476,107956.00763750545
2477,124318.37302154825
2478,147916.10991853
2479,104292.56924915858
2480,153621.82039208067
2481,128230.23305014893
2482,122949.9668024394
2483,109129.72390727066
2484,118461.0131982024
2485,125052.07539903
2486,144626.81843224692
2487,191499.32121119462
2488,165931.92502584975
2489,140966.04334546055
2490,147695.26175279397
2491,97534.03643329004
2492,190010.61636280225
2493,144458.59254471058
2494,143999.6205595521
2495,84305.84398427955
2496,244788.05091570038
2497,148720.79087118764
2498,112659.3248489082
2499,86047.22545075933
2500,125091.15538438778
2501,135892.9655744678
2502,143872.24368808727
2503,103380.6232627283
2504,200499.83909967486
2505,214142.03200866887
2506,265685.8887737135
2507,305615.07443077484
2508,268537.03969420964
2509,218130.5176419062
2510,216867.30701737973
2511,177543.43225802487
2512,207496.68666070772
2513,211259.21616928125
2514,250370.97151556148
2515,143495.69645597396
2516,170246.30072804668
2517,149712.89534307894
2518,153240.09407910006
2519,230713.56368705234
2520,204995.6475251897
2521,186326.7284604477
2522,214220.46589036533
2523,122039.90388315014
2524,131708.63788521776
2525,139941.51369364746
2526,137033.69290517448
2527,123806.98763633128
2528,125257.92105714105
2529,136187.30059182522
2530,125290.32742225
2531,256739.28336035772
2532,223637.0566024839
2533,193316.7525633514
2534,245654.1136976819
2535,294181.8187975645
2536,227973.413829438
2537,233247.49106766967
2538,184905.59063657268
2539,196893.64332474978
2540,181869.55234833198
2541,178504.75511639437
2542,161715.38216530756
2543,124653.39721249895
2544,116964.87071427493
2545,124000.17619092531
2546,116356.05608496846
2547,142114.97780079363
2548,147046.35436304027
2549,162803.59735165874
2550,195976.5691468145
2551,137812.5672974675
2552,133078.2660726664
2553,74538.55343373095
2554,98451.85612332364
2555,122578.26743196763
2556,96360.58652818386
2557,107325.10101027769
2558,155475.09601891658
2559,129536.85257122091
2560,151856.931999107
2561,143745.1714739584
2562,135787.4798125383
2563,146366.28873967275
2564,194948.4331213275
2565,132886.72560295646
2566,155885.66706303725
2567,130931.7389103281
2568,200776.46561230288
2569,214213.4796946594
2570,118577.94711472835
2571,186783.87758739165
2572,146021.9805095935
2573,216557.3893359742
2574,279253.79792628426
2575,127781.41985253035
2576,118852.39384668689
2577,126222.07058347238
2578,92525.58127642384
2579,73803.88791880304
2580,111230.9033409138
2581,138090.45340874963
2582,131253.1531761182
2583,281655.4076448523
2584,172029.05902905157
2585,190863.35539600838
2586,225085.85086111378
2587,208278.41701926474
2588,153512.3734537751
2589,151171.7283931999
2590,218041.7666790693
2591,221628.14739741338
2592,225296.42721067878
2593,268431.07641713053
2594,170041.55353668088
2595,186338.81143478048
2596,302872.16642708186
2597,189831.4828604658
2598,271568.15378686204
2599,352669.8272207983
2600,194924.77494888485
2601,158980.20728144314
2602,90007.74497429788
2603,99911.76565249605
2604,90480.35127708326
2605,87759.95127720186
2606,147192.9077992834
2607,213344.29765027852
2608,215729.6399562264
2609,170520.38979296508
2610,108879.05617643146
2611,132531.06842983593
2612,166310.75890188458
2613,133976.46699279282
2614,129232.12478448277
2615,150174.42088478635
2616,149495.45349131786
2617,184944.40605815005
2618,218475.28089049028
2619,203485.5945750749
2620,175228.02030556582
2621,174368.39952070382
2622,183874.68688888947
2623,243719.00390394995
2624,328659.0548207189
2625,289211.5247254451
2626,168116.16503934155
2627,156990.79327726533
2628,442617.3482017083
2629,472670.9241944497
2630,357326.3121438919
2631,455249.5415661908
2632,415469.19553825405
2633,321363.48777032265
2634,405016.6011715099
2635,158721.64771073576
2636,175192.66286975046
2637,176265.77405840124
2638,260480.28269900774
2639,182655.93065734158
2640,142700.92766818192
2641,109591.94170898838
2642,199375.64007123664
2643,106610.9192955187
2644,118929.36086469918
2645,112076.22108607243
2646,97031.57940711628
2647,109891.55540132815
2648,146588.25857779372
2649,151211.37901919955
2650,139064.0499097085
2651,141989.79904986458
2652,395104.3292151463
2653,236729.19189880445
2654,254162.97972793502
2655,397688.783230365
2656,320109.33096906106
2657,361154.1557220156
2658,301957.9028248961
2659,297772.2448306895
2660,356597.74379658484
2661,358631.8400799793
2662,359301.83914589824
2663,275983.65998448775
2664,259278.8185719921
2665,328516.3428858218
2666,287677.6402033571
2667,174252.93536726164
2668,185506.32142064735
2669,186153.094185866
2670,285675.03154497733
2671,190258.1144132927
2672,202733.81039518863
2673,206661.81348754815
2674,203689.76497361372
2675,173483.95834589176
2676,194495.5018089831
2677,204435.14563955745
2678,254199.76287114355
2679,245278.7886302695
2680,265633.1715109213
2681,369962.02600632375
2682,310063.74889664847
2683,337421.9408810146
2684,296467.29597660236
2685,276082.11432890885
2686,258410.72408523827
2687,306479.4191119372
2688,213917.3977512017
2689,209118.82353619256
2690,403570.8858550431
2691,185476.89976742186
2692,123319.59764616727
2693,203587.7995366498
2694,129807.19467673237
2695,187503.3641252178
2696,174786.6853834717
2697,185389.22376148158
2698,183628.4607781415
2699,179952.89925537107
2700,152185.77819041826
2701,149698.66539405828
2702,107804.39633864428
2703,118293.51406560965
2704,134297.9837549787
2705,115211.68827275815
2706,112378.29296644316
2707,122090.04218241911
2708,130228.8137891441
2709,98941.07039609489
2710,124831.54879163376
2711,241807.42085569183
2712,347618.3257626361
2713,174857.03008199623
2714,148910.13653036027
2715,150546.68600116004
2716,138290.4319510203
2717,199036.9906257941
2718,236495.2112319859
2719,153181.50723011672
2720,182479.50542109535
2721,134060.24201769076
2722,161926.83225369602
2723,144688.06063193432
2724,130888.6485050384
2725,129705.69998670476
2726,154827.42720911707
2727,185667.1156747521
2728,170753.81813959655
2729,148708.79134669073
2730,142793.8238860927
2731,130912.84074469806
2732,126027.48308602882
2733,150195.21990534398
2734,140530.4525542601
