Id,Prediction
177,12.28485107421875
178,12.07379150390625
179,12.079757690429688
180,12.365020751953125
181,12.05438232421875
182,12.441238403320312
183,12.27178955078125
184,12.369430541992188
185,12.37677001953125
186,11.929656982421875
187,11.902801513671875
188,11.756454467773438
189,11.868316650390625
190,11.678237915039062
191,11.668853759765625
192,11.4814453125
193,11.507308959960938
194,11.843505859375
195,11.866744995117188
196,11.806365966796875
197,11.868972778320312
198,11.855224609375
199,11.790863037109375
200,11.940963745117188
201,13.0924072265625
202,12.883743286132812
203,12.832321166992188
204,13.405685424804688
205,12.602127075195312
206,12.609573364257812
207,12.836700439453125
208,12.67724609375
209,12.5958251953125
210,12.725830078125
211,12.555389404296875
212,13.024063110351562
213,12.612197875976562
214,12.4615478515625
215,12.250244140625
216,12.235488891601562
217,12.313064575195312
218,13.18157958984375
219,12.870529174804688
220,12.657577514648438
221,12.38092041015625
222,12.653717041015625
223,12.199569702148438
224,12.120254516601562
225,12.076812744140625
226,12.056625366210938
227,12.058151245117188
228,12.143585205078125
229,12.165603637695312
230,12.178176879882812
231,12.127761840820312
232,12.415069580078125
233,12.103500366210938
234,12.113021850585938
235,12.049789428710938
236,12.488433837890625
237,12.060211181640625
238,12.750442504882812
239,12.71124267578125
240,12.4427490234375
241,12.489089965820312
242,12.450439453125
243,12.440139770507812
244,12.551376342773438
245,12.342422485351562
246,12.1112060546875
247,12.239822387695312
248,12.219436645507812
249,12.478363037109375
250,12.312850952148438
251,12.49322509765625
252,12.4532470703125
253,12.49517822265625
254,12.363189697265625
255,12.257232666015625
256,12.131683349609375
257,12.086883544921875
258,11.8687744140625
259,12.19964599609375
260,12.269668579101562
261,11.986557006835938
262,11.7652587890625
263,11.957489013671875
264,12.217803955078125
265,12.40380859375
266,12.141769409179688
267,11.979019165039062
268,12.039871215820312
269,12.010543823242188
270,11.889144897460938
271,11.63824462890625
272,11.800308227539062
273,11.641387939453125
274,11.869354248046875
275,11.7333984375
276,11.54425048828125
277,12.827545166015625
278,12.387298583984375
279,12.32025146484375
280,12.370956420898438
281,12.248703002929688
282,12.00262451171875
283,12.005844116210938
284,12.742202758789062
285,12.305526733398438
286,12.171340942382812
287,12.316741943359375
288,12.383743286132812
289,11.867019653320312
290,11.721435546875
291,12.392074584960938
292,11.676467895507812
293,11.879852294921875
294,12.140090942382812
295,11.957046508789062
296,11.803009033203125
297,11.718826293945312
298,11.900894165039062
299,11.984619140625
300,11.983169555664062
301,11.909744262695312
302,12.0948486328125
303,12.020904541015625
304,11.6820068359375
305,11.729568481445312
306,12.179275512695312
307,12.31451416015625
308,11.8719482421875
309,12.011123657226562
310,11.950531005859375
311,11.57080078125
312,11.7767333984375
313,11.732269287109375
314,11.894454956054688
315,11.88958740234375
316,11.7681884765625
317,11.547012329101562
318,11.867538452148438
319,11.78271484375
320,11.954864501953125
321,11.704193115234375
322,11.489578247070312
323,11.842514038085938
324,11.601028442382812
325,11.614959716796875
326,12.085235595703125
327,11.973220825195312
328,11.11468505859375
329,11.470626831054688
330,11.336013793945312
331,12.23516845703125
332,11.940887451171875
333,11.821563720703125
334,11.953536987304688
335,11.814834594726562
336,11.893646240234375
337,11.660232543945312
338,11.662094116210938
339,11.583984375
340,11.739425659179688
341,11.7401123046875
342,11.838424682617188
343,11.919586181640625
344,11.789932250976562
345,11.824783325195312
346,11.822402954101562
347,11.767486572265625
348,11.6551513671875
349,11.732391357421875
350,11.935806274414062
351,11.33282470703125
352,11.464874267578125
353,11.7724609375
354,11.573043823242188
355,11.0762939453125
356,11.483993530273438
357,11.601913452148438
358,11.849319458007812
359,11.83660888671875
360,10.864288330078125
361,11.645401000976562
362,11.968353271484375
363,10.684051513671875
364,11.593582153320312
365,11.865219116210938
366,11.636154174804688
367,11.515960693359375
368,11.842758178710938
369,11.682266235351562
370,11.956619262695312
371,11.882400512695312
372,10.823760986328125
373,11.835311889648438
374,11.709228515625
375,11.822418212890625
376,11.774322509765625
377,11.444473266601562
378,11.74310302734375
379,11.714370727539062
380,11.972152709960938
381,11.736373901367188
382,11.426116943359375
383,11.860092163085938
384,11.873672485351562
385,11.949050903320312
386,11.944137573242188
387,12.038772583007812
388,11.00091552734375
389,11.467391967773438
390,11.68365478515625
391,11.871063232421875
392,11.808563232421875
393,11.770492553710938
394,11.968185424804688
395,11.918777465820312
396,12.298446655273438
397,11.632583618164062
398,11.914794921875
399,11.696197509765625
400,11.993179321289062
401,11.699737548828125
402,12.677719116210938
403,12.605361938476562
404,12.605361938476562
405,12.65679931640625
406,12.618560791015625
407,12.307586669921875
408,12.570053100585938
409,12.243484497070312
410,12.31158447265625
411,12.361282348632812
412,12.061248779296875
413,12.428619384765625
414,11.907485961914062
415,12.19818115234375
416,12.20587158203125
417,12.257003784179688
418,12.208786010742188
419,11.815277099609375
420,11.72930908203125
421,12.450347900390625
422,12.379180908203125
423,12.128570556640625
424,12.212783813476562
425,12.168853759765625
426,12.482009887695312
427,12.285614013671875
428,12.51239013671875
429,12.030441284179688
430,11.618255615234375
431,11.638900756835938
432,11.581253051757812
433,11.77374267578125
434,11.66961669921875
435,11.787628173828125
436,11.777603149414062
437,11.80963134765625
438,11.654220581054688
439,11.92919921875
440,11.992843627929688
441,12.050018310546875
442,11.983963012695312
443,12.398422241210938
444,11.813827514648438
445,12.097000122070312
446,11.446701049804688
447,12.268692016601562
448,11.584716796875
449,11.779953002929688
450,11.688507080078125
451,12.286972045898438
452,12.640228271484375
453,11.8988037109375
454,10.888214111328125
455,12.635848999023438
456,11.113754272460938
457,12.345901489257812
458,11.851043701171875
459,12.0518798828125
460,11.985153198242188
461,12.868331909179688
462,12.691116333007812
463,12.37744140625
464,12.41552734375
465,12.233413696289062
466,12.852401733398438
467,11.815261840820312
468,11.9447021484375
469,11.713516235351562
470,11.7720947265625
471,11.91693115234375
472,11.851364135742188
473,12.096023559570312
474,12.106887817382812
475,12.0396728515625
476,12.144393920898438
477,12.079925537109375
478,12.036834716796875
479,70218382216.4472
480,12.210617065429688
481,12.054428100585938
482,11.978591918945312
483,12.287887573242188
484,12.788131713867188
485,12.845489501953125
486,11.719863891601562
487,11.805145263671875
488,12.018081665039062
489,12.371246337890625
490,12.07275390625
491,12.416427612304688
492,12.211318969726562
493,12.099761962890625
494,12.093215942382812
495,11.775253295898438
496,12.732101440429688
497,11.857131958007812
498,12.439682006835938
499,11.880630493164062
500,11.606842041015625
501,11.763458251953125
502,11.452896118164062
503,11.54180908203125
504,11.52618408203125
505,11.848464965820312
506,11.86614990234375
507,12.611709594726562
508,12.917221069335938
509,12.785507202148438
510,12.90863037109375
511,13.18560791015625
512,12.897079467773438
513,12.521499633789062
514,12.694976806640625
515,13.122787475585938
516,12.568771362304688
517,12.869476318359375
518,12.75592041015625
519,12.650619506835938
520,12.237991333007812
521,12.746658325195312
522,12.335357666015625
523,12.26654052734375
524,12.010833740234375
525,12.318771362304688
526,12.268829345703125
527,12.144561767578125
528,12.074447631835938
529,12.1375732421875
530,12.242935180664062
531,12.374237060546875
532,12.3140869140625
533,12.076507568359375
534,12.342453002929688
535,12.099258422851562
536,12.556060791015625
537,12.5020751953125
538,12.646926879882812
539,12.558364868164062
540,12.688751220703125
541,12.472152709960938
542,12.401763916015625
543,12.4066162109375
544,12.562103271484375
545,12.24725341796875
546,12.281265258789062
547,12.407485961914062
548,12.405380249023438
549,12.180999755859375
550,12.1339111328125
551,11.85101318359375
552,12.052658081054688
553,12.075042724609375
554,12.105804443359375
555,12.215301513671875
556,12.156631469726562
557,12.144500732421875
558,11.770462036132812
559,11.845382690429688
560,11.58197021484375
561,11.579315185546875
562,12.256942749023438
563,11.868698120117188
564,12.55279541015625
565,12.776229858398438
566,12.14776611328125
567,11.978729248046875
568,11.906082153320312
569,12.019256591796875
570,12.437942504882812
571,12.341262817382812
572,12.370010375976562
573,12.401321411132812
574,12.068313598632812
575,12.335769653320312
576,12.176834106445312
577,12.280960083007812
578,12.559371948242188
579,12.3326416015625
580,12.839553833007812
581,12.5516357421875
582,12.24273681640625
583,12.06365966796875
584,11.986038208007812
585,12.139862060546875
586,11.923919677734375
587,11.825836181640625
588,11.867019653320312
589,11.827850341796875
590,11.983489990234375
591,11.504837036132812
592,11.678207397460938
593,11.902999877929688
594,11.70263671875
595,11.974395751953125
596,11.865081787109375
597,11.620651245117188
598,12.236404418945312
599,11.8204345703125
600,12.066558837890625
601,12.011215209960938
602,11.771728515625
603,11.6986083984375
604,11.87255859375
605,11.648193359375
606,11.963485717773438
607,11.478042602539062
608,11.865997314453125
609,11.341278076171875
610,11.646286010742188
611,11.531051635742188
612,11.837600708007812
613,11.724075317382812
614,11.860427856445312
615,11.98577880859375
616,11.682113647460938
617,12.070114135742188
618,11.715606689453125
619,11.739990234375
620,11.673614501953125
621,11.77130126953125
622,11.671600341796875
623,11.8853759765625
624,11.654098510742188
625,11.716339111328125
626,11.612869262695312
627,11.694747924804688
628,11.5059814453125
629,11.34246826171875
630,11.85089111328125
631,11.63232421875
632,11.65338134765625
633,11.609817504882812
634,11.57318115234375
635,12.009963989257812
636,11.414596557617188
637,11.483367919921875
638,11.949432373046875
639,11.11529541015625
640,11.068161010742188
641,11.603973388671875
642,11.69085693359375
643,11.560638427734375
644,11.798187255859375
645,11.816314697265625
646,11.220703125
647,12.161605834960938
648,11.681198120117188
649,11.639663696289062
650,11.53729248046875
651,11.6695556640625
652,11.814117431640625
653,11.69036865234375
654,11.81951904296875
655,11.997055053710938
656,11.674224853515625
657,11.906723022460938
658,11.697494506835938
659,11.624542236328125
660,11.567062377929688
661,-5104908855.727753
662,11.681503295898438
663,11.271286010742188
664,11.9644775390625
665,11.803802490234375
666,11.910324096679688
667,28102991292.38118
668,11.809707641601562
669,11.40185546875
670,11.8453369140625
671,11.970687866210938
672,11.6259765625
673,11.584686279296875
674,11.70977783203125
675,11.521392822265625
676,11.336334228515625
677,11.541748046875
678,11.82708740234375
679,11.906600952148438
680,11.920303344726562
681,11.9859619140625
682,11.806304931640625
683,11.947952270507812
684,11.99359130859375
685,11.821136474609375
686,12.0816650390625
687,11.932037353515625
688,11.799545288085938
689,11.881439208984375
690,12.315444946289062
691,11.67779541015625
692,12.02618408203125
693,12.089599609375
694,11.487274169921875
695,11.826446533203125
696,12.486831665039062
697,12.373016357421875
698,12.344741821289062
699,12.276412963867188
700,12.092987060546875
701,12.367950439453125
702,12.969772338867188
703,12.766159057617188
704,12.375991821289062
705,12.307815551757812
706,11.959869384765625
707,12.284942626953125
708,12.236831665039062
709,12.170730590820312
710,12.252578735351562
711,11.943389892578125
712,11.833038330078125
713,12.063583374023438
714,12.317520141601562
715,12.542251586914062
716,12.587722778320312
717,12.391021728515625
718,12.252166748046875
719,11.848312377929688
720,12.175582885742188
721,12.139541625976562
722,12.315170288085938
723,12.14434814453125
724,11.667510986328125
725,11.661758422851562
726,11.894851684570312
727,11.956573486328125
728,11.910568237304688
729,12.49005126953125
730,11.326934814453125
731,11.1640625
732,11.43878173828125
733,11.610015869140625
734,11.57733154296875
735,11.687637329101562
736,11.589263916015625
737,11.680038452148438
738,11.867721557617188
739,12.242630004882812
740,11.950729370117188
741,11.827743530273438
742,12.258392333984375
743,11.8326416015625
744,12.061050415039062
745,11.711013793945312
746,11.820068359375
747,12.493118286132812
748,12.450225830078125
749,12.432235717773438
750,11.68048095703125
751,11.576309204101562
752,11.665924072265625
753,11.60302734375
754,11.688507080078125
755,11.511474609375
756,11.901275634765625
757,11.281326293945312
758,10.949386596679688
759,10.882827758789062
760,10.956619262695312
761,12.64251708984375
762,12.535995483398438
763,12.537857055664062
764,12.244781494140625
765,11.732940673828125
766,12.154220581054688
767,12.212753295898438
768,12.489166259765625
769,12.47076416015625
770,11.975601196289062
771,12.289382934570312
772,12.128433227539062
773,12.170074462890625
774,12.38775634765625
775,12.299224853515625
776,12.487396240234375
777,12.724014282226562
778,12.24334716796875
779,11.41729736328125
780,11.931503295898438
781,11.939727783203125
782,11.696853637695312
783,11.6229248046875
784,11.502639770507812
785,11.544082641601562
786,11.790740966796875
787,11.526031494140625
788,11.697708129882812
789,11.727432250976562
790,11.776962280273438
791,11.698318481445312
792,12.122726440429688
793,12.000640869140625
794,12.113128662109375
795,12.14739990234375
796,12.061935424804688
797,12.291122436523438
798,11.990966796875
799,12.104629516601562
800,12.0205078125
801,12.246261596679688
802,12.36212158203125
803,12.837692260742188
804,13.364883422851562
805,11.886459350585938
806,12.587570190429688
807,12.934249877929688
808,13.194992065429688
809,11.863601684570312
810,12.158462524414062
811,12.233627319335938
812,12.14630126953125
813,11.930450439453125
814,12.08148193359375
815,11.96136474609375
816,12.208389282226562
817,12.141448974609375
818,11.848770141601562
819,11.735687255859375
820,11.577545166015625
821,12.0108642578125
822,12.068084716796875
823,11.557891845703125
824,11.548690795898438
825,11.917373657226562
826,11.737594604492188
827,12.738739013671875
828,12.622482299804688
829,12.8455810546875
830,13.096725463867188
831,12.68499755859375
832,12.970046997070312
833,13.09844970703125
834,12.898239135742188
835,13.258270263671875
836,12.587142944335938
837,12.714324951171875
838,12.736175537109375
839,12.840682983398438
840,12.741241455078125
841,12.619552612304688
842,12.50341796875
843,12.441146850585938
844,12.458541870117188
845,12.270156860351562
846,12.24664306640625
847,12.272232055664062
848,12.400390625
849,12.52362060546875
850,12.285736083984375
851,12.33477783203125
852,12.094818115234375
853,12.084945678710938
854,12.07244873046875
855,12.123580932617188
856,12.16021728515625
857,12.1622314453125
858,12.109893798828125
859,12.122528076171875
860,12.13916015625
861,12.349945068359375
862,12.161376953125
863,12.107894897460938
864,12.11761474609375
865,12.290908813476562
866,12.088119506835938
867,12.207473754882812
868,12.279754638671875
869,12.167083740234375
870,12.123321533203125
871,12.774139404296875
872,12.8768310546875
873,12.666976928710938
874,12.4091796875
875,12.504547119140625
876,12.662506103515625
877,12.15570068359375
878,12.436813354492188
879,12.269500732421875
880,12.913070678710938
881,12.264739990234375
882,12.348541259765625
883,12.375045776367188
884,12.259033203125
885,12.325103759765625
886,12.257980346679688
887,12.208694458007812
888,12.383514404296875
889,12.113632202148438
890,12.569000244140625
891,12.461959838867188
892,12.410385131835938
893,12.433731079101562
894,11.897796630859375
895,11.92572021484375
896,11.932052612304688
897,12.1497802734375
898,12.150238037109375
899,11.64874267578125
900,11.731781005859375
901,11.957000732421875
902,12.584030151367188
903,11.800827026367188
904,12.094833374023438
905,12.276718139648438
906,12.212371826171875
907,12.326461791992188
908,12.331573486328125
909,12.31512451171875
910,12.029449462890625
911,11.935821533203125
912,12.27996826171875
913,12.673294067382812
914,12.736968994140625
915,12.38153076171875
916,12.734771728515625
917,12.837203979492188
918,11.965896606445312
919,12.288970947265625
920,11.938873291015625
921,12.036758422851562
922,12.196548461914062
923,12.167572021484375
924,12.3843994140625
925,11.974349975585938
926,11.775527954101562
927,11.741470336914062
928,11.497177124023438
929,11.693466186523438
930,11.933059692382812
931,11.905258178710938
932,11.730804443359375
933,12.055374145507812
934,11.816314697265625
935,12.262405395507812
936,11.81072998046875
937,12.288681030273438
938,11.731307983398438
939,11.190628051757812
940,11.22393798828125
941,11.907516479492188
942,11.769577026367188
943,11.863616943359375
944,11.883880615234375
945,11.94927978515625
946,11.879379272460938
947,11.750228881835938
948,11.841873168945312
949,11.68756103515625
950,12.07269287109375
951,11.652328491210938
952,11.900405883789062
953,11.747283935546875
954,11.85308837890625
955,11.779464721679688
956,11.72564697265625
957,11.7777099609375
958,11.800201416015625
959,11.750106811523438
960,11.729034423828125
961,11.944854736328125
962,11.587814331054688
963,11.531951904296875
964,11.99835205078125
965,12.236526489257812
966,11.72576904296875
967,11.7607421875
968,12.0684814453125
969,11.624359130859375
970,11.819473266601562
971,11.603118896484375
972,11.8515625
973,11.851715087890625
974,11.834442138671875
975,11.938018798828125
976,11.608306884765625
977,11.577606201171875
978,11.720199584960938
979,11.4742431640625
980,11.75897216796875
981,11.353240966796875
982,11.495635986328125
983,11.715621948242188
984,11.780868530273438
985,11.384109497070312
986,11.840606689453125
987,12.102401733398438
988,11.934646606445312
989,11.7203369140625
990,11.938705444335938
991,11.854248046875
992,12.215835571289062
993,11.491851806640625
994,11.6092529296875
995,11.575576782226562
996,11.581573486328125
997,11.847671508789062
998,11.845596313476562
999,11.616302490234375
1000,11.844924926757812
1001,11.766937255859375
1002,11.76446533203125
1003,11.752761840820312
1004,12.144027709960938
1005,11.837753295898438
1006,11.64453125
1007,11.7496337890625
1008,11.14227294921875
1009,11.383621215820312
1010,12.156784057617188
1011,12.217361450195312
1012,11.9837646484375
1013,11.723968505859375
1014,11.354171752929688
1015,12.264007568359375
1016,11.638565063476562
1017,11.769073486328125
1018,11.942245483398438
1019,11.571929931640625
1020,11.845855712890625
1021,11.685348510742188
1022,11.655258178710938
1023,11.592376708984375
1024,11.682479858398438
1025,11.738754272460938
1026,11.899642944335938
1027,11.982208251953125
1028,12.057708740234375
1029,11.927932739257812
1030,11.779373168945312
1031,11.34283447265625
1032,12.2161865234375
1033,11.8741455078125
1034,11.7657470703125
1035,11.2386474609375
1036,12.380691528320312
1037,11.945556640625
1038,11.667327880859375
1039,11.289398193359375
1040,11.693954467773438
1041,11.799026489257812
1042,11.843002319335938
1043,11.56317138671875
1044,12.146316528320312
1045,12.338607788085938
1046,12.421600341796875
1047,12.616241455078125
1048,12.428024291992188
1049,12.262039184570312
1050,12.270782470703125
1051,12.064285278320312
1052,12.212249755859375
1053,12.308425903320312
1054,12.706466674804688
1055,11.95440673828125
1056,12.059524536132812
1057,11.920654296875
1058,11.915908813476562
1059,12.348617553710938
1060,12.313461303710938
1061,12.135452270507812
1062,12.298568725585938
1063,11.682281494140625
1064,11.82672119140625
1065,11.895599365234375
1066,12.002578735351562
1067,11.66619873046875
1068,11.828643798828125
1069,11.844635009765625
1070,11.767623901367188
1071,12.410018920898438
1072,12.321746826171875
1073,12.179428100585938
1074,12.321395874023438
1075,12.579620361328125
1076,12.343994140625
1077,12.345260620117188
1078,12.127639770507812
1079,12.116043090820312
1080,12.095535278320312
1081,12.107467651367188
1082,11.995956420898438
1083,11.7137451171875
1084,11.660736083984375
1085,11.6641845703125
1086,11.721572875976562
1087,11.897964477539062
1088,11.931503295898438
1089,11.964462280273438
1090,14.101181030273438
1091,11.81396484375
1092,11.757415771484375
1093,11.209747314453125
1094,11.326446533203125
1095,11.708343505859375
1096,11.574951171875
1097,11.553421020507812
1098,11.674423217773438
1099,11.774703979492188
1100,11.949478149414062
1101,11.97979736328125
1102,11.878829956054688
1103,11.969497680664062
1104,12.30303955078125
1105,11.872421264648438
1106,12.098175048828125
1107,11.8912353515625
1108,12.29742431640625
1109,12.380462646484375
1110,11.622970581054688
1111,12.180709838867188
1112,11.906417846679688
1113,12.2935791015625
1114,12.478744506835938
1115,11.829559326171875
1116,11.608856201171875
1117,28102991292.12938
1118,11.31427001953125
1119,10.998458862304688
1120,11.122161865234375
1121,11.465499877929688
1122,11.36517333984375
1123,12.598617553710938
1124,12.071441650390625
1125,12.140182495117188
1126,12.33367919921875
1127,12.226043701171875
1128,11.87506103515625
1129,11.923583984375
1130,12.262222290039062
1131,12.342727661132812
1132,12.283920288085938
1133,12.32928466796875
1134,12.060226440429688
1135,12.191970825195312
1136,12.608200073242188
1137,12.156982421875
1138,12.556671142578125
1139,12.8895263671875
1140,11.880996704101562
1141,11.720413208007812
1142,11.250564575195312
1143,11.483413696289062
1144,11.33758544921875
1145,11.195816040039062
1146,11.898269653320312
1147,12.226715087890625
1148,12.129592895507812
1149,12.05987548828125
1150,11.582275390625
1151,11.914993286132812
1152,11.993789672851562
1153,11.7862548828125
1154,11.715927124023438
1155,11.939743041992188
1156,11.892013549804688
1157,12.165298461914062
1158,12.24298095703125
1159,12.1697998046875
1160,12.1229248046875
1161,12.051803588867188
1162,12.0838623046875
1163,12.4190673828125
1164,12.637863159179688
1165,70218382216.50528
1166,12.069869995117188
1167,12.050155639648438
1168,13.06719970703125
1169,13.283981323242188
1170,12.868209838867188
1171,13.15277099609375
1172,12.962203979492188
1173,12.6346435546875
1174,12.97088623046875
1175,11.815200805664062
1176,12.061187744140625
1177,12.054275512695312
1178,12.514236450195312
1179,12.101470947265625
1180,11.850372314453125
1181,11.59478759765625
1182,12.08453369140625
1183,11.541839599609375
1184,11.655120849609375
1185,11.56378173828125
1186,11.44903564453125
1187,11.53009033203125
1188,11.825469970703125
1189,11.947921752929688
1190,11.783599853515625
1191,11.804641723632812
1192,12.943069458007812
1193,12.466903686523438
1194,12.517013549804688
1195,12.903091430664062
1196,12.674713134765625
1197,12.79449462890625
1198,12.6834716796875
1199,12.620513916015625
1200,12.7923583984375
1201,12.779312133789062
1202,12.792556762695312
1203,12.589401245117188
1204,12.484939575195312
1205,-70218382191.22697
1206,12.569839477539062
1207,12.110794067382812
1208,12.13348388671875
1209,12.10797119140625
1210,12.51434326171875
1211,12.130966186523438
1212,12.191802978515625
1213,12.219390869140625
1214,12.196182250976562
1215,12.067855834960938
1216,12.161041259765625
1217,12.205963134765625
1218,12.3138427734375
1219,12.49652099609375
1220,12.52874755859375
1221,12.899002075195312
1222,12.672744750976562
1223,13.208938598632812
1224,12.556671142578125
1225,12.72442626953125
1226,12.5211181640625
1227,12.697784423828125
1228,12.222549438476562
1229,12.221450805664062
1230,12.902175903320312
1231,12.186187744140625
1232,11.880859375
1233,12.2078857421875
1234,11.858154296875
1235,12.1517333984375
1236,12.108901977539062
1237,12.125503540039062
1238,12.04522705078125
1239,12.026458740234375
1240,11.900955200195312
1241,11.89239501953125
1242,11.674453735351562
1243,11.70947265625
1244,11.867919921875
1245,11.778060913085938
1246,11.641830444335938
1247,11.712051391601562
1248,11.841262817382812
1249,11.540283203125
1250,11.773529052734375
1251,12.63189697265625
1252,12.947769165039062
1253,12.148468017578125
1254,11.9332275390625
1255,11.971694946289062
1256,11.798583984375
1257,12.247451782226562
1258,12.417221069335938
1259,12.0830078125
1260,12.073287963867188
1261,11.773239135742188
1262,12.008651733398438
1263,11.840286254882812
1264,11.705032348632812
1265,11.739334106445312
1266,11.982757568359375
1267,12.071212768554688
1268,12.069549560546875
1269,11.876449584960938
1270,11.883621215820312
1271,11.722503662109375
1272,11.698562622070312
1273,11.951934814453125
1274,11.809616088867188
1275,11.81829833984375
1276,11.849212646484375
1277,11.6990966796875
1278,11.748809814453125
1279,11.920455932617188
1280,11.831039428710938
1281,11.795013427734375
1282,11.956939697265625
1283,12.013381958007812
1284,11.9906005859375
1285,11.877899169921875
1286,11.822662353515625
1287,11.881332397460938
1288,11.700286865234375
1289,11.76629638671875
1290,11.670791625976562
1291,11.778564453125
1292,11.899948120117188
1293,11.887603759765625
1294,12.459152221679688
1295,11.854690551757812
1296,11.500717163085938
1297,11.208938598632812
1298,11.433059692382812
1299,11.975753784179688
1300,11.725601196289062
1301,11.837692260742188
1302,11.8515625
1303,12.13519287109375
1304,11.88031005859375
1305,12.464111328125
1306,11.495040893554688
1307,11.382003784179688
1308,11.65850830078125
1309,11.748092651367188
1310,11.844253540039062
1311,11.577133178710938
1312,11.6107177734375
1313,12.1298828125
1314,11.9271240234375
1315,11.642868041992188
1316,11.83599853515625
1317,11.972259521484375
1318,11.656692504882812
1319,11.695602416992188
1320,11.460708618164062
1321,11.586624145507812
1322,11.584884643554688
1323,11.597320556640625
1324,11.802078247070312
1325,11.871322631835938
1326,11.150558471679688
1327,11.675506591796875
1328,11.289871215820312
1329,12.083511352539062
1330,11.468505859375
1331,11.734298706054688
1332,11.221588134765625
1333,11.5789794921875
1334,11.428573608398438
1335,11.681198120117188
1336,11.509246826171875
1337,12.441482543945312
1338,11.537872314453125
1339,11.492294311523438
1340,11.13787841796875
1341,11.449554443359375
1342,11.731231689453125
1343,12.062271118164062
1344,11.655685424804688
1345,11.4063720703125
1346,11.327728271484375
1347,12.256210327148438
1348,11.912673950195312
1349,11.766342163085938
1350,11.743301391601562
1351,12.01751708984375
1352,12.066375732421875
1353,11.953369140625
1354,11.973220825195312
1355,11.340408325195312
1356,12.197769165039062
1357,12.061874389648438
1358,11.845840454101562
1359,-95942274738.34102
1360,11.82940673828125
1361,11.51385498046875
1362,12.039260864257812
1363,12.908706665039062
1364,12.039398193359375
1365,11.842086791992188
1366,11.81024169921875
1367,11.81378173828125
1368,12.27215576171875
1369,12.175262451171875
