Id,Prediction
262,11.739677380699135
263,11.947999880410434
264,12.341551229794987
265,12.396243397035596
266,12.099602715194914
267,12.013406383560444
268,12.100905884501183
269,12.00038601350003
270,11.958692182127459
271,11.726450500833273
272,11.766546358074072
273,11.672213207951762
274,11.633340138021179
275,11.785964586518611
276,11.683993372043773
277,12.69536422879998
278,12.235336132326493
279,12.497230288635565
280,12.297347187328098
281,12.141750540478787
282,12.009252337320595
283,12.042307657840706
284,12.622672559736726
285,12.25455309593783
286,12.26284693702315
287,12.380728448822264
288,12.3470845718876
289,11.91803312984448
290,11.778195990184365
291,12.395498133295023
292,11.707839834938078
293,11.842364289164115
294,12.211836276990583
295,12.003392520261432
296,11.734035632809109
297,11.689999623249467
298,11.861302038115392
299,12.007015672761367
300,12.003081031085468
301,11.900094940077956
302,12.021364109308838
303,12.042565785549945
304,11.707821569351111
305,12.032568772765918
306,12.05217714394723
307,12.251335182553433
308,11.841043523156102
309,12.075959778643636
310,11.878409921538644
311,11.77970520032749
312,11.80173539122933
313,11.715678980206171
314,11.762748630958113
315,11.840789738357893
316,11.727223556853554
317,11.62536997456569
318,11.881229874982033
319,11.578388619249049
320,12.109816600223642
321,11.808119364999023
322,11.441716358436901
323,11.781473985851557
324,11.574310459908006
325,11.72154877932306
326,11.917358364791738
327,12.06480961404558
328,10.963787573583721
329,11.52193574623349
330,11.321103887982694
331,12.049220240255456
332,11.937507078509757
333,11.694280008470248
334,11.881523767984387
335,11.835360003031598
336,11.740987936364782
337,11.657362826565826
338,11.7473229685116
339,11.626514047796155
340,11.776678324028548
341,11.755795164302693
342,11.911076503252266
343,11.924555416315474
344,11.88872660150755
345,11.816507972439915
346,11.664170524289899
347,11.751686274906392
348,11.725882688494098
349,11.76044617548415
350,11.891945778813298
351,11.478618592378234
352,11.480345590099413
353,11.65205321133942
354,11.4993510542357
355,10.832298762869518
356,11.505768934056698
357,11.666918444641512
358,11.860589710284856
359,11.660486106041379
360,11.179365119071791
361,11.594861795896303
362,11.93049925278018
363,10.94643455279053
364,11.877252678025432
365,11.757032356338915
366,11.499039151096413
367,11.645211805698402
368,11.788016106510227
369,11.6832183735034
370,11.859244964880316
371,11.986835523174863
372,11.286096444131127
373,11.743591621253616
374,11.66728594664841
375,11.792758384898907
376,11.691535139524692
377,11.544234467712355
378,11.76088857803013
379,11.353108866933376
380,11.945739565207598
381,11.963517016427131
382,11.361303836669643
383,11.807386205422068
384,11.814709339908832
385,11.839824051985275
386,11.94422227427087
387,11.970153816458804
388,10.845547218145068
389,11.644906921756991
390,11.730518263214949
391,11.980967093932252
392,11.799470882465403
393,11.828587087814874
394,12.054973242258146
395,11.834128293587035
396,12.294997427101519
397,12.018356048942053
398,11.80760198058036
399,11.770601000254478
400,11.988232748727794
401,11.770601000254478
402,12.680864660701165
403,12.628124594546048
404,12.628124594546048
405,12.772906836992359
406,12.756482543508282
407,12.473388026685695
408,12.641516196773729
409,12.186749346118965
410,12.410644496203936
411,12.504541215132644
412,12.036286842918935
413,12.367665540698459
414,11.849654418839929
415,12.246316972002408
416,12.15531521073027
417,12.30837258740323
418,12.108688632944602
419,11.814291845255251
420,11.80779557750683
421,12.369314826096904
422,12.459749360855062
423,12.167748826644186
424,12.244442581027203
425,12.47065898438722
426,12.65504501386481
427,12.28327008134972
428,12.48162463744963
429,11.998407988403518
430,11.731297451375887
431,11.808820119706153
432,11.595074750672824
433,11.74951756245408
434,11.775424923004175
435,11.84849876010675
436,11.715172377574216
437,11.616773434707852
438,11.590825428277732
439,11.909019224519001
440,11.950941174714858
441,12.03159437680128
442,11.853115704754286
443,12.233578466804023
444,11.879942705558825
445,12.093094231409419
446,11.942637290354073
447,12.158374437059939
448,11.633690716465198
449,11.837884658651207
450,11.72625324399679
451,12.199973582093529
452,12.648928937620257
453,11.925961355753596
454,11.144463826794283
455,12.526103664104578
456,11.187593509693581
457,12.52401231733777
458,11.84979195034992
459,11.959351728242765
460,11.92822789055767
461,12.991619005718814
462,12.716889352664833
463,12.236407027220315
464,12.309167117083266
465,12.259912771848667
466,12.844265495801787
467,11.800517583241142
468,11.924027047285769
469,11.71933512883071
470,11.76783908848723
471,11.853620242647061
472,11.815027511904828
473,11.939041025072038
474,12.048367019648458
475,12.057297632382614
476,12.083538697495515
477,12.098678253260164
478,12.069552583061313
479,12.35973095113626
480,12.187752069961586
481,12.036808995202872
482,12.12829688835591
483,12.238030861623873
484,12.701934105147151
485,12.829934654294442
486,11.864576526541384
487,12.574716550364293
488,12.059124083719334
489,12.387692228381786
490,12.123594177754184
491,12.565999688142654
492,12.260074854268602
493,11.993192252294488
494,12.207133563404122
495,11.719004356536
496,12.57636524016204
497,11.969044300061956
498,12.670826599988557
499,11.902288602177133
500,11.705568941070908
501,11.708251296076085
502,11.471730381329156
503,11.56140534770148
504,11.570913679197357
505,11.904233345081309
506,11.922511378568768
507,12.541991157602745
508,12.908009951785
509,12.88091514586303
510,12.975009940330368
511,12.983508434255862
512,12.845904185782251
513,12.486316208782984
514,12.694899630781435
515,12.799707679097827
516,12.487868938626292
517,12.84786769238614
518,12.786157185998013
519,12.686965249353538
520,12.150363594074761
521,12.791424093149647
522,12.281803189086462
523,12.221201841329277
524,12.042405359666832
525,12.291469788917125
526,12.217200133719535
527,12.12239994018055
528,12.080473972763707
529,12.157182099697401
530,12.26724046911204
531,12.345193732072595
532,12.242494033661622
533,12.040257318332873
534,12.376670931499692
535,12.098514169965592
536,12.43918563385616
537,12.725451357247241
538,12.712355936076605
539,12.441709861495713
540,12.650827615827263
541,12.453623464498904
542,12.336031995614103
543,12.434695090739284
544,12.491820561852764
545,12.318239204048178
546,12.336662053024325
547,12.435814093412093
548,12.282322467778405
549,12.130910987102117
550,12.17850953124724
551,11.814072077815931
552,12.117698789859517
553,12.098992689117473
554,12.13788428842915
555,12.236029106722313
556,12.160192122651114
557,12.172409892510839
558,11.716057886450594
559,11.803695302965487
560,11.502609581819106
561,11.67281690312614
562,12.069202255202303
563,11.84469810023153
564,12.382989120137248
565,12.74582204973404
566,12.083728828927361
567,11.844811227896976
568,11.983592790576068
569,11.96733264728158
570,12.474276866371685
571,12.337937145912695
572,12.443037393692519
573,12.491892050264854
574,11.999994853993842
575,12.197712115927889
576,12.17978868189479
577,12.202378872553625
578,12.604241762924355
579,12.333620279292276
580,12.650549897340372
581,12.535007029256056
582,12.189484516461269
583,12.009088037013246
584,12.04466654554939
585,12.215121057263255
586,11.83222005822244
587,11.917860570932254
588,11.80896770441579
589,11.845797613715353
590,12.160012496000897
591,11.53057353678032
592,11.82314552970335
593,11.875086812800504
594,11.43128263153844
595,11.92326431282289
596,11.81027640425558
597,11.717840104217284
598,12.291887810159986
599,11.811540088008288
600,11.976691357044182
601,12.077358349815542
602,11.802841329729322
603,11.708760822930042
604,11.863590392463772
605,11.6120143397414
606,12.010615637568531
607,11.575246060936049
608,11.825205263589883
609,11.38752491206859
610,11.630349743828859
611,11.451462269123871
612,11.823732045081172
613,11.840318581804777
614,12.111858761666937
615,11.835937791648476
616,11.789903766994303
617,11.881774553034386
618,11.765354771186727
619,11.780416366448268
620,11.694023119838139
621,11.697367397016048
622,11.630369169392191
623,11.879009353916768
624,11.673939457695504
625,11.70853885081799
626,11.664983714624508
627,11.748143873294662
628,11.39246110527356
629,11.355299570556596
630,11.802400767760668
631,11.684934657727421
632,11.717538016107628
633,11.721758828963265
634,11.801386152108657
635,11.940127810288391
636,11.375898839399737
637,11.547724725874511
638,11.809928649383085
639,10.990424125492728
640,11.371555046038466
641,11.674400276743617
642,11.78278840565399
643,11.601986584534883
644,11.737728315548267
645,11.740030258976047
646,11.174024927030604
647,12.309578761133876
648,11.729349090535147
649,11.643631420439496
650,11.776191348549188
651,11.932420704697092
652,11.806756425406922
653,11.680984812530943
654,11.572683021984455
655,11.932566239794037
656,11.763848103682689
657,11.873224249777879
658,11.628003121685985
659,11.555494241445512
660,11.619853551854925
661,11.365901568186997
662,11.580588472238816
663,11.383308174521797
664,12.022367970958326
665,11.710112716863584
666,11.938196355265422
667,11.825569971070678
668,11.790775847671183
669,11.573224532155121
670,11.887564413956964
671,11.896734342292861
672,11.70950649008526
673,11.76311140678659
674,11.652115393468204
675,11.500999736668726
676,11.145859227710458
677,11.70455051819187
678,11.869958570949395
679,11.943848080497384
680,11.859222663896917
681,11.756673169585138
682,11.766146808479574
683,11.890472161751998
684,11.728555052006966
685,11.824789997285032
686,12.014267498563107
687,11.916144069044385
688,11.722499173206451
689,11.848723826540175
690,12.248084451898585
691,11.760633817211142
692,12.097150751881108
693,12.04128155041424
694,11.593448549047515
695,11.825143945538459
696,12.541337725200922
697,12.337674676145545
698,12.387769855215568
699,12.271403235516598
700,12.07567997313721
701,12.404566955176296
702,12.944538632311376
703,12.776121608792831
704,12.427022621274945
705,12.139885148931821
706,11.892607805475299
707,12.32634624708663
708,12.172458315909156
709,12.20920150399516
710,12.278466301852722
711,11.897403709965069
712,11.885058964434219
713,11.955129064099618
714,12.359795748815518
715,12.700954424455999
716,12.690798856863182
717,12.441951111453587
718,12.300435000385601
719,11.833730690973475
720,12.290697894451698
721,12.192025082321532
722,12.253152751299822
723,12.161139134363907
724,11.778050038905205
725,11.72047515208715
726,11.821414516597823
727,11.996675036182838
728,11.97659594509817
729,12.352183813240915
730,11.30868012313586
731,11.342385505348357
732,11.34022366588052
733,11.54677103178564
734,11.532576266352589
735,11.68049590856342
736,11.670735722558998
737,11.630562012671037
738,12.006581315487121
739,12.083707345294167
740,11.858540070226411
741,11.772943196408843
742,12.265203474751504
743,11.838808826999777
744,12.075546627990654
745,11.622956743813019
746,11.845677622002817
747,12.281757445475728
748,12.411816616827013
749,12.249232237534255
750,11.682576656100771
751,11.680056190136265
752,11.626046367533517
753,11.604571784035643
754,11.775989826409507
755,11.631260007823506
756,11.805921902749052
757,11.122568609620906
758,11.388868536441281
759,11.326549850602158
760,11.344158181165527
761,12.540201131005201
762,12.376931280634532
763,12.553452188336136
764,12.235284048686413
765,11.758690822487962
766,12.12092729780947
767,12.16734717768422
768,12.515690547331118
769,12.398876166011135
770,11.900697801839263
771,12.286326595224294
772,12.080371259307864
773,12.066188300473108
774,12.426844850448305
775,12.326925180940613
776,12.5230447642977
777,12.763535895209198
778,12.270275793809295
779,11.673172386723397
780,11.983904680803741
781,11.955336781300872
782,11.798082025956273
783,11.723764308057774
784,11.607410597734644
785,11.508124939934238
786,11.890458646646048
787,11.553524868543542
788,11.698590188233057
789,11.767370908598457
790,11.789749902238876
791,11.554276767416685
792,12.056166300814292
793,11.936575400220041
794,12.067464281100621
795,12.135313093236164
796,12.146926485510331
797,12.167951831044238
798,12.089026523186751
799,12.054237402405525
800,12.002042739657274
801,12.167904512987615
802,12.307337025910394
803,12.735451449172453
804,12.878471696862531
805,12.043382928160716
806,12.512861288522494
807,12.81759583222919
808,12.887486653291754
809,11.94362100466851
810,12.12648183263292
811,12.387271288306698
812,12.201612421298092
813,11.997629708631644
814,12.042166156509188
815,11.990105202437622
816,12.17080809740411
817,12.079208924851853
818,11.876103286548169
819,11.73685635711343
820,11.672421715343337
821,12.047871339179954
822,12.128437972292279
823,11.534611727749445
824,11.604788817684721
825,11.953626264309921
826,11.77044860264399
827,12.74447323537134
828,12.517552177118223
829,12.820426297490567
830,12.982319860463168
831,12.670589656649952
832,12.926468483387534
833,12.999570999761621
834,12.881529807331018
835,12.954112535909873
836,12.566286370390078
837,12.667451060394727
838,12.594169329223236
839,12.82011503412318
840,12.7413026746522
841,12.510231676804043
842,12.334042107530996
843,12.361144040073325
844,12.41582409249806
845,12.099682219462244
846,12.08305785175436
847,12.091921181908864
848,12.321214992064247
849,12.445514059351524
850,12.244371346412692
851,12.220987517829895
852,12.068748830002681
853,12.046332681351059
854,12.03064467790994
855,12.080613970185581
856,12.131050307473092
857,12.077019375609385
858,12.07793667241807
859,12.108353664964877
860,12.174924519496058
861,12.422880181151807
862,12.099264436402601
863,12.07058252090025
864,12.051604350111933
865,12.22639317718497
866,12.03091850766793
867,12.26724046911204
868,12.319877282648404
869,12.127924365064441
870,12.037050471988646
871,12.80648393930178
872,12.88954832522702
873,12.712519912379703
874,12.436521904056473
875,12.48582708884282
876,12.721355896816952
877,12.234251027583621
878,12.516467315357389
879,12.323146233342607
880,12.851312471464748
881,12.232825270580648
882,12.350567711011086
883,12.284434288229171
884,12.32208072887381
885,12.407927312299085
886,12.274213714053223
887,12.208426226294666
888,12.377164944379876
889,12.021754952509305
890,12.549797204591506
891,12.42704197754334
892,12.435814093412093
893,12.311436322188369
894,11.75267455430272
895,11.93124313169672
896,11.940011114212059
897,12.202006846180623
898,12.156288992593675
899,11.69538962854495
900,11.715496220591586
901,11.850536553516319
902,12.484550903191403
903,11.846560976307805
904,12.009266289667515
905,12.27200223514116
906,12.175004351497503
907,12.316591117324474
908,12.303263196349048
909,12.311601888819624
910,12.015090901216906
911,12.005924553200643
912,12.171664730150075
913,12.57684534967471
914,12.712327797859357
915,12.463991367098844
916,12.578020859133709
917,12.789315123942968
918,11.858716212473412
919,12.034341526653217
920,11.870110615583725
921,11.989786401437586
922,12.131603526910055
923,12.190560955132312
924,12.416394428930415
925,11.96154518810246
926,11.822919511082183
927,11.82403196442523
928,11.485907371921506
929,11.804926751941696
930,11.87550562725063
931,11.859661221978875
932,11.693732543160008
933,12.025318686825292
934,11.842868075158629
935,12.135766428545255
936,11.8239249360817
937,12.247440913680606
938,11.775628294947074
939,10.91319026775773
940,10.906030885056053
941,11.599807141963355
942,11.828014459517064
943,11.821449420091076
944,11.8776271571629
945,11.969304242236808
946,11.867105120499177
947,11.785931345357897
948,11.869577727936091
949,11.759413183656605
950,12.060831934255253
951,11.712025747428093
952,11.95803409244131
953,11.771835501465453
954,11.806851383834143
955,11.821449420091076
956,11.810569577476
957,11.796446915571957
958,11.784633419604061
959,11.71852243865815
960,11.750413588423353
961,11.850861129817675
962,11.686778242255965
963,11.707704354322097
964,11.93211212271497
965,12.195747341273155
966,11.814597971016704
967,11.887425279035675
968,12.057783688884076
969,11.700312320440476
970,11.778553322585063
971,11.626754207149407
972,11.888149115345703
973,11.879859019055315
974,11.819643585360401
975,11.867491027713609
976,11.595698308516875
977,11.604610372978481
978,11.729673356085518
979,11.596428865403281
980,11.70334242868796
981,11.525830003194917
982,11.591932974105445
983,11.701094822750717
984,11.765026897208905
985,11.306825451901778
986,11.745487625869274
987,12.169957767723627
988,11.853861794559826
989,11.574220712199562
990,11.924263964644313
991,11.707732070409095
992,12.212500134215793
993,11.50942499813922
994,11.702835709141906
995,11.677184340610333
996,11.796222892202389
997,11.69707232072775
998,11.612662515223922
999,11.62980121338053
1000,11.826961308312512
1001,11.663630606819742
1002,11.786796803992024
1003,11.696812093913325
1004,11.899043752610549
1005,11.79714069088376
1006,11.649191103423833
1007,11.867766093694167
1008,11.297503975438085
1009,11.296388686479046
1010,12.117141338450246
1011,12.224609732073
1012,12.006324962450293
1013,11.675800290990566
1014,11.415986038736484
1015,12.215608466365827
1016,11.573303880744355
1017,11.803105743212107
1018,12.000574391946635
1019,11.575387498580998
1020,11.854390823808343
1021,11.765172765854514
1022,11.755345111851737
1023,11.677351072685731
1024,11.713725604411035
1025,11.741021123530365
1026,11.876654436567875
1027,12.089728438924102
1028,11.984452522074728
1029,11.933700789067062
1030,11.891764009227856
1031,11.371457390180911
1032,12.122904042370383
1033,11.903919063743654
1034,11.985144588972174
1035,11.351208987559517
1036,12.447698273265038
1037,11.968103467155345
1038,11.626842283746534
1039,11.41990000962717
1040,11.760696805976195
1041,11.82352456414
1042,11.914576332342321
1043,11.472854115651533
1044,12.04719043526168
1045,12.302698877253597
1046,12.441333435885712
1047,12.563092774966114
1048,12.441333435885712
1049,12.25757241798963
1050,12.354675461578509
1051,12.123084068634476
1052,12.234048654120238
1053,12.266828597742766
1054,12.441970049847972
1055,11.878215813388536
1056,11.926228930543118
1057,11.826319380970668
1058,11.863511378713834
1059,12.32239657857611
1060,12.221067121826117
1061,12.162255514255792
1062,12.309057057243772
1063,11.780733470258104
1064,11.849027197494452
1065,11.837526592130741
1066,11.839924963025048
1067,11.730766755150723
1068,11.776482772899477
1069,11.754230933709778
1070,11.695369859246249
1071,12.379506869886336
1072,12.31943436923412
1073,12.179106054600727
1074,12.35107324248127
1075,12.751834170140643
1076,12.353634444496814
1077,12.368500586997131
1078,12.117775835604004
1079,12.164972321898631
1080,12.068780690490557
1081,12.118711541234166
1082,12.000010761542152
1083,11.805097808036829
1084,11.767484307408193
1085,11.846056039323381
1086,11.808164586363628
1087,11.856405971911888
1088,11.859722139803496
1089,11.930583136737084
1090,12.367157655661428
1091,11.832518135922193
1092,11.758903864972678
1093,11.235429189695157
1094,11.602603225310625
1095,11.686387010595071
1096,11.505119153910767
1097,11.672880328134942
1098,11.919195097913816
1099,11.838361279224452
1100,11.767064447568686
1101,11.87172373045919
1102,11.799820321749614
1103,11.87721772585503
1104,12.116795673711646
1105,11.778020273525861
1106,11.929148891497704
1107,11.725008192928787
1108,12.13458874487075
1109,12.224062836528773
1110,11.667829472276775
1111,12.09321524654558
1112,12.0389057108784
1113,12.219664936672052
1114,12.561815513530034
1115,11.75179967692143
1116,11.734121386807384
1117,11.953056597326034
1118,11.471433876578356
1119,11.159541019317455
1120,11.670562837475181
1121,11.756552375469914
1122,11.758745972322378
1123,12.505529202674467
1124,11.952776485080113
1125,12.108281258539199
1126,12.30786050254897
1127,12.221791949336875
1128,11.935529392374953
1129,11.862157964153859
1130,12.278916991550131
1131,12.264560058910392
1132,12.244016664431225
1133,12.448687806751117
1134,12.09107879034093
1135,12.228662697902926
1136,12.683835540770438
1137,12.118146156871347
1138,12.504022474601843
1139,12.58761938820959
1140,11.856892402270187
1141,11.845682714959949
1142,11.370235867180416
1143,11.473229363199628
1144,11.369576737275409
1145,11.246505444850643
1146,11.905965623065834
1147,12.142274093348123
1148,12.166554370829019
1149,12.003487460789897
1150,11.678005205134724
1151,11.662477147134439
1152,11.967648674572224
1153,11.785782906294875
1154,11.739310778978156
1155,11.911310255296534
1156,11.898384828279116
1157,12.07719790198675
1158,12.256500922136194
1159,12.114532642024647
1160,12.089001103851048
1161,12.11470879875704
1162,12.130918988098216
1163,12.442551453203462
1164,12.55409579912005
1165,12.588635188349668
1166,12.047295365622498
1167,12.0960257303426
1168,12.961191561693148
1169,13.081974669785815
1170,12.795087265125128
1171,12.963424200081844
1172,12.810560499708194
1173,12.619983635535402
1174,12.88882686637751
1175,11.956821542584455
1176,12.099045626684838
1177,12.138495671405853
1178,12.460963381312697
1179,12.14068857537111
1180,11.901285448607366
1181,11.609107125273495
1182,12.19498910673607
1183,11.5481392145171
1184,11.732973655433781
1185,11.523632999045704
1186,11.461753613687165
1187,11.498470993890384
1188,11.8518970382106
1189,11.842449325602367
1190,11.903012723006865
1191,11.878113914290845
1192,12.903079271177505
1193,12.428841694159122
1194,12.342618175993405
1195,12.834052216581139
1196,12.640469749567098
1197,12.774633717874448
1198,12.534753309666884
1199,12.706766314299133
1200,12.758005805590273
1201,12.763265263266288
1202,12.773977635169802
1203,12.55772270759272
1204,12.407152269881037
1205,12.64398851547805
1206,12.481323834838422
1207,12.016305334138906
1208,12.117518817648376
1209,12.058872987979013
1210,12.55770588978883
1211,12.137657175736837
1212,12.146173389399769
1213,12.248113295596362
1214,12.18827539921906
1215,12.067780900792947
1216,12.127329195783394
1217,12.141400999822752
1218,12.448031682471441
1219,12.516659649575587
1220,12.563182973917884
1221,12.94386851142308
1222,12.722983489534144
1223,13.158655998807593
1224,12.674979090864102
1225,12.769851805878007
1226,12.425306885033654
1227,12.6953912931532
1228,12.299493479614604
1229,12.25041111930986
1230,12.967997448764018
1231,12.098585611419018
1232,11.751266684333997
1233,12.180743526110108
1234,11.782423968318975
1235,12.169891876698012
1236,12.13612696641983
1237,12.096597122614218
1238,12.162918261780558
1239,12.101700961865646
1240,11.987693777702592
1241,11.873634232222402
1242,11.668423979426864
1243,11.798002238956967
1244,11.861673978118622
1245,11.71583789880035
1246,11.721503546371718
1247,11.74707008039756
1248,11.828359650464494
1249,11.549361797361378
1250,11.7636553008386
1251,12.693433900272224
1252,12.907585843832663
1253,12.075961871367722
1254,11.953322380617289
1255,11.999374063158983
1256,11.917379547214807
1257,12.129594971002378
1258,12.352335128774104
1259,11.967672584213428
1260,12.031959730844338
1261,11.824124676811527
1262,11.979049173767422
1263,11.929285171314598
1264,11.793027775376773
1265,11.806211038165088
1266,11.863142742145016
1267,12.096734395959404
1268,12.040690057340996
1269,11.900849466151717
1270,11.867713282818958
1271,11.725094967379999
1272,11.775238716564598
1273,11.990938344055394
1274,11.842639549584762
1275,11.787853873877854
1276,11.870118315703392
1277,11.750783725253743
1278,11.821449420091076
1279,11.973840723917357
1280,11.83719639789722
1281,11.875531463354001
1282,11.931457713137084
1283,11.893442755964697
1284,11.972001350052139
1285,11.88196945313431
1286,11.865994442757517
1287,12.000615613628332
1288,11.722307485137407
1289,11.77314014060352
1290,11.827529669851117
1291,11.82055960927824
1292,12.234039096940096
1293,11.78427777887784
1294,12.187790127397266
1295,11.759536270291054
1296,11.45104488122991
1297,11.046837914097432
1298,11.34092081827716
1299,11.9699932096151
1300,11.740657275817373
1301,11.871242077153552
1302,11.816184270559884
1303,12.100682849156447
1304,11.959763234616032
1305,12.467940599133124
1306,11.822746920776044
1307,11.351769649132535
1308,11.710475940075547
1309,11.804227841672722
1310,11.94663567011295
1311,11.660971369812183
1312,11.682978598017211
1313,11.916582372709827
1314,11.78997129272418
1315,11.593740690480601
1316,11.880829807160227
1317,11.87168916654141
1318,11.625015424312016
1319,11.701813985768272
1320,11.53083206911738
1321,11.56405106163184
1322,11.481130830558898
1323,11.509717135220264
1324,11.74701619406248
1325,11.81511237856368
1326,11.17023222608574
1327,11.648520338440898
1328,11.279594150099733
1329,12.0370901122956
1330,11.406395859411452
1331,11.676480070056638
1332,11.02379687410059
1333,11.954036858546745
1334,11.469423191931822
1335,11.640239309918966
1336,11.557888349921875
1337,12.102932530819322
1338,11.58438575597857
1339,11.67643141067444
1340,11.284445545004363
1341,11.665447851186785
1342,11.804881401274475
1343,11.961013123358276
1344,11.829600327268318
1345,11.493536728080219
1346,11.401263125807995
1347,11.999354517535899
1348,11.946915231569522
1349,11.815985347314054
1350,11.824585815099491
1351,11.920492014929152
1352,11.87628152558451
1353,11.926088895791452
1354,11.904763101683615
1355,11.475161109304763
1356,12.360766257673808
1357,11.930478833494913
1358,11.760341267662776
1359,12.046464916399453
1360,11.83195092782832
1361,11.54549862639336
1362,12.130843741227087
