Id,Prediction
873,12.692983
874,12.504576
875,12.588417
876,12.696886
877,12.234247
878,12.54167
879,12.263471
880,12.909489
881,12.214471
882,12.389797
883,12.280111
884,12.265813
885,12.403394
886,12.300023
887,12.214027
888,12.408838
889,12.08224
890,12.68357
891,12.31293
892,12.473139
893,12.547817
894,11.667954
895,11.814669
896,11.923219
897,12.244427
898,12.166003
899,11.704039
900,11.683259
901,11.842009
902,12.548381
903,11.936849
904,11.988416
905,12.358268
906,12.198665
907,12.338958
908,12.086624
909,12.300743
910,12.070382
911,12.036947
912,12.112888
913,12.630747
914,12.703517
915,12.518299
916,12.581068
917,12.860893
918,11.877335
919,12.099761
920,11.9169035
921,11.9938965
922,12.1697645
923,12.210161
924,12.4489355
925,11.947869
926,11.842573
927,11.825647
928,11.424244
929,11.862503
930,11.883649
931,11.946644
932,11.677248
933,12.074118
934,11.910844
935,12.240445
936,11.856414
937,12.193873
938,11.898762
939,11.3294735
940,11.172638
941,11.669382
942,11.805202
943,11.737858
944,11.9239645
945,11.955169
946,11.88457
947,11.746947
948,11.908936
949,11.664329
950,12.027552
951,11.703959
952,11.9312
953,11.786955
954,11.801093
955,11.787517
956,11.775489
957,11.818671
958,11.78319
959,11.791801
960,11.757184
961,11.973105
962,11.575254
963,11.579255
964,11.872613
965,12.141674
966,11.794102
967,11.946432
968,11.948967
969,11.619391
970,11.800766
971,11.582194
972,11.810186
973,11.897297
974,11.779635
975,11.855456
976,11.63317
977,11.446623
978,11.719272
979,11.62086
980,11.8076315
981,11.325235
982,11.409136
983,11.681692
984,11.737804
985,11.197005
986,11.791504
987,12.214011
988,11.828908
989,11.573522
990,11.957237
991,11.781473
992,12.083577
993,11.479173
994,11.588419
995,11.653826
996,11.873618
997,11.795574
998,11.679647
999,11.571168
1000,11.75502
1001,11.713933
1002,11.825238
1003,11.826761
1004,12.00815
1005,11.927209
1006,11.724509
1007,11.880781
1008,11.25986
1009,11.25116
1010,12.105278
1011,12.212525
1012,12.206725
1013,11.653882
1014,11.402863
1015,12.134882
1016,11.612453
1017,11.784679
1018,12.007545
1019,11.462837
1020,11.885138
1021,11.815784
1022,11.765464
1023,11.314017
1024,11.503796
1025,11.704863
1026,11.884944
1027,12.0223055
1028,11.930434
1029,11.913499
1030,11.821822
1031,11.3504095
1032,12.11304
1033,11.926948
1034,12.003287
1035,11.463995
1036,12.509734
1037,11.960438
1038,11.589614
1039,11.427928
1040,11.732523
1041,11.791567
1042,11.883888
1043,11.330871
1044,12.068614
1045,12.220457
1046,12.3857765
1047,12.481617
1048,12.413011
1049,12.291303
1050,12.315949
1051,12.096544
1052,12.22821
1053,12.242783
1054,12.528089
1055,11.919849
1056,12.001245
1057,11.823203
1058,11.882413
1059,12.256999
1060,12.285197
1061,12.124758
1062,12.3390045
1063,11.778792
1064,11.853681
1065,11.91628
1066,11.8059025
1067,11.44314
1068,11.830537
1069,11.811794
1070,11.670823
1071,12.367561
1072,12.29365
1073,12.181458
1074,12.422234
1075,12.667229
1076,12.348003
1077,12.357614
1078,12.119297
1079,12.186874
1080,12.083497
1081,12.118838
1082,12.068654
1083,11.753523
1084,11.821787
1085,11.805901
1086,11.784157
1087,11.826673
1088,11.930416
1089,11.913988
1090,12.161639
1091,11.912677
1092,11.736533
1093,11.267968
1094,11.562646
1095,11.751885
1096,11.551616
1097,11.527125
1098,11.275826
1099,11.841704
1100,11.844883
1101,11.745255
1102,11.763054
1103,11.949167
1104,12.167821
1105,11.738058
1106,11.922272
1107,11.787751
1108,12.153234
1109,12.234888
1110,11.589625
1111,12.202355
1112,12.043511
1113,12.17262
1114,12.3069515
1115,11.8393345
1116,11.7315235
1117,12.014265
1118,11.441928
1119,11.361244
1120,11.761249
1121,11.862431
1122,11.753317
1123,12.534064
1124,11.915143
1125,12.100157
1126,12.20949
1127,12.237251
1128,11.892889
1129,11.885743
1130,12.327054
1131,12.244531
1132,12.298887
1133,12.43553
1134,12.108626
1135,12.236131
1136,12.734947
1137,12.045553
1138,12.596586
1139,12.423325
1140,11.777914
1141,11.845402
1142,11.389969
1143,11.4351
1144,11.310381
1145,11.316952
1146,11.95391
1147,12.156674
1148,12.102886
1149,12.069089
1150,11.595945
1151,11.702298
1152,11.978148
1153,11.798301
1154,11.727868
1155,11.978334
1156,11.923347
1157,12.031507
1158,12.151843
1159,12.175471
1160,12.128053
1161,12.0470915
1162,12.136862
1163,12.4581995
1164,12.6506
1165,12.5787525
1166,12.044788
1167,12.006817
1168,12.85647
1169,13.001531
1170,12.703246
1171,13.024996
1172,12.810499
1173,12.727431
1174,12.897708
1175,11.925378
1176,11.977413
1177,12.059442
1178,12.4094305
1179,12.07862
1180,11.92085
1181,11.642055
1182,12.226572
1183,11.447448
1184,11.680936
1185,11.3928385
1186,11.397847
1187,11.435753
1188,11.721631
1189,11.735971
1190,11.925124
1191,11.865069
1192,13.060113
1193,12.360969
1194,12.483153
1195,12.906682
1196,12.687251
1197,12.752329
1198,12.722713
1199,12.681813
1200,12.802076
1201,12.671342
1202,12.8051195
1203,12.524331
1204,12.478344
1205,12.58543
1206,12.470923
1207,12.02112
1208,12.113836
1209,12.076704
1210,12.612724
1211,12.143157
1212,12.05799
1213,12.1257715
1214,12.099767
1215,12.053793
1216,12.164929
1217,12.206106
1218,12.434337
1219,12.519379
1220,12.604705
1221,12.953596
1222,12.737999
1223,13.152749
1224,12.684927
1225,12.693115
1226,12.36358
1227,12.719313
1228,12.31518
1229,12.277881
1230,13.133068
1231,12.144913
1232,11.637858
1233,12.172423
1234,11.64543
1235,12.210995
1236,12.15416
1237,12.156493
1238,12.145203
1239,11.973697
1240,11.947298
1241,11.973172
1242,11.636981
1243,11.55322
1244,11.904376
1245,11.763646
1246,11.657594
1247,11.751544
1248,11.797617
1249,11.529235
1250,11.721372
1251,12.471995
1252,12.767472
1253,11.983977
1254,11.90604
1255,11.983896
1256,11.859172
1257,12.096436
1258,12.272458
1259,11.986445
1260,12.058978
1261,11.854893
1262,11.99708
1263,12.000991
1264,11.774996
1265,11.8151045
1266,11.90063
1267,12.117047
1268,12.01114
1269,11.9486
1270,11.816753
1271,11.783193
1272,11.753835
1273,12.012812
1274,11.623272
1275,11.738703
1276,11.841194
1277,11.68127
1278,11.789055
1279,11.985807
1280,11.866261
1281,11.866254
1282,11.793564
1283,11.84719
1284,11.907907
1285,11.884672
1286,11.758689
1287,11.754605
1288,11.787377
1289,11.81654
1290,11.803762
1291,11.775759
1292,12.09435
1293,11.888131
1294,12.305203
1295,11.79632
1296,11.408857
1297,11.243817
1298,11.361716
1299,11.91364
1300,11.860707
1301,11.882198
1302,11.8058815
1303,12.145556
1304,11.740253
1305,12.596392
1306,11.739642
1307,11.384902
1308,11.700199
1309,11.786953
1310,11.980465
1311,11.651146
1312,11.7155905
1313,11.931327
1314,11.803963
1315,11.662147
1316,11.744144
1317,11.882835
1318,11.543424
1319,11.618812
1320,11.631939
1321,11.545858
1322,11.426742
1323,11.558702
1324,11.798361
1325,11.848408
1326,11.198407
1327,11.671448
1328,11.244116
1329,12.107883
1330,11.489412
1331,11.782796
1332,11.16409
1333,11.988855
1334,11.595834
1335,11.716199
1336,11.577364
1337,12.226055
1338,11.777223
1339,11.632527
1340,11.560525
1341,11.670832
1342,11.834859
1343,11.901206
1344,11.733944
1345,11.4643345
1346,11.29411
1347,11.935825
1348,11.959971
1349,11.847954
1350,11.826804
1351,12.013433
1352,11.8938875
1353,11.998621
1354,12.045894
1355,11.56147
1356,12.541309
1357,11.979874
1358,11.813193
1359,11.887013
1360,11.679788
1361,11.593188
1362,12.142378
1363,12.378832
1364,12.039133
1365,11.924273
1366,11.754722
1367,11.855777
1368,12.237572
1369,12.215051
1370,12.331727
1371,12.13616
1372,12.46244
1373,12.581274
1374,12.240751
1375,12.300711
1376,12.125694
1377,12.02627
1378,11.906336
1379,12.138437
1380,12.2640915
1381,12.219697
1382,12.348266
1383,11.916587
1384,11.900553
1385,11.692216
1386,12.232198
1387,12.207189
1388,12.314242
1389,12.181546
1390,12.676629
1391,12.372431
1392,12.425656
1393,12.325061
1394,11.877842
1395,12.166749
1396,12.1947155
1397,12.122233
1398,12.209991
1399,11.784094
1400,11.656397
1401,11.761155
1402,12.050045
1403,11.763338
1404,12.458069
1405,11.836443
1406,11.79274
1407,11.544575
1408,11.525004
1409,11.7295685
1410,11.816434
1411,11.439101
1412,10.989738
1413,11.617612
1414,11.854805
1415,11.6732855
1416,12.107133
1417,11.821181
1418,12.140861
1419,11.84093
1420,11.542722
1421,11.690448
1422,11.896526
1423,12.125338
1424,12.251495
1425,12.123389
1426,12.340522
1427,11.440349
1428,11.797914
1429,11.026682
1430,11.329226
1431,11.865893
1432,11.061463
1433,11.446018
1434,11.201781
1435,12.73046
1436,12.544558
1437,12.149331
1438,11.837164
1439,12.37841
1440,11.906244
1441,12.200518
1442,12.062367
1443,12.779909
1444,12.719342
1445,11.535227
1446,12.232676
1447,11.56149
1448,11.822252
1449,11.665947
1450,11.233259
1451,11.380436
1452,11.77341
1453,11.334726
1454,11.263178
1455,11.261926
1456,11.324201
1457,12.040978
1458,11.707021
1459,12.262481
