Id,Prediction
193,11.499091017726158
194,11.92190719297839
195,11.94136508066281
196,11.885937882605923
197,11.928543574279738
198,11.913982159520714
199,11.857564696019926
200,11.935808624314019
201,13.001532640366593
202,12.85914689909061
203,12.825261379790456
204,12.996877063740174
205,12.627138153905435
206,12.68377211349245
207,12.766212413546683
208,12.68982775428073
209,12.58446712145326
210,12.734248043583776
211,12.480450574658262
212,13.008703435468497
213,12.60171095001416
214,12.435122556268686
215,12.149605622320118
216,12.139975075117713
217,12.270000851408346
218,13.018091456882502
219,12.858620344810758
220,12.654777485359865
221,12.421298209889619
222,12.664644004165277
223,12.145006731940192
224,12.081619145919666
225,12.074147967388328
226,12.058990581943277
227,12.047292201629825
228,12.126200432342172
229,12.152189050784445
230,12.153893533957467
231,12.108294415874965
232,12.469264102180553
233,12.05690891181959
234,12.107595053400857
235,12.028016053813333
236,12.489122300120561
237,12.034569685784954
238,12.787928392334836
239,12.674904096498224
240,12.417280257762416
241,12.482898017714945
242,12.462763693802707
243,12.447326137441658
244,12.573088743287043
245,12.356050670500963
246,12.624133601290003
247,12.28718345803638
248,12.242745384876946
249,12.517933453296285
250,12.30987033983083
251,12.481860731110947
252,12.421112521110032
253,12.452530880842643
254,12.303350537376062
255,12.22627250527133
256,12.077596755598156
257,12.033171058713668
258,11.81780241014462
259,12.21128014776909
260,12.391130431596764
261,12.001699415269622
262,11.737454605518408
263,11.949495624649346
264,12.275370921838205
265,12.382158501440827
266,12.12641079918084
267,12.02505441725498
268,12.098190574849056
269,12.007536826589776
270,11.963031320422433
271,11.702262328994683
272,11.783006212091038
273,11.68032192454627
274,11.759589106666281
275,11.770270356000665
276,11.615628128371839
277,12.760949942769374
278,12.301829252967272
279,12.415653843545563
280,12.246034282330575
281,12.145644475821753
282,12.012195950041203
283,12.018297100591084
284,12.671876514707966
285,12.295352690145634
286,12.274248824995214
287,12.324834166603289
288,12.32506155892875
289,11.925329983094045
290,11.800684208613092
291,12.372388085775233
292,11.705010285196124
293,11.861121321350359
294,12.20523237010971
295,11.990484231782967
296,11.750842376344224
297,11.694601044896245
298,11.895686045053267
299,11.992116161357808
300,11.991374415681358
301,11.918691206748642
302,12.067086182615077
303,12.018338481146516
304,11.682393056412074
305,11.920069291245538
306,12.07928307769293
307,12.261277195024809
308,11.848784021711785
309,12.034457734655277
310,11.886269775846424
311,11.720546994778074
312,11.801629951454764
313,11.77307291674625
314,11.80227646401398
315,11.841975262125422
316,11.732640790797518
317,11.604780775561013
318,11.843236599515429
319,11.65955353611755
320,12.056486487997361
321,11.776526151313183
322,11.468013251584393
323,11.79787201050211
324,11.570289936160037
325,11.679657868005108
326,11.96775222107661
327,12.007495336445894
328,11.03403362107022
329,11.495158179070685
330,11.339218322152734
331,12.104204224581425
332,11.943746461618607
333,11.773608935851286
334,11.89427559041509
335,11.817890902112017
336,11.77764671298146
337,11.65182159998034
338,11.724433966623048
339,11.586507938040077
340,11.750769012103339
341,11.753460503025062
342,11.900509458214652
343,11.927018659585455
344,11.843820120245049
345,11.81602472583919
346,11.701634313865114
347,11.787683750504398
348,11.693764911802326
349,11.727809662120206
350,11.894850950121416
351,11.481705331492464
352,11.525291223141428
353,11.715772898530659
354,11.541418956977774
355,10.990065146041351
356,11.506915566429564
357,11.655751534999164
358,11.845644321838003
359,11.710417472880527
360,11.120274051392704
361,11.65505026452069
362,11.93100988872851
363,10.903273699157637
364,11.7455123624457
365,11.80137865961152
366,11.548858628395422
367,11.58688815907355
368,11.818368458292305
369,11.67448647847318
370,11.910263323418521
371,11.961486773962884
372,11.243471000031526
373,11.812602235769958
374,11.70111994573754
375,11.896993691068902
376,11.745434520232479
377,11.502580688669456
378,11.762367837600843
379,11.499989258281055
380,11.966029673353537
381,11.851903336332446
382,11.398014013597146
383,11.841837184200251
384,11.82972920052327
385,11.868376933755917
386,11.936591956512926
387,11.963274817887287
388,10.946096648722616
389,11.583388348697463
390,11.726560321164955
391,11.93234843713251
392,11.789835540957242
393,11.805063279820375
394,12.044074596969828
395,11.873932279740501
396,12.29745614559719
397,11.86040732780423
398,11.85919911800182
399,11.743022686701252
400,11.971655583987053
401,11.743267788950263
402,12.615882704790899
403,12.568317981691747
404,12.568317981691747
405,12.700039941902316
406,12.690674361783179
407,12.40538385394091
408,12.606081470785002
409,12.198075573909485
410,12.376683351516894
411,12.450852999238196
412,12.04771815305655
413,12.37825968605438
414,11.862197252565599
415,12.219659911127282
416,12.180741053089804
417,12.259366582970818
418,12.18085713153126
419,11.810775527544672
420,11.788607039810055
421,12.399218682680525
422,12.429208748739953
423,12.164291355820486
424,12.250169926164958
425,12.364592623170125
426,12.585182637821726
427,12.241103685397297
428,12.516334492617007
429,12.01250251886735
430,11.717891312913386
431,11.770191323929495
432,11.602091650566498
433,11.786068994785964
434,11.74253770513613
435,11.851368830710827
436,11.740335970988676
437,11.692213844985355
438,11.611166496792457
439,11.858562901403886
440,11.964797275553002
441,12.008912853167368
442,11.890107124210685
443,12.315056514479615
444,11.839804455989048
445,12.09063079403773
446,11.768425534152406
447,12.205657275341807
448,11.625648224560301
449,11.809072482406144
450,11.728963653500664
451,12.212897711531427
452,12.565026824600602
453,11.879707043716671
454,11.096036971299455
455,12.611559517104391
456,11.172589803890313
457,12.4399691527275
458,11.831984360644702
459,12.000599538202449
460,11.941883216044426
461,12.914371042434814
462,12.69445884510319
463,12.279439186221255
464,12.342332392815479
465,12.277195221491775
466,12.849491483694253
467,11.812943590359026
468,11.94534784606366
469,11.703701273729207
470,11.761727090724591
471,11.875679471961178
472,11.832301698693614
473,12.043391080137155
474,12.0865285425129
475,12.061852847295135
476,12.129574626242905
477,12.101336191688477
478,12.028475941450955
479,23406127413.74107
480,12.197056865359912
481,12.060048160513986
482,12.088697015581017
483,12.25020018090926
484,12.709915142260499
485,12.832343397179846
486,11.850688015540806
487,12.337629239659549
488,12.035925454606636
489,12.380489652933543
490,12.100809405353631
491,12.479797645043993
492,12.246087271205587
493,12.021799600743021
494,12.17700456383574
495,11.760789136528132
496,12.58289106102027
497,11.936567792700858
498,12.582994839792951
499,11.886870201799525
500,11.655146567163746
501,11.723423518095663
502,11.443217251226704
503,11.530833767013988
504,11.556667226564073
505,11.898613487435561
506,11.918870583982702
507,12.58066906234015
508,12.91137993819901
509,12.823340704461968
510,12.93595211856532
511,13.038021815451444
512,12.837288004969778
513,12.509325475252005
514,12.687593156904237
515,12.956754979551766
516,12.527755330162018
517,12.844656322915284
518,12.776787265302987
519,12.676308394425384
520,12.18114191618262
521,12.75452713585634
522,12.314486203312276
523,12.257695318022309
524,12.025102323197531
525,12.279466615554588
526,12.237915755557083
527,12.134108870313446
528,12.082290191569982
529,12.152847494520572
530,12.263063372740502
531,12.32298834259742
532,12.271963028764072
533,12.064414506755057
534,12.366843678019967
535,12.109244940994197
536,12.482316557328724
537,12.644872659161573
538,12.692334133518514
539,12.47660221792478
540,12.64746023934338
541,12.47056124643222
542,12.36729903581073
543,12.422354920123395
544,12.50988222219105
545,12.325626327992055
546,12.313773503250308
547,12.413555392886552
548,12.311211043672978
549,12.15750250442634
550,12.167295956284576
551,11.816043307420765
552,12.100104923707711
553,12.102706830845376
554,12.13952945881678
555,12.216404933564244
556,12.162847171619495
557,12.182661364893272
558,11.740380345443716
559,11.813756466957813
560,11.580464976285862
561,11.638210859886831
562,12.14050100590058
563,11.886654347548188
564,12.405117110623166
565,12.75473776142555
566,12.116471809037265
567,11.910237244198981
568,11.940630809161021
569,12.000490542408192
570,12.475161232427931
571,12.357107062086362
572,12.429888491175882
573,12.455465557033266
574,12.020040267210975
575,12.255197882984836
576,12.18505538183924
577,12.236291953809042
578,12.583982606240134
579,12.317356107111985
580,12.770796135610881
581,12.53964689189552
582,12.222549532080933
583,12.02638537390362
584,12.022856282219562
585,12.187609209298863
586,11.848355661087185
587,11.88514862499544
588,11.833632987957332
589,11.83037480213413
590,12.086121226533983
591,11.533001935859474
592,11.779536458071439
593,11.880770504057372
594,11.507997996285269
595,11.943089228696705
596,11.794523723651624
597,11.700614966012031
598,12.265303415803077
599,11.809643425535436
600,11.999528150614472
601,12.047330388535043
602,11.793059073994394
603,11.689403697905243
604,11.863449037490275
605,11.629208650822301
606,12.016630066402127
607,11.581118572620952
608,11.830130911452473
609,11.378577866561733
610,11.63053404484499
611,11.492185637689062
612,11.838384715373225
613,11.804967689013267
614,12.029470088932284
615,11.896889142383216
616,11.723026460536696
617,11.95081167548454
618,11.749172964022472
619,11.775885050970821
620,11.666706217028398
621,11.721638844595551
622,11.686327674923078
623,11.879862910054568
624,11.652620760595662
625,11.734462627312134
626,11.640417433144217
627,11.725988625007062
628,11.484655688717586
629,11.376729548438782
630,11.800053466466716
631,11.682213059211763
632,11.72345452001292
633,11.714025934248602
634,11.767346778754822
635,11.958065375856762
636,11.40535536705591
637,11.508993942430019
638,11.876832954427455
639,11.07188618608
640,11.321955796692698
641,11.64298679823253
642,11.795130838606951
643,11.591128267613191
644,11.746564786873586
645,11.76144714321246
646,11.240090268924751
647,12.279816730873266
648,11.704128789016716
649,11.66038612184198
650,11.68458498104294
651,11.846221084746432
652,11.815199179752389
653,11.68453602656095
654,11.659803763992144
655,11.93957574456845
656,11.701348311382047
657,11.874973954292736
658,11.66194744493094
659,11.591939755726457
660,11.591208238243068
661,-1701636277.6167405
662,11.616059957927561
663,11.350074624063803
664,12.039826624680723
665,11.767788688937854
666,11.928861911484516
667,9367663772.0313
668,11.7926724110922
669,11.500467050545089
670,11.865620294471286
671,11.927456307031848
672,11.650256128592142
673,11.681510718712582
674,11.692723146235958
675,11.544540502600972
676,11.263274626909343
677,11.645716885072895
678,11.847578125442425
679,11.928064652931633
680,11.861526868478833
681,11.847904490419978
682,11.798404651610385
683,11.901330704693159
684,11.801428660456494
685,11.819863259012964
686,12.012851739256874
687,11.949772504348081
688,11.761218143121129
689,11.84523158417877
690,12.287818692929598
691,11.784380434472858
692,12.063354826397294
693,12.030477700993536
694,11.554708690332141
695,11.790028974591857
696,12.439841336211193
697,12.357976507150438
698,12.364943656653013
699,12.277313957347205
700,12.082437378740437
701,12.402589008122144
702,12.928770495213806
703,12.764763165893706
704,12.42558731052997
705,12.175336841943988
706,11.912872667794273
707,12.282896477320762
708,12.213939136092643
709,12.19068186144233
710,12.276979676302844
711,11.896686876740828
712,11.861337969281793
713,11.9853691957307
714,12.349186800541673
715,12.61604140453377
716,12.662854510295565
717,12.425465554381963
718,12.28147891692805
719,11.843268881929909
720,12.201690158208066
721,12.163899795045909
722,12.296542965605537
723,12.163725953029731
724,11.762796295119209
725,11.72493086484445
726,11.865187269677493
727,11.960218439232989
728,11.951843852697678
729,12.31104440141509
730,11.319834477772089
731,11.295621546770633
732,11.404871656801602
733,11.555098548141485
734,11.546102668759788
735,11.670840289216192
736,11.63776620195767
737,11.638682459588713
738,11.937601359646797
739,12.116973886403036
740,11.860134256285399
741,11.794626243455014
742,12.252530214615442
743,11.893473970591552
744,12.055823079112796
745,11.644630199904086
746,11.797027254027194
747,12.345977203954936
748,12.393614744948266
749,12.271190704935542
750,11.678640894626332
751,11.6305097938726
752,11.645321109853825
753,11.592622974551444
754,11.772081278952863
755,11.577041369032573
756,11.859974892939993
757,11.207406135265847
758,11.295469810892989
759,11.176094281701253
760,11.230872005973188
761,12.618675840507679
762,12.425162264973238
763,12.515237329916332
764,12.263872634708582
765,11.790990867601446
766,12.122491600360625
767,12.174046023371696
768,12.522949358045567
769,12.413136719201889
770,11.953804595774026
771,12.283032390929217
772,12.092057162384512
773,12.105037191172116
774,12.420939107166774
775,12.273365552246739
776,12.504199390499357
777,12.755293045531644
778,12.223820258496387
779,11.589604304725405
780,11.980451335833877
781,11.931639269700588
782,11.787518531426704
783,11.698318918878998
784,11.530432216187448
785,11.50292346859226
786,11.853204126188471
787,11.526067657344777
788,11.70873017972284
789,11.748634780839396
790,11.795503420204179
791,11.632706196248748
792,12.081775852369537
793,11.9729369881494
794,12.094341535575053
795,12.148590112246259
796,12.11436650664629
797,12.205891745036835
798,12.049355981026844
799,12.083243549534437
800,11.991563065593823
801,12.191674394541089
802,12.318317404527477
803,12.761399178422437
804,13.057060942018213
805,11.980831290449713
806,12.556523971508708
807,12.842615871892635
808,12.968419033717957
809,11.939752949320905
810,12.139881879055272
811,12.310831194086212
812,12.19247211178781
813,11.974719991976771
814,12.063333789552033
815,11.983220444293325
816,12.125931791063365
817,12.108060352221358
818,11.880631605214006
819,11.731064216159425
820,11.62683195734843
821,12.04137071802026
822,12.08816805602207
823,11.512362513393962
824,11.578807161992406
825,11.957959190392847
826,11.757686485484362
827,12.737067460120578
828,12.558034098601423
829,12.809743902773533
830,13.01088129985793
831,12.668614416571598
832,12.938351452408483
833,13.039879843799975
834,12.889594895699124
835,13.059663298753946
836,12.54457239744157
837,12.686472774995295
838,12.63737206932766
839,12.816606995689256
840,12.71782286751535
841,12.569296537417685
842,12.400577153105486
843,12.394529423178339
844,12.424017633313104
845,12.149633611628493
846,12.140952676164419
847,12.151711681233431
848,12.341883464467678
849,12.498120015171333
850,12.274481016767668
851,12.247914398036434
852,12.07533130890466
853,12.0695317030661
854,12.063178718863545
855,12.089597195639158
856,12.139741255494934
857,12.116562742197926
858,12.081135763763848
859,12.108345885782088
860,12.130277207239518
861,12.403163755967377
862,12.096920453262664
863,12.105011222481295
864,12.053969217021349
865,12.26011752266905
866,12.053560480104764
867,12.233578613560438
868,12.293037904892524
869,12.14309493787532
870,12.08435649117206
871,12.786336296920396
872,12.884881590650314
873,12.678747774498651
874,12.434806224748764
875,12.491657728629173
876,12.688698951366398
877,12.19331442126069
878,12.500412247221936
879,12.322889291380436
880,12.870022491449715
881,12.258258812463618
882,12.363566010060737
883,12.3207573864553
884,12.303149065548673
885,12.377208291311016
886,12.276896691738726
887,12.198566017754581
888,12.370792931896325
889,12.024393297433905
890,12.5592253058196
891,12.441250458384289
892,12.403451000589897
893,12.30828724095665
894,11.783717201380421
895,11.948693568134532
896,11.933279051832102
897,12.180715925620566
898,12.166422557554348
899,11.684409877307308
900,11.719561476289847
901,11.886666168927102
902,12.514687177742234
903,11.828030487727688
904,12.007108877859004
905,12.294254972382838
906,12.185178917310012
907,12.315619529156942
908,12.27761414881462
909,12.30448920471566
910,12.029423679898962
911,11.979883013957926
912,12.149337342505559
913,12.573441480809725
914,12.667054017897653
915,12.418217104548399
916,12.608032597966387
917,12.784727913596134
918,11.890681236516748
919,12.154299344410752
920,11.894295899340454
921,12.003219651578936
922,12.129516509599112
923,12.210163530200491
924,12.385511727684971
925,11.957088269229194
926,11.813572973682291
927,11.78745682912529
928,11.498561657596914
929,11.75609852593886
930,11.884074263336544
931,11.854729140424816
932,11.687257497852963
933,12.023912090714797
934,11.841988045704353
935,12.198758219199616
936,11.837938271639766
937,12.254693922937086
938,11.759141024848061
939,11.030502455132803
940,11.038528383613462
941,11.723372314776023
942,11.81059334030188
943,11.827168946211303
944,11.887157224327552
945,11.960427120765493
946,11.844779437593282
947,11.755782672029412
948,11.849895367402924
949,11.750590287037454
950,12.051330981114612
951,11.689881980004126
952,11.944377976964619
953,11.780733432272285
954,11.817734137686486
955,11.789771086315204
956,11.756104344366214
957,11.775941428971302
958,11.768904514449126
959,11.732738690675596
960,11.738021202225106
961,11.887998755578087
962,11.646344747866687
963,11.658663943285779
964,11.947762647361005
965,12.115336882378825
966,11.766979793904353
967,11.831764770561998
968,12.05941955278684
969,11.652911224768468
970,11.788877064954212
971,11.626250535683788
972,11.85552988687011
973,11.86868563989939
974,11.841829253500988
975,11.911976780104965
976,11.592507257936646
977,11.550782929269914
978,11.72031510732922
979,11.57658547591076
980,11.733056661037047
981,11.468363495864454
982,11.550064143921894
983,11.69379978782483
984,11.778114486850702
985,11.382286704847694
986,11.78535581719206
987,12.140240459113272
988,11.891603566380702
989,11.643896068889598
990,11.936604577968358
991,11.765635015059665
992,12.22534265430877
993,11.516407442623295
994,11.679719555406791
995,11.609799195770677
996,11.726204841616221
997,11.726113250426176
998,11.693887700097031
999,11.622915139226764
1000,11.84222328570381
1001,11.703334360245472
1002,11.781545928093145
1003,11.70990317474997
1004,11.977200053781358
1005,11.812288096995195
1006,11.64955819000304
1007,11.894249433211513
1008,11.295980010902278
1009,11.374679943376199
1010,12.115139399020741
1011,12.195598100448118
1012,12.02154064500435
1013,11.703766845158915
1014,11.435847125534437
1015,12.262126581594393
1016,11.609352625957996
1017,11.786573335559575
1018,11.972272875696683
1019,11.597565154159549
1020,11.851831035918577
1021,11.713579909925203
1022,11.73819862276695
1023,11.631602225105624
1024,11.702009016361453
1025,11.737535377356808
1026,11.901584604070047
1027,12.045811839914327
1028,12.016270585133924
1029,11.922917189264666
1030,11.862115516800431
1031,11.39329657278932
1032,12.147812925496
1033,11.87924699845233
1034,11.925942690057342
1035,11.380440188406268
1036,12.356684361167327
1037,11.930811120394106
1038,11.651877864644305
1039,11.387238069249774
1040,11.748806690561885
1041,11.818116192862993
1042,11.88616237071862
1043,11.535163042977329
1044,12.07837083883218
1045,12.294551192963413
1046,12.438667936116033
1047,12.596046160503768
1048,12.437695552795823
1049,12.274675976760053
1050,12.32903488073041
1051,12.108268279234588
1052,12.243227249578121
1053,12.285183377778415
1054,12.47670617235238
1055,11.913720796065576
1056,11.991360848324604
1057,11.844229976160108
1058,11.877400951547855
1059,12.336611477170981
1060,12.258585823406468
1061,12.159119486426784
1062,12.309517482832172
1063,11.746454747750342
1064,11.853303528271752
1065,11.876490495488305
1066,11.901681986727255
1067,11.684303084749573
1068,11.78141860264185
1069,11.80159188310319
1070,11.704611668092921
1071,12.390529550670202
1072,12.324160549260505
1073,12.184055532343974
1074,12.354264607925245
1075,12.651715375961368
1076,12.325289388783569
1077,12.349399372056967
1078,12.135388909025101
1079,12.14872164488122
1080,12.08282505253041
1081,12.120609509700515
1082,11.996455668286766
1083,11.761395392700804
1084,11.740903525136344
1085,11.771517254796438
1086,11.805692383133445
1087,11.861330920571987
1088,11.912112572539845
1089,11.958794044611723
1090,12.996819954004707
1091,11.839499367847516
1092,11.728768982188612
1093,11.268429566485459
1094,11.514993690860061
1095,11.660808014431788
1096,11.55667196096627
1097,11.63306311404733
1098,11.842290603363637
1099,11.798471513946517
1100,11.80455382918189
1101,11.921853162010862
1102,11.807334000516308
1103,11.895751983659904
1104,12.15289289570123
1105,11.79448247608118
1106,11.953399262284323
1107,11.787349867750601
1108,12.17793754825369
1109,12.249174309451114
1110,11.657406015395315
1111,12.092702065661319
1112,12.030948206376813
1113,12.264731833513693
1114,12.492447354597298
1115,11.770654213063317
1116,11.701334223045967
1117,9367663772.007978
1118,11.430183871393135
1119,11.15308778077492
1120,11.522205324754372
1121,11.68495520009951
1122,11.596728118871603
1123,12.539228919075185
1124,12.001769724847554
1125,12.099898682699143
1126,12.270664608384314
1127,12.208918482176363
1128,11.935863360774627
1129,11.88327004288457
1130,12.276488788148525
1131,12.272420126354
1132,12.288248427845438
1133,12.414523093485665
1134,12.073883031550503
1135,12.236236215430862
1136,12.666100735583477
1137,12.113588205403984
1138,12.509642153325364
1139,12.686639118204814
1140,11.863547975238456
1141,11.787896555997008
1142,11.342759564651805
1143,11.463822146443958
1144,11.373737238961874
1145,11.292343149070774
1146,11.903355195788558
1147,12.15030965605492
1148,12.142679188147362
1149,12.026920150195545
1150,11.61274255095664
1151,11.794439735440692
1152,11.962688507334216
1153,11.771028208514418
1154,11.70972718153193
1155,11.910132796552467
1156,11.875979260727208
1157,12.101522663908801
1158,12.191108645963022
1159,12.192471498638417
1160,12.115172784989904
1161,12.095396478612903
1162,12.120380571699968
1163,12.424332713398512
1164,12.555438266603055
1165,23406127413.897537
1166,12.042027191248229
1167,12.09021348226792
1168,12.963147200691155
1169,13.132280986733633
1170,12.79460898991313
1171,13.021578636776596
1172,12.858383345483796
1173,12.632866945304785
1174,12.908972061750385
1175,11.900414990789322
1176,12.124504093617775
1177,12.0580674506121
1178,12.478282529364044
1179,12.112696171311114
1180,11.892658033138936
1181,11.607500377744861
1182,12.144541396310437
1183,11.564623084161987
1184,11.72312056721117
1185,11.51788434318651
1186,11.441406885389327
1187,11.497576643332863
1188,11.847338545308078
1189,11.879189565727438
1190,11.887457638819194
1191,11.880666451561423
1192,12.913519116932813
1193,12.432614683926422
1194,12.428614914989446
1195,12.845914207770315
1196,12.648838750367545
1197,12.749726816583065
1198,12.577894330764806
1199,12.637281321318474
1200,12.764307375660735
1201,12.756002310071805
1202,12.771893263239235
1203,12.559680457926424
1204,12.470553293178817
1205,-23406127388.645428
1206,12.524498247964956
1207,12.056796090294645
1208,12.12479676242034
1209,12.090792617818424
1210,12.541396783502975
1211,12.130595242501109
1212,12.139424542385813
1213,12.221472465315863
1214,12.18320541916905
1215,12.071205102294229
1216,12.145004531810114
1217,12.180059475555026
1218,12.406135288900957
1219,12.514976078896773
1220,12.532415576469342
1221,12.912435411119027
1222,12.686031609618508
1223,13.149128827132111
1224,12.612056542901334
1225,12.749344444662462
1226,12.460954539146448
1227,12.681028838782268
1228,12.285466952013456
1229,12.247528232169335
1230,12.941758894275026
1231,12.135427352575269
1232,11.784318831806814
1233,12.182116787269317
1234,11.781144991696245
1235,12.163230281980622
1236,12.128362086283113
1237,12.129236636474248
1238,12.135473170905021
1239,12.074910486776298
1240,11.980604932939103
1241,11.905813275212159
1242,11.684852042221133
1243,11.809479016201648
1244,11.864087423250096
1245,11.747773937549823
1246,11.67837217020294
1247,11.731972714890487
1248,11.826945273781455
1249,11.537440899188558
1250,11.760537951190999
1251,12.62248387737467
1252,12.903111205601222
1253,12.112228028559684
1254,11.93355284839493
1255,11.99244837568078
1256,11.925670346510438
1257,12.162107197916157
1258,12.361668704643995
1259,12.001594930399522
1260,12.040103017292472
1261,11.82675262788212
1262,11.996873320349351
1263,11.884470075254972
1264,11.757449533420543
1265,11.791300140538198
1266,11.909130865072852
1267,12.048392054435775
1268,12.048074883870518
1269,11.897724390044525
1270,11.876235390882565
1271,11.705817274317718
1272,11.710558648780621
1273,11.970077176711818
1274,11.83930597244455
1275,11.810853453589402
1276,11.862153850311659
1277,11.722217792665013
1278,11.786193745854343
1279,11.957533167313414
1280,11.828742734234817
1281,11.858983432249437
1282,11.93805815980672
1283,11.953057615255284
1284,11.95030786540478
1285,11.866602020477979
1286,11.82723725482237
1287,11.942927527490886
1288,11.729185409998683
1289,11.775706297761468
1290,11.762298145952824
1291,11.785472944520457
1292,12.16275156611278
1293,11.85799184687208
1294,12.263372264958285
1295,11.78838371857608
1296,11.447497671122784
1297,11.168370981902328
1298,11.40101309037412
1299,11.97572807169852
1300,11.772441594362098
1301,11.857920415169167
1302,11.852039090887288
1303,12.121013028059705
1304,11.951463009738347
1305,12.478592117858684
1306,11.71806751474594
1307,11.378432139053087
1308,11.717921317210738
1309,11.774202446791845
1310,11.923280439088396
1311,11.639928121930668
1312,11.661115859680494
1313,11.954112593173496
1314,11.850225254058122
1315,11.675820304331504
1316,11.854639641194822
1317,11.920200514077266
1318,11.699890332060127
1319,11.697380223845704
1320,11.53378870775729
1321,11.568504364292162
1322,11.535516476379351
1323,11.559446815496981
1324,11.775519615928872
1325,11.838620336662254
1326,11.178326957828483
1327,11.663206849636348
1328,11.297297026051334
1329,12.13587805407876
1330,11.446616162766325
1331,11.70246427735079
1332,11.147855750812107
1333,11.821747535781865
1334,11.465198913976558
1335,11.666954310724373
1336,11.53404409505888
1337,12.219952121293145
1338,11.597044147593813
1339,11.614792155920663
1340,11.251255125730369
1341,11.585500346209841
1342,11.779503812114129
1343,11.99425431663208
1344,11.792443408077878
1345,11.464357142020654
1346,11.38649094298768
1347,12.071253151746214
1348,11.923789986620164
1349,11.791318724353387
1350,11.802627325707528
1351,11.968613372568006
1352,11.945080790400157
1353,11.941579124008951
1354,11.945250210055107
1355,11.44228047555614
1356,12.312171276942122
1357,11.943278497767865
1358,11.795120896934543
1359,-31980758238.067673
1360,11.840693456816773
1361,11.547826651238333
