Id,SalePrice
1952,12.211318969726562
1953,12.099761962890623
1954,12.093215942382812
1955,11.775253295898438
1956,12.732101440429688
1957,11.857131958007812
1958,12.439682006835938
1959,11.880630493164062
1960,11.606842041015623
1961,11.763458251953123
1962,11.452896118164062
1963,11.54180908203125
1964,11.52618408203125
1965,11.848464965820312
1966,11.86614990234375
1967,12.611709594726562
1968,12.917221069335938
1969,12.785507202148438
1970,12.90863037109375
1971,13.18560791015625
1972,12.897079467773438
1973,12.521499633789062
1974,12.694976806640623
1975,13.122787475585938
1976,12.568771362304688
1977,12.869476318359377
1978,12.75592041015625
1979,12.650619506835938
1980,12.237991333007812
1981,12.746658325195312
1982,12.335357666015623
1983,12.26654052734375
1984,12.010833740234377
1985,12.318771362304688
1986,12.268829345703123
1987,12.144561767578123
1988,12.074447631835938
1989,12.1375732421875
1990,12.242935180664062
1991,12.374237060546877
1992,12.3140869140625
1993,12.076507568359377
1994,12.342453002929688
1995,12.099258422851562
1996,12.556060791015623
1997,12.5020751953125
1998,12.646926879882812
1999,12.558364868164062
2000,12.688751220703123
2001,12.472152709960938
2002,12.401763916015623
2003,12.4066162109375
2004,12.562103271484377
2005,12.24725341796875
2006,12.281265258789062
2007,12.407485961914062
2008,12.405380249023438
2009,12.180999755859377
2010,12.1339111328125
2011,11.85101318359375
2012,12.052658081054688
2013,12.075042724609377
2014,12.105804443359377
2015,12.215301513671877
2016,12.156631469726562
2017,12.144500732421877
2018,11.770462036132812
2019,11.845382690429688
2020,11.58197021484375
2021,11.579315185546877
2022,12.256942749023438
2023,11.868698120117188
2024,12.55279541015625
2025,12.776229858398438
2026,12.14776611328125
2027,11.978729248046877
2028,11.906082153320312
2029,12.019256591796877
2030,12.437942504882812
2031,12.341262817382812
2032,12.370010375976562
2033,12.401321411132812
2034,12.068313598632812
2035,12.335769653320312
2036,12.176834106445312
2037,12.280960083007812
2038,12.559371948242188
2039,12.3326416015625
2040,12.839553833007812
2041,12.5516357421875
2042,12.24273681640625
2043,12.06365966796875
2044,11.986038208007812
2045,12.139862060546877
2046,11.923919677734377
2047,11.825836181640623
2048,11.867019653320312
2049,11.827850341796877
2050,11.983489990234377
2051,11.504837036132812
2052,11.678207397460938
2053,11.902999877929688
2054,11.70263671875
2055,11.974395751953123
2056,11.865081787109377
2057,11.620651245117188
2058,12.236404418945312
2059,11.8204345703125
2060,12.066558837890623
2061,12.011215209960938
2062,11.771728515625
2063,11.6986083984375
2064,11.87255859375
2065,11.648193359375
2066,11.963485717773438
2067,11.478042602539062
2068,11.865997314453123
2069,11.341278076171877
2070,11.646286010742188
2071,11.531051635742188
2072,11.837600708007812
2073,11.724075317382812
2074,11.860427856445312
2075,11.98577880859375
2076,11.682113647460938
2077,12.070114135742188
2078,11.715606689453123
2079,11.739990234375
2080,11.673614501953123
2081,11.77130126953125
2082,11.671600341796877
2083,11.8853759765625
2084,11.654098510742188
2085,11.716339111328123
2086,11.612869262695312
2087,11.694747924804688
2088,11.5059814453125
2089,11.34246826171875
2090,11.85089111328125
2091,11.63232421875
2092,11.65338134765625
2093,11.609817504882812
2094,11.57318115234375
2095,12.009963989257812
2096,11.414596557617188
2097,11.483367919921877
2098,11.949432373046877
2099,11.11529541015625
2100,11.068161010742188
2101,11.603973388671877
2102,11.69085693359375
2103,11.560638427734377
2104,11.798187255859377
2105,11.816314697265623
2106,11.220703125
2107,12.161605834960938
2108,11.681198120117188
2109,11.639663696289062
2110,11.53729248046875
2111,11.6695556640625
2112,11.814117431640623
2113,11.69036865234375
2114,11.81951904296875
2115,11.997055053710938
2116,11.674224853515623
2117,11.906723022460938
2118,11.697494506835938
2119,11.624542236328123
2120,11.567062377929688
2121,-5104908855.727753
2122,11.681503295898438
2123,11.271286010742188
2124,11.9644775390625
2125,11.803802490234377
2126,11.910324096679688
2127,28102991292.38118
2128,11.809707641601562
2129,11.40185546875
2130,11.8453369140625
2131,11.970687866210938
2132,11.6259765625
2133,11.584686279296877
2134,11.70977783203125
2135,11.521392822265623
2136,11.336334228515623
2137,11.541748046875
2138,11.82708740234375
2139,11.906600952148438
2140,11.920303344726562
2141,11.9859619140625
2142,11.806304931640623
2143,11.947952270507812
2144,11.99359130859375
2145,11.821136474609377
2146,12.0816650390625
2147,11.932037353515623
2148,11.799545288085938
2149,11.881439208984377
2150,12.315444946289062
2151,11.67779541015625
2152,12.02618408203125
2153,12.089599609375
2154,11.487274169921877
2155,11.826446533203123
2156,12.486831665039062
2157,12.373016357421877
2158,12.344741821289062
2159,12.276412963867188
2160,12.092987060546877
2161,12.367950439453123
2162,12.969772338867188
2163,12.766159057617188
2164,12.375991821289062
2165,12.307815551757812
2166,11.959869384765623
2167,12.284942626953123
2168,12.236831665039062
2169,12.170730590820312
2170,12.252578735351562
2171,11.943389892578123
2172,11.833038330078123
2173,12.063583374023438
2174,12.317520141601562
2175,12.542251586914062
2176,12.587722778320312
2177,12.391021728515623
2178,12.252166748046877
2179,11.848312377929688
2180,12.175582885742188
2181,12.139541625976562
2182,12.315170288085938
2183,12.14434814453125
2184,11.667510986328123
2185,11.661758422851562
2186,11.894851684570312
2187,11.956573486328123
2188,11.910568237304688
2189,12.49005126953125
2190,11.326934814453123
2191,11.1640625
2192,11.43878173828125
2193,11.610015869140623
2194,11.57733154296875
2195,11.687637329101562
2196,11.589263916015623
2197,11.680038452148438
2198,11.867721557617188
2199,12.242630004882812
2200,11.950729370117188
2201,11.827743530273438
2202,12.258392333984377
2203,11.8326416015625
2204,12.061050415039062
2205,11.711013793945312
2206,11.820068359375
2207,12.493118286132812
2208,12.450225830078123
2209,12.432235717773438
2210,11.68048095703125
2211,11.576309204101562
2212,11.665924072265623
2213,11.60302734375
2214,11.688507080078123
2215,11.511474609375
2216,11.901275634765623
2217,11.281326293945312
2218,10.949386596679688
2219,10.882827758789062
2220,10.956619262695312
2221,12.64251708984375
2222,12.535995483398438
2223,12.537857055664062
2224,12.244781494140623
2225,11.732940673828123
2226,12.154220581054688
2227,12.212753295898438
2228,12.489166259765623
2229,12.47076416015625
2230,11.975601196289062
2231,12.289382934570312
2232,12.128433227539062
2233,12.170074462890623
2234,12.38775634765625
2235,12.299224853515623
2236,12.487396240234377
2237,12.724014282226562
2238,12.24334716796875
2239,11.41729736328125
2240,11.931503295898438
2241,11.939727783203123
2242,11.696853637695312
2243,11.6229248046875
2244,11.502639770507812
2245,11.544082641601562
2246,11.790740966796877
2247,11.526031494140623
2248,11.697708129882812
2249,11.727432250976562
2250,11.776962280273438
2251,11.698318481445312
2252,12.122726440429688
2253,12.000640869140623
2254,12.113128662109377
2255,12.14739990234375
2256,12.061935424804688
2257,12.291122436523438
2258,11.990966796875
2259,12.104629516601562
2260,12.0205078125
2261,12.246261596679688
2262,12.36212158203125
2263,12.837692260742188
2264,13.364883422851562
2265,11.886459350585938
2266,12.587570190429688
2267,12.934249877929688
2268,13.194992065429688
2269,11.863601684570312
2270,12.158462524414062
2271,12.233627319335938
2272,12.14630126953125
2273,11.930450439453123
2274,12.08148193359375
2275,11.96136474609375
2276,12.208389282226562
2277,12.141448974609377
2278,11.848770141601562
2279,11.735687255859377
2280,11.577545166015623
2281,12.0108642578125
2282,12.068084716796877
2283,11.557891845703123
2284,11.548690795898438
2285,11.917373657226562
2286,11.737594604492188
2287,12.738739013671877
2288,12.622482299804688
2289,12.8455810546875
2290,13.096725463867188
2291,12.68499755859375
2292,12.970046997070312
2293,13.09844970703125
2294,12.898239135742188
2295,13.258270263671877
2296,12.587142944335938
2297,12.714324951171877
2298,12.736175537109377
2299,12.840682983398438
2300,12.741241455078123
2301,12.619552612304688
2302,12.50341796875
2303,12.441146850585938
2304,12.458541870117188
2305,12.270156860351562
2306,12.24664306640625
2307,12.272232055664062
2308,12.400390625
2309,12.52362060546875
2310,12.285736083984377
2311,12.33477783203125
2312,12.094818115234377
2313,12.084945678710938
2314,12.07244873046875
2315,12.123580932617188
2316,12.16021728515625
2317,12.1622314453125
2318,12.109893798828123
2319,12.122528076171877
2320,12.13916015625
2321,12.349945068359377
2322,12.161376953125
2323,12.107894897460938
2324,12.11761474609375
2325,12.290908813476562
2326,12.088119506835938
2327,12.207473754882812
2328,12.279754638671877
2329,12.167083740234377
2330,12.123321533203123
2331,12.774139404296877
2332,12.8768310546875
2333,12.666976928710938
2334,12.4091796875
2335,12.504547119140623
2336,12.662506103515623
2337,12.15570068359375
2338,12.436813354492188
2339,12.269500732421877
2340,12.913070678710938
2341,12.264739990234377
2342,12.348541259765623
2343,12.375045776367188
2344,12.259033203125
2345,12.325103759765623
2346,12.257980346679688
2347,12.208694458007812
2348,12.383514404296877
2349,12.113632202148438
2350,12.569000244140623
2351,12.461959838867188
2352,12.410385131835938
2353,12.433731079101562
2354,11.897796630859377
2355,11.92572021484375
2356,11.932052612304688
2357,12.1497802734375
2358,12.150238037109377
2359,11.64874267578125
2360,11.731781005859377
2361,11.957000732421877
2362,12.584030151367188
2363,11.800827026367188
2364,12.094833374023438
2365,12.276718139648438
2366,12.212371826171877
2367,12.326461791992188
2368,12.331573486328123
2369,12.31512451171875
2370,12.029449462890623
2371,11.935821533203123
2372,12.27996826171875
2373,12.673294067382812
2374,12.736968994140623
2375,12.38153076171875
2376,12.734771728515623
2377,12.837203979492188
2378,11.965896606445312
2379,12.288970947265623
2380,11.938873291015623
2381,12.036758422851562
2382,12.196548461914062
2383,12.167572021484377
2384,12.3843994140625
2385,11.974349975585938
2386,11.775527954101562
2387,11.741470336914062
2388,11.497177124023438
2389,11.693466186523438
2390,11.933059692382812
2391,11.905258178710938
2392,11.730804443359377
2393,12.055374145507812
2394,11.816314697265623
2395,12.262405395507812
2396,11.81072998046875
2397,12.288681030273438
2398,11.731307983398438
2399,11.190628051757812
2400,11.22393798828125
2401,11.907516479492188
2402,11.769577026367188
2403,11.863616943359377
2404,11.883880615234377
2405,11.94927978515625
2406,11.879379272460938
2407,11.750228881835938
2408,11.841873168945312
2409,11.68756103515625
2410,12.07269287109375
2411,11.652328491210938
2412,11.900405883789062
2413,11.747283935546877
2414,11.85308837890625
2415,11.779464721679688
2416,11.72564697265625
2417,11.7777099609375
2418,11.800201416015623
2419,11.750106811523438
2420,11.729034423828123
2421,11.944854736328123
2422,11.587814331054688
2423,11.531951904296877
2424,11.99835205078125
2425,12.236526489257812
2426,11.72576904296875
2427,11.7607421875
2428,12.0684814453125
2429,11.624359130859377
2430,11.819473266601562
2431,11.603118896484377
2432,11.8515625
2433,11.851715087890623
2434,11.834442138671877
2435,11.938018798828123
2436,11.608306884765623
2437,11.577606201171877
2438,11.720199584960938
2439,11.4742431640625
2440,11.75897216796875
2441,11.353240966796877
2442,11.495635986328123
2443,11.715621948242188
2444,11.780868530273438
2445,11.384109497070312
2446,11.840606689453123
2447,12.102401733398438
2448,11.934646606445312
2449,11.7203369140625
2450,11.938705444335938
2451,11.854248046875
2452,12.215835571289062
2453,11.491851806640623
2454,11.6092529296875
2455,11.575576782226562
2456,11.581573486328123
2457,11.847671508789062
2458,11.845596313476562
2459,11.616302490234377
2460,11.844924926757812
2461,11.766937255859377
2462,11.76446533203125
2463,11.752761840820312
2464,12.144027709960938
2465,11.837753295898438
2466,11.64453125
2467,11.7496337890625
2468,11.14227294921875
2469,11.383621215820312
2470,12.156784057617188
2471,12.217361450195312
2472,11.9837646484375
2473,11.723968505859377
2474,11.354171752929688
2475,12.264007568359377
2476,11.638565063476562
2477,11.769073486328123
2478,11.942245483398438
2479,11.571929931640623
2480,11.845855712890623
2481,11.685348510742188
2482,11.655258178710938
2483,11.592376708984377
2484,11.682479858398438
2485,11.738754272460938
2486,11.899642944335938
2487,11.982208251953123
2488,12.057708740234377
2489,11.927932739257812
2490,11.779373168945312
2491,11.34283447265625
2492,12.2161865234375
2493,11.8741455078125
2494,11.7657470703125
2495,11.2386474609375
2496,12.380691528320312
2497,11.945556640625
2498,11.667327880859377
2499,11.289398193359377
2500,11.693954467773438
2501,11.799026489257812
2502,11.843002319335938
2503,11.56317138671875
2504,12.146316528320312
2505,12.338607788085938
2506,12.421600341796877
2507,12.616241455078123
2508,12.428024291992188
2509,12.262039184570312
2510,12.270782470703123
2511,12.064285278320312
2512,12.212249755859377
2513,12.308425903320312
2514,12.706466674804688
2515,11.95440673828125
2516,12.059524536132812
2517,11.920654296875
2518,11.915908813476562
2519,12.348617553710938
2520,12.313461303710938
2521,12.135452270507812
2522,12.298568725585938
2523,11.682281494140623
2524,11.82672119140625
2525,11.895599365234377
2526,12.002578735351562
2527,11.66619873046875
2528,11.828643798828123
2529,11.844635009765623
2530,11.767623901367188
2531,12.410018920898438
2532,12.321746826171877
2533,12.179428100585938
2534,12.321395874023438
2535,12.579620361328123
2536,12.343994140625
2537,12.345260620117188
2538,12.127639770507812
2539,12.116043090820312
2540,12.095535278320312
2541,12.107467651367188
2542,11.995956420898438
2543,11.7137451171875
2544,11.660736083984377
2545,11.6641845703125
2546,11.721572875976562
2547,11.897964477539062
2548,11.931503295898438
2549,11.964462280273438
2550,14.101181030273438
2551,11.81396484375
2552,11.757415771484377
2553,11.209747314453123
2554,11.326446533203123
2555,11.708343505859377
2556,11.574951171875
2557,11.553421020507812
2558,11.674423217773438
2559,11.774703979492188
2560,11.949478149414062
2561,11.97979736328125
2562,11.878829956054688
2563,11.969497680664062
2564,12.30303955078125
2565,11.872421264648438
2566,12.098175048828123
2567,11.8912353515625
2568,12.29742431640625
2569,12.380462646484377
2570,11.622970581054688
2571,12.180709838867188
2572,11.906417846679688
2573,12.2935791015625
2574,12.478744506835938
2575,11.829559326171877
2576,11.608856201171877
2577,28102991292.12938
2578,11.31427001953125
2579,10.998458862304688
2580,11.122161865234377
2581,11.465499877929688
2582,11.36517333984375
2583,12.598617553710938
2584,12.071441650390623
2585,12.140182495117188
2586,12.33367919921875
2587,12.226043701171877
2588,11.87506103515625
2589,11.923583984375
2590,12.262222290039062
2591,12.342727661132812
2592,12.283920288085938
2593,12.32928466796875
2594,12.060226440429688
2595,12.191970825195312
2596,12.608200073242188
2597,12.156982421875
2598,12.556671142578123
2599,12.8895263671875
2600,11.880996704101562
2601,11.720413208007812
2602,11.250564575195312
2603,11.483413696289062
2604,11.33758544921875
2605,11.195816040039062
2606,11.898269653320312
2607,12.226715087890623
2608,12.129592895507812
2609,12.05987548828125
2610,11.582275390625
2611,11.914993286132812
2612,11.993789672851562
2613,11.7862548828125
2614,11.715927124023438
2615,11.939743041992188
2616,11.892013549804688
2617,12.165298461914062
2618,12.24298095703125
2619,12.1697998046875
2620,12.1229248046875
2621,12.051803588867188
2622,12.0838623046875
2623,12.4190673828125
2624,12.637863159179688
2625,70218382216.50528
2626,12.069869995117188
2627,12.050155639648438
2628,13.06719970703125
2629,13.283981323242188
2630,12.868209838867188
2631,13.15277099609375
2632,12.962203979492188
2633,12.6346435546875
2634,12.97088623046875
2635,11.815200805664062
2636,12.061187744140623
2637,12.054275512695312
2638,12.514236450195312
2639,12.101470947265623
2640,11.850372314453123
2641,11.59478759765625
2642,12.08453369140625
2643,11.541839599609377
2644,11.655120849609377
2645,11.56378173828125
2646,11.44903564453125
2647,11.53009033203125
2648,11.825469970703123
2649,11.947921752929688
2650,11.783599853515623
2651,11.804641723632812
2652,12.943069458007812
2653,12.466903686523438
2654,12.517013549804688
2655,12.903091430664062
2656,12.674713134765623
2657,12.79449462890625
2658,12.6834716796875
2659,12.620513916015623
2660,12.7923583984375
2661,12.779312133789062
2662,12.792556762695312
2663,12.589401245117188
2664,12.484939575195312
2665,-70218382191.22697
2666,12.569839477539062
2667,12.110794067382812
2668,12.13348388671875
2669,12.10797119140625
2670,12.51434326171875
2671,12.130966186523438
2672,12.191802978515623
2673,12.219390869140623
2674,12.196182250976562
2675,12.067855834960938
2676,12.161041259765623
2677,12.205963134765623
2678,12.3138427734375
2679,12.49652099609375
2680,12.52874755859375
2681,12.899002075195312
2682,12.672744750976562
2683,13.208938598632812
2684,12.556671142578123
2685,12.72442626953125
2686,12.5211181640625
2687,12.697784423828123
2688,12.222549438476562
2689,12.221450805664062
2690,12.902175903320312
2691,12.186187744140623
2692,11.880859375
2693,12.2078857421875
2694,11.858154296875
2695,12.1517333984375
2696,12.108901977539062
2697,12.125503540039062
2698,12.04522705078125
2699,12.026458740234377
2700,11.900955200195312
2701,11.89239501953125
2702,11.674453735351562
2703,11.70947265625
2704,11.867919921875
2705,11.778060913085938
2706,11.641830444335938
2707,11.712051391601562
2708,11.841262817382812
2709,11.540283203125
2710,11.773529052734377
2711,12.63189697265625
2712,12.947769165039062
2713,12.148468017578123
2714,11.9332275390625
2715,11.971694946289062
2716,11.798583984375
2717,12.247451782226562
2718,12.417221069335938
2719,12.0830078125
2720,12.073287963867188
2721,11.773239135742188
2722,12.008651733398438
2723,11.840286254882812
2724,11.705032348632812
2725,11.739334106445312
2726,11.982757568359377
2727,12.071212768554688
2728,12.069549560546877
2729,11.876449584960938
2730,11.883621215820312
2731,11.722503662109377
2732,11.698562622070312
2733,11.951934814453123
2734,11.809616088867188
2735,11.81829833984375
2736,11.849212646484377
2737,11.6990966796875
