Id,Prediction
182,12.421188057397057
183,12.357079818283598
184,12.278397958261774
185,12.07254696717504
186,11.944714374881176
187,11.849404844423074
188,11.83138646878959
189,11.863589378812122
190,11.51293546492023
191,11.81303746480054
192,11.355113089309976
193,11.355113089309976
194,11.951186847493476
195,11.84510995088398
196,11.908346971208951
197,11.951186847493476
198,11.908346971208951
199,11.320565693461432
200,11.83863282480007
201,12.92999390899636
202,13.00866150247074
203,12.90634935052389
204,13.091906231773164
205,12.669809806411456
206,12.82773188020652
207,12.823631142839984
208,12.669809806411456
209,12.552930054797937
210,12.524166311833152
211,12.469978029554952
212,13.22672519452875
213,12.546871224308068
214,12.524530013005734
215,12.080696479888449
216,12.080696479888449
217,12.167856627501678
218,13.22672519452875
219,12.841132451487937
220,12.688501881189456
221,12.429220196836384
222,12.777055016970678
223,12.034696963475044
224,12.08108182106182
225,12.066816325306588
226,11.982278882874375
227,12.04355959836804
228,12.100717685412471
229,12.100717685412471
230,12.034696963475044
231,12.034696963475044
232,12.421188057397057
233,11.944714374881176
234,12.170450649220747
235,12.049424683420916
236,12.273735966890268
237,12.04355959836804
238,12.923914877701906
239,12.660331092405906
240,12.299112067295642
241,12.61087420020211
242,12.45098160251256
243,12.424810506025397
244,12.693501691489768
245,12.384223015005311
246,13.22672519452875
247,12.43153750053306
248,12.43153750053306
249,12.409017571151187
250,12.252483791602629
251,12.345838935721968
252,12.345838935721968
253,12.37581963951765
254,12.154784614286667
255,12.117246896289505
256,11.774527900858468
257,11.774527900858468
258,11.898194668458824
259,12.339295865674435
260,12.409017571151187
261,11.774527900858468
262,11.951186847493476
263,11.951186847493476
264,12.242891437918386
265,12.299112067295642
266,12.206077645517674
267,12.179220327453931
268,12.160033942617156
269,12.001511614739403
270,12.001511614739403
271,11.630717389475995
272,11.794345471549745
273,11.87757552297847
274,11.771443882099636
275,11.863589378812122
276,11.74006900564972
277,13.22672519452875
278,12.421188057397057
279,12.206077645517674
280,12.034696963475044
281,11.940399914116648
282,12.08391066125752
283,11.964007453736912
284,12.688501881189456
285,12.160033942617156
286,12.00762780434872
287,12.337105293891872
288,12.45293662970407
289,12.100717685412471
290,11.982935344196433
291,12.310437165348777
292,11.775297421715829
293,11.60824473564232
294,12.278397958261774
295,12.00762780434872
296,11.51293546492023
297,11.774527900858468
298,11.995357787034976
299,11.707677772181546
300,12.10625783509458
301,12.010671928196444
302,12.016732516077072
303,12.025755079404917
304,11.872353615355411
305,12.013706813470414
306,12.07254696717504
307,12.230770136157428
308,11.842236406331557
309,12.154784614286667
310,11.928347504569842
311,11.884495917930655
312,11.68658461118553
313,11.918397239722838
314,11.917730355182512
315,11.759793355371237
316,11.407576060361786
317,11.635151947212842
318,11.732069026983156
319,11.60733523953139
320,11.91170829631447
321,11.995357787034976
322,11.495789479023491
323,11.560772327227417
324,11.440365524765756
325,11.695255355062796
326,12.037659911047468
327,12.001511614739403
328,10.86858749601736
329,11.418625774449598
330,11.407576060361786
331,12.154784614286667
332,11.969723533345908
333,11.78676973513378
334,11.913719681428494
335,11.599112335481124
336,11.979805470779858
337,11.744045122410055
338,11.732069026983156
339,11.635151947212842
340,11.849404844423074
341,11.967187086434018
342,12.141539457711714
343,12.07254696717504
344,11.917730355182512
345,11.95761769646754
346,11.51293546492023
347,12.352339472153524
348,11.979805470779858
349,12.02874460037869
350,11.884495917930655
351,11.373674891823535
352,11.350418300109132
353,11.74006900564972
354,11.51293546492023
355,10.86858749601736
356,11.51293546492023
357,11.870606902224589
358,11.827743504053696
359,11.60824473564232
360,11.277215789596893
361,11.827743504053696
362,11.976665770490769
363,11.23850177707664
364,11.402005077384883
365,11.751950239425476
366,11.571203807011967
367,11.53273789613992
368,11.884495917930655
369,11.612779849672751
370,12.149507585033072
371,12.154521423145216
372,11.373674891823535
373,11.982935344196433
374,11.487617913343598
375,12.323415584358154
376,11.81303746480054
377,11.53273789613992
378,11.982935344196433
379,11.362114203075018
380,12.095146671399466
381,11.60733523953139
382,11.264476926102368
383,12.071975378543236
384,11.904974309480185
385,11.87688084212164
386,11.767575435251748
387,11.846543632608537
388,10.86858749601736
389,11.715874472198903
390,11.767575435251748
391,11.93164237875414
392,11.599112335481124
393,11.951186847493476
394,11.995357787034976
395,11.904974309480185
396,12.30592250537653
397,11.967187086434018
398,11.870278179170796
399,11.68658461118553
400,11.940399914116648
401,11.68658461118553
402,11.979805470779858
403,11.979805470779858
404,11.979805470779858
405,12.476103599529845
406,12.669809806411456
407,12.409017571151187
408,12.63460628389302
409,12.160033942617156
410,12.552930054797937
411,12.409017571151187
412,12.07824495582233
413,12.188422799337028
414,11.719947764402807
415,12.095146671399466
416,12.242891437918386
417,12.165255859329688
418,12.100717685412471
419,12.100717685412471
420,11.827743504053696
421,12.230770136157428
422,12.220473454337986
423,12.160033942617156
424,12.220966184120163
425,12.524530013005734
426,12.688501881189456
427,12.027191164883384
428,12.506180941677355
429,11.963574241653712
430,11.951186847493476
431,11.849404844423074
432,11.60824473564232
433,11.884495917930655
434,11.827049837927534
435,11.751950239425476
436,11.759793355371237
437,11.678448377988165
438,11.31448672129398
439,11.669937760751914
440,12.154521423145216
441,11.78296023574194
442,11.002116507732016
443,12.190964083849376
444,11.767575435251748
445,12.06105265381003
446,11.78296023574194
447,12.111217862017217
448,11.728044909070784
449,11.728044909070784
450,11.728044909070784
451,12.136191879981927
452,12.100717685412471
453,11.819681958463892
454,10.86858749601736
455,12.373707715234994
456,11.0186455364637
457,12.345838935721968
458,11.95761769646754
459,11.95761769646754
460,11.60824473564232
461,13.22672519452875
462,12.560247968016562
463,12.429220196836384
464,12.100717685412471
465,12.218500103788145
466,12.887129532148371
467,11.863589378812122
468,12.193498926601634
469,12.065280672855897
470,11.798111925972618
471,11.86710429621008
472,11.798111925972618
473,12.04355959836804
474,12.07254696717504
475,11.963574241653712
476,12.07254696717504
477,11.924379271639218
478,12.144202560946876
479,12.688501881189456
480,12.301387370778713
481,12.07254696717504
482,12.278397958261774
483,12.301387370778713
484,12.6410997921206
485,12.841132451487937
486,11.60824473564232
487,12.688501881189456
488,12.103491596905933
489,12.42250975887691
490,12.058158312538197
491,12.47717172708952
492,12.160033942617156
493,11.970356641103
494,12.278397958261774
495,11.74006900564972
496,12.206077645517674
497,12.100717685412471
498,12.777055016970678
499,11.870278179170796
500,11.603688960617085
501,11.630717389475995
502,11.355113089309976
503,11.728044909070784
504,11.51293546492023
505,11.908346971208951
506,11.995357787034976
507,12.476103599529845
508,13.22672519452875
509,12.861001210669146
510,12.92999390899636
511,12.92999390899636
512,12.765691290604371
513,12.659737267217572
514,12.823631142839984
515,13.22672519452875
516,12.560247968016562
517,13.00866150247074
518,12.92999390899636
519,12.885204569609956
520,12.2193145828011
521,12.669809806411456
522,12.218500103788145
523,12.218500103788145
524,12.075400019877522
525,12.271349956195545
526,12.077676615757811
527,12.271349956195545
528,12.094587859196112
529,12.100717685412471
530,12.100717685412471
531,12.066816325306588
532,12.08108182106182
533,12.034696963475044
534,11.979805470779858
535,12.016128107502665
536,12.567240979056246
537,12.59640381105362
538,12.660331092405906
539,12.498745990829317
540,12.74444728628135
541,12.299112067295642
542,12.06105265381003
543,12.424810506025397
544,12.345838935721968
545,12.490879338036375
546,12.343470927093518
547,12.424810506025397
548,12.200562492481511
549,12.278397958261774
550,12.278397958261774
551,11.951186847493476
552,12.111767460549332
553,12.206077645517674
554,12.10625783509458
555,12.100717685412471
556,12.170450649220747
557,12.144202560946876
558,11.630717389475995
559,11.83863282480007
560,11.755879486687116
561,11.774527900858468
562,12.100717685412471
563,11.870606902224589
564,12.404927602627597
565,12.456835254920373
566,12.2193145828011
567,11.904974309480185
568,11.891368749982083
569,12.08391066125752
570,12.688501881189456
571,12.218500103788145
572,12.563750586299374
573,12.433212202169727
574,11.982935344196433
575,12.198549416880068
576,12.47419338657158
577,12.47419338657158
578,12.567240979056246
579,12.165255859329688
580,12.850557278777307
581,12.535379989788607
582,12.149507585033072
583,12.103491596905933
584,11.755879486687116
585,12.323415584358154
586,11.732069026983156
587,12.154784614286667
588,11.736077016252436
589,11.867805799560465
590,12.069685751267224
591,11.440365524765756
592,11.863589378812122
593,11.856522261533735
594,11.418625774449598
595,12.01974909141692
596,11.719947764402807
597,11.81303746480054
598,12.116700301832571
599,11.78676973513378
600,11.89478753335453
601,11.91505836075372
602,11.8879382384223
603,11.635151947212842
604,11.969723533345908
605,11.87583791515714
606,12.149507585033072
607,11.652696102959752
608,11.827743504053696
609,11.418625774449598
610,11.74006900564972
611,11.812296455066814
612,11.87688084212164
613,11.86710429621008
614,12.100717685412471
615,11.84510995088398
616,11.767575435251748
617,11.790564777297387
618,11.728044909070784
619,11.812296455066814
620,11.53273789613992
621,11.798111925972618
622,11.678448377988165
623,12.01974909141692
624,11.603688960617085
625,11.794345471549745
626,11.31448672129398
627,11.78296023574194
628,11.6262630788088
629,11.42410518016564
630,11.794345471549745
631,11.967187086434018
632,11.81303746480054
633,11.884495917930655
634,11.856522261533735
635,12.100717685412471
636,11.418625774449598
637,11.603688960617085
638,11.884495917930655
639,10.86858749601736
640,11.440365524765756
641,11.58432477200052
642,11.87757552297847
643,11.661354090741
644,12.037659911047468
645,11.967187086434018
646,11.0186455364637
647,12.85832230788469
648,11.51293546492023
649,11.51293546492023
650,11.695255355062796
651,11.320565693461432
652,11.846543632608537
653,11.373674891823535
654,11.302216779257382
655,11.827013315851762
656,11.53273789613992
657,11.827013315851762
658,11.751950239425476
659,11.686887175419702
660,11.661354090741
661,11.302216779257382
662,11.6994133306336
663,11.38510345703214
664,12.122696471358964
665,11.715874472198903
666,12.095146671399466
667,11.870606902224589
668,11.827743504053696
669,11.6994133306336
670,12.173037959397275
671,11.951186847493476
672,11.669937760751914
673,11.612779849672751
674,11.78296023574194
675,11.603688960617085
676,11.264476926102368
677,11.688566422839942
678,11.86710429621008
679,11.884495917930655
680,11.794345471549745
681,11.92504173829169
682,11.83863282480007
683,11.849404844423074
684,11.78676973513378
685,11.779136168550774
686,11.767575435251748
687,11.669937760751914
688,11.759793355371237
689,11.86710429621008
690,12.468440756144114
691,11.84510995088398
692,12.242891437918386
693,12.292254928916668
694,11.66565513564204
695,11.661354090741
696,12.242891437918386
697,12.367345048436391
698,12.337105293891872
699,12.358798024384122
700,12.098854850641
701,12.41044511731981
702,13.22672519452875
703,12.669809806411456
704,12.560247968016562
705,12.06105265381003
706,11.719947764402807
707,12.100717685412471
708,12.278397958261774
709,12.170450649220747
710,12.464587201678082
711,11.767575435251748
712,11.904974309480185
713,12.058158312538197
714,12.323860125621126
715,12.694655727828804
716,12.84132849667433
717,12.479913113434042
718,12.354496960983983
719,11.913719681428494
720,12.314931534737134
721,12.130815551850676
722,12.160033942617156
723,12.130815551850676
724,11.83138646878959
725,11.904974309480185
726,11.790564777297387
727,11.904974309480185
728,12.001511614739403
729,12.037659911047468
730,11.31448672129398
731,11.744045122410055
732,11.451060699493429
733,11.477308649967686
734,11.440365524765756
735,11.51293546492023
736,11.603688960617085
737,11.669937760751914
738,12.025755079404917
739,12.138869243416009
740,11.78296023574194
741,11.812296455066814
742,12.481565733211925
743,12.07254696717504
744,11.78296023574194
745,11.53273789613992
746,11.864469267087893
747,11.711784520403112
748,12.54254845357358
749,12.016732516077072
750,11.728044909070784
751,11.779136168550774
752,11.678448377988165
753,11.74006900564972
754,11.751950239425476
755,11.603688960617085
756,11.93164237875414
757,11.0186455364637
758,11.6262630788088
759,11.289794413577894
760,11.51293546492023
761,12.373707715234994
762,12.367345048436391
763,12.83468397161566
764,12.54076114938842
765,11.870606902224589
766,12.144202560946876
767,12.058158312538197
768,12.560247968016562
769,12.37581963951765
770,12.02874460037869
771,12.32163544049751
772,12.075400019877522
773,12.109016442313738
774,12.533579815765735
775,12.144202560946876
776,12.456835254920373
777,12.660331092405906
778,12.237091546357338
779,11.898194668458824
780,12.07824495582233
781,11.874097282798648
782,11.951186847493476
783,11.7636919653883
784,11.418625774449598
785,11.418625774449598
786,11.982935344196433
787,11.355113089309976
788,11.51293546492023
789,11.755879486687116
790,11.794345471549745
791,11.686887175419702
792,12.100717685412471
793,12.049424683420916
794,11.970356641103
795,12.28535044535166
796,12.100717685412471
797,12.206077645517674
798,12.075400019877522
799,12.10625783509458
800,11.969723533345908
801,12.165255859329688
802,12.271396795480596
803,12.727841176689148
804,12.861001210669146
805,12.049424683420916
806,12.688501881189456
807,12.616528611893465
808,12.669809806411456
809,12.013706813470414
810,12.100161978566868
811,12.299112067295642
812,12.264346270624156
813,11.964007453736912
814,12.109016442313738
815,11.884495917930655
816,12.141539457711714
817,12.404927602627597
818,12.031725210748633
819,11.630717389475995
820,11.320565693461432
821,12.179220327453931
822,12.080696479888449
823,11.326607934898927
824,11.60824473564232
825,11.995357787034976
826,11.87583791515714
827,12.669809806411456
828,12.424810506025397
829,12.994532278619134
830,13.05301544288996
831,12.692506186542175
832,12.841132451487937
833,13.22672519452875
834,12.92999390899636
835,12.861001210669146
836,12.357079818283598
837,12.721888795877376
838,12.669809806411456
839,12.847929163278051
840,12.660331092405906
841,12.59640381105362
842,12.301387370778713
843,12.264346270624156
844,12.424810506025397
845,11.940399914116648
846,11.940399914116648
847,12.080696479888449
848,12.252483791602629
849,12.490879338036375
850,12.218500103788145
851,12.034696963475044
852,12.0075668272517
853,12.0075668272517
854,12.111767460549332
855,12.057578437658943
856,12.278397958261774
857,12.080696479888449
858,12.0075668272517
859,12.098854850641
860,12.049424683420916
861,12.506180941677355
862,11.982278882874375
863,12.271349956195545
864,12.160033942617156
865,12.080996832096169
866,12.04355959836804
867,12.100717685412471
868,12.100717685412471
869,12.404927602627597
870,12.08954444723597
871,12.669809806411456
872,12.988043102265232
873,12.694655727828804
874,12.312686874960354
875,12.495007682693725
876,12.73670383776449
877,12.111767460549332
878,12.506180941677355
879,12.264346270624156
880,12.887129532148371
881,12.33270970174018
882,12.490879338036375
883,12.464587201678082
884,12.30592250537653
885,12.428019481065611
886,12.343470927093518
887,12.111767460549332
888,12.278397958261774
889,11.635151947212842
890,12.504327379899443
891,12.357079818283598
892,11.898194668458824
893,12.066816325306588
894,11.898194668458824
895,11.995357787034976
896,11.951186847493476
897,12.098493002763464
898,12.242891437918386
899,11.695255355062796
900,11.755879486687116
901,11.790564777297387
902,12.404927602627597
903,11.896833207128452
904,11.944714374881176
905,12.301387370778713
906,12.165255859329688
907,12.031725210748633
908,12.20557752297723
909,12.031725210748633
910,12.08391066125752
911,12.034696963475044
912,11.774527900858468
913,12.367345048436391
914,12.665397584983758
915,12.506180941677355
916,12.47717172708952
917,12.616528611893465
918,11.58989576532275
919,12.352339472153524
920,11.95761769646754
921,11.874097282798648
922,11.320565693461432
923,12.273735966890268
924,12.299112067295642
925,11.884495917930655
926,11.728044909070784
927,11.794345471549745
928,11.744045122410055
929,11.674202123168431
930,11.751950239425476
931,11.86710429621008
932,11.603688960617085
933,11.849404844423074
934,11.951186847493476
935,12.429220196836384
936,11.914054519303123
937,12.230770136157428
938,11.630717389475995
939,10.579005242826248
940,10.86858749601736
941,11.842236406331557
942,11.8879382384223
943,11.728044909070784
944,11.842236406331557
945,11.884495917930655
946,11.694421681264394
947,11.951186847493476
948,11.863589378812122
949,11.904974309480185
950,11.951186847493476
951,11.51293546492023
952,12.137263685701864
953,11.863589378812122
954,11.751950239425476
955,11.81303746480054
956,11.751950239425476
957,11.81303746480054
958,11.779136168550774
959,11.42410518016564
960,11.87757552297847
961,11.982935344196433
962,11.81303746480054
963,11.790564777297387
964,11.992266613576142
965,11.870606902224589
966,11.759793355371237
967,11.790564777297387
968,12.128116509451258
969,11.603688960617085
970,11.74006900564972
971,11.751950239425476
972,11.81303746480054
973,11.8879382384223
974,11.849404844423074
975,11.938199736300923
976,11.719134432217524
977,11.774527900858468
978,11.691080018519528
979,11.440365524765756
980,11.849404844423074
981,11.688566422839942
982,11.51293546492023
983,11.695255355062796
984,11.970356641103
985,11.744045122410055
986,11.715874472198903
987,11.989165855127435
988,11.798111925972618
989,11.661354090741
990,12.138869243416009
991,11.78296023574194
992,12.278397958261774
993,11.719134432217524
994,11.967187086434018
995,11.418625774449598
996,11.842236406331557
997,11.751950239425476
998,11.751950239425476
999,11.728044909070784
1000,11.951186847493476
1001,11.759793355371237
1002,12.000897933306716
1003,11.78296023574194
1004,11.652696102959752
1005,11.661354090741
1006,11.571203807011967
1007,12.04355959836804
1008,11.81303746480054
1009,11.289794413577894
1010,12.276069679344005
1011,11.849404844423074
1012,12.08391066125752
1013,11.78296023574194
1014,11.440365524765756
1015,12.278397958261774
1016,11.57355949850708
1017,11.794345471549745
1018,12.137263685701864
1019,11.38510345703214
1020,11.630717389475995
1021,11.78676973513378
1022,11.812296455066814
1023,11.775297421715829
1024,11.630717389475995
1025,11.695255355062796
1026,12.010671928196444
1027,12.031725210748633
1028,11.93164237875414
1029,11.767575435251748
1030,11.767575435251748
1031,11.0186455364637
1032,12.075400019877522
1033,11.74006900564972
1034,11.982935344196433
1035,11.81303746480054
1036,12.384223015005311
1037,11.827013315851762
1038,11.751950239425476
1039,11.38510345703214
1040,11.849404844423074
1041,11.995357787034976
1042,12.097936057925594
1043,11.2885436473206
1044,12.149507585033072
1045,12.160033942617156
1046,12.524530013005734
1047,12.827995001361906
1048,12.424810506025397
1049,12.301387370778713
1050,12.252483791602629
1051,12.2193145828011
1052,12.160033942617156
1053,12.439875187430008
1054,12.373707715234994
1055,11.884495917930655
1056,11.849404844423074
1057,11.904974309480185
1058,11.884495917930655
1059,12.188422799337028
1060,12.264346270624156
1061,12.331387247601905
1062,12.421188057397057
1063,11.87757552297847
1064,11.951186847493476
1065,11.938199736300923
1066,11.83138646878959
1067,11.711784520403112
1068,11.6994133306336
1069,11.87757552297847
1070,11.904974309480185
1071,12.392556361841775
1072,12.421188057397057
1073,12.180759965737863
1074,12.563750586299374
1075,12.665397584983758
1076,12.264346270624156
1077,12.343470927093518
1078,12.098493002763464
1079,12.240478903153711
1080,12.179220327453931
1081,12.098493002763464
1082,12.02874460037869
1083,11.719947764402807
1084,11.941462360646147
1085,11.58989576532275
1086,11.767575435251748
1087,11.898194668458824
1088,11.68658461118553
1089,12.154784614286667
1090,12.126764251515691
1091,11.904974309480185
1092,11.630717389475995
1093,11.31448672129398
1094,11.898194668458824
1095,11.561725152903833
1096,11.60824473564232
1097,11.767575435251748
1098,11.834291315386718
1099,12.040614105490253
1100,11.661354090741
1101,12.154521423145216
1102,12.013706813470414
1103,12.147919030759663
1104,12.00762780434872
1105,11.775297421715829
1106,11.849404844423074
1107,11.2885436473206
1108,12.278397958261774
1109,12.103491596905933
1110,11.728044909070784
1111,11.967187086434018
1112,12.165255859329688
1113,12.469978029554952
1114,11.989165855127435
1115,11.759793355371237
1116,11.790564777297387
1117,11.842236406331557
1118,11.669937760751914
1119,11.575909653758895
1120,11.682676678340282
1121,12.016732516077072
1122,11.779136168550774
1123,12.433212202169727
1124,11.86710429621008
1125,12.193498926601634
1126,12.100717685412471
1127,12.06105265381003
1128,11.995357787034976
1129,11.95761769646754
1130,12.058158312538197
1131,12.388398368982116
1132,12.42250975887691
1133,12.879019669789754
1134,12.06105265381003
1135,12.301387370778713
1136,12.660331092405906
1137,12.075400019877522
1138,12.479913113434042
1139,12.659737267217572
1140,11.728044909070784
1141,11.630717389475995
1142,11.33261388681514
1143,11.418625774449598
1144,11.48247656671073
1145,11.418625774449598
1146,11.95761769646754
1147,11.998439434579147
1148,12.031725210748633
1149,12.154784614286667
1150,11.678448377988165
1151,11.461642696843066
1152,11.969723533345908
1153,11.755879486687116
1154,11.755879486687116
1155,11.992266613576142
1156,11.682676678340282
1157,12.07254696717504
1158,12.103491596905933
1159,12.469978029554952
1160,12.118339189722551
1161,12.206077645517674
1162,12.206077645517674
1163,12.220473454337986
1164,12.676079399771028
1165,12.73670383776449
1166,12.06105265381003
1167,12.04355959836804
1168,12.92999390899636
1169,13.34550852871726
1170,12.546871224308068
1171,12.988043102265232
1172,12.92999390899636
1173,12.688501881189456
1174,12.841132451487937
1175,11.812296455066814
1176,12.30592250537653
1177,11.320565693461432
1178,12.479913113434042
1179,11.970356641103
1180,11.921725007667265
1181,11.38510345703214
1182,12.118339189722551
1183,11.728044909070784
1184,11.728044909070784
1185,11.326607934898927
1186,11.326607934898927
1187,11.51293546492023
1188,11.794345471549745
1189,12.144202560946876
1190,11.995357787034976
1191,11.908346971208951
1192,12.962196972666591
1193,11.898194668458824
1194,12.39462889285294
1195,12.841132451487937
1196,12.546113507028412
1197,12.577639650232571
1198,12.468440756144114
1199,12.546871224308068
1200,12.724869415131389
1201,12.73596827534975
1202,12.82773188020652
1203,12.694655727828804
1204,12.524530013005734
1205,12.669809806411456
1206,12.688501881189456
1207,12.0075668272517
1208,12.07824495582233
1209,12.179220327453931
1210,12.429220196836384
1211,12.07824495582233
1212,12.06105265381003
1213,12.392556361841775
1214,12.058158312538197
1215,12.271349956195545
1216,12.100717685412471
1217,12.242891437918386
1218,12.479913113434042
1219,12.73670383776449
1220,12.429220196836384
1221,13.00866150247074
1222,12.847929163278051
1223,13.05301544288996
1224,12.577639650232571
1225,12.923914877701906
1226,12.354496960983983
1227,12.552930054797937
1228,12.323860125621126
1229,12.343470927093518
1230,13.05301544288996
1231,12.066816325306588
1232,11.898194668458824
1233,12.07824495582233
1234,11.973516181427836
1235,12.149507585033072
1236,12.100717685412471
1237,12.206077645517674
1238,12.278397958261774
1239,11.775297421715829
1240,11.998439434579147
1241,11.904974309480185
1242,11.575909653758895
1243,12.049424683420916
1244,11.87757552297847
1245,11.798111925972618
1246,11.74006900564972
1247,11.575909653758895
1248,11.921725007667265
1249,11.51293546492023
1250,11.694421681264394
1251,12.206077645517674
1252,13.00866150247074
1253,12.2193145828011
1254,11.900912042974875
1255,12.034696963475044
1256,12.122696471358964
1257,12.04355959836804
1258,12.031725210748633
1259,12.06105265381003
1260,12.025755079404917
1261,11.83138646878959
1262,12.193498926601634
1263,11.824087219587645
1264,11.775297421715829
1265,11.83138646878959
1266,11.904974309480185
1267,11.982935344196433
1268,12.025755079404917
1269,12.01974909141692
1270,11.982935344196433
1271,11.779136168550774
1272,11.575909653758895
1273,12.031725210748633
1274,11.992266613576142
1275,11.918397239722838
1276,11.87688084212164
1277,11.669937760751914
1278,11.81303746480054
1279,11.884495917930655
1280,11.921725007667265
1281,11.849404844423074
1282,11.992266613576142
1283,12.001511614739403
1284,11.842236406331557
1285,11.81303746480054
1286,11.81303746480054
1287,12.07254696717504
1288,11.661354090741
1289,11.798111925972618
1290,11.8879382384223
1291,11.669937760751914
1292,12.190964083849376
1293,11.834291315386718
1294,12.100717685412471
1295,11.74006900564972
1296,11.560772327227417
1297,11.344518647594766
1298,11.39640288460621
1299,12.138869243416009
1300,11.917730355182512
1301,11.728044909070784
1302,11.918397239722838
1303,12.314931534737134
1304,12.100161978566868
1305,12.59133844767558
1306,11.982935344196433
1307,11.439289689006644
1308,11.81303746480054
1309,11.78676973513378
1310,11.669082701743504
1311,11.736077016252436
1312,11.81303746480054
1313,11.790564777297387
1314,11.884495917930655
1315,11.884495917930655
1316,11.976665770490769
1317,11.87757552297847
1318,12.154521423145216
1319,11.373674891823535
1320,11.612779849672751
1321,11.51293546492023
1322,11.495789479023491
1323,11.691080018519528
1324,11.938199736300923
1325,11.715874472198903
1326,11.440365524765756
1327,11.695255355062796
1328,11.58989576532275
1329,12.47801017053037
1330,11.264476926102368
1331,11.59451466851004
1332,11.498836682527129
1333,11.849404844423074
1334,11.691080018519528
1335,11.691080018519528
1336,11.669937760751914
1337,12.180759965737863
1338,11.81303746480054
1339,11.78296023574194
1340,11.451060699493429
1341,11.872353615355411
1342,12.040614105490253
1343,12.154784614286667
1344,11.87688084212164
1345,11.418625774449598
1346,10.97679912709094
1347,11.669082701743504
1348,11.904974309480185
1349,11.898194668458824
1350,11.863589378812122
1351,11.992266613576142
1352,11.86710429621008
1353,11.870606902224589
1354,12.193498926601634
1355,11.669937760751914
1356,12.574185427296197
1357,11.630717389475995
1358,11.719134432217524
1359,12.128116509451258
1360,11.6172944892629
1361,11.744045122410055
1362,12.001511614739403
1363,12.384223015005311
