Id,Prediction
133,11.678948609395677
134,11.720580747305789
135,11.70224228182243
136,12.365124723194274
137,11.96615747747824
138,12.094963775721471
139,12.183026318395644
140,12.162790853552838
141,11.2538600299414
142,11.5740553196963
143,11.533827499307051
144,12.535199197579157
145,12.431371192900588
146,12.038736561685937
147,12.00741167355831
148,12.245102383410785
149,12.193308350155387
150,11.983612775902786
151,11.928582418504106
152,11.969914019076377
153,11.982707930907141
154,11.7144067784528
155,11.42267501425756
156,11.372754159587116
157,11.43071354935689
158,11.759806973875627
159,11.785617191475174
160,11.919605384233073
161,11.84033203123752
162,11.922615773193886
163,12.576809770711288
164,12.234233945021176
165,11.69990652622005
166,12.03753133437287
167,12.1408035197022
168,12.570110584093964
169,12.069711578143215
170,12.766240663408295
171,12.342239812593236
172,12.43505682214009
173,12.025779244815574
174,12.097255419893177
175,12.107338307609043
176,11.97822822304894
177,12.09994389779777
178,12.269578036276155
179,12.110395639589125
180,12.404287789739337
181,12.123886117608112
182,12.289847704465316
183,12.321213059462526
184,12.32159454485535
185,12.101355427577039
186,11.946229604817942
187,11.998703762599561
188,11.863273884370992
189,11.84827087900135
190,11.710006104282074
191,11.706270718701099
192,11.429502779850484
193,11.489178230926397
194,11.962567602157929
195,11.99627129533581
196,11.935189801252235
197,11.951364863724425
198,11.94873145837666
199,11.949880857482963
200,11.911199335563131
201,12.961547122294002
202,12.78042207071585
203,12.845019723983246
204,12.881201625971677
205,12.628054432028094
206,12.71116104002418
207,12.795552984266463
208,12.675551927479358
209,12.586181784604076
210,12.706529191447915
211,12.425921454087506
212,13.034315930874143
213,12.606463359040275
214,12.436135518846122
215,12.102127054575835
216,12.081871802971639
217,12.237780963027333
218,12.93221318044429
219,12.873469105891601
220,12.655541258697605
221,12.456655678318693
222,12.64959584264152
223,12.127591847996591
224,12.064831589081543
225,12.072810399589425
226,12.031055959350747
227,12.035863892410594
228,12.11857248626804
229,12.161393724710788
230,12.118598950689357
231,12.100464184536365
232,12.50245912835752
233,12.037194956012565
234,12.112507233662305
235,12.025928816971359
236,12.453509662998908
237,12.04276344765532
238,12.765107927464328
239,12.668266020188609
240,12.396037902351912
241,12.48005194496905
242,12.428463461830763
243,12.411870018808438
244,12.58401265699853
245,12.407678819544396
246,12.874372732271093
247,12.309439976680471
248,12.278400680916723
249,12.508743109504735
250,12.317321911258137
251,12.497724486662857
252,12.305114218341469
253,12.406341512980353
254,12.295174327946027
255,12.21261672390181
256,11.969474567046204
257,11.955844288223771
258,11.750247030364942
259,12.221425033148378
260,12.4552835899296
261,11.967207834866093
262,11.707427646793592
263,11.942997979865734
264,12.266757580641501
265,12.346423513536884
266,12.137860273167922
267,12.082737703165435
268,12.153794624225675
269,12.011680643027105
270,12.041256881678905
271,11.742091857244523
272,11.782164050659981
273,11.727364626233923
274,11.776072933930788
275,11.791448043983383
276,11.618640524790496
277,12.75994043349252
278,12.282853042590942
279,12.429479777157372
280,12.069799238765185
281,12.04647988405678
282,12.024711001084267
283,12.006739527721608
284,12.65075422559811
285,12.325978241100636
286,12.388558595579678
287,12.277032107628226
288,12.244356818765839
289,11.990937166117346
290,11.902421088779908
291,12.329591539069733
292,11.730723125142479
293,11.861147379965082
294,12.263769890955732
295,12.011013666298403
296,11.715482463020441
297,11.674977217493955
298,11.924861932005351
299,11.98471367068706
300,11.987872660294542
301,11.94623441747266
302,12.085045805723894
303,11.991545116873983
304,11.657350763947614
305,11.998070619525379
306,12.006396576436249
307,12.217982242364744
308,11.83336029979175
309,12.01628976809563
310,11.829868400141255
311,11.81113500275673
312,11.826421064697463
313,11.871270482923203
314,11.749625805029144
315,11.795548645674621
316,11.702510338976497
317,11.641960023015786
318,11.780941471415815
319,11.6175571453536
320,12.104778361815313
321,11.817265973706153
322,11.472745149245963
323,11.769628007568835
324,11.535530906189292
325,11.702465107895389
326,11.900662702734971
327,11.984455570096792
328,11.02362823103319
329,11.492911959923875
330,11.360537284530194
331,12.028223976457568
332,11.952844855174192
333,11.804983078380484
334,11.847766015956195
335,11.803478108577888
336,11.698305962345225
337,11.637869429429882
338,11.763884815146605
339,11.549025391324072
340,11.736203053101782
341,11.764474040084997
342,11.952027188774501
343,11.936914380800262
344,11.852801508251032
345,11.806782879882338
346,11.618329463203882
347,11.843878404341172
348,11.70026067972538
349,11.690591453454592
350,11.85680079713689
351,11.633672695067903
352,11.630653811746745
353,11.72280454675256
354,11.551861993455436
355,11.061602729942033
356,11.530984234958556
357,11.69842270820754
358,11.827023797221347
359,11.634157425881448
360,11.317168705028193
361,11.72488799668921
362,11.894177141920977
363,11.079335031010505
364,11.76570225599135
365,11.781884506284705
366,11.511382559285169
367,11.599491978162876
368,11.82433108965575
369,11.657974826564578
370,11.914925742679936
371,12.015224286018476
372,11.620555569635325
373,11.858903196407821
374,11.726845374939211
375,12.075804475417176
376,11.770445911407121
377,11.51903433169445
378,11.783111907428648
379,11.432488180370724
380,11.980196744892076
381,11.85581909120302
382,11.406621260762417
383,11.858033184092747
384,11.800805776309417
385,11.816255845962157
386,11.921416022025719
387,11.880898054195239
388,10.99182720067903
389,11.637866156561966
390,11.76550791512367
391,11.945014985043407
392,11.761472507984447
393,11.816110197935318
394,12.10906512384665
395,11.868891079814157
396,12.298924354416611
397,11.93028231630657
398,11.855200451550106
399,11.762269550083657
400,11.933554681944305
401,11.759464817768185
402,12.489064337460594
403,12.471467412052627
404,12.471467412052627
405,12.670413672308337
406,12.696979750825628
407,12.43517686521516
408,12.606675114995339
409,12.163992878539174
410,12.407821085690493
411,12.486735433949132
412,12.045618836953839
413,12.338494132699054
414,11.829451376942803
415,12.21448160903569
416,12.181036366507895
417,12.212723377329539
418,12.225096750906992
419,11.802757637769394
420,11.828716459892087
421,12.377993321554046
422,12.448695977161671
423,12.196554684176647
424,12.293283383991108
425,12.454265125357528
426,12.618493011905057
427,12.154426961170293
428,12.554988703682643
429,12.00865828401885
430,11.804120872129893
431,11.862853095246397
432,11.629947149268853
433,11.834946746122563
434,11.782571493185465
435,11.917979558197608
436,11.728232385977753
437,11.650236752591969
438,11.588453481044949
439,11.737470260942658
440,11.950607024014461
441,11.945125872153952
442,11.833242655182453
443,12.313168835423882
444,11.825643147759886
445,12.081798028633465
446,11.91593826229846
447,12.18990537236392
448,11.658537160340705
449,11.809379785637539
450,11.772130636427073
451,12.15174750660232
452,12.405923264697178
453,11.814356064458918
454,11.255432975775953
455,12.672725888185155
456,11.216421629516423
457,12.449993651586919
458,11.795117430412313
459,11.99056700355208
460,11.912268559333418
461,12.883162212405937
462,12.67537084963692
463,12.224469125193455
464,12.302302717613168
465,12.3382591963376
466,12.851807221882536
467,11.823051347015621
468,11.96731434246771
469,11.678252457005344
470,11.745247457124039
471,11.856487020892725
472,11.830513448433829
473,12.095108655769115
474,12.104330790507424
475,12.088588057940292
476,12.160791260334763
477,12.12540478469589
478,11.979040524494671
479,12.416274857463794
480,12.192801460688463
481,12.088907385753147
482,12.159202239441825
483,12.22468210786172
484,12.639679607767162
485,12.821606035291966
486,11.96762362847947
487,12.633025904942476
488,12.03057061506151
489,12.382530392528217
490,12.106080132056713
491,12.456965634684634
492,12.266867989621595
493,11.972444587043949
494,12.230664185720284
495,11.78810975714996
496,12.440206502469081
497,11.983527120032809
498,12.638475912554354
499,11.877691510057375
500,11.653028719404698
501,11.698561006257778
502,11.405025254186894
503,11.489286871309234
504,11.572903918463613
505,11.94314215140506
506,11.967950471035588
507,12.58830643469114
508,12.908908793476094
509,12.803599765374436
510,12.924216044271846
511,12.944949101942223
512,12.768880361353647
513,12.52016058318397
514,12.672903033290654
515,12.947769783971532
516,12.526625689555072
517,12.816624958000336
518,12.788284199754703
519,12.691340427086677
520,12.15507082146529
521,12.725498989224063
522,12.32629775483474
523,12.285343585393905
524,12.022067869691387
525,12.22815869544195
526,12.227717787248592
527,12.13536490318166
528,12.091948970110302
529,12.163787141676814
530,12.279014468445405
531,12.249534235172788
532,12.259308138568096
533,12.076478633572926
534,12.381407099630522
535,12.129962230165436
536,12.451703247114391
537,12.707091424924977
538,12.717719584596127
539,12.429731924114567
540,12.602801881499746
541,12.485907564836824
542,12.364101195802457
543,12.425753458693398
544,12.475722833236011
545,12.41138636195924
546,12.323393197937532
547,12.397366123333505
548,12.245930414217096
549,12.160596770317527
550,12.189467204793988
551,11.78304466085262
552,12.12995790020893
553,12.13408507880928
554,12.17489964466181
555,12.197884180298544
556,12.171717922480807
557,12.231073469747102
558,11.734621113747743
559,11.792191407478263
560,11.656815132194732
561,11.662500490987474
562,12.095358013476002
563,11.946566822295843
564,12.279566801576
565,12.742161376144173
566,12.117920484903184
567,11.907171256653095
568,11.932217483586683
569,12.014882388146116
570,12.513264326029294
571,12.392121222963578
572,12.476617703858569
573,12.473183209702134
574,11.99181234900627
575,12.232111879706304
576,12.198543357177611
577,12.225536905865688
578,12.58833410755386
579,12.285806440481178
580,12.82228467648446
581,12.532297904243
582,12.235427263375282
583,12.006408416728863
584,12.037864093101483
585,12.207844510086456
586,11.78892724730474
587,11.91174912241344
588,11.824911606135892
589,11.81747645089016
590,12.114861193366675
591,11.563595234665293
592,11.837256447050024
593,11.86422482144192
594,11.390074638567366
595,11.931607621314095
596,11.708212979589918
597,11.763353548701621
598,12.267618018303935
599,11.796955618285518
600,11.955334256908609
601,12.053417605828647
602,11.804607376628859
603,11.66084187234819
604,11.854198126257048
605,11.627418253350502
606,12.07578884386441
607,11.690067054387741
608,11.799190156314411
609,11.406930611444734
610,11.614966379963926
611,11.494043008201125
612,11.853821393030694
613,11.850509167852215
614,12.116123648684598
615,11.868950826907419
616,11.697061967154848
617,11.900546337677048
618,11.766557431427566
619,11.807248552089195
620,11.63248102929393
621,11.696247867239357
622,11.757013513580164
623,11.875203399684436
624,11.6298243133493
625,11.778509919790288
626,11.643399322112828
627,11.73507407692184
628,11.555524515566695
629,11.432420813041
630,11.746868518358234
631,11.729380301157873
632,11.79944419627488
633,11.810501468899725
634,11.927473031812065
635,11.924104328024082
636,11.425570704150806
637,11.495889181493675
638,11.871137840852402
639,11.109939022591023
640,11.526151333297443
641,11.650586729282097
642,11.911747176573112
643,11.610759790570311
644,11.703778789213118
645,11.727996473395706
646,11.325542754743646
647,12.368265596524987
648,11.701839156397813
649,11.697863248797384
650,11.740271114110888
651,11.936686885479704
652,11.824723682209617
653,11.68225461480816
654,11.58720922702323
655,11.889105940200375
656,11.665971976947827
657,11.844974590639394
658,11.6603447062709
659,11.595782789405737
660,11.58670878494459
661,11.511629401741924
662,11.586088105645427
663,11.395629686927423
664,12.132634364021344
665,11.789450859715599
666,11.938065282508434
667,11.887147271859535
668,11.777533744003858
669,11.526321150730139
670,11.863959555394397
671,11.91494671259175
672,11.615285333191169
673,11.696734470054283
674,11.716276213208419
675,11.611228948868565
676,11.307630424501946
677,11.69085209015182
678,11.84568840303413
679,11.933744926149084
680,11.80505459681302
681,11.801078387612295
682,11.822762214710956
683,11.865567681819664
684,11.68213962076877
685,11.813663305144484
686,11.942622680145012
687,12.001136090484232
688,11.761609968070998
689,11.80553171701176
690,12.299926680601144
691,11.914712076051181
692,12.066729645279523
693,11.960551943191367
694,11.583403352027036
695,11.718496445033988
696,12.291354618393592
697,12.363238487883894
698,12.362319293454412
699,12.284125672657833
700,12.078645102537223
701,12.435249629737015
702,12.87200051446286
703,12.7520088312711
704,12.4737474890259
705,12.078309825142332
706,11.886140813141894
707,12.23740055792253
708,12.232527427329712
709,12.19211348951152
710,12.299893991704245
711,11.849267027679291
712,11.86591661333304
713,11.937395149069044
714,12.370244511207936
715,12.604918202231246
716,12.710041895703196
717,12.443423823176676
718,12.29183500235167
719,11.847763576886566
720,12.138789694430313
721,12.160132676839634
722,12.321305857430849
723,12.185690580194036
724,11.842827860124295
725,11.792559019594638
726,11.879295607864346
727,11.927406795188007
728,11.968367375690177
729,12.09089812147311
730,11.323888495727278
731,11.380416634963545
732,11.435609566243034
733,11.508508743498187
734,11.528400196958028
735,11.64438762998359
736,11.653298967298383
737,11.60544691394666
738,11.938501205836081
739,12.024584309032129
740,11.771133328512597
741,11.783192003682759
742,12.233994835110453
743,12.00897148321238
744,12.030872194308673
745,11.599920061953922
746,11.72533578070377
747,12.263055880256267
748,12.318801787939663
749,12.132104159498935
750,11.67286507074697
751,11.63516398737997
752,11.643992889762336
753,11.57026979586869
754,11.851746930370956
755,11.588389489899212
756,11.872727141305297
757,11.218323502231323
758,11.548154299558
759,11.318905235712537
760,11.391838574058722
761,12.673309300674088
762,12.362560030886748
763,12.454402745748794
764,12.311552361298707
765,11.881341106488254
766,12.092326922217719
767,12.142037596532433
768,12.56399126703996
769,12.369769831438282
770,11.985114789193755
771,12.273387642993049
772,12.067367000306609
773,12.078848810152618
774,12.448216123395769
775,12.193946622283981
776,12.502157166965997
777,12.778328959159174
778,12.157837813711115
779,11.678343164171567
780,12.025946030799451
781,11.899853244597766
782,11.867619930628528
783,11.74826764389172
784,11.481246280319883
785,11.456562824240978
786,11.878412765122487
787,11.49864660935017
788,11.729892221052648
789,11.751101182943168
790,11.819798078100225
791,11.645523339884242
792,12.066434815864634
793,11.981594695087534
794,12.10243166351516
795,12.16305734115886
796,12.134237609623847
797,12.158600967542828
798,12.068074623018783
799,12.090863729596224
800,11.952138644624194
801,12.160857073955965
802,12.285493605640784
803,12.711053825352668
804,12.927827706340544
805,12.012651592602483
806,12.56914043557394
807,12.776001905519031
808,12.822778382432432
809,12.012036158723891
810,12.13470128011883
811,12.311594974616
812,12.22950264453409
813,11.996079827845548
814,12.06635327855316
815,11.998191384348605
816,11.99859799355942
817,12.103523157202849
818,11.917021387492287
819,11.72064903550547
820,11.630528990686322
821,12.06537655706833
822,12.067981478977059
823,11.444583966729319
824,11.582941872394061
825,12.002877649642056
826,11.765016249316904
827,12.727990131318517
828,12.534067818881358
829,12.76322435614253
830,12.953598575243438
831,12.650256034471091
832,12.9185388767676
833,13.021618824607053
834,12.889015744024165
835,12.966607096680093
836,12.480287877598697
837,12.67764231341928
838,12.581771341650365
839,12.78902296954615
840,12.670924472815722
841,12.578105323144328
842,12.36427138303546
843,12.381297378875752
844,12.39768693732406
845,12.079061755071669
846,12.09315711033265
847,12.09098180612737
848,12.304044776338788
849,12.525225380693726
850,12.29333561990594
851,12.18797784424815
852,12.06242698147693
853,12.077316749136301
854,12.086442748211944
855,12.064596684114706
856,12.127956173855459
857,12.110437405671892
858,12.055576820045353
859,12.094155916209512
860,12.076746945972495
861,12.436666018390946
862,12.030119970260396
863,12.136556249082698
864,11.992688554858367
865,12.26305057734562
866,12.041643425810426
867,12.226021616686461
868,12.279481793357295
869,12.134276708327144
870,12.092697468324404
871,12.778385547162538
872,12.888265392036425
873,12.656746482405309
874,12.458717082689818
875,12.484598977904074
876,12.682234853766618
877,12.189991552604695
878,12.547956071816227
879,12.376020908376828
880,12.845684324173458
881,12.277211176575829
882,12.391589059405497
883,12.302792094769545
884,12.32833326464721
885,12.398593801868337
886,12.298496014483263
887,12.178577368961264
888,12.351699447012226
889,11.937792737643976
890,12.55887846872667
891,12.43474955874234
892,12.364153776521658
893,12.179694321580019
894,11.700680418979166
895,11.989117357863126
896,11.927773428979556
897,12.190360657243577
898,12.192740642959995
899,11.709097327595721
900,11.71140720241858
901,11.852461220843109
902,12.475480478668112
903,11.836703460508074
904,11.91722696988606
905,12.334044542358914
906,12.168160574260657
907,12.303805678154163
908,12.198005763766687
909,12.286741213608604
910,12.043730675589353
911,11.997902955470012
912,11.996379035647848
913,12.470185025371654
914,12.551865261692976
915,12.4091291848276
916,12.511305206249832
917,12.727664637353246
918,11.847430890631522
919,12.139585559313415
920,11.873903791422011
921,11.983114130447657
922,12.060397539973218
923,12.272357613984786
924,12.355741340062002
925,11.935369643999186
926,11.842271455863127
927,11.79686818603658
928,11.512600476845801
929,11.769902639351445
930,11.843657470376188
931,11.799268020584632
932,11.63723550703951
933,11.991043439811287
934,11.866781364688805
935,12.198102833545782
936,11.879159898368847
937,12.227959824857214
938,11.77048679619867
939,10.987689045882865
940,10.985616277503082
941,11.662793322872531
942,11.834188535021392
943,11.796440475183461
944,11.899963900585378
945,11.962697334903423
946,11.78785391981973
947,11.7311877888944
948,11.838235205327369
949,11.804796642299511
950,12.02046813799483
951,11.705291701373348
952,11.974693954663485
953,11.823080859804525
954,11.793262650319061
955,11.768399117174845
956,11.732096482966394
957,11.753667410404448
958,11.72187870772769
959,11.729586821845201
960,11.73461559442384
961,11.868280400588462
962,11.664441670289406
963,11.736335571238364
964,11.912823768586795
965,11.913736816605509
966,11.760572367727605
967,11.84712684515032
968,12.05199352416394
969,11.634062223005557
970,11.768604605676007
971,11.64887850341758
972,11.826878045264634
973,11.874482812752227
974,11.871402036470686
975,11.930420513773159
976,11.573516580527437
977,11.470132213659383
978,11.711072380941207
979,11.659084398266495
980,11.736855386454431
981,11.526019517601569
982,11.562623471332113
983,11.664682592481586
984,11.788448033069761
985,11.45592516557099
986,11.76997313625378
987,12.14836187621775
988,11.88630229813697
989,11.637130580406733
990,11.946844324924824
991,11.7349249278949
992,12.247692257421459
993,11.547945523090036
994,11.727070027390969
995,11.576636464475135
996,11.80081814631815
997,11.633595921761719
998,11.623404271590607
999,11.62264171406539
1000,11.8547836220411
1001,11.679435218057302
1002,11.793375648256161
1003,11.680135589516274
1004,11.888528698772584
1005,11.801970304203385
1006,11.654952216585281
1007,12.06534841687787
1008,11.448163108050005
1009,11.444029927829238
1010,12.071492800994788
1011,12.144823119076039
1012,12.07453232412526
1013,11.7115317386268
1014,11.537383584937142
1015,12.30676371005797
1016,11.616188933653069
1017,11.787540777138497
1018,11.973998751744976
1019,11.645378032257021
1020,11.85524657105676
1021,11.690218453178911
1022,11.803992577738175
1023,11.625078893646762
1024,11.709821586274888
1025,11.732830736079123
1026,11.928456431306332
1027,12.065498828865756
1028,12.006650493092666
1029,11.907118039469124
1030,11.915209372228126
1031,11.4655978555308
1032,12.10434821068012
1033,11.859676423800842
1034,12.026936410887355
1035,11.551464116721792
1036,12.241663281916631
1037,11.878773253401974
1038,11.661463429327009
1039,11.452416004762775
1040,11.791768797936022
1041,11.831797525191162
1042,11.900908460477602
1043,11.569463626561701
1044,12.041605552914554
1045,12.242346913550705
1046,12.45307003066551
1047,12.608804251467063
1048,12.44372893050957
1049,12.304416327720217
1050,12.361646709909596
1051,12.137435490748981
1052,12.283383338754755
1053,12.280295632272168
1054,12.281681792404477
1055,11.908539836526945
1056,11.988329078297879
1057,11.785716250634659
1058,11.85278266245317
1059,12.3388202992259
1060,12.241229044682353
1061,12.179650674516752
1062,12.320926665666805
1063,11.776349278852297
1064,11.884162195914557
1065,11.896345529099797
1066,11.86254226180515
1067,11.65594376862924
1068,11.73912923619795
1069,11.805909705834164
1070,11.650841243665328
1071,12.38206286122583
1072,12.331300452375517
1073,12.193632441845255
1074,12.39032470727103
1075,12.623691596415334
1076,12.278239581228897
1077,12.334436909056585
1078,12.160751120963488
1079,12.16514952192472
1080,12.084159188780358
1081,12.135649336500189
1082,11.993399822419706
1083,11.76534325287808
1084,11.794490184016466
1085,11.804311154753432
1086,11.887339687060143
1087,11.829622312265014
1088,11.945112281917597
1089,11.98133671682465
1090,12.522121176079255
1091,11.872015123870355
1092,11.669987310108784
1093,11.360112195308092
1094,11.615931314066433
1095,11.587693526840924
1096,11.589945557113042
1097,11.67288799349923
1098,11.933253494403653
1099,11.78234928312291
1100,11.697118890562917
1101,11.914038392292149
1102,11.743351723744624
1103,11.840540544460618
1104,12.038843462610796
1105,11.733005890069245
1106,11.832873846527143
1107,11.745806058760515
1108,12.10179958348407
1109,12.142997445340193
1110,11.68141799285448
1111,12.004181111571192
1112,12.147521061572354
1113,12.280951462306529
1114,12.43678204342592
1115,11.730603636096648
1116,11.76102508115864
1117,11.941497105086718
1118,11.5048477180698
1119,11.301263460702621
1120,11.773891271553557
1121,11.832813346898934
1122,11.666265044448682
1123,12.51354000084015
1124,11.981091039071918
1125,12.051232294441045
1126,12.170454123385223
1127,12.178919796020338
1128,11.996999654792683
1129,11.864068180124853
1130,12.288327082856377
1131,12.209972659018796
1132,12.336808331019153
1133,12.465596805737132
1134,12.070343863880897
1135,12.288075123194348
1136,12.706266592737807
1137,12.065636037465604
1138,12.468232842796121
1139,12.582771599217347
1140,11.852754819343623
1141,11.797593745023262
1142,11.407478251579686
1143,11.434823379843182
1144,11.414049530391464
1145,11.434707962322616
1146,11.905830310979526
1147,12.081939786926016
1148,12.131890298105255
1149,12.017397501515488
1150,11.57794705711019
1151,11.805848773054825
1152,11.92662717457886
1153,11.741046836435883
1154,11.673943641594196
1155,11.87934509236868
1156,11.83753940409782
1157,12.062071627825585
1158,12.073844058721626
1159,12.293082049203104
1160,12.133592446431162
1161,12.119677048214477
1162,12.146360422314185
1163,12.411379304179569
1164,12.474355841509428
1165,12.598689374207083
1166,12.008916213004998
1167,12.124459076812723
1168,12.861050333349072
1169,13.030886967172894
1170,12.720529865747071
1171,12.94854071415419
1172,12.802385557251005
1173,12.643973645691458
1174,12.867203088404894
1175,11.929222624119447
1176,12.213278910027862
1177,11.981431167735138
1178,12.459647756584122
1179,12.095928991296605
1180,11.926316336356315
1181,11.618606410304833
1182,12.154101390788991
1183,11.603890438359484
1184,11.781267196590356
1185,11.466238292232582
1186,11.413431397949562
1187,11.464168604076956
1188,11.864648627010514
1189,11.847197618650267
1190,11.975760339935093
1191,11.959243716760607
1192,12.89440862161312
1193,12.402098671096706
1194,12.426213019170245
1195,12.800598976065745
1196,12.631333366769912
1197,12.680052102968498
1198,12.515458002940038
1199,12.584563733640666
1200,12.74255792295443
1201,12.725429533160066
1202,12.74914539185259
1203,12.531917421069366
1204,12.519568034460104
1205,12.646699094431929
1206,12.522331431517387
1207,12.043288869362218
1208,12.123387582893894
1209,12.10553367407001
1210,12.552141199001342
1211,12.123162365243049
1212,12.080297259242048
1213,12.196913231210603
1214,12.165158607311534
1215,12.077978571128803
1216,12.146643139881323
1217,12.1928142920767
1218,12.456531410793932
1219,12.53174759102098
1220,12.505316196896393
1221,12.89443564673869
1222,12.662366588344815
1223,13.079791883955927
1224,12.604519395261775
1225,12.753755258578128
1226,12.43643856834319
1227,12.649910799365475
1228,12.3343579379492
1229,12.270722771534079
1230,12.955103330740748
1231,12.121508702166157
1232,11.720830436086446
1233,12.157721093510347
1234,11.702856709894759
1235,12.16806557080635
1236,12.140057314890452
1237,12.165609246769463
1238,12.198274200153255
1239,12.096571758228873
1240,12.053165820919405
1241,11.95141057388282
1242,11.711678411884975
1243,11.920962153397973
1244,11.862668369756662
1245,11.749423000763182
1246,11.671782519901164
1247,11.736796672672336
1248,11.811213353497056
1249,11.522677697079294
1250,11.744429500000022
1251,12.542120759195535
1252,12.853978607931944
1253,12.112254196733204
1254,11.914108625504996
1255,12.006276117594291
1256,12.061047507941511
1257,12.109274840519527
1258,12.315449915821944
1259,11.954104394485139
1260,12.015061357165887
1261,11.882894071092647
1262,12.002919053882197
1263,11.883838799567508
1264,11.774288476252043
1265,11.82835527700419
1266,11.881492284714163
1267,11.977228998793239
1268,12.033985033723678
1269,11.915874119020918
1270,11.877371674008424
1271,11.669853193463785
1272,11.657874607706956
1273,11.967358371626936
1274,11.865662278881695
1275,11.826408147046605
1276,11.867130588747209
1277,11.716772973053796
1278,11.788322003018829
1279,11.978302845405695
1280,11.817992376096294
1281,11.90640540565993
1282,11.925777069017451
1283,11.952348131793347
1284,11.888321660224697
1285,11.839937438377756
1286,11.793054968193962
1287,11.946834571383386
1288,11.764961879624263
1289,11.787682365962134
1290,11.788573142030792
1291,11.757294771158131
1292,12.354267481281054
1293,11.902094001972776
1294,12.1431744457979
1295,11.750924333679379
1296,11.390730969052504
1297,11.249336432976742
1298,11.429058760462382
1299,11.981437221300773
1300,11.851066310979858
1301,11.864826907611755
1302,11.888370502101985
1303,12.127163363928917
1304,12.014315736005258
1305,12.503724426317927
1306,11.836414729907084
1307,11.401522983847036
1308,11.784779710775421
1309,11.770286847335624
1310,11.97895210711318
1311,11.681679817268883
1312,11.689651207586774
1313,11.815872594310658
1314,11.833580446012686
1315,11.790852180521727
1316,11.84709058126799
1317,11.916652854206008
1318,11.817963066985548
1319,11.694724268776651
1320,11.609825435990434
1321,11.55483788573683
1322,11.540533955024474
1323,11.571302754630056
1324,11.777464406653818
1325,11.829425999587148
1326,11.214190175720024
1327,11.665593618671275
1328,11.32242571223396
1329,12.287032697401619
1330,11.464946769512526
1331,11.696614055941048
1332,11.198182243570109
1333,11.932226256611347
1334,11.497599941599415
1335,11.679425502136965
1336,11.534997109082884
1337,12.115441289114798
1338,11.668874372349746
1339,11.675650745564115
1340,11.331441414217995
1341,11.641498744083362
1342,11.802398345614783
1343,11.959478708373899
1344,11.892044472160627
1345,11.493162627669244
1346,11.430481431670671
1347,11.958194610554308
1348,11.911780778095657
1349,11.791628662660166
1350,11.839994770421528
1351,11.967831012931114
1352,11.89258511319409
1353,11.9452793356104
1354,11.957766703286396
1355,11.51127199216835
1356,12.377978408113496
1357,11.83748227016025
1358,11.779180969039292
1359,12.09154037842201
1360,11.860722704340747
1361,11.58412634685289
1362,12.169344012777561
