Id,Prediction
277,12.84627943830462
278,12.435940073336278
279,12.279398315970264
280,12.070893526626717
281,12.013693800962228
282,12.223914838872666
283,12.12862715189378
284,13.076048280354552
285,12.411960680451683
286,12.406370427081928
287,12.266233362153239
288,12.382041059141038
289,12.030339302231436
290,11.836633288441117
291,12.595298843279283
292,11.60064027882173
293,11.893927542425855
294,12.152301884264848
295,12.140262034661925
296,11.847534217302764
297,11.737435480971863
298,12.043376176542623
299,12.142949214835953
300,12.01951858944827
301,11.893419393633975
302,12.149997516154112
303,12.212289616957655
304,11.796763328014652
305,12.34326807536316
306,11.966239149408906
307,12.115099612946052
308,11.94526109030688
309,11.930484050980338
310,11.872838901858529
311,11.60053909764652
312,11.907558094957102
313,11.860886437859927
314,11.908871727054612
315,11.794302642115941
316,12.066721334955554
317,11.62996932513244
318,12.034010669655544
319,11.585122326567525
320,11.896955836091504
321,11.718871837418137
322,11.508567008841467
323,12.201024429638231
324,11.95074608357928
325,11.685949022468046
326,12.162980769950426
327,12.405325495185902
328,11.17392746359722
329,11.510704567362255
330,11.608243107940144
331,12.127147486778249
332,11.771418080631976
333,11.45459962848393
334,12.076802392267316
335,11.714238502620658
336,11.629123843218132
337,11.580518998258556
338,11.738366840671995
339,11.884427448840855
340,12.09006996056372
341,11.698263996318623
342,11.588693049000772
343,12.05326369817568
344,11.903062358782675
345,11.784908727760694
346,11.261761467636356
347,11.79023101162162
348,11.83353922550428
349,11.971502202192783
350,11.995840114413772
351,11.074980187869558
352,11.414441396172002
353,11.901095795549386
354,11.408475984738772
355,10.823248215324263
356,11.652270289054579
357,12.092538226861071
358,12.234461288684075
359,11.834334780758951
360,11.584136733804943
361,11.395210201544572
362,12.135731527962498
363,11.145441017076262
364,11.65518925579434
365,11.92107911382179
366,11.797392482368101
367,11.572653500230736
368,11.539537542020312
369,11.501334094499585
370,11.610830034436557
371,11.692514039052748
372,11.49931433588629
373,12.045408130129596
374,11.47306232711192
375,11.283837224667616
376,11.44166882065032
377,11.302935089234715
378,11.995387395423075
379,11.50553392109864
380,12.250420898113926
381,11.753446266810133
382,10.916760805341765
383,11.529809320900704
384,12.061307903422513
385,12.132407668568623
386,11.979909175750736
387,12.611460751091613
388,10.974419014833785
389,11.470736408015442
390,11.629817599631297
391,12.166384708173734
392,11.812398560428448
393,11.976730966262576
394,11.98190033709283
395,12.102037395856692
396,12.698881095706676
397,12.042470608776341
398,11.746775459218423
399,11.669771669399278
400,12.023980936855628
401,11.74104578566874
402,12.69066531013818
403,12.646344557357125
404,12.646583896859804
405,12.79496024079455
406,12.823360356370845
407,12.348161640774022
408,12.481278082422076
409,12.293662686207478
410,12.229586188924905
411,12.508410937645982
412,12.200911318597935
413,12.323245900590695
414,11.545910649519508
415,11.845476396699956
416,12.08696240373046
417,12.15209706137501
418,12.23541402430094
419,11.885892409752447
420,11.47782590235551
421,12.370802498346094
422,12.394980984045354
423,12.229872164140362
424,12.33830806543188
425,12.457213381459791
426,12.676122799276625
427,12.399969754272178
428,12.548290762912076
429,12.15392682042716
430,11.629001254385354
431,11.679363382224157
432,11.426866438243385
433,11.748420702720326
434,11.760397177382433
435,11.893152107834409
436,11.74189442545262
437,11.46830517705596
438,11.785971607298809
439,12.336387139612494
440,11.738229565968911
441,11.755377549554915
442,12.049291067304251
443,12.5275518414811
444,12.025547126066844
445,12.127797674957073
446,11.387257712573396
447,12.174974046563522
448,11.46665925115558
449,11.854454284806689
450,11.70218755584483
451,12.205149795879617
452,12.80060011966239
453,12.169440307395591
454,11.203010990520308
455,12.485762885402933
456,10.63542563869838
457,12.310675085463266
458,11.758415051173412
459,12.048124840539911
460,11.839417751849846
461,13.045098202999403
462,12.931048506433946
463,12.524527640369916
464,12.136785715928335
465,12.230373045741896
466,13.022346113886147
467,11.747795472201759
468,11.496215263168345
469,11.59768136260053
470,12.021534400184525
471,11.617775920536538
472,11.876441917183806
473,11.999676863221804
474,11.796417472496312
475,11.892574567997306
476,12.088281335797538
477,11.895092755160288
478,12.218162190723762
479,12.181165466797943
480,12.323506422503756
481,11.831480887268125
482,12.151527012053458
483,12.063497910433192
484,12.99581064479135
485,13.20661096787389
486,11.835481075155474
487,12.499269307658277
488,12.085317947971975
489,12.75950534732838
490,12.07818489222998
491,12.618418234577035
492,12.367567037390778
493,12.153389018338023
494,12.23828729897608
495,11.771712551027052
496,12.53592051650004
497,11.875488762485208
498,12.587232122831743
499,12.118160599344327
500,11.664101347626062
501,11.863375918641086
502,11.592517332733816
503,11.572786231147244
504,11.583291447690849
505,11.919398062209536
506,11.740509982309778
507,12.477613821088415
508,13.064259980647979
509,12.933324008584142
510,12.880996533152954
511,13.161847824475451
512,12.678272050047282
513,12.669163864228294
514,12.676096617671703
515,12.904039983237347
516,12.368416448912775
517,12.909739100112425
518,12.73044937435932
519,12.446711709462498
520,11.839115571940798
521,12.603553383728608
522,12.115641015124655
523,12.086765298419865
524,12.056564321120856
525,12.443172047849345
526,12.210362458511296
527,12.244789306397438
528,12.16146807573802
529,12.217567722953062
530,12.255724885043946
531,12.083473107706252
532,12.312270570808804
533,12.230756469509236
534,12.184116970711191
535,11.904550312917662
536,12.431352476985156
537,12.74352277237424
538,12.508011448505275
539,12.633588029068482
540,12.784327776977793
541,12.53556330380856
542,12.402945677497485
543,12.502200554147613
544,12.605350185310797
545,12.406333217712646
546,12.221318723292184
547,12.458426505651508
548,12.182037197897236
549,12.372147189606896
550,12.304717633513834
551,11.9004702605111
552,12.15874087496468
553,12.156602807775949
554,12.289294879981904
555,12.30950865075497
556,12.286429331689035
557,12.366685183702879
558,11.686024978066113
559,11.887261167614094
560,11.48823218833256
561,11.640441680937984
562,12.070164501953705
563,12.084332223071991
564,12.825888821664636
565,12.711511918031404
566,11.924874021464227
567,12.11295190721898
568,11.949795458310104
569,11.909675604231854
570,12.349700817340125
571,12.306231150608392
572,12.384255525717549
573,12.349153561900428
574,12.143240782053233
575,11.942083168831456
576,12.200388274237982
577,12.200508413676092
578,12.740243981201518
579,12.298122523468203
580,13.066765602615916
581,12.61180824423463
582,12.31089185997552
583,12.112062328687287
584,11.936437215519316
585,12.136621674801022
586,11.932095509502647
587,11.935968997150287
588,12.004637195299614
589,11.852530886339176
590,12.161244207641616
591,11.533766091668552
592,11.965644371376118
593,11.89115966751529
594,10.760299890638775
595,11.821875412184525
596,12.257387500925992
597,11.736978996404467
598,12.465912297593482
599,11.883548160213968
600,12.087118799470346
601,12.067389975020633
602,11.844373609593504
603,11.973281085626166
604,11.73129441518949
605,10.901837119337175
606,12.193396011601068
607,11.742388437692021
608,11.973056194184966
609,11.051240566120315
610,11.532350332673458
611,11.48418400322601
612,11.646582249794031
613,11.651030228226887
614,11.698726480308355
615,11.849491762410722
616,11.621018709806778
617,12.072099020154177
618,11.797041891580355
619,11.715150624014704
620,11.583895215800792
621,11.607563267868665
622,11.611166269201824
623,12.137079780145827
624,11.713493425518774
625,11.639725131689572
626,11.614127563983574
627,11.541270325204067
628,11.166877265924441
629,11.510953094626942
630,11.520007324480444
631,11.559904635195625
632,11.897849268269859
633,11.100478923516112
634,11.79209476415266
635,11.69540789385961
636,11.42899949931176
637,11.353465548237716
638,12.055852576868114
639,11.33252852478926
640,11.586705725262934
641,11.093331020463879
642,11.680986516930142
643,11.630984568277537
644,12.095636061422493
645,11.824739886375124
646,10.510177287606227
647,12.056061874932654
648,11.51396357244371
649,11.764718289342115
650,11.668932549580996
651,11.553362257044641
652,11.916098548203157
653,11.847114739499697
654,11.514529273330826
655,11.94093183519486
656,11.644181683269796
657,11.678382556564793
658,11.967870459485294
659,11.18046059347061
660,11.33176739955878
661,11.237674859920949
662,11.763809270733672
663,11.137921378306247
664,12.05040567363752
665,11.867744536833275
666,12.290161139268253
667,11.896117770108825
668,11.688798737084705
669,11.247720138084953
670,11.731314228173849
671,11.875836393232529
672,11.234870053898499
673,11.715462342344876
674,11.744974088264172
675,11.143324018948444
676,11.36602804334
677,11.804208638705813
678,12.02844663858236
679,11.796839635467125
680,11.626341034395741
681,11.898102809874292
682,11.75767379241563
683,11.87253407025614
684,11.79660245598435
685,11.888504318226703
686,12.143482044454863
687,11.91754787252784
688,11.736112404557783
689,12.098978803778314
690,12.436640701599531
691,11.780622620695981
692,11.505565432183015
693,12.317642694904757
694,11.652552014089592
695,11.683774362331032
696,12.320961738128679
697,12.46410377909519
698,12.537398501907907
699,12.502467916105049
700,12.063959506870354
701,12.287592580844152
702,12.938638508776673
703,12.728626259635611
704,12.302298051393274
705,12.621422658930202
706,11.67393540101555
707,12.216479542073003
708,11.99534852115254
709,12.18783870370279
710,12.256463012420916
711,12.088222770422066
712,11.741213478626996
713,12.160767280953317
714,12.379363920049776
715,12.508023038570679
716,12.690781924339975
717,12.307743101902801
718,12.271201265070541
719,11.942038514371616
720,12.142032543434025
721,12.20428764934408
722,12.235287622168096
723,12.228948254644191
724,11.677956257651575
725,11.846982628917754
726,11.436534739045074
727,11.857613175279551
728,11.874230802641778
729,13.273402987306909
730,11.072300863513366
731,11.173360652549885
732,11.69411040280157
733,11.649168139725576
734,11.384938731186315
735,11.381878872428995
736,11.777401635677686
737,11.55118522386484
738,11.770911101196049
739,12.219834163889303
740,12.009841904392985
741,12.01963027715617
742,12.251597423100545
743,12.166978506812411
744,11.73103816087536
745,11.986553480037436
746,11.656786942047336
747,11.550991979417104
748,12.602847907781092
749,12.454378780090357
750,11.691914490778625
751,11.54972715235179
752,11.533761276789292
753,11.810753950703038
754,11.843933141296644
755,11.605992866523165
756,11.745265844901121
757,9.831107516731997
758,11.303362435943338
759,10.5594983990094
760,10.607883877772512
761,12.477213217603682
762,12.358211792028953
763,12.6713542145824
764,12.330652604728057
765,11.709628719228448
766,12.151872280379251
767,12.26039610298447
768,12.661798800290656
769,12.550742087413749
770,11.955970540077347
771,12.46537594375816
772,12.00691788130076
773,12.676260663279503
774,12.42615130657603
775,12.473441566778934
776,12.506444350284465
777,12.66239224230535
778,12.127338118608108
779,11.33933925577774
780,11.846981563927871
781,11.985996597116877
782,11.662532007725538
783,11.679151223821693
784,11.608516808726685
785,11.616661979744716
786,11.951658792661474
787,11.544184381123294
788,11.775402327504091
789,11.74618392932784
790,11.72258233255886
791,12.291488324349997
792,11.917218365241013
793,12.035589200264809
794,12.194917478723452
795,11.937608138315506
796,12.228070341884818
797,12.231103928242867
798,11.978281350723528
799,12.158205349394589
800,11.469159184753307
801,12.156313490301587
802,12.35993108284737
803,12.784585878077237
804,13.400381047600018
805,11.854566805583797
806,12.611929362417342
807,12.98607048077237
808,12.864406106448682
809,11.86266134900184
810,12.338536225914492
811,12.241551401586928
812,12.023035200542653
813,11.998314406481402
814,12.178031050689459
815,11.491154807159178
816,12.226175221071067
817,11.968959760109842
818,11.799184506407588
819,12.052194538420661
820,11.505828964097534
821,11.937221913388862
822,11.842823831732286
823,11.564058428549636
824,11.836386186399395
825,11.729618377789095
826,11.700052804207761
827,12.958245472203634
828,12.523763300921896
829,12.703316473462454
830,13.104790919272476
831,12.730291508034693
832,13.124291886159705
833,13.106675668467764
834,12.966242808801342
835,13.022228935820438
836,12.333809571032221
837,12.876412082311317
838,12.64309427175842
839,12.74305863830201
840,12.75575212089201
841,12.817170350365277
842,12.328414040082432
843,12.243710409352266
844,12.227438025866189
845,12.19640149388007
846,12.203984204220271
847,12.186450427848559
848,12.251778427663838
849,12.52271014974899
850,12.047107373090228
851,12.20671917710795
852,12.08650438924308
853,12.219578607339827
854,11.835253355697144
855,12.195754732272363
856,12.36167891650707
857,12.059262284171751
858,12.181860062348372
859,12.19021161052312
860,12.112044258458052
861,12.417577862482977
862,12.228947545112298
863,12.196562908366369
864,12.140964466955339
865,12.331428648029652
866,12.209103222845446
867,12.284111420431383
868,12.322171205261075
869,12.045250220954806
870,12.006963419600746
871,12.608617316220668
872,13.009908369428679
873,12.626876860146067
874,12.56282955455191
875,12.741531339984608
876,12.653293419009668
877,12.209974623674732
878,12.432775751507222
879,12.275179740687202
880,12.837019426948881
881,12.35848732916494
882,12.452709404837407
883,12.577927053178682
884,12.445197647371891
885,12.365459953637593
886,12.194570408562639
887,12.20621468611319
888,12.38134713162638
889,12.184800621343758
890,12.581334251631764
891,12.549452545201472
892,12.376476312087977
893,12.496694496068313
894,11.787240544866492
895,12.165182971482269
896,12.0288773641182
897,12.061212812615146
898,12.123892985790532
899,11.766287081244029
900,11.844488856481572
901,11.788661220396916
902,12.706404379375769
903,11.757694482549985
904,11.877825572758454
905,12.125977511608351
906,11.901287477980249
907,12.024831152925909
908,12.38862200642928
909,11.907418111492653
910,11.903827964834429
911,12.17235823757994
912,12.021994907218833
913,12.528759822067057
914,12.86709454162743
915,12.321616589711633
916,13.004161241819368
917,12.72829614253753
918,11.94992429445485
919,12.161156179871288
920,11.827373154450894
921,12.10605589593882
922,12.160868861762792
923,12.131144621923259
924,12.487103472168595
925,11.803809676967548
926,11.754239010513102
927,11.795540810690643
928,11.65925874294209
929,11.796306865836872
930,12.037081209766926
931,11.7904384787823
932,11.682010471721282
933,11.954531615817178
934,11.863963107537879
935,12.304517839234768
936,11.890047700976831
937,12.497620504564614
938,11.732245037925928
939,11.141342291139289
940,11.290559462182541
941,11.210691016221151
942,12.034402672597368
943,11.944880721124404
944,12.007210730599509
945,11.840623091363423
946,11.849603814352085
947,11.590537657608255
948,11.909956822745729
949,11.719677519053446
950,11.995828210047346
951,11.672673604340009
952,11.846759671848455
953,11.80902354459375
954,12.222743351105798
955,11.902137167035633
956,11.70275515722725
957,11.859859056520119
958,11.904829588047571
959,11.659754388277998
960,11.800498574446248
961,11.830470566802077
962,11.703050454180342
963,11.876958184382255
964,11.680440017302097
965,12.296241106705324
966,11.736230780005428
967,12.144186877762076
968,12.0142151669198
969,11.517681039838127
970,11.66983845960491
971,11.766962721432732
972,11.863720203229702
973,11.946263676695732
974,11.821719916676448
975,11.841956123010656
976,11.560894614929895
977,11.554588599588667
978,11.70268247374468
979,11.829621934168365
980,11.648298095830784
981,11.072801266272254
982,11.171844870018074
983,11.87408855074861
984,11.77940943994525
985,11.2747018001399
986,12.049558080061452
987,12.224528836904092
988,11.872349086841528
989,11.481597749630552
990,11.895461233113197
991,11.635489408156536
992,12.168374234897458
993,11.246622853384775
994,11.586860122013974
995,11.206357683945825
996,11.49748681193672
997,11.597933132314775
998,11.856186436895229
999,11.804569047126558
1000,11.999750338227416
1001,11.925662514887557
1002,11.520845866244873
1003,11.994773068029533
1004,12.24844201998455
1005,12.053045994371736
1006,11.692844911692058
1007,11.710868970104064
1008,11.570760904371626
1009,11.499339796921568
1010,12.191895463439177
1011,12.248123817053951
1012,11.772160330989575
1013,11.377382550100833
1014,11.036178191065426
1015,12.295151483399595
1016,11.660315570356325
1017,11.939424617360489
1018,11.827487718711202
1019,11.786930440215066
1020,12.006888942568226
1021,11.870327751753287
1022,11.900830420211808
1023,11.55481926447886
1024,11.802432475861723
1025,12.016247540687102
1026,11.488527321775507
1027,12.276476296167953
1028,11.875999562759093
1029,12.038819130961299
1030,11.810278026652409
1031,11.01248609046727
1032,12.324311642371923
1033,12.466585494838597
1034,11.885701064584227
1035,11.689026528171595
1036,12.637358550844306
1037,11.95846984134366
1038,11.83254055133808
1039,11.175122062983874
1040,11.539491577017115
1041,11.850565544284404
1042,11.784494684712753
1043,10.885879616135629
1044,11.83278397150456
1045,12.678188479461324
1046,12.374277252058642
1047,12.314409392212438
1048,12.317245034734961
1049,12.198460246150326
1050,12.173184456478696
1051,12.114389221494848
1052,12.390073278671768
1053,12.423379903980205
1054,12.113425118474375
1055,11.796568209245494
1056,12.085675312955276
1057,11.828356400166246
1058,11.424948732815956
1059,12.433381859194814
1060,12.204979601283304
1061,12.168762619338876
1062,12.375417037630806
1063,11.81405545720377
1064,11.931675337487412
1065,11.390396450598752
1066,11.981488485320192
1067,11.989339655419883
1068,11.66293680735683
1069,12.468663358677444
1070,11.968034332042773
1071,12.50475881536474
1072,12.380200079900836
1073,12.219857187544342
1074,12.447653192626243
1075,12.600163083936579
1076,12.172750876695305
1077,12.02003798968438
1078,12.072675522511132
1079,12.218495331821726
1080,12.163762409847456
1081,12.201867816220712
1082,12.14202441607155
1083,11.823518209426023
1084,11.752957962763002
1085,11.831875718364339
1086,11.50514284127677
1087,11.607102883732033
1088,12.016698050603038
1089,11.975409118892676
1090,14.131222987770672
1091,11.863349947818328
1092,11.680697288966806
1093,11.050106644630082
1094,11.423823580397018
1095,11.663332567699737
1096,11.721465756779025
1097,11.633410321410434
1098,11.77097056857145
1099,11.940169815963035
1100,11.967437425013449
1101,12.02945847847377
1102,11.956818588729798
1103,11.835598943648728
1104,12.290846634424986
1105,11.82679877245707
1106,12.152593400143186
1107,11.928196706418317
1108,12.425115723975985
1109,12.33101376044394
1110,11.81111040578628
1111,12.05590359211708
1112,11.469357149780661
1113,12.226519862181185
1114,13.722598051157217
1115,11.78666416377165
1116,11.537743202669708
1117,12.079233802484202
1118,11.040002103068726
1119,10.884481202763975
1120,11.772421409671228
1121,11.718429238171103
1122,11.37552356720111
1123,12.139015612249052
1124,12.201113306108736
1125,12.275781459190066
1126,12.451350214675955
1127,12.147494392858718
1128,11.713576515700144
1129,11.755369251198333
1130,12.152966013755018
1131,12.960238492606244
1132,12.324009792863592
1133,12.427094872397067
1134,12.173491585619528
1135,12.319767580107955
1136,12.671450316990079
1137,12.17130019502181
1138,12.655534396977364
1139,12.594225855888274
1140,11.8212152121679
1141,11.741030182998742
1142,11.433662855653592
1143,11.63319322005401
1144,11.454051866152017
1145,11.399750616168303
1146,11.929264583500537
1147,12.067783760438786
1148,11.973788484767763
1149,12.005121247486505
1150,11.61003915975214
1151,11.648382372917366
1152,11.935129301446485
1153,11.725446784767591
1154,11.749948033840527
1155,12.014800950367249
1156,11.947345853358526
1157,12.066022926939244
1158,11.93775727148967
1159,12.19717319426074
1160,11.924175186564435
1161,11.939849969373237
1162,11.974757802704952
1163,12.575835181356592
1164,12.833472486134037
1165,12.295067386197081
1166,12.011855970140289
1167,11.773900079275
1168,13.469114065180259
1169,13.510037894875175
1170,13.081256831450892
1171,13.172946847115297
1172,13.051041085593301
1173,12.642392146286955
1174,13.244573679765585
1175,11.874105907589461
1176,11.91725654960161
1177,12.187970340255228
1178,12.305224502314456
1179,12.05319900629286
1180,11.781711628842796
1181,11.86991022898089
1182,11.822813763335029
1183,11.65611260099799
1184,11.659984656708497
1185,11.572914997664212
1186,11.517198926003495
1187,11.530570485515007
1188,11.971095615564316
1189,11.951018445470154
1190,11.5389875964062
1191,11.953928362427979
1192,12.871756648888672
1193,12.420341337496204
1194,12.558059793792824
1195,12.707720671213787
1196,12.588628694080876
1197,13.012195300024366
1198,12.639571255067844
1199,12.638567790860078
1200,12.723455266083741
1201,12.80552027206942
1202,12.898575497838907
1203,12.421559795784434
1204,12.591425570314938
1205,12.72412332314895
1206,12.656414135923319
1207,12.202852298987628
1208,12.150690199440026
1209,12.177213438903106
1210,12.491623619301345
1211,12.113419841000324
1212,12.217481828393058
1213,12.310600125823266
1214,12.117200150317757
1215,12.09840003831235
1216,12.295043774272298
1217,12.012751838797934
1218,12.514186838467273
1219,12.461345629384606
1220,12.611757786161826
1221,13.073182888578435
1222,12.640391706100296
1223,13.586589491067473
1224,12.619036713018954
1225,12.860519922343684
1226,12.316290312677788
1227,12.78944518584488
1228,12.237897946944356
1229,12.181695925614275
1230,12.896752688056482
1231,12.280952100153563
1232,11.745564573382092
1233,12.152526826569671
1234,11.805070494358842
1235,12.21946269140133
1236,12.137429789492861
1237,11.855351621592215
1238,12.131121807434532
1239,12.19820495664715
1240,12.092564964562786
1241,11.83337732243561
1242,11.721429572421892
1243,11.461960685793098
1244,11.777352747711204
1245,11.66667243179003
1246,11.467466274160712
1247,11.654285713618696
1248,11.848185577693746
1249,11.478180166997623
1250,11.627267783044024
1251,12.33565235534782
1252,12.813240371386302
1253,12.033237646002837
1254,12.046984857599881
1255,12.21315708450221
1256,11.919719951571961
1257,12.094472666002076
1258,12.142981313752347
1259,11.721293741607216
1260,12.058880451334076
1261,11.860849608540057
1262,12.1570237975739
1263,11.846304580001336
1264,11.87482988754473
1265,11.78955487786115
1266,11.702959008425019
1267,11.865988960164596
1268,12.331264792664953
1269,11.92834187471527
1270,11.845641497153133
1271,11.737231423903816
1272,11.914289642867834
1273,11.87995888882152
1274,12.12253281546012
1275,12.011153182669522
1276,11.987208547428615
1277,11.822733045795077
1278,11.864572947889869
1279,11.825822254284512
1280,11.658315529032887
1281,11.86893309021229
1282,11.959058027968885
1283,12.093502740833978
1284,12.038309540117616
1285,11.875880274274504
1286,11.914397054784363
1287,12.501034201933875
1288,11.870441805978395
1289,11.974647171627408
1290,11.860347164774106
1291,11.889531684722794
1292,12.15745119982257
1293,11.729706543698944
1294,11.885129925464776
1295,11.920179008113939
1296,11.20133263630281
1297,11.045890508806592
1298,11.252493346434708
1299,12.293903701068254
1300,11.508173921722104
1301,11.921759608398485
1302,11.845224929333733
1303,12.0003282556414
1304,11.980612777346348
1305,12.585305816850125
1306,11.567490748073157
1307,11.366063527956968
1308,11.692921572012432
1309,11.913969950413849
1310,11.814914040864382
1311,11.577117866575215
1312,11.606717106438397
1313,12.26298386824378
1314,11.793836407123763
1315,11.070852062318673
1316,11.952678234242748
1317,11.909103257805256
1318,11.283586722897166
1319,11.960099683982307
1320,11.219371065889643
1321,11.331484243703072
1322,11.76193013104832
1323,11.337565380653775
1324,11.855070151041135
1325,12.234961020482386
1326,11.0755076924931
1327,11.326931627704624
1328,11.34470455876727
1329,11.78384236656232
1330,11.602714115334788
1331,11.676501433688706
1332,10.925942542060195
1333,11.421505420219798
1334,11.293933133986897
1335,11.699934110626296
1336,10.99247976831953
1337,11.748370264233374
1338,11.290910462736168
1339,11.361804333558863
1340,11.490126166853708
1341,11.388986900623923
1342,11.725261704246376
1343,11.737804932220389
1344,11.800933732869831
1345,11.422653519650575
1346,11.466783692784105
1347,11.997213375530608
1348,11.898100208223607
1349,11.58395113952958
1350,11.659440793567398
1351,12.120172921617195
1352,12.015019572992387
1353,11.984881680310892
1354,11.878947243824465
1355,11.033846138063062
1356,12.056373542387325
1357,11.671126900691386
1358,11.827533250267614
1359,12.840813049337099
1360,12.233333288441797
1361,11.504489720412527
1362,12.330902269863932
