Id,SalePrice
1557,115941.46081618853
1558,87422.63690092046
1559,113633.51716963503
1560,140858.29085725461
1561,132729.50355132652
1562,127625.46315429632
1563,125567.6973673309
1564,159826.24862190714
1565,158159.2154670668
1566,191153.85374494334
1567,83563.05313515615
1568,220076.46486450665
1569,135383.61802108135
1570,127541.82552604411
1571,126901.96999640611
1572,143823.3882524629
1573,226114.39004675928
1574,111718.13357165754
1575,202149.21088737765
1576,207061.5095945193
1577,206167.67485922083
1578,145205.83309377613
1579,144572.35259986843
1580,196306.75682141297
1581,141497.75133529172
1582,127084.04445373827
1583,329959.3419018555
1584,239736.83301375952
1585,139093.02351236375
1586,74314.1654833983
1587,109633.33282361655
1588,149938.66041781087
1589,102615.46625142719
1590,132420.67217921567
1591,102120.04438224222
1592,119699.27427117254
1593,118060.04257256114
1594,123078.88217649242
1595,120842.37408484991
1596,234479.8001784567
1597,157338.91901419187
1598,178968.26448442697
1599,195443.44221028127
1600,191528.2992702079
1601,77177.25204342781
1602,106303.69455963594
1603,102112.20118423013
1604,277950.74412805226
1605,250539.3299322687
1606,169183.0530207162
1607,163965.55816441585
1608,207960.2809360845
1609,197463.36454761904
1610,160109.42647206673
1611,151536.59387654002
1612,157931.0807522125
1613,159964.61778335634
1614,122321.33792511132
1615,91370.23192155772
1616,86920.93224083912
1617,92107.67474690538
1618,128002.74319405045
1619,131349.52666293428
1620,150182.33240049565
1621,138736.5418512346
1622,150635.12082875898
1623,289760.43394317606
1624,205712.31550014915
1625,120560.44521921776
1626,168979.27181031552
1627,187363.0616505409
1628,287825.76232051733
1629,174505.5068738865
1630,350193.33385740384
1631,229174.68597621028
1632,251464.4287507387
1633,167005.03569650723
1634,179378.8663616579
1635,181196.67229582346
1636,159249.62570155392
1637,179861.77132922364
1638,213113.0459954934
1639,181751.49838831925
1640,243844.93494699147
1641,184220.02635559934
1642,217476.85378428118
1643,224406.19505857915
1644,224491.81907517053
1645,180115.83083970685
1646,154234.52380194023
1647,162543.9592450608
1648,141956.20654028037
1649,139842.3336850526
1650,121784.22427067732
1651,121330.16181249109
1652,91996.22106898877
1653,97653.251273921
1654,156775.10452924986
1655,162149.0568735388
1656,152541.16930503893
1657,155028.5951499326
1658,154620.8790948483
1659,154798.70237047566
1660,148925.1836345037
1661,425724.25302322826
1662,355194.94931060506
1663,378897.016923159
1664,392857.262829539
1665,304996.1498380577
1666,331426.3990662397
1667,360610.2392075169
1668,319832.2528478298
1669,292488.83810585923
1670,329894.8319033686
1671,249177.66973800657
1672,457858.71403899876
1673,298481.5375177903
1674,251735.82895465268
1675,180254.8667127115
1676,176640.4876861858
1677,206443.27638665738
1678,413417.4682613192
1679,389831.2007767095
1680,313495.8052859843
1681,256954.85277739662
1682,311637.47204788093
1683,184903.96256435246
1684,173655.99639593405
1685,175047.10700872337
1686,167888.60271112056
1687,168697.7434630633
1688,183243.74514638327
1689,191260.89640085603
1690,183248.59465022766
1691,179955.37537198572
1692,268997.9743767101
1693,168922.4403989027
1694,182135.68925993808
1695,167030.01686792076
1696,256147.73913570156
1697,169865.7074464648
1698,349796.8818609094
1699,317510.45318448084
1700,241841.51704254886
1701,263037.5153672223
1702,249811.88705507756
1703,245700.8501969764
1704,291855.08009230293
1705,244673.2239718815
1706,390183.6217377389
1707,221779.73345902708
1708,215001.5853743337
1709,270693.67487126164
1710,223534.6939651989
1711,267727.3756398897
1712,220822.43993058006
1713,244346.23955135557
1714,218638.36181184667
1715,201313.1075274674
1716,157861.69286558923
1717,155724.5917053799
1718,126784.87485150552
1719,203094.16818500712
1720,256602.52977180702
1721,157504.26793270235
1722,121470.61331563734
1723,153736.9001658829
1724,212512.81696167702
1725,230135.49278892885
1726,186812.4167081015
1727,176793.50695885348
1728,189812.99397582412
1729,164667.01831685082
1730,169609.98622987687
1731,125755.12684178738
1732,130896.74046852757
1733,123916.67293432634
1734,130101.85646611321
1735,132117.64359193435
1736,111150.51189118353
1737,347993.9708603247
1738,215960.9844037964
1739,250065.90376333284
1740,174520.804805659
1741,170498.1770836026
1742,166826.72886855973
1743,163855.38642701812
1744,311998.6767504311
1745,225478.08318127497
1746,240039.45762452667
1747,214707.5412039997
1748,207805.2908877959
1749,161286.4355636316
1750,147623.60277735832
1751,226294.27636788864
1752,124333.5465881395
1753,141654.65677870906
1754,211878.84214194908
1755,164557.22586622392
1756,122452.98789483652
1757,117592.10966307326
1758,150973.85151176454
1759,160285.787164054
1760,160792.9289059386
1761,154235.26608123496
1762,177202.03578643568
1763,161384.51958627487
1764,115537.53840173449
1765,162441.0782356513
1766,163799.20164650193
1767,202396.15969261885
1768,137772.6717655016
1769,165427.7409851605
1770,137292.42240039902
1771,134744.4098755011
1772,136819.94422978148
1773,143095.92419493166
1774,126706.13733445414
1775,132660.51771927258
1776,120874.77108966821
1777,113772.94411922286
1778,130736.80661632719
1779,111030.15891794002
1780,180733.41185054675
1781,135573.06156208625
1782,96061.62093272376
1783,129266.05581152941
1784,102286.28803876704
1785,120869.30391673713
1786,147364.251580918
1787,160244.42264610808
1788,61305.707854097236
1789,98018.54357676255
1790,85865.49030018659
1791,167413.8176691607
1792,155258.206014371
1793,133918.01701533122
1794,139771.7502776033
1795,133716.62602539023
1796,120367.63486966892
1797,113308.49582599656
1798,128525.7837764878
1799,103675.94409056743
1800,125016.75572508495
1801,128601.53668907634
1802,155131.3084830304
1803,152804.46565835003
1804,140477.34486628766
1805,134159.2598930062
1806,111115.94261346753
1807,139229.4268522303
1808,120603.14968501817
1809,119442.63024604775
1810,141040.27926866352
1811,112833.96660108499
1812,112493.84766924835
1813,123352.88948231291
1814,103970.44899369066
1815,63678.52960908171
1816,101822.28155743885
1817,120381.68811330979
1818,136902.43491749765
1819,112888.67395961085
1820,82221.22053012441
1821,123610.15696098511
1822,146411.60433054395
1823,64817.76726915031
1824,128759.58418037268
1825,130860.15413497794
1826,99845.828398199
1827,109042.38928802668
1828,136534.29256753216
1829,115609.66356327484
1830,149481.17477997177
1831,165251.57455982728
1832,111363.5740526623
1833,141337.11417237605
1834,123852.34574390239
1835,175571.99670820287
1836,129371.82626387053
1837,100612.7563904018
1838,131020.87064949988
1839,92271.27700700948
1840,159563.4208232025
1841,140901.88713089694
1842,89915.10809256176
1843,141214.2026175056
1844,133359.76780507102
1845,135436.1845945138
1846,150454.50453554728
1847,144480.24352766422
1848,59386.79657014707
1849,113308.1249828628
1850,128734.5633624235
1851,154047.30122455428
1852,128216.11376752243
1853,135416.46001792292
1854,181509.83596197737
1855,142755.8460599437
1856,219459.80070228034
1857,151794.4096676288
1858,140814.74659342231
1859,128318.34814513123
1860,152291.9501009465
1861,127958.95376553429
1862,265418.8272361867
1863,260789.12565380766
1864,260789.12565380766
1865,318193.08795091725
1866,326759.5148826033
1867,251494.61712595302
1868,298544.74945335207
1869,191758.65949315642
1870,244708.0351646772
1871,264801.4116271794
1872,170351.43330788624
1873,228317.8766312231
1874,137235.1802117763
1875,201688.8836296779
1876,195054.90587602698
1877,201334.57940543658
1878,203841.2433342409
1879,133620.3217960874
1880,137134.36078937462
1881,237516.72512446519
1882,254917.68730829947
1883,198105.43821481345
1884,218225.31956620872
1885,256341.32222402573
1886,302093.8506751877
1887,189933.0577008474
1888,283506.0390488409
1889,164170.08680167398
1890,133802.60182699194
1891,141896.48547826734
1892,112414.3805696227
1893,137991.41418078367
1894,130950.08423356312
1895,149938.36043613902
1896,124024.24950324513
1897,114718.51974968762
1898,107845.34413270092
1899,125175.27835752882
1900,154911.15283119524
1901,154064.3840317883
1902,137756.46450672697
1903,222608.26253116864
1904,136713.5510656543
1905,176627.45663179626
1906,149632.60405165385
1907,196792.54314595807
1908,115674.69306437178
1909,134508.1116186108
1910,129589.96591752495
1911,189424.82190321878
1912,244244.06352512617
1913,135179.1296875438
1914,77298.74320501089
1915,318929.67030130595
1916,74341.27759332761
1917,255248.70219999147
1918,132603.3248114399
1919,161226.7444112973
1920,149084.50313976247
1921,393628.24899518635
1922,319774.34355674504
1923,203713.3474680107
1924,220202.4694120542
1925,228264.24276055218
1926,381477.52732701576
1927,136359.675567735
1928,157521.04422790985
1929,117977.88339269445
1930,126152.58648688304
1931,140996.03112193014
1932,137381.01121201064
1933,178994.19529349502
1934,180652.5388605908
1935,177830.8431300546
1936,191145.70322762386
1937,184500.00779202025
1938,159379.0369561021
1939,246785.50992135078
1940,197363.29781155652
1941,177887.63853194262
1942,190842.20990407522
1943,203756.7395010266
1944,308562.47308284254
1945,370128.6901232182
1946,157569.7708182856
1947,306516.20526240557
1948,167807.1387072102
1949,238596.80370771684
1950,180968.83843013208
1951,257034.5099142554
1952,212536.2815803838
1953,158331.24219056193
1954,204979.28120501337
1955,131677.33235338144
1956,252762.7302225328
1957,160095.71274718933
1958,308191.28135680995
1959,144017.70322401
1960,115039.25758598345
1961,120398.33781734455
1962,89771.71744545261
1963,97663.86093683337
1964,106181.36679236629
1965,153759.066249252
1966,157621.2797421422
1967,293110.9351764842
1968,403894.422956846
1969,363523.697126099
1970,410124.49719052104
1971,418716.3923986589
1972,351118.9596300084
1973,273802.0237584202
1974,318986.17213576194
1975,419899.12547486473
1976,275577.9174517869
1977,368289.63455125765
1978,357998.5445080871
1979,324921.99823873106
1980,190055.38743281117
1981,336212.60412796226
1982,225550.13803623596
1983,216499.51481738014
1984,166386.3661289759
1985,204466.35044853218
1986,204376.21943056566
1987,186346.83175534045
1988,178429.52246572275
1989,191719.21172629084
1990,215133.59117369528
1991,208883.97540016702
1992,210935.59703995864
1993,175690.39990846216
1994,238328.94008551736
1995,185342.7754918693
1996,255685.44746216518
1997,330080.36197249393
1998,333607.2175572439
1999,250128.96507008953
2000,297390.6524162932
2001,264582.2814356715
2002,234239.92645974818
2003,249135.81255318166
2004,261901.2578406814
2005,245582.04403094875
2006,224895.96532797033
2007,242162.94943907612
2008,208132.5497672958
2009,191108.53091144824
2010,196706.33392396898
2011,131012.06024079864
2012,185341.9729674503
2013,186108.49308669483
2014,193861.57349341054
2015,198368.99378588045
2016,193245.7400499709
2017,205063.19312137124
2018,124819.14314605808
2019,132215.8915376539
2020,115475.6693984972
2021,116134.05983032989
2022,179038.8344409058
2023,154286.54314948583
2024,215252.44940525247
2025,341861.64114864846
2026,183124.30891497064
2027,148326.50780934503
2028,152088.44165129933
2029,165195.08505545204
2030,271920.310440173
2031,240896.1539081749
2032,262135.73047802396
2033,261236.97111884944
2034,161427.65247855254
2035,205276.2433809857
2036,198499.7971466474
2037,203930.98481691163
2038,293119.04650738684
2039,216599.74591365282
2040,370379.9599502434
2041,277145.496181433
2042,205957.9423082425
2043,163801.14108846124
2044,169035.51049440287
2045,200354.68704716512
2046,131785.0212875125
2047,149007.08325374938
2048,136613.57598491074
2049,135601.59960150902
2050,182564.93434779567
2051,105197.54417459354
2052,138310.50143430792
2053,142091.26216405022
2054,88439.55811913271
2055,151995.71692616947
2056,121566.04564022632
2057,128457.52047485847
2058,212695.74968295678
2059,132847.29880137226
2060,155645.18753809624
2061,171685.15871198446
2062,133867.71323196604
2063,115941.59736907459
2064,140673.6751228384
2065,112130.45546127591
2066,175569.25226672227
2067,119380.01106236
2068,133144.48305367908
2069,89942.92769538562
2070,110742.87812426129
2071,98129.47000135871
2072,140620.6886568542
2073,140155.69178356283
2074,182795.5599666676
2075,142764.37556159616
2076,120217.99120810995
2077,147347.10452892512
2078,128869.74330991847
2079,134221.74868014743
2080,112699.58630904443
2081,120120.1615785764
2082,127645.6715781165
2083,143659.81669795062
2084,112400.57289387107
2085,130419.29949559768
2086,113936.81531650519
2087,124875.6944281827
2088,104351.94124750822
2089,92265.06114684265
2090,126357.25339840888
2091,124166.70056718
2092,133178.31136958077
2093,134659.07176494825
2094,151368.57441244688
2095,150859.51643661424
2096,91635.19521930462
2097,98310.80134112216
2098,143076.94491397642
2099,66832.11601069978
2100,101331.3716988095
2101,114758.67558391909
2102,149006.79331003973
2103,110278.0067547183
2104,121028.19200448549
2105,123994.99407330625
2106,82912.63605204827
2107,235217.42932288456
2108,120793.66926921936
2109,120314.35828099473
2110,125526.36737737943
2111,152769.70731128287
2112,136587.9054374596
2113,118450.99560263868
2114,107711.24057628626
2115,145671.00101233716
2116,116537.91817725857
2117,139382.13192356724
2118,115883.96946642204
2119,108638.67966408267
2120,107657.35082463363
2121,99870.47762989091
2122,107590.55086839384
2123,88932.2112304759
2124,185838.6984884371
2125,131854.0436291246
2126,152980.4298181955
2127,145385.95907691083
2128,130292.04945265716
2129,101348.58099338083
2130,142053.5751753085
2131,149484.30941989121
2132,110778.20555623273
2133,120178.62661080126
2134,122550.22356230635
2135,110329.7567352193
2136,81440.69979392762
2137,119473.7654360135
2138,139481.66013494838
2139,152320.9255180029
2140,133927.5949644924
2141,133396.1281410184
2142,136320.2552795889
2143,142282.1990621388
2144,118437.37522733063
2145,135085.51551612417
2146,153679.21357574378
2147,162939.8006625195
2148,128233.73957701278
2149,133991.50977152883
2150,219679.8812848165
2151,149449.23905321505
2152,173985.91824226393
2153,156459.41764949996
2154,107302.08415194538
2155,122822.6157438903
2156,217804.81973049077
2157,234037.9329635702
2158,233822.9054404934
2159,216235.99780386724
2160,176071.44031425862
2161,251512.91767732464
2162,389259.1181972003
2163,345244.7384299418
2164,261384.42333846205
2165,176012.41743550648
2166,145239.70772129658
2167,206364.75924557552
2168,205361.5631620532
2169,197227.56424701918
2170,219672.7003091956
2171,139981.70684754415
2172,142331.85446784808
2173,152877.94685906617
2174,235683.36541929355
2175,298020.69286803843
2176,331055.69256962754
2177,253577.25858546208
2178,217909.4748071786
2179,139771.40936498775
2180,186986.12485178505
2181,191019.8592662398
2182,224427.02046382238
2183,195964.84898075365
2184,139083.236985936
2185,132264.50463619494
2186,144248.90709314976
2187,151358.54860113128
2188,157687.00648726994
2189,178242.11852903618
2190,82775.59046199279
2191,87589.51999115861
2192,92559.74123735576
2193,99559.30178982695
2194,101559.50856650781
2195,114049.47563021946
2196,115070.35090429996
2197,109693.6669476748
2198,153047.13209370908
2199,166805.59458672864
2200,129460.78924404498
2201,131031.365350737
2202,205663.13352693827
2203,164221.51279333112
2204,167857.75348957037
2205,109089.07856016516
2206,123665.520007728
2207,211727.6123779292
2208,223865.74264150162
2209,185740.19208663775
2210,117343.99998543975
2211,113002.36055911623
2212,114004.46459939178
2213,105902.04010681696
2214,140329.2786531389
2215,107838.4432063691
2216,143304.51796039796
2217,74482.79977670428
2218,103585.6721526095
2219,82364.12424491101
2220,88595.6974639196
2221,319115.7921416748
2222,233879.20214246018
2223,256376.60244467104
2224,222248.71271451615
2225,144544.27001334756
2226,178496.9730255021
2227,187594.42479435014
2228,286069.8432167743
2229,235571.51784167625
2230,160350.09365604565
2231,213926.47131848536
2232,174096.84438781042
2233,176107.31106095194
2234,254795.3934399826
2235,197589.44014061618
2236,268916.75963652495
2237,354452.2641898834
2238,190581.9974430344
2239,117988.58531753745
2240,167032.8921186641
2241,147245.01465350387
2242,142574.49736752117
2243,126534.16679114259
2244,96881.73437028546
2245,94519.63070542284
2246,144121.6141905768
2247,98582.2603756852
2248,124230.28024393113
2249,126893.21474205154
2250,135916.7816909615
2251,114179.07632932508
2252,173934.6296368556
2253,159786.63852579342
2254,180309.7823199366
2255,191579.34598952267
2256,186136.8825318208
2257,190727.496336596
2258,174220.08286704862
2259,178235.98855345114
2260,155148.59973841946
2261,191158.28363250656
2262,216531.99656444162
2263,331390.86719853606
2264,411608.4063566706
2265,164826.97933283818
2266,287546.66398848465
2267,353628.3937254091
2268,370562.86388614605
2269,164725.5704340876
2270,186223.20872418632
2271,222258.18367122192
2272,204741.3275508156
2273,162118.01357255736
2274,173920.44805295486
2275,162460.6965883284
2276,162526.76803567586
2277,180506.69675504885
2278,149794.76269812457
2279,123087.28729875715
2280,112479.80694419876
2281,173750.65914642464
2282,174203.85606010782
2283,93394.14797399542
2284,107252.57784948705
2285,163223.8172085597
2286,128671.28453676136
2287,337051.20159783924
2288,277636.45440098457
2289,349138.63460821874
2290,422353.7767076662
2291,311843.28048976575
2292,407802.7484365371
2293,452081.98477268463
2294,395939.1211799322
2295,427883.8660245244
2296,263099.5818213815
2297,320501.5249671201
2298,291201.67334067466
2299,358263.1207365801
2300,318355.6626597766
2301,290136.07705850434
2302,234279.79449711047
2303,238302.79188885386
2304,242240.6511644846
2305,176144.81621117392
2306,178645.22061923932
2307,178257.03528324293
2308,220586.40937117708
2309,275192.2933114515
2310,218236.7190631449
2311,196413.585329324
2312,173238.9235156877
2313,175837.7104899833
2314,177449.74982004048
2315,173615.20853068304
2316,184971.34013227173
2317,181759.08959497057
2318,172056.26425147022
2319,178823.7416545557
2320,175737.54614592044
2321,251869.41012657178
2322,167731.5343292013
2323,186568.96758355456
2324,161569.15831741344
2325,211726.48960829613
2326,169675.56064758808
2327,204029.85633205378
2328,215234.151955685
2329,186144.16038483995
2330,178563.12663963667
2331,354472.3225033264
2332,395642.13890788384
2333,313873.8656406693
2334,257485.08695986058
2335,264236.27895608405
2336,321976.8262492295
2337,196809.50350552253
2338,281519.23984656716
2339,237048.70572157137
2340,379148.915649376
2341,214745.992100023
2342,240767.99185839357
2343,220310.25784280858
2344,226009.71513357759
2345,242460.43026208106
2346,219365.81743570528
2347,194575.85557416585
2348,231352.8809447803
2349,152938.74146891673
2350,284610.9584746387
2351,251387.17480520994
2352,234252.24328735797
2353,194793.3090055785
2354,120653.78218655205
2355,160993.1920812819
2356,151414.05193376512
2357,196882.1602143813
2358,197351.29498909632
2359,121673.59988094094
2360,121954.97551204854
2361,140429.5503271321
2362,261837.79256536518
2363,138234.0387317757
2364,149825.56102970365
2365,227304.21248043867
2366,192559.5189479217
2367,220533.67386587683
2368,198393.11364237522
2369,216802.31219754936
2370,170030.0857865872
2371,162413.84498879802
2372,162166.52780466806
2373,260454.90749678537
2374,282621.90587029036
2375,245028.34698845548
2376,271388.10747645155
2377,336941.511318463
2378,139724.91707234603
2379,187134.99977648642
2380,143473.23648004906
2381,160029.60853631236
2382,172887.70176678977
2383,213706.23429212687
2384,232289.87688938092
2385,152568.60519494876
2386,139005.87200531858
2387,132835.6841710268
2388,99967.5064678491
2389,129301.56125410616
2390,139198.66974068378
2391,133154.8506553136
2392,113236.68979560288
2393,161303.57697974617
2394,142454.9893648287
2395,198412.37255280436
2396,144229.33247500268
2397,204425.69214886357
2398,129377.11571214811
2399,59141.552591833606
2400,59019.09281091529
2401,116168.07256575297
2402,137886.82721319582
2403,132778.88105574556
2404,147261.30909754356
2405,156795.44471335126
2406,131643.64868517403
2407,124391.33330504328
2408,138445.9402525505
2409,133893.0521923116
2410,166120.40537484802
2411,121211.43560868604
2412,158687.78821110967
2413,136363.69998144062
2414,132357.6027549147
2415,129107.29956426627
2416,124504.41834429593
2417,127219.26978113336
2418,123238.73741477325
2419,124192.3462076107
2420,124818.45423067875
2421,142668.69464389654
2422,116359.71581202306
2423,125033.32381035674
2424,149167.29921788836
2425,149303.55832098197
2426,128100.75321007437
2427,139682.44080038552
2428,171440.83903223873
2429,112877.92714476622
2430,129133.8323557415
2431,114562.80918576132
2432,136882.48257381146
2433,143556.33459975637
2434,143114.75020967697
2435,151815.38872008
2436,106246.4400195982
2437,95810.9457465637
2438,121914.14920211885
2439,115738.01196714329
2440,125098.33493000962
2441,101318.01551383181
2442,105095.36671262016
2443,116387.7528270719
2444,131721.8831589076
2445,94459.37865558211
2446,129310.67693495154
2447,188784.5838867927
2448,145263.1636486219
2449,113224.80887435915
2450,154329.36401200207
2451,124857.07072875806
2452,208499.5699067411
2453,103564.0481592148
2454,123880.17260259847
2455,106578.43420468648
2456,133361.41747676686
2457,112825.30429694035
2458,111681.26797662165
2459,111596.13704804046
2460,140756.06308309818
2461,118117.50559173648
2462,132372.55973602354
2463,118200.26069773233
2464,145586.93794040303
2465,133515.15943599658
2466,115260.7482236247
2467,173745.76983857696
2468,93729.0177437537
2469,93342.41831442286
2470,174816.61706649113
2471,188117.7017552074
2472,175348.78457567096
2473,121970.16426802785
2474,102475.96732394837
2475,221186.98529068407
2476,110878.3500324255
2477,131602.4318937624
2478,158577.5063361959
2479,114162.48644401276
2480,140821.2410498243
2481,119398.08641998422
2482,133785.4368046923
2483,111868.44857587104
2484,121761.75496136799
2485,124595.86967111594
2486,151517.50340831972
2487,173771.9052506957
2488,163840.79827292246
2489,148318.6145003228
2490,149523.57807116656
2491,95377.48807474105
2492,180655.68588642657
2493,141446.44216295634
2494,167198.40011342644
2495,103929.08979952577
2496,207246.31283128084
2497,144173.57770887014
2498,116013.68407873252
2499,94128.4864226198
2500,132160.02764539258
2501,137557.53228445526
2502,147400.47193726525
2503,105816.69953663129
2504,169669.13466443372
2505,207388.04140632632
2506,256035.15305750415
2507,299181.06913319207
2508,253654.638670527
2509,220668.38378421313
2510,233665.69287711117
2511,186733.0789296834
2512,216075.53805635613
2513,215409.38918212074
2514,215708.18813328285
2515,148529.64345466296
2516,160866.33444403106
2517,131362.53868111366
2518,140474.69748358813
2519,228392.35842613442
2520,207156.3383021417
2521,194784.80703524043
2522,224341.93571877008
2523,130137.8144215967
2524,144952.61804745405
2525,146729.42583170842
2526,141852.38615951178
2527,115375.09193361574
2528,125383.11339582421
2529,134042.16663778096
2530,114787.88703466524
2531,238485.27830617392
2532,226681.32428927376
2533,197527.37115456696
2534,240463.76869710558
2535,303668.40025643783
2536,214966.95147587737
2537,227393.41658287146
2538,191138.03091325623
2539,191980.58419740957
2540,177044.99508683826
2541,186399.8425417534
2542,161684.11809737186
2543,128713.36738527172
2544,132520.17593401778
2545,133828.06455958507
2546,145413.93623692135
2547,137258.640556568
2548,154062.29027462276
2549,159745.42236302016
2550,274339.3646421509
2551,143202.51896194645
2552,117006.79746793227
2553,85828.99756259375
2554,110849.78927678609
2555,107763.4177441376
2556,108006.37769702487
2557,117346.68986371018
2558,152246.0885698421
2559,130920.98903989613
2560,120224.83462065384
2561,149348.59143420515
2562,125913.66135850479
2563,138765.47327092447
2564,169201.13981228502
2565,124617.69504618614
2566,137705.66809794563
2567,126223.07521386645
2568,180195.8481186819
2569,187774.5735232717
2570,118351.93834179948
2571,163436.71196017868
2572,188625.91775758585
2573,215550.7074645512
2574,251898.63497906493
2575,124318.69097885164
2576,128158.75927064907
2577,153506.3333990242
2578,99195.47904286874
2579,80923.81703956536
2580,129818.32753531181
2581,137697.33720823366
2582,116572.07665881942
2583,271995.2823537809
2584,159706.18128717187
2585,171310.3828297183
2586,193001.6705183823
2587,194642.49502108071
2588,162267.20269362564
2589,142069.00654472108
2590,217146.40508836086
2591,200781.52568749542
2592,227933.30222041789
2593,259262.62050523743
2594,174615.87910674672
2595,217091.69984557075
2596,329808.2133195013
2597,173795.74988631508
2598,259946.94794087496
2599,291493.09574238566
2600,140470.78628564786
2601,132932.09926861967
2602,89992.19754228815
2603,92487.00062520783
2604,90585.50863451386
2605,92476.32662090643
2606,148127.74331639975
2607,176652.49681325085
2608,185700.47367756418
2609,165611.09235589296
2610,106718.20668799762
2611,134033.9993248501
2612,151240.5923438103
2613,125623.77876013727
2614,117470.63208148831
2615,144256.04535543325
2616,138349.642902889
2617,173177.37336834375
2618,175228.13959632357
2619,218181.3876404176
2620,186016.83259647407
2621,183446.26103927867
2622,188407.11811061972
2623,245580.31077310734
2624,261543.4855796047
2625,296170.1425874252
2626,164212.4364870895
2627,184325.60715923173
2628,385019.9127454128
2629,456291.4217580861
2630,334546.06622903264
2631,420222.96319646266
2632,363082.5715633053
2633,309890.3008754331
2634,387396.1486626205
2635,151633.6395161367
2636,201446.45842094746
2637,159760.51117617355
2638,257724.83315392403
2639,179141.0908346865
2640,151193.5882926159
2641,111146.72011331662
2642,189871.23118781683
2643,109523.06423692223
2644,130779.39782161854
2645,95438.59088277974
2646,90529.5320951005
2647,95241.26703149716
2648,142151.4939945948
2649,139692.3269654373
2650,158857.10079141817
2651,156254.86713235927
2652,398080.1403312753
2653,243311.71330964557
2654,249250.33183825127
2655,362434.47418393387
2656,305997.8536731579
2657,321274.7975303599
2658,272517.4704953886
2659,292015.95893404505
2660,341997.2321743136
2661,336189.2529347631
2662,344257.56506695814
2663,277040.06704176613
2664,273639.8307770181
2665,310736.0429955167
2666,274397.0520497936
2667,169954.98202776245
2668,184128.2091663367
2669,180869.9735782318
2670,282699.9025588848
2671,184086.7449130297
2672,176362.5783615154
2673,198176.48106743692
2674,191982.32842320134
2675,175954.12227158685
2676,188460.39164301075
2677,197365.83027290183
2678,256922.92361778702
2679,276993.02130877844
2680,269767.6189664531
2681,398090.8986424265
2682,315642.8362621986
2683,479160.9746654551
2684,297901.8638351742
2685,345848.21007504076
2686,251812.12893176236
2687,311735.63982362766
2688,227375.45978199542
2689,213357.14370013657
2690,422989.7942804355
2691,183782.579023287
2692,123109.617429472
2693,190559.75397218677
2694,120916.64584680583
2695,192541.2259974228
2696,187223.30258332283
2697,192068.86273203653
2698,198446.37672147574
2699,179256.27381802624
2700,171641.93642146824
2701,155035.68169353512
2702,121988.05534146038
2703,150386.2334502591
2704,141870.27600134947
2705,126680.44339478748
2706,117217.03787287544
2707,125090.99014925404
2708,134754.9676133675
2709,100979.99400849194
2710,126049.441269986
2711,279881.2707520412
2712,382306.7622768027
2713,182089.60803481986
2714,149359.0810339706
2715,163779.47177270078
2716,173000.1097618908
2717,181547.90559264878
2718,223116.62946776877
2719,155453.88303377345
2720,165224.6525036451
2721,144768.9165373482
2722,163230.57550659432
2723,144905.74847941456
2724,129869.90222713567
2725,137084.83914863758
2726,144566.12361150628
2727,159090.57908769223
2728,168381.0818166912
2729,149623.00643381733
2730,143971.64853619898
2731,116991.10596108327
2732,115598.07787542441
2733,157527.97989973254
2734,142295.65917678323
