Id,SalePrice
1630,329797.8066056336
1631,152653.51949884073
1632,197341.28077828695
1633,175067.7693305901
1634,197720.0381150763
1635,182550.13891254825
1636,169150.30843295975
1637,195384.43873811822
1638,199001.28535330642
1639,160801.80904593293
1640,250570.12530767094
1641,181750.00111615323
1642,288265.2240603992
1643,217538.84956377672
1644,240516.41009769266
1645,229161.0495198308
1646,148640.239842287
1647,131826.22176825625
1648,126177.99591214102
1649,140750.9298817448
1650,108043.0590672642
1651,116013.14813382305
1652,103629.50329001642
1653,102505.68981671445
1654,152243.95438616586
1655,146562.74049690974
1656,147859.86309980712
1657,165654.32578211595
1658,174508.53537121176
1659,106270.40365031926
1660,167501.14650968125
1661,407284.0437716131
1662,387643.459122644
1663,437770.30410028924
1664,404989.466119006
1665,351698.9119180481
1666,290003.75408008887
1667,350994.2000957101
1668,322996.8034092999
1669,347902.312094973
1670,347088.84522815386
1671,212776.49641324076
1672,359012.15447894984
1673,256796.1444724783
1674,208594.87781644397
1675,185214.59247964606
1676,187203.03090253312
1677,182201.8307858632
1678,365635.4024762765
1679,391322.5467497207
1680,271709.5202619753
1681,269950.46353368915
1682,345633.2072753074
1683,180098.3255621517
1684,224024.9084456895
1685,209894.63431127698
1686,180433.93627080883
1687,189948.31632344265
1688,183159.38202035995
1689,214853.06886457978
1690,213017.5998030997
1691,202986.33443419827
1692,284210.4543539778
1693,178869.67638396987
1694,161307.17045750318
1695,169867.11528319144
1696,253678.64179724225
1697,131070.7700099612
1698,318328.5568822416
1699,366314.47326131933
1700,265792.49514544295
1701,280866.1340086991
1702,196448.50700405834
1703,224705.63918442928
1704,297008.25799779076
1705,248931.66920021342
1706,314453.2595306781
1707,195131.90840703007
1708,195523.56865557097
1709,222814.97853627548
1710,206835.73121586483
1711,315349.38183756615
1712,213906.1897840705
1713,289293.1774160683
1714,199020.5561210833
1715,206002.07098301267
1716,190602.7110050113
1717,228796.40920402965
1718,145133.78370151395
1719,224771.5333320866
1720,192271.70610357987
1721,173121.66741150152
1722,130083.59500889825
1723,151688.12182144693
1724,197358.0385705461
1725,266859.81416621304
1726,299579.9222917699
1727,175204.22613865236
1728,201363.8337867059
1729,165859.68933237344
1730,103543.0541477965
1731,137769.72148763685
1732,131887.7305735855
1733,103361.56251140423
1734,108719.54892696522
1735,137443.8031346813
1736,116961.83486558849
1737,379374.6196800614
1738,251686.63312492528
1739,215216.1855209854
1740,174711.88533342598
1741,164998.85293710636
1742,203600.46323413023
1743,185095.49348664793
1744,477370.5393461281
1745,245723.12684960614
1746,244353.30470548628
1747,212401.44300872684
1748,238480.078886594
1749,167768.327252016
1750,138224.33890388627
1751,295167.6689783243
1752,109167.67465435687
1753,146375.06462835884
1754,189529.86390699027
1755,187261.6348185914
1756,139739.35512882203
1757,125170.92484071155
1758,169969.8209658028
1759,187765.51727930238
1760,165962.7408522757
1761,146300.70321103887
1762,189093.62015870397
1763,201247.26738101768
1764,132821.75601419547
1765,229410.45897113078
1766,157351.76971224012
1767,182608.466591915
1768,154085.21774174532
1769,151825.03495232988
1770,143320.53464760602
1771,109156.62949953061
1772,148383.89728357297
1773,141617.69793663314
1774,148578.94721767667
1775,132495.32517871677
1776,173984.4723689249
1777,112416.87348323251
1778,168385.3984779628
1779,107486.69232566132
1780,146819.00315823677
1781,122868.73107357197
1782,99565.10281572009
1783,198992.90098701516
1784,154932.69620656516
1785,118889.41121245947
1786,191564.67708910425
1787,244098.10549961592
1788,71248.38730772687
1789,99778.15667604121
1790,110000.8209512784
1791,184821.81666684797
1792,129497.65872724155
1793,94334.25219415713
1794,175747.29041185413
1795,122300.75593195789
1796,112321.86721853825
1797,106993.0329019873
1798,125287.55830115768
1799,144991.07225338597
1800,178094.5664809161
1801,120362.58362429346
1802,107871.18351636063
1803,171658.73708545524
1804,147718.29972543096
1805,131256.50324512844
1806,77789.47884262615
1807,131956.94994863943
1808,137797.32504445149
1809,158182.10351050925
1810,162079.1563646545
1811,64536.10979214073
1812,90621.01295156944
1813,147428.08780188582
1814,90082.0305490677
1815,50173.7979046769
1816,114952.04139945738
1817,178534.69424992104
1818,205759.08820799645
1819,137906.99404856245
1820,107380.80640839989
1821,88894.913291317
1822,186415.16364700964
1823,69247.40961554692
1824,115288.07277858694
1825,150403.82371652217
1826,132905.34769350142
1827,106154.78037113092
1828,102696.93405061166
1829,98847.55506453285
1830,110285.75338034787
1831,119672.48981831303
1832,98648.10834870164
1833,170315.5428796803
1834,96092.09438514826
1835,79525.83565708838
1836,93122.2868397119
1837,81059.20472849002
1838,162005.79665949108
1839,99263.57064069364
1840,209069.26721370485
1841,127191.13916511503
1842,55092.05571481803
1843,101702.7193788305
1844,173045.1640744004
1845,185796.57447539174
1846,159517.54190428386
1847,299976.9001253679
1848,58361.92662362136
1849,95868.85167068703
1850,112399.81827065446
1851,192217.86248636004
1852,134914.77481861916
1853,159011.36653083665
1854,159835.4834985694
1855,180238.70601672702
1856,327381.3884242515
1857,169815.97144579174
1858,126345.49524820913
1859,116981.56875937535
1860,166704.97908941857
1861,125623.64675886734
1862,324702.7119210645
1863,310625.89507471095
1864,310700.24901952106
1865,360396.55317907676
1866,370778.5845812935
1867,230535.84538826445
1868,263360.2333242203
1869,218308.1086136302
1870,204758.433254833
1871,270603.7729823918
1872,198970.39396589296
1873,224862.84118857197
1874,103353.52268376542
1875,139452.09227389641
1876,177541.98652537467
1877,189491.04782790068
1878,205955.21563378238
1879,145203.63416619846
1880,96550.92828432645
1881,235814.91040266678
1882,241586.04534603903
1883,204816.99746545724
1884,228275.39809992598
1885,257098.19727403403
1886,320014.888186559
1887,242794.27389774268
1888,281613.47759884223
1889,189838.08819126352
1890,112308.0986558938
1891,118109.020827072
1892,91754.00702345987
1893,126553.53544472408
1894,128078.31316059997
1895,146261.60433612354
1896,125730.30123251663
1897,95636.05545580694
1898,131396.0872640301
1899,227837.3188873282
1900,125270.3606692187
1901,127437.01857237793
1902,170978.15303682978
1903,275833.2626967991
1904,166966.27519528323
1905,184942.02470192045
1906,88190.7809868623
1907,193875.99769973478
1908,95478.77506656216
1909,140709.71450313096
1910,120835.76104874667
1911,199815.51520884386
1912,362434.8886630196
1913,192806.10149103947
1914,73350.96873611941
1915,264544.0045899788
1916,41582.12384780721
1917,222053.82478712758
1918,127824.69721172129
1919,170778.86996585343
1920,138609.75585844458
1921,462822.18193288764
1922,412936.25196506607
1923,275000.3475235517
1924,186611.78388831337
1925,204919.61222794701
1926,452410.8987467876
1927,126474.43504270115
1928,98342.86391908691
1929,108845.13407159776
1930,166297.62774800308
1931,111054.45221855755
1932,143837.8521221238
1933,162702.20785636792
1934,132775.82681981285
1935,146177.15682123016
1936,177776.30683697376
1937,146545.72212450212
1938,202432.5838265602
1939,195080.08914649958
1940,224921.43051770545
1941,137513.98324813668
1942,189383.05936694512
1943,173424.5494735979
1944,440563.84207662597
1945,543949.1068482482
1946,138065.16670197484
1947,268141.28613732476
1948,177250.2665093304
1949,347842.59643124696
1950,175990.42906515044
1951,302071.26174880314
1952,235053.17341701672
1953,189736.0203194541
1954,206547.83250689655
1955,129535.79756907269
1956,278151.307585278
1957,143700.81771540636
1958,292796.2117085522
1959,183168.28498549922
1960,116320.1227012305
1961,141970.69167717767
1962,108284.50335116839
1963,106168.87132755342
1964,107290.07725527132
1965,150151.19952282007
1966,125556.355216096
1967,262396.9784909334
1968,471776.19106857997
1969,413876.9591790425
1970,392776.69888797565
1971,520137.159723318
1972,320703.420080424
1973,317795.65606710565
1974,320006.50979286793
1975,401932.7171169569
1976,235252.91511023755
1977,404229.9184393918
1978,337881.1124777753
1979,254412.36388969584
1980,138567.87710280417
1981,297614.2261519851
1982,182707.35798115053
1983,177506.995505548
1984,172226.25391614006
1985,253513.422124738
1986,200859.8054800325
1987,207895.183543215
1988,191275.11737363815
1989,202312.2799416698
1990,210181.11387799933
1991,176923.56952509697
1992,222408.39118802987
1993,204998.1983425987
1994,195656.71933754155
1995,147938.26138616866
1996,250534.64090323704
1997,342327.36724505783
1998,270495.69130381703
1999,306688.5538525073
2000,356584.94914688595
2001,278051.9661521235
2002,243517.88719117586
2003,268928.4274299295
2004,298149.4605754459
2005,244344.2126422923
2006,203072.5784208161
2007,257410.27857520853
2008,195250.22067075767
2009,236132.22194706876
2010,220734.88246443143
2011,147335.89520519407
2012,190754.1823956301
2013,190346.77282685274
2014,217356.66048089528
2015,221794.96449994727
2016,216734.70601937463
2017,234845.98227874885
2018,118898.44187175197
2019,145402.51886344873
2020,97560.91082467549
2021,113600.32894845151
2022,174584.5624747413
2023,177075.6325927437
2024,371717.2715827452
2025,331542.70970491454
2026,150975.67671496654
2027,182216.6981946095
2028,154785.48325379248
2029,148698.4344624636
2030,230890.95397643527
2031,221069.22143245497
2032,239008.77021904173
2033,230764.63221418325
2034,187820.27153056112
2035,153596.32426323267
2036,198866.35083548966
2037,198890.24396236267
2038,341206.78537602234
2039,219283.9015722532
2040,472959.766033366
2041,300081.15815465176
2042,222101.96561435348
2043,182054.67420899437
2044,152731.57006557044
2045,186581.17439159093
2046,152069.891934252
2047,152660.07507787476
2048,163511.26978614362
2049,140439.33376219834
2050,191232.30176992496
2051,102105.93090761684
2052,157258.2081631302
2053,145970.47694179462
2054,47112.79459836984
2055,136199.41971936205
2056,210530.85499804374
2057,125113.79928469445
2058,259344.42865488672
2059,144863.639285943
2060,177569.75550713672
2061,174100.84425897058
2062,139298.39106999873
2063,158463.7414601744
2064,124404.59739919286
2065,54275.983721074044
2066,197480.675230353
2067,125792.4288848358
2068,158428.10832792302
2069,63022.089198615526
2070,101961.47579842054
2071,97166.76452534882
2072,114300.04572128122
2073,114809.58222313225
2074,120418.26226643016
2075,140013.16913403932
2076,111415.16294296447
2077,174922.62637832778
2078,132858.76046996115
2079,122412.35995842403
2080,107354.87514191178
2081,109926.06339976903
2082,110322.84151955956
2083,186666.6678058199
2084,122209.66637775434
2085,113518.95787479651
2086,110650.02417751214
2087,102875.03983574834
2088,70747.83865015542
2089,99802.95735008952
2090,100710.69951779989
2091,104810.0177161826
2092,146950.23459451727
2093,66202.85868304584
2094,132203.11437162192
2095,120019.30620432434
2096,91949.93281025546
2097,85260.41418713864
2098,172103.71648257392
2099,83493.87248969085
2100,107657.02142791623
2101,65731.33428036975
2102,118300.8833450994
2103,112531.0618981244
2104,179088.622742611
2105,136590.11874841806
2106,36686.9831147662
2107,172139.741227157
2108,100103.86464935496
2109,128632.95135522542
2110,116883.44837979053
2111,104126.5491390722
2112,149656.58997121715
2113,139680.7498637938
2114,100160.50951490551
2115,153419.58541086703
2116,114025.9899339874
2117,117993.23326183233
2118,157608.66872371105
2119,71715.38609611809
2120,83430.34737509888
2121,75938.17944652664
2122,128516.07473834227
2123,68728.6470076371
2124,171168.83261564755
2125,142592.26414143416
2126,217545.02928281887
2127,146696.01069117888
2128,119228.6953071726
2129,76704.84381390428
2130,124407.06224995304
2131,143750.78122198177
2132,75725.48600484151
2133,122450.52408278223
2134,126118.10501144116
2135,69100.96804199513
2136,86338.25372472404
2137,133814.3457385576
2138,167451.09853588682
2139,132831.89169073873
2140,112009.73144402074
2141,146987.49731639348
2142,127729.98114434653
2143,143276.85267753518
2144,132800.39042724602
2145,145583.38849465208
2146,187865.59096706394
2147,149873.64816327547
2148,125005.42365182872
2149,179688.27154465384
2150,251863.03368196805
2151,130695.12773645205
2152,99266.69859272575
2153,223606.4117418051
2154,114984.43082958765
2155,118631.14806824535
2156,224349.80408073857
2157,258875.82332666148
2158,278562.7151113374
2159,269000.33827338077
2160,173504.6201064891
2161,216986.96917704272
2162,416082.3634783015
2163,337265.67762139085
2164,220201.44190130802
2165,302980.176703407
2166,117469.66405949456
2167,202092.24732619154
2168,161999.49892473393
2169,196386.25813714927
2170,210336.31158306572
2171,177765.89560568566
2172,125644.7147262447
2173,191141.11972684908
2174,237842.48838495248
2175,270498.82638473896
2176,324740.57907651766
2177,221403.72013710625
2178,213459.25814295656
2179,153589.46565547414
2180,187593.47686365567
2181,199643.31919442504
2182,205929.1841005112
2183,204627.85248639784
2184,117942.94359470288
2185,139662.2977775279
2186,92645.41461774214
2187,141154.90386172937
2188,143520.16151020158
2189,581521.3625892482
2190,64363.42805981006
2191,71208.01437768819
2192,119863.68320928674
2193,114595.9955406023
2194,87986.50515471218
2195,87717.69035378656
2196,130274.83792500856
2197,103900.10876024136
2198,129432.02271672571
2199,202771.32878187404
2200,164364.5169042521
2201,165981.2778855584
2202,209315.38718527343
2203,192332.03508584658
2204,124372.72226865611
2205,160580.9538960083
2206,115472.41416823924
2207,103880.03258097182
2208,297404.3405171348
2209,256370.45828420977
2210,119600.76188790936
2211,103748.72536218521
2212,102105.43928107138
2213,134693.07502264125
2214,139237.04805574706
2215,109753.57083862509
2216,126154.90617384815
2217,18603.546558848517
2218,81093.85251561592
2219,38541.79049595201
2220,40452.506168948006
2221,262291.8823993018
2222,232864.44730472792
2223,318492.5027855329
2224,226534.51688616019
2225,121738.2733958021
2226,189448.45862828335
2227,211165.2123476779
2228,315463.66889974487
2229,282304.6504148065
2230,155744.25346487074
2231,259205.36557275068
2232,163884.61322792547
2233,320059.0097613437
2234,249234.95042828273
2235,261304.47225838303
2236,270072.1299550376
2237,315650.9338549297
2238,184857.05294642865
2239,84064.46767391934
2240,139662.1490386732
2241,160491.55400036406
2242,116137.72005475272
2243,118083.96566382244
2244,110030.9323830661
2245,110930.81301028164
2246,155074.16923756097
2247,103175.26067222594
2248,130014.63857275057
2249,126270.78021149644
2250,123325.48176474073
2251,217833.94347918825
2252,149824.2718394784
2253,168651.40988194873
2254,197781.36427126254
2255,152910.51168562414
2256,204448.28591720082
2257,205069.43913289235
2258,159258.08648859523
2259,190652.0560014438
2260,95717.76426832148
2261,190291.71014496798
2262,233265.15337734472
2263,356676.99599249096
2264,660254.7653323786
2265,140725.54816034454
2266,300117.5056403197
2267,436293.5086288401
2268,386314.1225340843
2269,141869.2799684216
2270,228327.4874670665
2271,207223.12734249583
2272,166547.39466554153
2273,162480.68407914508
2274,194469.58426063723
2275,97846.4612536664
2276,204061.19861967233
2277,157780.4454862678
2278,133143.73080188088
2279,171475.30454898212
2280,99292.86198314655
2281,152851.46523780437
2282,139082.67670526402
2283,105246.28232043728
2284,138190.18760712922
2285,124196.26527615469
2286,120578.08184843573
2287,424320.97834049934
2288,274790.23421889317
2289,328836.67353596404
2290,491290.5185496524
2291,337827.7766384645
2292,500965.1847621809
2293,492217.35110823676
2294,427728.02150647703
2295,452357.88921860437
2296,227250.8087824835
2297,390980.1546510767
2298,309617.9112064822
2299,342168.5183165143
2300,346539.51131905295
2301,368490.5516903848
2302,226027.97190402134
2303,207671.00699743663
2304,204319.05085404028
2305,198075.09270835758
2306,199582.74759325816
2307,196113.80899791373
2308,209353.2776545923
2309,274500.9908966285
2310,170605.19639315552
2311,200129.34812487307
2312,177460.6883427217
2313,202719.51586160544
2314,138033.73015649163
2315,197947.02676148395
2316,233673.21857521313
2317,172691.54136754014
2318,195215.63797875593
2319,196852.81776083773
2320,182051.3844690211
2321,247107.28226940584
2322,204627.7072964615
2323,198107.0674782213
2324,187393.21964751193
2325,226710.38571265587
2326,200607.03483144523
2327,216232.91598142183
2328,224621.31195175977
2329,170288.65061617363
2330,163892.0764245351
2331,299125.1468734004
2332,446818.7763832889
2333,304637.2063302513
2334,285737.7052692097
2335,341646.3237891407
2336,312791.90839293384
2337,200781.92015449933
2338,250891.47435026977
2339,214310.1921843961
2340,375877.8215756846
2341,232928.6189480414
2342,255942.83681522097
2343,290084.35912002885
2344,254027.45923245294
2345,234558.41812264742
2346,197712.7321721251
2347,200028.41013425158
2348,238314.64840317747
2349,195790.52591074497
2350,291074.4198085081
2351,281940.8412754112
2352,237156.68316667798
2353,267451.76092572644
2354,131562.92652732343
2355,191987.00597041106
2356,167523.23953540085
2357,173028.70985237297
2358,184221.29161669067
2359,128834.90806023242
2360,139314.44570118785
2361,131749.96758862224
2362,329853.6596152601
2363,127732.6239221571
2364,144037.01192056626
2365,184605.70617709795
2366,147456.34988471874
2367,166846.77461151022
2368,240054.67921307453
2369,148363.12744531347
2370,147831.43705344023
2371,193369.5178393327
2372,166374.2266111738
2373,276166.6652544637
2374,387354.10034122766
2375,224496.76801960764
2376,444258.21683623566
2377,337154.3588297409
2378,154805.42650339546
2379,191215.4687576826
2380,136950.27112835523
2381,180964.45250117808
2382,191160.53698270867
2383,185562.0528723201
2384,264898.88660338405
2385,133760.96958280692
2386,127292.00911648857
2387,132659.47833031387
2388,115758.19203238597
2389,132761.1417413026
2390,168903.22719823866
2391,131984.32952246023
2392,118422.08014082718
2393,155520.3104373451
2394,142054.0797708862
2395,220690.78530305173
2396,145808.2528664198
2397,267699.5382329349
2398,124522.91546701048
2399,68964.16433061814
2400,80062.2280716592
2401,73916.47483227935
2402,168451.41898879822
2403,154026.6196186078
2404,163932.61375010156
2405,138776.92840374584
2406,140028.85876046726
2407,108070.34726308245
2408,148740.2570955924
2409,122967.76404291706
2410,162077.2269264715
2411,117321.53470212616
2412,139631.16255196236
2413,134460.20284257227
2414,203362.0874365501
2415,147581.69517608246
2416,120904.36706235584
2417,141472.27727041696
2418,147979.5826330658
2419,115815.58126153698
2420,133318.80572806508
2421,137375.12021638663
2422,120940.07502553184
2423,143912.13005905127
2424,118236.24961911608
2425,218871.7250235224
2426,125020.22210068078
2427,187998.05156869488
2428,165084.90015116124
2429,100476.69005603381
2430,116989.38224333704
2431,128921.9835143515
2432,142019.5784133493
2433,154239.77895131215
2434,136178.2429678808
2435,138962.04579747334
2436,104913.82888666946
2437,104254.32228705457
2438,120895.57963125431
2439,137258.5886595455
2440,114496.33535496924
2441,64395.6437565222
2442,71100.16027570197
2443,143499.74694755848
2444,130536.66706342244
2445,78802.6417586429
2446,171023.81248044892
2447,203725.51190364332
2448,143250.3512873263
2449,96915.79131131517
2450,146599.73094211606
2451,113039.13985909276
2452,192600.66573293012
2453,76620.7229230815
2454,107673.64460550057
2455,73596.86317809114
2456,98467.99120244426
2457,108872.54142992652
2458,140953.6563401743
2459,133862.5822474781
2460,162714.1628411942
2461,151094.76698791707
2462,100795.18506284889
2463,161906.30262477483
2464,208655.9536967071
2465,171621.3703929946
2466,119712.0927222694
2467,121889.35306495707
2468,105954.0622724101
2469,98650.62006364374
2470,197184.56818313012
2471,208589.5693231652
2472,129593.81409200255
2473,87324.16870713966
2474,62079.9401678417
2475,218633.3671746887
2476,115880.59313017358
2477,153188.52285014233
2478,136965.9616336344
2479,131522.13457706576
2480,163879.8706835588
2481,142961.08677461097
2482,147388.96921410065
2483,104278.37287256324
2484,133576.88062043927
2485,165420.75554784955
2486,97589.70856156296
2487,214588.2374502591
2488,143774.2388826326
2489,169197.0229195425
2490,134628.9866006051
2491,60626.42241422777
2492,225102.6146590806
2493,259519.07738972048
2494,145175.85281039187
2495,119255.85763481582
2496,307847.1125359903
2497,156133.9921090443
2498,137659.77910897622
2499,71333.55144589045
2500,102692.21369419627
2501,140163.5934841491
2502,131202.1686516693
2503,53416.748395341434
2504,137693.2923540587
2505,320676.61982756143
2506,236635.73439278628
2507,222884.59208825545
2508,223517.51005564578
2509,198483.3003101343
2510,193529.34940825388
2511,182478.78916465212
2512,240403.3168285513
2513,248545.17630209116
2514,182302.94559212658
2515,132795.8425248309
2516,177313.62086750168
2517,137084.9931172138
2518,91578.21847540236
2519,251043.58769550186
2520,199781.51058168014
2521,192675.48336296887
2522,236905.60215518094
2523,135138.49996751535
2524,152006.00984297463
2525,88468.02361300943
2526,159769.6685252971
2527,161028.9844526673
2528,116184.74207761667
2529,260058.88332351652
2530,157634.49857567958
2531,269617.2973749349
2532,238041.4458931644
2533,202775.99737274324
2534,254652.00163669797
2535,296606.93318036356
2536,193445.45718315808
2537,166048.96432936855
2538,175023.4987585083
2539,202500.0336743344
2540,191714.47021809514
2541,199160.79972153404
2542,187591.95222966713
2543,136423.35163737752
2544,127129.046378415
2545,137568.28876493542
2546,99224.75825103513
2547,109875.46683179965
2548,165495.29602787743
2549,158801.31663174173
2550,1371235.8723570358
2551,141967.00462938534
2552,118266.67236917261
2553,62950.66759821021
2554,91475.23696717355
2555,116230.73249097238
2556,123187.85636765677
2557,112804.36582398285
2558,129439.71992827371
2559,153302.7212682627
2560,157540.43351225773
2561,167620.61798605404
2562,155876.38818956673
2563,138081.44119425092
2564,217694.20647104224
2565,136871.63194519703
2566,189585.1229257878
2567,151478.15565173153
2568,248976.98064785879
2569,226616.34589739647
2570,134741.09561199372
2571,172112.49662047674
2572,95736.7149138636
2573,204131.53861802758
2574,911273.2270125917
2575,131487.11799309278
2576,102512.82612610201
2577,176175.12407815453
2578,62317.782851142205
2579,53342.10190560448
2580,129627.6526912121
2581,122814.36149856907
2582,87161.9853655164
2583,187028.37312138506
2584,199010.5875596585
2585,214439.18539729525
2586,255595.19813658242
2587,188620.8874140776
2588,122219.82122297696
2589,127435.9610589435
2590,189655.7780859105
2591,425167.501996838
2592,225034.6777993911
2593,249470.23099280862
2594,193588.7970396462
2595,224082.05486200377
2596,318523.1121526719
2597,193165.032855997
2598,313493.6541728525
2599,294851.12764407636
2600,136109.53053588438
2601,125621.68670985398
2602,92379.72948117794
2603,112779.87850136349
2604,94282.59359380523
2605,89299.45074451086
2606,151640.0021032871
2607,174169.41613314408
2608,158544.16622856958
2609,163590.43693283416
2610,110198.56565177582
2611,114505.98517916113
2612,152531.9408730888
2613,123679.2481449289
2614,126746.97228122741
2615,165181.63248242633
2616,154406.78398874626
2617,173863.00264136214
2618,152933.31741609803
2619,198228.00632696197
2620,150870.2065004842
2621,153253.6957563973
2622,158697.92043904972
2623,289478.1740749158
2624,374546.9668157435
2625,218614.9814932354
2626,164695.89144085586
2627,129819.47094401455
2628,707232.0191162059
2629,736775.0457079817
2630,479863.43474291405
2631,525942.330099661
2632,465580.8689793434
2633,309400.596884491
2634,564995.8583600878
2635,143502.23767144376
2636,149829.9928927273
2637,196412.1114486999
2638,220846.7944495125
2639,171647.6325177423
2640,130837.53332165384
2641,142901.4097244464
2642,136327.28258230397
2643,115394.5726281211
2644,115842.25300437356
2645,106182.54320354568
2646,100428.26052891031
2647,101780.1613593089
2648,158117.8018553413
2649,154974.89971571526
2650,102640.47184914077
2651,155426.52057535507
2652,389164.2028725938
2653,247791.10149303102
2654,284378.0499682241
2655,330288.12917679094
2656,293205.4081491631
2657,447841.78924756875
2658,308529.0413172196
2659,308219.59875043726
2660,335526.18031787087
2661,364222.5176501719
2662,399742.35171346465
2663,248093.20862949037
2664,294026.61525891256
2665,335750.40584257897
2666,313769.5680980563
2667,199356.96664233756
2668,189224.64752385477
2669,194310.64861913904
2670,266098.9787994528
2671,182301.98349560026
2672,202294.903163697
2673,222037.18033619953
2674,182992.44564036714
2675,179584.30426768202
2676,218609.8196336772
2677,164843.5034386493
2678,272171.27605034295
2679,258162.7888294496
2680,300066.0170197258
2681,476004.64357633254
2682,308782.2781577179
2683,795391.3137319911
2684,302258.14409751265
2685,384815.74809677416
2686,223304.2147936787
2687,358414.4172030586
2688,206467.42834244014
2689,195183.5985509891
2690,399014.36114005104
2691,215550.8449529752
2692,126192.59786684747
2693,189572.50198678463
2694,133929.72410149415
2695,202696.01880054045
2696,186732.0143196092
2697,140836.0351736519
2698,185557.81941724868
2699,198432.63607430834
2700,178539.46792113988
2701,137775.01704058802
2702,123183.39897491208
2703,95031.2140718579
2704,130268.46920877666
2705,116619.5763219286
2706,95555.85973490938
2707,115183.95218823869
2708,139830.40545988482
2709,96585.13892383307
2710,112113.58442660385
2711,227669.96910102855
2712,367045.2334636283
2713,168255.28287986567
2714,170584.295894207
2715,201421.91859507863
2716,150199.5393763265
2717,178880.39300930902
2718,187771.54444567583
2719,123166.6680097908
2720,172625.61465355038
2721,141612.48234918
2722,190426.92374646192
2723,139567.63200549435
2724,143606.16803226364
2725,131867.7595555663
2726,120929.01607467722
2727,142342.1520990444
2728,226673.24104298334
2729,151500.1470738034
2730,139475.1177782354
2731,125145.38543462046
2732,149386.12006812877
2733,144344.61638388384
2734,183970.88961489534
