Id,SalePrice
1557,115941.46081618853
1558,87422.63690092046
1559,113633.51716963504
1560,140858.2908572546
1561,132729.50355132652
1562,127625.46315429632
1563,125567.6973673309
1564,159826.24862190714
1565,158159.2154670668
1566,190468.26325966712
1567,83563.05313515615
1568,220076.46486450665
1569,135383.61802108135
1570,127541.82552604412
1571,126901.96999640611
1572,143823.3882524629
1573,226569.61098813365
1574,111718.13357165754
1575,202047.1589280916
1576,207061.5095945193
1577,206178.0144902524
1578,145205.8330937761
1579,144572.35259986843
1580,195892.03923781504
1581,141497.75133529172
1582,127084.04445373829
1583,329912.00892195577
1584,239675.97657993823
1585,139093.02351236375
1586,74314.1654833983
1587,109633.33282361655
1588,149938.66041781087
1589,102615.4662514272
1590,132420.67217921567
1591,102120.04438224222
1592,119699.27427117254
1593,118060.04257256114
1594,123078.88217649242
1595,120842.37408484991
1596,234770.94532648328
1597,157338.91901419187
1598,178490.54413869756
1599,195433.12887478288
1600,191541.43391804025
1601,77177.25204342781
1602,106303.69455963594
1603,102112.20118423011
1604,277422.7900980528
1605,250559.2940469527
1606,169183.0530207162
1607,163965.55816441585
1608,208048.1128448827
1609,197091.2088242197
1610,160109.42647206673
1611,151536.59387654002
1612,157931.0807522125
1613,159964.61778335634
1614,122321.33792511132
1615,91370.23192155772
1616,86920.93224083912
1617,92107.67474690538
1618,128002.74319405045
1619,131349.52666293428
1620,150182.33240049565
1621,138736.5418512346
1622,150635.12082875898
1623,289151.0886212575
1624,205712.31550014915
1625,120560.44521921776
1626,168979.27181031552
1627,187363.0616505409
1628,287738.6111693154
1629,174611.43292916182
1630,351495.622368407
1631,228951.8474405684
1632,251328.1166538414
1633,167000.61180149697
1634,179378.8663616579
1635,181196.67229582343
1636,159249.62570155392
1637,179861.77132922364
1638,213207.86137679507
1639,181751.49838831925
1640,244017.72331908715
1641,184220.02635559932
1642,218364.91675865496
1643,224656.74264433983
1644,223967.8647210366
1645,180115.83083970685
1646,154234.52380194023
1647,162436.48912816643
1648,141956.20654028037
1649,139842.3336850526
1650,121784.22427067732
1651,121330.16181249107
1652,91996.22106898876
1653,97653.251273921
1654,156775.10452924986
1655,162149.0568735388
1656,152541.16930503893
1657,155028.5951499326
1658,154620.8790948483
1659,154798.70237047566
1660,148925.1836345037
1661,426409.0308912288
1662,355642.63144311844
1663,378890.39067526045
1664,387192.17887384223
1665,304965.8871303136
1666,331406.63992189185
1667,360713.8720299708
1668,319913.46835976915
1669,293338.3313282869
1670,329865.04626815143
1671,249441.31710286424
1672,455330.5607451785
1673,299817.3927108773
1674,251473.1354723824
1675,180254.8667127115
1676,176640.4876861858
1677,206457.95668269508
1678,409369.1850900436
1679,390572.39939433424
1680,313379.4913447736
1681,256815.08694190867
1682,311914.8485389596
1683,184903.9625643525
1684,173655.99639593405
1685,175047.10700872337
1686,167888.60271112056
1687,168697.7434630633
1688,183253.46652905789
1689,191255.59788480715
1690,183685.7786098908
1691,180188.0292237884
1692,268942.83123161906
1693,168922.4403989027
1694,182135.68925993808
1695,167030.01686792076
1696,255958.01871599836
1697,169865.7074464648
1698,349666.22066001216
1699,317271.05696355127
1700,241201.6241321372
1701,262384.0987621878
1702,249979.82250317556
1703,245725.5834842929
1704,291732.0370552829
1705,244436.92871129647
1706,388203.0854253352
1707,221868.81301233172
1708,215327.8565632779
1709,272037.8242150369
1710,224405.389811138
1711,268059.03716274915
1712,220071.9431470806
1713,244036.82517286373
1714,218678.3436213744
1715,201621.09708585133
1716,158044.82293086758
1717,155569.43264965786
1718,126784.87485150552
1719,203299.7837586433
1720,256619.3585700016
1721,157728.64107451995
1722,121470.61331563734
1723,153736.9001658829
1724,212713.96999168844
1725,230609.47797818147
1726,186812.4167081015
1727,176793.50695885348
1728,189728.2515657618
1729,164667.01831685082
1730,169609.98622987687
1731,125755.12684178738
1732,130896.74046852755
1733,123916.67293432634
1734,130101.8564661132
1735,132117.64359193435
1736,111150.51189118352
1737,347246.31223843794
1738,216202.7384861172
1739,250116.02188171505
1740,174520.804805659
1741,170498.1770836026
1742,166826.72886855973
1743,163803.39581356657
1744,312187.06090498954
1745,226177.9451456557
1746,239079.15336922792
1747,215582.2972176705
1748,207805.2908877959
1749,161286.4355636316
1750,147623.60277735832
1751,227828.04500412013
1752,124333.5465881395
1753,141654.65677870906
1754,211546.3441857401
1755,164557.22586622392
1756,122452.98789483652
1757,117592.10966307326
1758,150973.85151176454
1759,160285.787164054
1760,160792.9289059386
1761,154235.26608123496
1762,177202.03578643568
1763,161384.51958627487
1764,115537.53840173448
1765,162441.0782356513
1766,163799.20164650193
1767,202396.15969261885
1768,137772.6717655016
1769,165517.06749910692
1770,137292.42240039902
1771,134744.4098755011
1772,136819.94422978148
1773,143095.92419493166
1774,126706.13733445414
1775,132660.51771927258
1776,120874.7710896682
1777,113772.94411922286
1778,130736.8066163272
1779,111030.15891794002
1780,180622.03520782967
1781,135573.06156208625
1782,96061.62093272376
1783,129266.0558115294
1784,102286.28803876704
1785,120869.30391673712
1786,147364.251580918
1787,161103.08158854095
1788,61305.70785409724
1789,98018.54357676256
1790,85865.49030018659
1791,167413.8176691607
1792,155258.206014371
1793,133918.01701533122
1794,139771.7502776033
1795,133716.62602539023
1796,120367.63486966892
1797,113308.49582599656
1798,128525.7837764878
1799,103675.94409056744
1800,125016.75572508496
1801,128601.53668907634
1802,155131.3084830304
1803,152804.46565835003
1804,140477.34486628766
1805,134159.2598930062
1806,111115.94261346752
1807,139229.4268522303
1808,120603.14968501816
1809,119442.63024604776
1810,141040.27926866352
1811,112833.966601085
1812,112493.84766924835
1813,123352.88948231292
1814,103970.44899369066
1815,63678.52960908171
1816,101822.28155743884
1817,120381.6881133098
1818,136902.43491749765
1819,112888.67395961084
1820,82221.22053012441
1821,123610.15696098511
1822,146411.60433054395
1823,64817.76726915031
1824,128759.58418037268
1825,130860.15413497794
1826,99845.828398199
1827,109042.38928802668
1828,136534.29256753216
1829,115609.66356327484
1830,149481.17477997177
1831,165563.8185055781
1832,111363.5740526623
1833,141337.11417237605
1834,123852.3457439024
1835,175627.61173069864
1836,129371.82626387052
1837,100612.7563904018
1838,131020.87064949988
1839,92271.27700700948
1840,159563.4208232025
1841,140901.88713089694
1842,89915.10809256176
1843,141214.2026175056
1844,133359.76780507102
1845,135436.1845945138
1846,150454.50453554728
1847,144480.24352766422
1848,59386.79657014707
1849,113308.1249828628
1850,128734.5633624235
1851,154047.30122455428
1852,128216.11376752245
1853,135416.46001792292
1854,181564.85774510624
1855,142755.8460599437
1856,219073.40268082617
1857,151794.4096676288
1858,140814.74659342231
1859,128318.34814513124
1860,152291.9501009465
1861,127958.95376553429
1862,265140.79688351427
1863,261885.5748107935
1864,261885.5748107935
1865,320350.6602821583
1866,327347.8885772208
1867,251373.92000286348
1868,298064.587566834
1869,192035.46813956252
1870,244389.20613499192
1871,264301.47398568067
1872,170351.43330788624
1873,228569.26054082904
1874,137235.1802117763
1875,201503.660403712
1876,195054.90587602695
1877,201424.51690632576
1878,203632.1240117978
1879,133620.3217960874
1880,137134.36078937462
1881,237313.78648533532
1882,255187.7552586053
1883,198144.242308509
1884,218300.4080694073
1885,256200.22918822872
1886,302345.26816411654
1887,189814.8520614057
1888,283180.19725735724
1889,164170.08680167398
1890,133802.60182699194
1891,141896.48547826734
1892,112414.3805696227
1893,137991.41418078367
1894,130950.08423356312
1895,149938.36043613902
1896,124024.24950324513
1897,114718.51974968762
1898,107845.34413270092
1899,125175.27835752882
1900,154728.20779604837
1901,154064.3840317883
1902,137756.46450672697
1903,223030.81487415568
1904,136713.5510656543
1905,176627.45663179626
1906,149632.60405165385
1907,196792.54314595807
1908,115674.69306437178
1909,134508.1116186108
1910,129589.96591752495
1911,189424.8219032188
1912,247296.402474611
1913,135179.1296875438
1914,77298.74320501089
1915,318929.67030130595
1916,74341.27759332761
1917,255170.3719719299
1918,132603.3248114399
1919,161226.7444112973
1920,149084.50313976247
1921,393731.3606468618
1922,320321.9478476552
1923,203713.3474680107
1924,220272.61383012973
1925,228008.3191161194
1926,380999.1960778092
1927,136359.675567735
1928,157521.04422790985
1929,117977.88339269444
1930,126152.58648688304
1931,140996.03112193014
1932,137381.01121201064
1933,178994.19529349502
1934,180652.5388605908
1935,177830.8431300546
1936,191145.70322762383
1937,184500.00779202025
1938,159379.0369561021
1939,247275.7447401392
1940,197490.9380981259
1941,177887.63853194262
1942,190842.2099040752
1943,203664.90021214265
1944,311734.91291386925
1945,370488.4809187436
1946,157569.7708182856
1947,307835.78633538063
1948,167807.1387072102
1949,239643.50006073315
1950,181259.96767850145
1951,257157.2248434324
1952,212929.02510293355
1953,158331.24219056193
1954,205241.65624992523
1955,131677.33235338144
1956,252622.03648682032
1957,160095.71274718933
1958,307766.93856027425
1959,144017.70322401
1960,115039.25758598345
1961,120398.33781734457
1962,89771.71744545261
1963,97663.86093683336
1964,106181.36679236629
1965,153759.066249252
1966,157621.2797421422
1967,291784.39195619075
1968,403910.7121801716
1969,364054.1454988131
1970,412121.44786848326
1971,420656.00564054353
1972,351323.177696882
1973,274038.52640552144
1974,318963.3347999007
1975,418682.0570323284
1976,274678.7948324934
1977,367040.1299501745
1978,357896.07765306474
1979,324861.11342153285
1980,189935.22334234137
1981,334418.39695808047
1982,225650.6421886428
1983,216567.66504094083
1984,166726.98782092662
1985,204561.95900033056
1986,204671.138401892
1987,186346.83175534045
1988,178429.52246572275
1989,191710.2740015224
1990,215103.64837594648
1991,208717.89162861317
1992,210984.5536576618
1993,175618.69454509954
1994,237778.98547281048
1995,185322.63054400924
1996,255623.7308334656
1997,330190.7527019902
1998,334377.9781765581
1999,249920.53013188037
2000,298048.8317017889
2001,264768.341020981
2002,233890.1370094304
2003,249255.24447395027
2004,262232.0504182449
2005,245668.90467087887
2006,225017.32051510812
2007,242144.2035860918
2008,207997.26889177013
2009,191108.53091144824
2010,196161.5452534696
2011,131012.06024079864
2012,185395.0090459775
2013,186108.49308669483
2014,193861.5734934105
2015,198950.4487414182
2016,193245.7400499709
2017,205051.00011151392
2018,124819.14314605808
2019,132215.8915376539
2020,115475.6693984972
2021,116134.05983032988
2022,179038.8344409058
2023,154286.54314948583
2024,215252.44940525247
2025,343402.91012670286
2026,183193.8875242578
2027,148326.50780934503
2028,152285.09577102232
2029,165195.08505545204
2030,272867.2280659925
2031,241121.2970407468
2032,261920.01849511545
2033,261211.0128766889
2034,161478.911468026
2035,205782.82726061816
2036,196973.60164817143
2037,202117.29964029725
2038,291496.2148405829
2039,216245.07014690383
2040,369748.70891910064
2041,277067.5623488211
2042,206088.62287848289
2043,163801.14108846124
2044,169035.51049440287
2045,200536.9343421665
2046,131785.0212875125
2047,149007.08325374938
2048,136613.57598491074
2049,135601.59960150902
2050,182558.28765720775
2051,105197.54417459354
2052,138310.50143430792
2053,142091.26216405022
2054,88439.55811913271
2055,151995.7169261695
2056,121566.04564022632
2057,128457.52047485848
2058,212695.7496829568
2059,132847.29880137226
2060,155645.18753809624
2061,171685.15871198446
2062,133867.71323196604
2063,115941.5973690746
2064,140673.6751228384
2065,112130.45546127592
2066,175569.25226672227
2067,119380.01106236
2068,133144.48305367908
2069,89942.92769538562
2070,110742.87812426127
2071,98129.47000135871
2072,140620.6886568542
2073,140155.69178356283
2074,182830.6689956792
2075,142764.37556159616
2076,120217.99120810996
2077,147347.10452892512
2078,128869.74330991849
2079,134221.74868014743
2080,112699.58630904445
2081,120120.1615785764
2082,127645.6715781165
2083,143659.81669795062
2084,112400.57289387108
2085,130419.29949559768
2086,113936.8153165052
2087,124875.6944281827
2088,104351.94124750822
2089,92265.06114684264
2090,126357.25339840888
2091,124166.70056718
2092,133178.31136958077
2093,134659.07176494825
2094,151368.57441244688
2095,150859.51643661424
2096,91635.19521930462
2097,98310.80134112216
2098,143076.94491397642
2099,66832.11601069978
2100,101331.3716988095
2101,114758.67558391907
2102,149024.9660926876
2103,110278.0067547183
2104,121028.19200448548
2105,123994.99407330624
2106,82912.63605204827
2107,235721.3522915913
2108,120793.66926921936
2109,120314.35828099473
2110,125526.36737737944
2111,152769.70731128287
2112,136587.9054374596
2113,118450.99560263868
2114,107711.24057628626
2115,145671.00101233716
2116,116537.91817725856
2117,139382.13192356724
2118,115883.96946642204
2119,108638.67966408268
2120,107657.35082463364
2121,99870.47762989091
2122,107590.55086839384
2123,88932.2112304759
2124,186151.8867934694
2125,131854.0436291246
2126,152980.4298181955
2127,145385.95907691083
2128,130292.04945265716
2129,101348.58099338083
2130,142053.5751753085
2131,149484.3094198912
2132,110778.20555623272
2133,120178.62661080126
2134,122550.22356230636
2135,110329.7567352193
2136,81440.69979392762
2137,119473.7654360135
2138,139481.66013494838
2139,152320.9255180029
2140,133927.5949644924
2141,133396.1281410184
2142,136320.2552795889
2143,142282.1990621388
2144,118437.37522733065
2145,135085.51551612417
2146,153679.21357574378
2147,162939.8006625195
2148,128233.73957701278
2149,133991.50977152883
2150,219679.4647231182
2151,149449.23905321505
2152,173985.91824226393
2153,156459.41764949996
2154,107302.08415194538
2155,122822.6157438903
2156,217804.8197304908
2157,234013.04895385585
2158,234487.3066841955
2159,216949.9423987274
2160,176071.44031425862
2161,251568.08633245868
2162,391088.8546970862
2163,345184.7742239769
2164,261216.5889172608
2165,176012.41743550648
2166,145239.70772129658
2167,206260.71447326744
2168,205361.5631620532
2169,197013.11699803287
2170,219731.0201589826
2171,139981.70684754415
2172,142331.85446784808
2173,152877.94685906617
2174,235410.26345692747
2175,298938.54436069325
2176,331709.031044974
2177,253940.0701771145
2178,218309.1001138431
2179,139771.40936498775
2180,186986.12485178505
2181,190863.4257837756
2182,225311.73726025497
2183,195860.80077575232
2184,139083.236985936
2185,132264.50463619494
2186,144248.90709314976
2187,151358.54860113128
2188,157687.00648726994
2189,178242.11852903618
2190,82775.59046199279
2191,87589.51999115861
2192,92559.74123735576
2193,99559.30178982696
2194,101559.5085665078
2195,114049.47563021946
2196,115070.35090429996
2197,109693.6669476748
2198,153047.13209370908
2199,166805.59458672864
2200,129460.78924404498
2201,131031.365350737
2202,205154.93755376263
2203,164221.51279333112
2204,167857.75348957037
2205,109089.07856016516
2206,123665.520007728
2207,208742.95838222647
2208,223633.05488023543
2209,185740.19208663772
2210,117343.99998543976
2211,113002.36055911623
2212,114004.46459939178
2213,105902.04010681696
2214,140329.2786531389
2215,107838.4432063691
2216,143304.51796039796
2217,74482.79977670428
2218,103585.6721526095
2219,82364.12424491101
2220,88595.6974639196
2221,318155.4887131076
2222,234361.62445444844
2223,256552.14968714013
2224,222098.44553835533
2225,144544.27001334756
2226,178496.9730255021
2227,187525.15844284845
2228,286087.4196387255
2229,235701.36947855077
2230,160350.09365604565
2231,214253.08002354697
2232,174096.84438781042
2233,176107.31106095194
2234,255264.36770265733
2235,197589.44014061615
2236,268808.46983432095
2237,355058.69784028194
2238,190653.68034410305
2239,117988.58531753744
2240,167032.8921186641
2241,147245.01465350387
2242,142574.49736752117
2243,126534.1667911426
2244,96881.73437028546
2245,94519.63070542284
2246,144121.6141905768
2247,98582.2603756852
2248,124230.28024393112
2249,126893.21474205154
2250,135916.7816909615
2251,114179.07632932508
2252,173934.6296368556
2253,159786.63852579342
2254,180309.7823199366
2255,191579.34598952267
2256,185753.0942872467
2257,190727.496336596
2258,174286.353767175
2259,178235.98855345114
2260,155148.59973841946
2261,191664.0678702429
2262,217251.6186455454
2263,331521.7226608397
2264,410391.268532368
2265,164826.97933283818
2266,288102.9001198755
2267,355528.0734300333
2268,373184.113036064
2269,164725.5704340876
2270,186183.54677884968
2271,222222.3624583742
2272,205131.97663735168
2273,162118.01357255736
2274,173920.44805295486
2275,162460.6965883284
2276,162647.25730651128
2277,180506.69675504885
2278,149794.76269812457
2279,123087.28729875716
2280,112479.80694419876
2281,173750.65914642464
2282,174203.85606010782
2283,93394.14797399542
2284,107252.57784948705
2285,163223.8172085597
2286,128671.28453676136
2287,337203.0768991382
2288,277483.43638720055
2289,348704.44321454817
2290,424563.46218110016
2291,311561.4489367665
2292,407583.9001385911
2293,451240.4799940775
2294,397889.1786957715
2295,427559.8547073226
2296,263823.8920080468
2297,320493.6372703611
2298,290602.6737372988
2299,360951.9392825242
2300,318310.93798300007
2301,290145.0233921839
2302,234197.9111013032
2303,238135.99552441188
2304,241944.6752011094
2305,176144.81621117392
2306,178645.22061923932
2307,178257.03528324293
2308,220449.61069655945
2309,275616.42072244367
2310,218213.5647736988
2311,196370.27058420936
2312,173238.9235156877
2313,175837.7104899833
2314,177449.74982004048
2315,173615.20853068304
2316,184971.34013227173
2317,181759.08959497057
2318,172056.26425147022
2319,178823.7416545557
2320,175787.83389320344
2321,252222.4454740833
2322,167731.5343292013
2323,185923.6666682352
2324,161569.15831741344
2325,211319.3752607355
2326,169671.20448315883
2327,204041.3788867908
2328,215111.4499333087
2329,186144.16038483995
2330,178563.12663963667
2331,354842.78371661744
2332,395645.2899776984
2333,313180.12306047784
2334,257696.0129032556
2335,264312.4109684668
2336,322012.56399031496
2337,196803.64968164315
2338,280870.3247648248
2339,236981.35621798644
2340,378206.1720358324
2341,214946.6931069817
2342,240858.28770363773
2343,220488.2219565759
2344,226095.39490146868
2345,242494.66325532
2346,219545.9000922152
2347,194623.385401452
2348,231434.0607623763
2349,152938.74146891673
2350,283912.90556574933
2351,251032.81143791752
2352,234151.7939611458
2353,194793.3090055785
2354,120653.78218655204
2355,160861.57121369455
2356,151414.05193376512
2357,196938.49854693827
2358,197351.29498909632
2359,121673.59988094094
2360,121954.97551204854
2361,140429.5503271321
2362,262106.94105231695
2363,138234.0387317757
2364,149825.56102970365
2365,227658.56418589348
2366,192808.1037070345
2367,220603.5201634257
2368,198526.1293819889
2369,216677.69445551117
2370,170030.0857865872
2371,162413.84498879802
2372,162306.75205622782
2373,260199.7884447442
2374,282592.1807089782
2375,245136.23637839427
2376,272014.6508589141
2377,338489.7866109881
2378,139724.91707234603
2379,187134.9997764864
2380,143473.23648004906
2381,160029.60853631236
2382,172919.44616134607
2383,213539.94828152543
2384,232264.61887512772
2385,152568.60519494876
2386,139005.87200531858
2387,132835.6841710268
2388,99967.5064678491
2389,129301.56125410616
2390,139198.66974068378
2391,133154.8506553136
2392,113236.68979560288
2393,161303.57697974617
2394,142454.9893648287
2395,198412.3725528044
2396,144229.33247500268
2397,204425.6921488636
2398,129377.11571214812
2399,59141.552591833606
2400,59019.09281091529
2401,116168.07256575295
2402,137886.82721319582
2403,132778.88105574556
2404,147261.30909754356
2405,156795.44471335126
2406,131643.64868517403
2407,124391.33330504328
2408,138445.9402525505
2409,133893.0521923116
2410,166120.40537484802
2411,121211.43560868604
2412,158687.78821110967
2413,136363.69998144062
2414,132357.6027549147
2415,129107.29956426629
2416,124504.41834429592
2417,127219.26978113336
2418,123238.73741477323
2419,124192.3462076107
2420,124818.45423067876
2421,142668.69464389654
2422,116359.71581202306
2423,125033.32381035674
2424,149167.29921788836
2425,149303.55832098197
2426,128100.75321007436
2427,139682.44080038552
2428,171646.4799618099
2429,112877.92714476622
2430,129133.8323557415
2431,114562.80918576132
2432,136882.48257381146
2433,143556.33459975637
2434,143114.75020967695
2435,151815.38872008
2436,106246.4400195982
2437,95810.9457465637
2438,121914.14920211885
2439,115738.01196714328
2440,125098.33493000962
2441,101318.0155138318
2442,105095.36671262016
2443,116387.7528270719
2444,131721.8831589076
2445,94459.37865558211
2446,129310.67693495154
2447,188848.73190264584
2448,145263.1636486219
2449,113224.80887435917
2450,154329.36401200207
2451,124857.07072875806
2452,211076.84398543477
2453,103564.0481592148
2454,123880.17260259848
2455,106578.43420468648
2456,133361.41747676686
2457,112825.30429694036
2458,111681.26797662165
2459,111596.13704804046
2460,140756.06308309818
2461,118117.50559173648
2462,132372.55973602354
2463,118200.26069773232
2464,145586.93794040303
2465,133515.15943599658
2466,115260.7482236247
2467,173745.76983857696
2468,93729.0177437537
2469,93342.41831442286
2470,174816.61706649113
2471,188285.8309330341
2472,175348.78457567096
2473,121970.16426802785
2474,102475.96732394837
2475,222545.44543927463
2476,110878.3500324255
2477,131602.4318937624
2478,158577.5063361959
2479,114162.48644401276
2480,140821.2410498243
2481,119398.08641998422
2482,133785.4368046923
2483,111868.44857587104
2484,121761.754961368
2485,124595.86967111594
2486,151517.50340831972
2487,173771.9052506957
2488,163840.79827292246
2489,148318.6145003228
2490,149523.57807116656
2491,95377.48807474104
2492,180655.68588642657
2493,141446.44216295634
2494,167198.40011342644
2495,103929.08979952575
2496,207246.31283128084
2497,144173.57770887014
2498,116013.68407873252
2499,94128.4864226198
2500,132160.02764539258
2501,137557.53228445526
2502,147400.47193726525
2503,105816.69953663128
2504,169669.13466443372
2505,207079.04551917533
2506,256070.0336361733
2507,298786.8236348201
2508,253689.19494326168
2509,220725.4453932886
2510,233926.5518224082
2511,186691.11962467807
2512,216172.04089288216
2513,215340.79792805732
2514,215824.35513010985
2515,148529.64345466296
2516,160866.33444403106
2517,131362.53868111366
2518,140474.69748358813
2519,229474.37561511112
2520,208084.86569381412
2521,194835.8737334648
2522,224061.2985290673
2523,130137.8144215967
2524,144952.61804745405
2525,146729.42583170842
2526,141852.38615951178
2527,115375.09193361574
2528,125383.1133958242
2529,134042.16663778096
2530,114787.88703466524
2531,238690.837884843
2532,226941.1414512126
2533,197526.218133789
2534,240011.8962762745
2535,304218.25708084856
2536,215359.16117456905
2537,227055.72418380188
2538,191218.95475196588
2539,192075.8451568283
2540,177044.99508683826
2541,186369.87377154685
2542,161684.11809737186
2543,128713.36738527172
2544,132520.17593401778
2545,133828.06455958507
2546,145413.93623692135
2547,137258.640556568
2548,154062.29027462276
2549,159745.42236302016
2550,281072.71142876084
2551,143202.51896194645
2552,117006.79746793228
2553,85828.99756259375
2554,110849.78927678608
2555,107763.4177441376
2556,108006.37769702487
2557,117346.68986371018
2558,152246.0885698421
2559,130920.98903989611
2560,120224.83462065384
2561,149348.59143420515
2562,125913.6613585048
2563,138765.47327092447
2564,169463.3258758235
2565,124617.69504618614
2566,137705.66809794563
2567,126223.07521386644
2568,180195.8481186819
2569,187774.5735232717
2570,118351.93834179948
2571,163436.71196017868
2572,188615.96417535533
2573,215705.0876358902
2574,252253.67343757104
2575,124318.69097885164
2576,128158.75927064908
2577,153506.3333990242
2578,99195.47904286874
2579,80923.81703956536
2580,129818.3275353118
2581,137697.33720823366
2582,116572.07665881942
2583,271331.05511153245
2584,159706.18128717187
2585,171310.3828297183
2586,192528.35672945617
2587,194619.17988824684
2588,162461.83997252048
2589,142069.00654472108
2590,217008.00391544192
2591,200781.52568749545
2592,228181.5905713604
2593,259153.0969922579
2594,174445.5218819222
2595,216967.87086352456
2596,329613.78059603384
2597,173795.74988631508
2598,260419.6170275581
2599,292617.30817426805
2600,140470.78628564786
2601,132932.09926861967
2602,89992.19754228815
2603,92487.00062520785
2604,90585.50863451386
2605,92476.32662090645
2606,148127.74331639975
2607,176652.49681325085
2608,185700.47367756415
2609,165611.09235589296
2610,106718.20668799762
2611,134033.9993248501
2612,151240.5923438103
2613,125623.77876013728
2614,117470.63208148832
2615,144256.04535543325
2616,138349.642902889
2617,173177.37336834375
2618,175228.13959632357
2619,218154.8378255825
2620,186016.8325964741
2621,183446.26103927867
2622,188407.1181106197
2623,245373.18884782333
2624,261118.3632654764
2625,294848.2564271081
2626,164212.4364870895
2627,184135.89333805532
2628,389089.1105242778
2629,467156.831632506
2630,334411.6144302349
2631,421843.7089528983
2632,365923.5270432079
2633,309992.90563544293
2634,386933.78091714025
2635,151633.6395161367
2636,201227.7009456856
2637,159760.51117617355
2638,257909.23566489373
2639,179141.0908346865
2640,151193.5882926159
2641,111146.72011331662
2642,189871.23118781683
2643,109523.06423692223
2644,130779.39782161854
2645,95438.59088277974
2646,90529.5320951005
2647,95241.26703149716
2648,142151.4939945948
2649,139692.3269654373
2650,159047.64769996188
2651,156254.86713235927
2652,397956.6239997661
2653,243090.8589869408
2654,249696.6961537672
2655,364786.15418596286
2656,306139.1829354924
2657,323014.9861379724
2658,273385.4444451824
2659,293097.15530457324
2660,342390.01788878505
2661,337260.12523071794
2662,343255.03364206245
2663,276749.8303400963
2664,274230.73350886465
2665,311207.6728537786
2666,274905.6964841687
2667,169954.98202776245
2668,184115.53350898053
2669,180869.9735782318
2670,283014.35828118847
2671,184092.44776507412
2672,176370.62785975824
2673,198513.71227940964
2674,192208.3900996708
2675,175874.13450329957
2676,188599.9911862844
2677,197365.83027290183
2678,256478.5081442984
2679,276262.9502585514
2680,269680.79345458373
2681,397601.4622304446
2682,316695.40353260905
2683,475945.17717747815
2684,297644.55769972946
2685,347559.7808759818
2686,251738.94518371028
2687,311663.9408389144
2688,226934.1685079884
2689,213697.49474317316
2690,423817.0259212067
2691,183782.579023287
2692,123109.617429472
2693,190620.95061706475
2694,120916.64584680584
2695,192256.1428264017
2696,186993.04410338445
2697,192068.86273203653
2698,198446.3767214757
2699,179256.27381802624
2700,171641.93642146824
2701,155035.68169353512
2702,121988.05534146038
2703,150386.2334502591
2704,141870.27600134947
2705,126680.44339478748
2706,117217.03787287544
2707,125090.99014925404
2708,134754.9676133675
2709,100979.99400849194
2710,126049.441269986
2711,281695.5732246543
2712,383769.9789591835
2713,182105.7466871024
2714,149311.66929770753
2715,163779.47177270078
2716,172929.50239951492
2717,181577.11183123363
2718,223174.04810896068
2719,155453.88303377345
2720,165224.6525036451
2721,144768.9165373482
2722,163230.57550659432
2723,144905.74847941456
2724,129869.90222713568
2725,137084.83914863758
2726,144566.12361150628
2727,159090.57908769223
2728,168381.0818166912
2729,149623.00643381733
2730,143971.64853619898
2731,116991.10596108327
2732,115598.0778754244
2733,157527.97989973254
2734,142295.65917678323
2735,136818.1768489265
