MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,HouseAge,RemodAge,TotalRooms,Qual_Area,LotRatio,HasGarage,HasBsmt,HasPool,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.6360783262948291,-0.45378011412632635,-0.2001261656161917,-0.07183611428306254,2.179627757849301,-1.433061983608559,0.8786680880058653,-0.5728345802734871,-0.6837561877693462,-0.5275209359926835,-0.9730181828073765,-0.28865283111224543,0.1284980389855837,-0.9883125162137785,-0.15845289250708608,-1.1453502818691668,-0.7951632272572445,-0.12024172373467241,-1.5143024988725078,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,-0.7715351440345506,-0.9341297841456678,-0.9512264882332894,-0.9788304643067903,0.3004359157974935,0.311724644183072,0.051559351061559504,0.27809078321614983,0.09382176868110867,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.48911005093779203,1.6452097110066064,-1.4950412902738242,1.5007768586653267,-0.7912620505355114,-1.1227191655972344,-1.0446160245497556,1.0514445581704184,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.16310946640664448,-0.45378011412632635,-0.2121528093158252,-0.07183611428306254,-0.5171998069472918,-1.0356130600071918,0.7333075265363952,-0.5728345802734871,-0.6837561877693462,-0.5275209359926835,-0.12203250055143848,-0.28865283111224543,-0.034502767807844004,-0.2677644462961119,0.88561932696963,0.07600694304387602,0.12834610568713176,-0.12024172373467241,0.15141108277206472,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,-0.7715351440345506,-0.31868326571034516,2.1522163560585597,1.2356288461458511,0.15711949673052794,-1.0268576514265901,-1.090059346319879,0.27809078321614983,-0.7521758378613592,-0.704483250333654,1.4083208830139355,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,-1.3676547331070914,-0.01550678813677862,0.9732635007438121,-0.8391353234599643,-0.6548794447723484,0.004305748673757813,-0.399212283559316,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8725627562389214,1.5528396737316335,0.07337975651963989,-0.07183611428306254,-0.5171998069472918,0.7860278398324065,0.4910399240872783,-0.5728345802734871,1.039805394353903,0.5770942807667448,-0.24046865220561542,3.084697343729427,-0.5551997895090715,0.3250915605981708,0.88561932696963,0.09670791295765639,-0.7951632272572445,-0.12024172373467241,-0.6005396197989137,1.1078101491462136,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,0.7389350675260487,-0.31868326571034516,-0.9512264882332894,-0.9788304643067903,0.27838723594103726,0.311724644183072,0.22467366173005635,0.27809078321614983,-0.7521758378613592,-0.31193166524373694,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.620890997304451,-0.6144386220786668,-0.1832122102933707,-0.8070940822412997,-0.5518956859132466,-0.18703972394746235,-0.4692075089528568,0.5090201538902964,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8725627562389214,-0.2754139107611744,-0.12716452717174853,-0.07183611428306254,0.38174271465157256,0.6866656089320649,0.34567936261780824,0.012788337668293053,-0.6837561877693462,0.5770942807667448,0.25520857508779177,-0.28865283111224543,0.06963663653240149,0.22932251333063278,-0.15845289250708608,0.011316412063312303,-0.7951632272572445,-0.12024172373467241,-0.6633608177352233,1.1078101491462136,-0.2410610357992968,0.7897405221108432,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,0.7389350675260487,-0.31868326571034516,-0.9512264882332894,-0.9788304643067903,0.2717726319841004,0.311724644183072,-0.34145692180746023,0.27809078321614983,0.20555730162067987,-0.31193166524373694,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,0.8919935999781822,-0.27638188926925517,-0.6422461578908265,-0.31252932129098177,-0.18703972394746235,-0.5087668444001436,0.18838702802889548,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4922815432020016,-1.1672449275869343,-0.6306800100630706,-0.7951514718918303,-0.5171998069472918,0.1567337107969089,-0.42957696521936545,-0.5728345802734871,-0.6837561877693462,0.5770942807667448,0.9438928643361538,-0.28865283111224543,-0.6774503946041422,0.19283906675252308,-1.202525111983802,-0.0533741189172514,-0.7951632272572445,-0.12024172373467241,-0.7109526343536396,1.1078101491462136,-0.2410610357992968,-1.0260408358133002,1.2275853765130373,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,-0.31868326571034516,0.6004949339126352,-0.4252156366936299,0.2364947442137704,0.311724644183072,0.2574250178024747,0.27809078321614983,3.525698851825082,0.6543491595929818,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.620890997304451,-0.6144386220786668,-0.3273146471094054,-0.18067196970950117,0.35769649965135975,-0.18703972394746235,-0.7669014979248635,-0.7462004833116196,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.5463438234256324,0.9731495127948895,-0.35947919463633543,-0.7951514718918303,-1.4161423285461563,-0.4394396746051415,-1.301740334036186,0.09013476079267912,-0.6837561877693462,-0.5275209359926835,-0.3150395625063935,1.5344445060264529,-0.22467037573350968,0.010421833861974579,0.88561932696963,0.49002634131948375,-0.7951632272572445,-0.12024172373467241,-0.3111813747589422,-0.8199643654586395,3.9488093483313387,-1.0260408358133002,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,0.7389350675260487,-0.31868326571034516,-0.9512264882332894,-0.9788304643067903,0.19680712047214916,-1.0268576514265901,-0.8654786189661533,0.27809078321614983,0.5886505574134955,-0.704483250333654,4.452599732236351,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,-1.3676547331070914,-0.16582053688453893,0.3798109730821081,1.1715421393670602,-0.6548794447723484,-0.5571171432801608,-0.43046798017206195,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.07337496353744782,0.34886780101685766,0.14974894401231253,1.374794600934473,-0.5171998069472918,0.8853900707327482,0.6364004855567484,2.3552800094354143,1.039805394353903,0.5770942807667448,1.1237403538850892,-0.28865283111224543,-0.9898686076248787,0.06514700372913915,0.88561932696963,-0.1982809083137141,1.125186204522873,-0.12024172373467241,0.7777193894704241,1.1078101491462136,-0.2410610357992968,0.7897405221108432,1.2275853765130373,0.16377911687351426,-0.21145358120204927,0.7389350675260487,0.2967632527249775,0.6004949339126352,0.6820140185326908,0.2850018398979741,0.311724644183072,0.5568659876074421,0.27809078321614983,0.9078949372408418,0.4278770912718758,-0.3593249004055313,-0.11633928614822253,6.439717960238401,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,-1.3676547331070914,0.5745678453771564,-0.9389724217216784,-0.7433887776110584,0.7486397177023097,1.1675100465227664,-0.18310604278422185,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6645860383976785,0.17050159765170564,-0.29834375582986516,-0.07183611428306254,0.38174271465157256,0.2229751980638034,-0.33266992423971875,-0.5728345802734871,-0.6837561877693462,0.5770942807667448,0.7223733955014896,-0.28865283111224543,-1.023827109040176,-0.3863356476749684,0.88561932696963,-0.6485270039384375,-0.7951632272572445,-0.12024172373467241,-1.1487973472430701,1.1078101491462136,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,-1.0624645274102333,-0.21145358120204927,-0.7715351440345506,-0.9341297841456678,0.6004949339126352,0.6820140185326908,0.24090448018506164,0.311724644183072,-0.013943361083277123,0.27809078321614983,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,3.174459700270291,-0.06869174753820707,-0.08768781151769861,-0.11910970152371102,-0.6144386220786668,-0.9285696421004466,-0.2466111394496905,0.26194995380245384,-1.1227191655972344,-0.8144526183109961,0.26379564072555156,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.16310946640664448,-0.8551040716979184,-0.13758761837809755,-0.7951514718918303,-0.5171998069472918,-1.0356130600071918,-0.1388558422804253,-0.5728345802734871,-0.6837561877693462,-0.5275209359926835,-0.09790661780706911,-0.28865283111224543,-0.18844797422385906,-0.3977367247306277,-0.15845289250708608,-0.45186778975752384,0.3895869591751191,-0.12024172373467241,-0.019919457054234153,1.1078101491462136,-0.2410610357992968,-1.0260408358133002,-0.7616206719986547,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,0.9122097711603002,-0.9512264882332894,-0.9788304643067903,0.15711949673052794,-1.0268576514265901,-1.090059346319879,0.27809078321614983,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,0.13877748894975767,-0.1981193589295122,1.0392026704840014,0.11833013502909494,0.2807999968774237,-0.40427425632473457,-0.22024087422615174,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6645860383976785,-0.2754139107611744,-0.3222968211983019,0.6514792433257053,-0.5171998069472918,1.0509937888999845,0.8786680880058653,2.1895376741688723,1.039805394353903,-3.8413665862709685,-0.9730181828073765,-0.28865283111224543,-1.2841756198907897,-2.4111669327600573,0.88561932696963,-1.7275650606942403,2.474930614210808,-0.12024172373467241,0.7739120441409507,-0.8199643654586395,-0.2410610357992968,2.6055218800349866,-0.7616206719986547,1.3900227611572622,-0.21145358120204927,0.7389350675260487,0.2967632527249775,0.6004949339126352,1.7892436737590114,0.2960261798262023,0.311724644183072,0.9311671998636514,0.27809078321614983,-0.7521758378613592,-0.704483250333654,2.5376501335319284,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,0.8919935999781822,-0.7770136309663411,-1.0049115914618678,-0.8391353234599643,0.7486397177023097,0.7803080662356866,-0.7238148018239072,0.2392188179951851,-5.995779106055157,-0.06688425148748102,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2.4382192629783708,-2.1928505969365584,-0.8856448564953007,-0.07183611428306254,2.179627757849301,0.024250736263119927,1.0724821699651585,2.24478511925772,-0.6837561877693462,-0.5275209359926835,-0.6177097278448457,-0.28865283111224543,-0.5574636896034247,-1.3098228891833703,-0.15845289250708608,-1.758616515564911,0.3597963355317521,-0.12024172373467241,-1.0060218973878212,-0.8199643654586395,-0.2410610357992968,-1.0260408358133002,1.2275853765130373,-1.0624645274102333,-0.21145358120204927,0.7389350675260487,-0.9341297841456678,-0.9512264882332894,-0.9788304643067903,0.2276752722711879,-1.0268576514265901,-0.977768982643016,0.27809078321614983,1.2431015360595554,-0.704483250333654,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,-0.48911005093779203,0.8919935999781822,-1.3385162295943382,0.0171455395110668,-1.0306284151577763,-0.6548794447723484,-0.7245450377489806,-1.1878175519424423,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.07337496353744782,0.4380509026994336,0.8301563113190772,-0.07183611428306254,-0.5171998069472918,0.1567337107969089,-0.42957696521936545,0.09013476079267912,-0.6837561877693462,0.5770942807667448,0.588584409373623,-0.28865283111224543,-1.094008011965124,-0.5961154654990992,-1.202525111983802,-0.9642167951235884,1.0014405370811947,-0.12024172373467241,0.11143395681259499,1.1078101491462136,-0.2410610357992968,0.7897405221108432,1.2275853765130373,0.16377911687351426,-0.21145358120204927,-0.7715351440345506,-0.31868326571034516,0.6004949339126352,0.6820140185326908,0.2364947442137704,0.311724644183072,0.435218093624174,0.27809078321614983,1.6900436678178403,0.9714100552425301,-0.3593249004055313,-0.11633928614822253,-0.2702083542015609,-0.06869174753820707,-0.08768781151769861,0.25089064789036997,-1.3676547331070914,-0.22048008188372448,-0.21364155457959583,0.3098232267269068,0.2807999968774237,-0.02086837388360651,1.0779147995932337,0.2392188179951851,0.16678399625998516,-0.06688425148748102,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
