PassengerId,Age,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Title_Military,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Title_Royalty,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
916,1.4136039167712948,4.4292711896726065,5,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
917,1.5657047289384574,-0.3630086631986768,2,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
918,-0.5637066414018197,0.5549282549675207,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
919,-0.5256814383600291,-0.5036595393646418,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
920,0.8812510741862255,-0.05367340290239629,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
921,-0.031353798816750454,-0.2242099319037357,3,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
922,1.5657047289384574,-0.14067394486072518,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
923,-0.4116058292346571,-0.034339949133878764,3,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
924,0.27284782551757486,-0.2455579315549328,4,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
925,0.4249486376847375,-0.1899742519704449,4,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
926,0.044696607266830876,0.4731632122897064,2,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
927,-0.8298830626943544,-0.5035783388588141,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
928,-0.5637066414018197,-0.48770944000561484,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
929,-0.6397570474854011,-0.47586769957239783,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
930,-0.3355554231510758,-0.45967593204126445,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
931,-0.031353798816750454,0.4489151945732318,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
932,0.7291502620190629,-0.38395259366611184,2,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
933,-0.031353798816750454,-0.13004054528804052,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
934,0.8812510741862255,-0.49157613075931833,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
935,0.044696607266830876,-0.39200884385145307,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
936,1.1854526985205507,0.37271045319924306,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
937,-0.3355554231510758,-0.4901261217266795,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
938,1.1854526985205507,-0.06914016591721033,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
939,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
940,2.3262087897742707,0.8316383120294281,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
941,0.5009990437683188,-0.3359418279227523,3,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
942,-0.4116058292346571,0.5166634832688709,2,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
943,-0.1834546109839131,-0.3526981323039264,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
944,-0.7158074535689825,-0.19867430616627776,4,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
945,-0.10740420490033178,4.44135459827793,6,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
946,-0.031353798816750454,-0.34214399989169264,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
947,-1.4763115144047956,-0.0802569018341079,6,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
948,0.4249486376847375,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
949,-0.3355554231510758,-0.4954428215130219,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
950,-0.031353798816750454,-0.3320751371690487,2,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
951,0.5009990437683188,4.4292711896726065,1,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
952,-0.9439586718197264,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
953,0.19679741943399354,-0.38234211696719433,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
954,-0.8679082657361451,-0.49350947613617013,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
955,-0.5637066414018197,-0.493992812480383,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
956,-1.2481602961540517,4.4292711896726065,5,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
957,0.4249486376847375,-0.23734121370331285,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
958,-0.8679082657361451,-0.4910115939092776,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
959,1.3375535106877134,0.1763946969429623,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
960,0.1207470133504122,-0.09161530592311191,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
961,2.3262087897742707,4.44135459827793,6,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
962,-0.4116058292346571,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
963,-0.6397570474854011,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
964,-0.031353798816750454,-0.4901261217266795,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
965,-0.06937900185854112,-0.1074049376158602,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
966,0.4249486376847375,3.4456817291992765,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
967,0.2348226224757842,3.4456817291992765,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
968,-0.031353798816750454,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
969,1.945956759356364,-0.14647398099128045,3,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
970,0.044696607266830876,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
971,-0.4116058292346571,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
972,-1.780513138739121,-0.3485897733781164,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
973,2.8585616323593404,3.644414167176622,2,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
974,1.4896543228548762,-0.14067394486072518,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
975,-0.031353798816750454,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
976,-0.031353798816750454,-0.43631531985276467,1,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
977,-0.031353798816750454,-0.3638941353812749,2,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
978,-0.1834546109839131,-0.4910115939092776,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
979,-0.8679082657361451,-0.48770944000561484,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
980,-0.5637066414018197,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
981,-2.084714763073446,-0.19867430616627776,3,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
982,-0.5637066414018197,-0.37460873545978735,2,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
983,-0.031353798816750454,-0.4930261397919572,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
984,-0.1834546109839131,0.3619958531207306,4,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
985,-0.031353798816750454,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
986,-0.3355554231510758,-0.14067394486072518,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
987,-0.3355554231510758,-0.49262400395357203,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
988,3.5430152871115723,0.8810990868054263,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
989,-0.031353798816750454,-0.4901261217266795,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
990,-0.7158074535689825,-0.4914949302534906,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
991,0.27284782551757486,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
992,1.0333518863533881,0.4285358009558374,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
993,-0.1834546109839131,-0.14067394486072518,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
994,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
995,-0.25950501706749446,-0.4930261397919572,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
996,-1.0200090779033077,-0.47868651713184773,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
997,-0.10740420490033178,-0.20785769670632362,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
998,-0.6397570474854011,-0.4921406676093591,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
999,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1000,-0.031353798816750454,-0.474901026883972,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1001,-0.8298830626943544,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1002,0.8812510741862255,-0.3524564641318199,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1003,-0.5637066414018197,-0.4929449392861294,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1004,0.5009990437683188,-0.03087539421856039,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1005,-0.8298830626943544,-0.5025323990099373,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1006,2.554360008025015,3.644414167176622,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1007,-0.8679082657361451,-0.3638941353812749,2,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1008,-0.031353798816750454,-0.5188846342073494,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1009,-2.1607651691570275,-0.32047506490793826,3,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1010,0.5009990437683188,0.8113381855724844,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1011,-0.031353798816750454,-0.14067394486072518,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1012,-1.324210702237633,-0.33884184598802985,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1013,-0.031353798816750454,-0.49350947613617013,2,0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1014,0.4249486376847375,0.4731632122897064,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1015,-0.10740420490033178,-0.5031762030204289,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1016,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1017,-0.9439586718197264,-0.3320751371690487,2,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1018,-0.5637066414018197,-0.49262400395357203,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1019,-0.5637066414018197,-0.1938409427241484,3,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1020,0.9573014802698068,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1021,-0.4116058292346571,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1022,0.19679741943399354,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1023,1.7938559471892015,-0.09234031043943136,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1024,0.4249486376847375,-0.15098447575547558,5,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1025,-0.031353798816750454,-0.5188846342073494,2,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1026,1.0333518863533881,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1027,-0.4116058292346571,-0.4914949302534906,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1028,-0.22147981402570377,-0.5036595393646418,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1029,-0.25950501706749446,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1030,-0.48765623531823843,-0.48770944000561484,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1031,0.8052006681026441,0.2633952389012912,8,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1032,-1.4763115144047956,0.2633952389012912,8,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1033,0.27284782551757486,2.286641175776651,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1034,2.402259195857852,4.4292711896726065,5,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1035,-0.10740420490033178,-0.14067394486072518,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1036,0.9573014802698068,-0.13004054528804052,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1037,0.1207470133504122,-0.29534157500886543,4,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1038,-0.031353798816750454,0.3593375032275594,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1039,-0.5637066414018197,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1040,-0.031353798816750454,-0.13004054528804052,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1041,0.044696607266830876,-0.14067394486072518,3,0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1042,-0.48765623531823843,0.9643934056763304,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1043,-0.031353798816750454,-0.49069065857672023,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1044,2.3642339928160614,-0.48770944000561484,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1045,0.5009990437683188,-0.40779847554420134,3,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1046,-1.2481602961540517,-0.036514962682837,7,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1047,-0.4116058292346571,-0.4973761668898736,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1048,-0.031353798816750454,3.644414167176622,1,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1049,-0.48765623531823843,-0.4914949302534906,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1050,0.9573014802698068,-0.13004054528804052,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1051,-0.25950501706749446,-0.37702541718085203,3,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1052,-0.5637066414018197,-0.4938323448141044,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1053,-1.7044627326555397,-0.3485897733781164,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1054,-0.25950501706749446,-0.38234211696719433,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1055,-0.031353798816750454,-0.5080095664625582,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1056,0.8812510741862255,-0.39200884385145307,1,1,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1057,-0.25950501706749446,-0.21752442359058238,3,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1058,1.4136039167712948,0.3329144719621266,1,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1059,-0.8679082657361451,0.02124373045060914,5,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1060,0.4249486376847375,-0.1074049376158602,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1061,-0.5637066414018197,-0.47006766344184264,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1062,-0.031353798816750454,-0.4973761668898736,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1063,-0.1834546109839131,-0.5036595393646418,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1064,-0.48765623531823843,-0.37460873545978735,2,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1065,-0.031353798816750454,-0.5035783388588141,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1066,0.8052006681026441,-0.036514962682837,7,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1067,-1.0960594839868891,0.11066095413000272,3,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1068,-0.7158074535689825,0.06716068315083827,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1069,1.8699063532727827,0.4285358009558374,2,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1070,0.5009990437683188,0.11066095413000272,4,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1071,2.630410414108596,0.9643934056763304,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1072,0.044696607266830876,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1073,0.5770494498519002,0.9643934056763304,3,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1074,-0.8679082657361451,0.38326265226609996,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1075,-0.031353798816750454,-0.49350947613617013,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1076,-0.1834546109839131,4.142088200704293,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1077,0.8052006681026441,-0.3340084825459005,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1078,-0.6397570474854011,-0.23734121370331285,2,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1079,-0.9439586718197264,-0.48770944000561484,3,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1080,-0.5637066414018197,0.7012979667582132,11,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1081,0.8052006681026441,-0.39200884385145307,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1082,0.3488982316011562,-0.14067394486072518,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1083,-0.031353798816750454,-0.14067394486072518,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1084,-1.3622359052794237,-0.3630086631986768,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1085,2.402259195857852,-0.4045755888009894,1,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1086,-1.6284123265719583,-0.01500649536536123,3,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1087,0.27284782551757486,-0.4914949302534906,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1088,-1.780513138739121,1.9570057890234267,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1089,-0.8679082657361451,-0.4930261397919572,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1090,-0.48765623531823843,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1091,0.4249486376847375,-0.4865010991450825,1,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1092,-0.5637066414018197,-0.3436752094301593,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1093,-2.2117189412330274,-0.36494200857552855,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1094,1.3375535106877134,3.7555003258397703,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1095,-1.6284123265719583,-0.14067394486072518,3,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1096,-0.3355554231510758,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1097,-0.031353798816750454,-0.14566777596913322,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1098,0.4249486376847375,-0.49350947613617013,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1099,-0.4116058292346571,-0.4403424782727469,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1100,0.27284782551757486,-0.1074049376158602,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1101,-0.3355554231510758,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1102,0.19679741943399354,-0.20785769670632362,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1103,-0.031353798816750454,-0.5070428937741324,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1104,-0.9439586718197264,0.7776651091438576,1,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1105,2.3262087897742707,-0.14067394486072518,2,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
